frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3305,False,True,clear,171,0.0,13.52,default
3306,False,True,clear,171,0.0,13.52,default
3307,False,True,clear,171,0.0,13.48,default
3308,False,True,clear,171,0.0,13.43,default
3309,False,True,clear,171,0.0,13.43,default
3310,False,True,clear,171,0.0,13.39,default
3311,False,True,clear,171,0.0,13.34,default
3312,False,True,clear,171,0.0,13.34,default
3313,False,True,clear,171,0.0,13.25,default
3314,False,True,clear,171,0.0,13.25,default
3315,False,True,clear,171,0.0,13.25,default
3316,False,True,clear,171,0.0,13.12,default
3317,False,True,clear,171,0.0,13.12,default
3318,False,True,clear,171,0.0,13.12,default
3319,False,True,clear,171,0.0,13.08,default
3320,False,True,clear,171,0.0,13.08,default
3321,False,True,clear,171,0.0,13.01,default
3322,False,True,clear,171,0.0,13.01,default
3323,False,True,clear,171,0.0,13.01,default
3324,False,True,clear,171,0.0,12.96,default
3325,False,True,clear,171,0.0,12.96,default
3326,False,True,clear,171,0.0,12.96,default
3327,False,True,clear,171,0.0,12.96,default
3328,False,True,clear,171,0.0,12.93,default
3329,False,True,clear,171,0.0,12.93,default
3330,False,True,clear,171,0.0,12.93,default
3331,False,True,clear,171,0.0,12.9,default
3332,False,True,clear,171,0.0,12.9,default
3333,False,True,clear,171,0.0,12.9,default
3334,False,True,clear,171,0.0,12.84,default
3335,False,True,clear,171,0.0,12.84,default
3336,False,True,clear,171,0.0,12.84,default
3337,False,True,clear,171,0.0,12.72,default
3338,False,True,clear,171,0.0,12.72,default
3339,False,True,clear,171,0.0,12.72,default
3340,False,True,clear,171,0.0,12.67,default
3341,False,True,clear,171,0.0,12.62,default
3342,False,True,clear,171,0.0,12.62,default
3343,False,True,clear,171,0.0,12.51,default
3344,False,True,clear,171,0.0,12.51,default
3345,False,True,clear,171,0.0,12.51,default
3346,False,True,clear,171,0.0,12.42,default
3347,False,True,clear,171,0.0,12.42,default
3348,False,True,clear,171,0.0,12.42,default
3349,False,True,clear,171,0.0,12.27,default
3350,False,True,clear,171,0.0,12.27,default
3351,False,True,clear,171,0.0,12.27,default
3352,False,True,clear,171,0.0,12.09,default
3353,False,True,clear,171,0.0,12.09,default
3354,False,True,clear,171,0.0,12.09,default
3355,False,True,clear,171,0.0,12.0,default
3356,False,True,clear,171,0.0,12.0,default
3357,False,True,clear,171,0.0,12.0,default
3358,False,True,clear,171,0.0,11.89,default
3359,False,True,clear,171,0.0,11.89,default
3360,False,True,clear,171,0.0,11.89,default
3361,False,True,clear,171,0.0,11.78,default
3362,False,True,clear,171,0.0,11.78,default
3363,False,True,clear,171,0.0,11.67,default
3364,False,True,clear,171,0.0,11.67,default
3365,False,True,clear,171,2.0,11.67,default
3366,False,True,clear,171,2.0,11.55,default
3367,False,True,clear,171,2.0,11.55,default
3368,False,True,clear,171,2.0,11.55,default
3369,False,True,clear,171,2.0,11.55,default
3370,False,True,clear,171,2.0,11.39,default
3371,False,True,clear,171,2.0,11.39,default
3372,False,True,clear,171,2.0,11.39,default
3373,False,True,clear,171,4.01,11.27,default
3374,False,True,clear,171,4.01,11.27,default
3375,False,True,clear,171,4.01,11.27,default
3376,False,True,clear,171,4.01,11.24,default
3377,False,True,clear,171,4.01,11.18,default
3378,False,True,clear,171,4.01,11.11,default
3379,False,True,clear,171,4.01,10.99,default
3380,False,True,clear,171,4.01,10.99,default
3381,False,True,clear,171,4.01,10.99,default
3382,False,True,clear,171,4.01,10.82,default
3383,False,True,clear,171,4.01,10.82,default
3384,False,True,clear,171,4.01,10.82,default
3385,False,True,clear,171,4.01,10.69,default
3386,False,True,clear,171,4.01,10.69,default
3387,False,True,clear,171,4.01,10.69,default
3388,False,True,clear,171,4.01,10.54,default
3389,False,True,clear,171,4.01,10.54,default
3390,False,True,clear,171,4.01,10.54,default
3391,False,True,clear,171,4.01,10.35,default
3392,False,True,clear,171,4.01,10.35,default
3393,False,True,clear,171,4.01,10.35,default
3394,False,True,clear,171,4.01,10.18,default
3395,False,True,clear,171,4.01,10.18,default
3396,False,True,clear,171,4.01,10.18,default
3397,False,True,clear,171,4.01,10.15,default
3398,False,True,clear,171,4.01,10.08,default
3399,False,True,clear,171,4.01,9.99,default
3400,False,True,clear,171,4.01,9.79,default
3401,False,True,clear,171,4.01,9.79,default
3402,False,True,clear,171,4.01,9.79,default
3403,False,True,clear,171,4.01,9.58,default
3404,False,True,clear,171,4.01,9.45,default
3405,False,True,clear,171,4.01,9.39,default
3406,False,True,clear,171,4.01,9.39,default
3407,False,True,clear,171,4.01,9.39,default
3408,False,True,clear,171,4.01,9.39,default
3409,False,True,clear,171,4.01,9.18,default
3410,False,True,clear,171,4.01,9.18,default
3411,False,True,clear,171,4.01,9.18,default
3412,False,True,clear,171,4.01,8.95,default
3413,False,True,clear,171,4.01,8.95,default
3414,False,True,clear,171,4.01,8.95,default
3415,False,True,clear,171,4.01,8.92,default
3416,False,True,clear,171,4.01,8.86,default
3417,False,True,clear,171,4.01,8.77,default
3418,False,True,clear,171,4.01,8.62,default
3419,False,True,clear,171,4.01,8.62,default
3420,False,True,clear,171,4.01,8.62,default
3421,False,True,clear,171,4.01,8.46,default
3422,False,True,clear,171,4.01,8.46,default
3423,False,True,clear,171,4.01,8.46,default
3424,False,True,clear,171,4.01,8.35,default
3425,False,True,clear,171,4.01,8.35,default
3426,False,True,clear,171,4.01,8.35,default
3427,False,True,clear,171,2.0,8.2,default
3428,False,True,clear,171,2.0,8.2,default
3429,False,True,clear,171,2.0,8.2,default
3430,False,True,clear,171,2.0,8.15,default
3431,False,True,clear,171,2.0,8.15,default
3432,False,True,clear,171,2.0,8.15,default
3433,False,True,clear,171,2.0,8.04,default
3434,False,True,clear,171,2.0,8.04,default
3435,False,True,clear,171,2.0,8.04,default
3436,False,True,clear,171,2.0,8.03,default
3437,False,True,clear,171,2.0,8.0,default
3438,False,True,clear,171,2.0,7.96,default
3439,False,True,clear,171,0.0,7.89,default
3440,False,True,clear,171,0.0,7.89,default
3441,False,True,clear,171,0.0,7.89,default
3442,False,True,clear,171,0.0,7.86,default
3443,False,True,clear,171,0.0,7.84,default
3444,False,True,clear,171,0.0,7.84,default
3445,False,True,clear,171,0.0,7.8,default
3446,False,True,clear,171,0.0,7.73,default
3447,False,True,clear,171,0.0,7.69,default
3448,False,True,clear,171,0.0,7.69,default
3449,False,True,clear,171,0.0,7.69,default
3450,False,True,clear,171,0.0,7.69,default
3451,False,True,clear,171,0.0,7.68,default
3452,False,True,clear,171,0.0,7.66,default
3453,False,True,clear,171,0.0,7.66,default
3454,False,True,clear,171,0.0,7.67,default
3455,False,True,clear,171,0.0,7.69,default
3456,False,True,clear,171,0.0,7.7,default
3457,False,True,clear,171,0.0,7.67,default
3458,False,True,clear,171,0.0,7.65,default
3459,False,True,clear,171,0.0,7.65,default
3460,False,True,clear,171,0.0,7.62,default
3461,False,True,clear,171,0.0,7.6,default
3462,False,True,clear,171,0.0,7.6,default
3463,False,True,clear,171,0.0,7.6,default
3464,False,True,clear,171,0.0,7.6,default
3465,False,True,clear,171,0.0,7.59,default
3466,False,True,clear,171,0.0,7.57,default
3467,False,True,clear,171,0.0,7.55,default
3468,False,True,clear,171,0.0,7.55,default
3469,False,True,clear,171,0.0,7.54,default
3470,False,True,clear,171,0.0,7.52,default
3471,False,True,clear,171,0.0,7.52,default
3472,False,True,clear,171,0.0,7.52,default
3473,False,True,clear,171,0.0,7.51,default
3474,False,True,clear,171,0.0,7.51,default
3475,False,True,clear,171,0.0,7.47,default
3476,False,True,clear,171,0.0,7.45,default
3477,False,True,clear,171,0.0,7.45,default
3478,False,True,clear,171,0.0,7.42,default
3479,False,True,clear,171,0.0,7.39,default
3480,False,True,clear,171,0.0,7.39,default
3481,False,True,clear,171,0.0,7.36,default
3482,False,True,clear,171,0.0,7.33,default
3483,False,True,clear,171,0.0,7.33,default
3484,False,True,clear,171,0.0,7.32,default
3485,False,True,clear,171,0.0,7.31,default
3486,False,True,clear,171,0.0,7.31,default
3487,False,True,clear,171,0.0,7.27,default
3488,False,True,clear,171,0.0,7.22,default
3489,False,True,clear,171,0.0,7.22,default
3490,False,True,clear,171,0.0,7.2,default
3491,False,True,clear,171,0.0,7.17,default
3492,False,True,clear,171,0.0,7.17,default
3493,False,True,clear,171,0.0,7.09,default
3494,False,True,clear,171,0.0,7.09,default
3495,False,True,clear,171,0.0,7.09,default
3496,False,True,clear,171,0.0,7.06,default
3497,False,True,clear,171,0.0,7.06,default
3498,False,True,clear,171,0.0,7.06,default
3499,False,True,clear,171,0.0,7.03,default
3500,False,True,clear,171,0.0,7.03,default
3501,False,True,clear,171,0.0,7.03,default
3502,False,True,clear,171,0.0,6.95,default
3503,False,True,clear,171,0.0,6.95,default
3504,False,True,clear,171,0.0,6.95,default
3505,False,True,clear,171,0.0,6.81,default
3506,False,True,clear,171,0.0,6.81,default
3507,False,True,clear,171,0.0,6.81,default
3508,False,True,clear,171,0.0,6.73,default
3509,False,True,clear,171,0.0,6.73,default
3510,False,True,clear,171,0.0,6.73,default
3511,False,True,clear,171,0.0,6.59,default
3512,False,True,clear,171,0.0,6.59,default
3513,False,True,clear,171,0.0,6.59,default
3514,False,True,clear,171,2.0,6.47,default
3515,False,True,clear,171,2.0,6.47,default
3516,False,True,clear,171,2.0,6.47,default
3517,False,True,clear,171,4.01,6.32,default
3518,False,True,clear,171,4.01,6.32,default
3519,False,True,clear,171,4.01,6.32,default
3520,False,True,clear,171,4.01,6.19,default
3521,False,True,clear,171,4.01,6.19,default
3522,False,True,clear,171,4.01,6.19,default
3523,False,False,clear,171,4.01,6.0,default
3524,False,False,clear,171,6.0,6.0,default
3525,False,False,clear,171,6.0,6.0,default
3526,False,False,clear,171,6.0,5.85,default
3527,False,False,clear,171,6.0,5.85,default
3528,False,False,clear,171,6.0,5.85,default
3529,False,False,clear,171,6.0,5.64,default
3530,False,False,clear,171,6.0,5.64,default
3531,False,False,clear,171,6.0,5.64,default
3532,False,False,clear,171,6.0,5.47,default
3533,False,False,clear,171,6.0,5.47,default
3534,False,False,clear,171,6.0,5.47,default
3535,False,False,clear,171,6.0,5.19,default
3536,False,False,clear,171,6.0,5.19,default
3537,False,False,clear,171,6.0,5.19,default
3538,False,False,clear,171,6.0,4.98,default
3539,False,False,clear,171,6.0,4.98,default
3540,False,False,clear,171,6.0,4.98,default
3541,False,False,clear,171,6.0,4.74,default
3542,False,False,clear,171,6.0,4.74,default
3543,False,False,clear,171,6.0,4.74,default
3544,False,False,clear,171,6.0,4.54,default
3545,False,False,clear,171,8.0,4.54,default
3546,False,False,clear,171,8.0,4.54,default
3547,False,False,clear,171,8.0,4.28,default
3548,False,False,clear,171,8.0,4.28,default
3549,False,False,clear,171,8.0,4.28,default
3550,False,False,clear,171,8.0,4.07,default
3551,False,False,clear,171,8.0,4.07,default
3552,False,False,clear,171,8.0,4.07,default
3553,False,False,clear,171,8.0,3.81,default
3554,False,False,clear,171,8.0,3.81,default
3555,False,False,clear,171,8.0,3.81,default
3556,False,False,clear,171,8.0,3.76,default
3557,False,False,clear,171,8.0,3.66,default
3558,False,False,clear,171,8.0,3.54,default
3559,False,False,clear,171,8.0,3.37,default
3560,False,False,clear,171,8.0,3.25,default
3561,False,False,clear,171,8.0,3.25,default
3562,False,False,clear,171,8.0,2.99,default
3563,False,False,clear,171,8.0,2.99,default
3564,False,False,clear,171,8.0,2.99,default
3565,False,False,clear,171,8.0,2.74,default
3566,False,False,clear,171,8.0,2.74,default
3567,False,False,clear,171,8.0,2.74,default
3568,False,False,clear,171,8.0,2.43,default
3569,False,False,clear,171,8.0,2.43,default
3570,False,False,clear,171,8.0,2.43,default
3571,False,False,clear,171,8.0,2.09,default
3572,False,False,clear,171,8.0,2.09,default
3573,False,False,clear,171,8.0,2.09,default
3574,False,False,clear,171,8.0,1.8,default
3575,False,False,clear,171,8.0,1.8,default
3576,False,False,clear,171,8.0,1.8,default
3577,False,False,clear,171,8.0,1.55,default
3578,False,False,clear,171,8.0,1.55,default
3579,False,False,clear,171,8.0,1.55,default
3580,False,False,clear,171,8.0,1.18,default
3581,False,False,clear,171,7.0,1.18,default
3582,False,False,clear,171,6.0,1.18,default
3583,False,False,clear,171,6.0,0.93,default
3584,False,False,clear,171,6.0,0.93,default
3585,False,False,clear,171,6.0,0.93,default
3586,False,False,clear,171,6.0,0.64,default
3587,False,False,clear,171,6.0,0.64,default
3588,False,False,clear,171,6.0,0.64,default
3589,False,False,clear,171,6.0,0.41,default
3590,False,False,clear,171,6.0,0.41,default
3591,False,False,clear,171,6.0,0.41,default
3592,False,False,clear,171,6.0,0.2,default
3593,False,False,clear,171,6.0,0.2,default
3594,False,False,clear,171,6.0,0.2,default
3595,False,False,clear,171,6.0,0.0,default
3596,False,False,clear,171,6.0,0.0,default
3597,False,False,clear,171,6.0,0.0,default
