frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10721,False,False,clear,171,14.0,7.81,default
10722,False,False,clear,171,14.0,7.33,default
10723,False,False,clear,171,14.0,7.33,default
10724,False,False,clear,171,14.0,7.33,default
10725,False,False,clear,171,14.0,6.91,default
10726,False,False,clear,171,14.0,6.91,default
10727,False,False,clear,171,14.0,6.91,default
10728,False,False,clear,171,14.0,6.53,default
10729,False,False,clear,171,12.01,6.53,default
10730,False,False,clear,171,12.01,6.15,default
10731,False,False,clear,171,12.01,6.15,default
10732,False,False,clear,171,12.01,6.15,default
10733,False,False,clear,171,10.01,6.15,default
10734,False,False,clear,171,10.01,5.83,default
10735,False,False,clear,171,10.01,5.83,default
10736,False,False,clear,171,10.01,5.83,default
10737,False,False,clear,171,10.01,5.83,default
10738,False,False,clear,171,10.01,5.54,default
10739,False,False,clear,171,10.01,5.25,default
10740,False,False,clear,171,10.01,5.25,default
10741,False,False,clear,171,8.0,5.25,default
10742,False,False,clear,171,8.0,5.25,default
10743,False,False,clear,171,8.0,5.02,default
10744,False,False,clear,171,8.0,5.02,default
10745,False,False,clear,171,8.0,5.02,default
10746,False,False,clear,171,8.0,4.81,default
10747,False,False,clear,171,8.0,4.81,default
10748,False,False,clear,171,8.0,4.81,default
10749,False,False,clear,171,8.0,4.68,default
10750,False,False,clear,171,8.0,4.58,default
10751,False,False,clear,171,8.0,4.53,default
10752,False,False,clear,171,6.0,4.53,default
10753,False,False,clear,171,6.0,4.53,default
10754,False,False,clear,171,6.0,4.37,default
10755,False,False,clear,171,4.01,4.37,default
10756,False,False,clear,171,4.01,4.37,default
10757,False,False,clear,171,4.01,4.3,default
10758,False,False,clear,171,4.01,4.3,default
10759,False,False,clear,171,4.01,4.24,default
10760,False,False,clear,171,4.01,4.18,default
10761,False,False,clear,171,4.01,4.18,default
10762,False,True,clear,171,2.0,4.18,default
10763,False,True,clear,171,2.0,4.17,default
10764,False,True,clear,171,2.0,4.17,default
10765,False,True,clear,171,0.0,4.17,default
10766,False,True,clear,171,0.0,4.03,default
10767,False,True,clear,171,0.0,4.03,default
10768,False,True,clear,171,0.0,4.01,default
10769,False,True,clear,171,0.0,3.99,default
10770,False,True,clear,171,0.0,3.99,default
10771,False,True,clear,171,0.0,3.94,default
10772,False,True,clear,171,0.0,3.9,default
10773,False,True,clear,171,0.0,3.9,default
10774,False,True,clear,171,0.0,3.9,default
10775,False,True,clear,171,0.0,3.79,default
10776,False,True,clear,171,0.0,3.79,default
10777,False,True,clear,171,0.0,3.79,default
10778,False,True,clear,171,0.0,3.63,default
10779,False,True,clear,171,0.0,3.63,default
10780,False,True,clear,171,0.0,3.63,default
10781,False,True,clear,171,0.0,3.42,default
10782,False,True,clear,171,0.0,3.42,default
10783,False,True,clear,171,0.0,3.42,default
10784,False,True,clear,171,0.0,3.28,default
10785,False,True,clear,171,0.0,3.28,default
10786,False,True,clear,171,0.0,3.28,default
10787,False,True,clear,171,0.0,3.16,default
10788,True,True,clear,171,0.0,3.16,default
10789,True,True,clear,171,0.0,3.16,default
10790,True,True,clear,171,0.0,3.03,default
10791,True,True,clear,171,0.0,3.03,default
10792,True,True,clear,171,0.0,3.03,default
10793,True,True,clear,171,0.0,2.88,default
10794,True,True,clear,171,0.0,2.88,default
10795,True,True,clear,171,0.0,2.88,default
10796,True,True,clear,171,0.0,2.79,default
10797,True,True,clear,171,0.0,2.79,default
10798,True,True,clear,171,0.0,2.79,default
10799,True,True,clear,171,0.0,2.72,default
10800,True,True,clear,171,0.0,2.72,default
10801,True,True,clear,171,0.0,2.72,default
10802,True,True,clear,171,0.0,2.67,default
10803,True,True,clear,171,0.0,2.67,default
10804,True,True,clear,171,0.0,2.67,default
10805,True,True,clear,171,0.0,2.62,default
10806,True,True,clear,171,0.0,2.62,default
10807,True,True,clear,171,0.0,2.62,default
10808,True,True,clear,171,0.0,2.59,default
10809,True,True,clear,171,0.0,2.59,default
10810,True,True,clear,171,0.0,2.59,default
10811,True,True,clear,171,0.0,2.57,default
10812,True,True,clear,171,0.0,2.57,default
10813,True,True,clear,171,0.0,2.57,default
10814,True,True,clear,171,0.0,2.55,default
10815,True,True,clear,171,0.0,2.55,default
10816,True,True,clear,171,0.0,2.55,default
10817,True,True,clear,171,0.0,2.54,default
10818,True,True,clear,171,0.0,2.54,default
10819,True,True,clear,171,0.0,2.54,default
10820,True,True,clear,171,0.0,2.52,default
10821,True,True,clear,171,0.0,2.52,default
10822,True,True,clear,171,0.0,2.52,default
10823,True,True,clear,171,0.0,2.52,default
10824,True,True,clear,171,0.0,2.52,default
10825,True,True,clear,171,0.0,2.52,default
10826,True,True,clear,171,0.0,2.52,default
10827,True,True,clear,171,0.0,2.51,default
10828,True,True,clear,171,0.0,2.5,default
10829,True,True,clear,171,0.0,2.5,default
10830,True,True,clear,171,0.0,2.5,default
10831,True,True,clear,171,0.0,2.5,default
10832,True,True,clear,171,0.0,2.5,default
10833,True,True,clear,171,0.0,2.48,default
10834,True,True,clear,171,0.0,2.48,default
10835,True,True,clear,171,0.0,2.48,default
10836,True,True,clear,171,0.0,2.48,default
10837,True,True,clear,171,0.0,2.48,default
10838,True,True,clear,171,0.0,2.48,default
10839,True,True,clear,171,0.0,2.48,default
10840,True,True,clear,171,0.0,2.47,default
10841,True,True,clear,171,0.0,2.47,default
10842,True,True,clear,171,0.0,2.48,default
10843,True,True,clear,171,0.0,2.48,default
10844,True,True,clear,171,0.0,2.48,default
10845,True,True,clear,171,0.0,2.47,default
10846,True,True,clear,171,0.0,2.47,default
10847,True,True,clear,171,0.0,2.47,default
10848,True,True,clear,171,0.0,2.42,default
10849,True,True,clear,171,0.0,2.42,default
10850,True,True,clear,171,0.0,2.42,default
10851,True,True,clear,171,0.0,2.42,default
10852,True,True,clear,171,0.0,2.42,default
10853,True,True,clear,171,0.0,2.42,default
10854,True,True,clear,171,0.0,2.38,default
10855,True,True,clear,171,0.0,2.38,default
10856,True,True,clear,171,0.0,2.38,default
10857,True,True,clear,171,0.0,2.33,default
10858,True,True,clear,171,0.0,2.33,default
10859,True,True,clear,171,0.0,2.33,default
10860,True,True,clear,171,0.0,2.31,default
10861,True,True,clear,171,0.0,2.31,default
10862,True,True,clear,171,0.0,2.31,default
10863,True,True,clear,171,0.0,2.28,default
10864,True,True,clear,171,0.0,2.28,default
10865,True,True,clear,171,0.0,2.28,default
10866,True,True,clear,171,0.0,2.25,default
10867,True,True,clear,171,0.0,2.23,default
10868,True,True,clear,171,0.0,2.22,default
10869,True,True,clear,171,0.0,2.22,default
10870,True,True,clear,171,0.0,2.22,default
10871,True,True,clear,171,0.0,2.22,default
10872,True,True,clear,171,0.0,2.21,default
10873,True,True,clear,171,0.0,2.21,default
10874,True,True,clear,171,0.0,2.21,default
10875,True,True,clear,171,0.0,2.18,default
10876,True,True,clear,171,0.0,2.18,default
10877,True,True,clear,171,0.0,2.18,default
10878,True,True,clear,171,0.0,2.15,default
10879,True,True,clear,171,0.0,2.15,default
10880,True,True,clear,171,0.0,2.15,default
10881,True,True,clear,171,0.0,2.13,default
10882,True,True,clear,171,0.0,2.13,default
10883,True,True,clear,171,0.0,2.13,default
10884,True,True,clear,171,0.0,2.11,default
10885,True,True,clear,171,0.0,2.11,default
10886,True,True,clear,171,0.0,2.09,default
10887,True,True,clear,171,0.0,2.09,default
10888,True,True,clear,171,0.0,2.09,default
10889,True,True,clear,171,0.0,2.09,default
10890,True,True,clear,171,0.0,2.04,default
10891,True,True,clear,171,0.0,2.04,default
10892,True,True,clear,171,0.0,2.04,default
10893,True,True,clear,171,0.0,2.0,default
10894,True,True,clear,171,0.0,2.0,default
10895,True,True,clear,171,0.0,1.97,default
10896,True,True,clear,171,0.0,1.97,default
10897,True,True,clear,171,0.0,1.97,default
10898,True,True,clear,171,0.0,1.96,default
10899,True,True,clear,171,0.0,1.96,default
10900,True,True,clear,171,0.0,1.96,default
10901,True,True,clear,171,0.0,1.96,default
10902,True,True,clear,171,0.0,1.92,default
10903,True,True,clear,171,0.0,1.92,default
10904,True,True,clear,171,0.0,1.92,default
10905,True,True,clear,171,0.0,1.91,default
10906,True,True,clear,171,0.0,1.91,default
10907,True,True,clear,171,0.0,1.91,default
10908,True,True,clear,171,0.0,1.91,default
10909,True,True,clear,171,0.0,1.91,default
10910,True,True,clear,171,0.0,1.91,default
10911,True,True,clear,171,0.0,1.94,default
10912,True,True,clear,171,0.0,1.94,default
10913,True,True,clear,171,0.0,1.94,default
10914,True,True,clear,171,0.0,1.91,default
10915,True,True,clear,171,0.0,1.91,default
10916,True,True,clear,171,0.0,1.88,default
10917,True,True,clear,171,0.0,1.88,default
10918,True,True,clear,171,0.0,1.85,default
10919,True,True,clear,171,0.0,1.82,default
10920,True,True,clear,171,0.0,1.82,default
10921,True,True,clear,171,0.0,1.82,default
10922,True,True,clear,171,0.0,1.69,default
10923,True,True,clear,171,0.0,1.69,default
10924,True,True,clear,171,0.0,1.69,default
10925,True,True,clear,171,0.0,1.61,default
10926,True,True,clear,171,0.0,1.61,default
10927,True,True,clear,171,0.0,1.61,default
10928,True,True,clear,171,0.0,1.61,default
10929,True,True,clear,171,0.0,1.53,default
10930,True,True,clear,171,0.0,1.53,default
10931,True,True,clear,171,0.0,1.44,default
10932,True,True,clear,171,0.0,1.44,default
10933,True,True,clear,171,0.0,1.44,default
10934,True,True,clear,171,0.0,1.37,default
10935,True,True,clear,171,0.0,1.37,default
10936,True,True,clear,171,0.0,1.37,default
10937,True,True,clear,171,0.0,1.3,default
10938,True,True,clear,171,0.0,1.3,default
10939,True,True,clear,171,0.0,1.3,default
10940,True,True,clear,171,0.0,1.24,default
10941,True,True,clear,171,0.0,1.24,default
10942,True,True,clear,171,0.0,1.24,default
10943,True,True,clear,171,0.0,1.18,default
10944,True,True,clear,171,0.0,1.18,default
10945,True,True,clear,171,0.0,1.18,default
10946,True,True,clear,171,0.0,1.08,default
10947,True,True,clear,171,0.0,1.08,default
10948,True,True,clear,171,0.0,1.04,default
10949,True,True,clear,171,0.0,0.99,default
10950,True,True,clear,171,0.0,0.99,default
10951,True,True,clear,171,0.0,0.99,default
10952,True,True,clear,171,0.0,0.92,default
10953,True,True,clear,171,0.0,0.92,default
10954,True,True,clear,171,0.0,0.92,default
10955,True,True,clear,171,0.0,0.87,default
10956,True,True,clear,171,0.0,0.87,default
10957,True,True,clear,171,0.0,0.87,default
10958,True,True,clear,171,0.0,0.8,default
10959,True,True,clear,171,0.0,0.8,default
10960,True,True,clear,171,0.0,0.8,default
10961,True,True,clear,171,0.0,0.74,default
10962,True,True,clear,171,0.0,0.74,default
10963,True,True,clear,171,0.0,0.74,default
10964,True,True,clear,171,0.0,0.67,default
10965,True,True,clear,171,0.0,0.67,default
10966,True,True,clear,171,0.0,0.67,default
10967,True,True,clear,171,0.0,0.61,default
10968,True,True,clear,171,0.0,0.61,default
10969,True,True,clear,171,0.0,0.59,default
10970,True,True,clear,171,0.0,0.56,default
10971,True,True,clear,171,0.0,0.56,default
10972,True,True,clear,171,0.0,0.54,default
10973,True,True,clear,171,0.0,0.51,default
10974,True,True,clear,171,0.0,0.51,default
10975,True,True,clear,171,0.0,0.51,default
10976,True,True,clear,171,0.0,0.46,default
10977,True,True,clear,171,0.0,0.46,default
10978,True,True,clear,171,0.0,0.44,default
10979,True,True,clear,171,0.0,0.42,default
10980,True,True,clear,171,0.0,0.42,default
10981,True,True,clear,171,0.0,0.42,default
10982,True,True,clear,171,0.0,0.35,default
10983,True,True,clear,171,0.0,0.35,default
10984,False,True,clear,171,0.0,0.35,default
10985,False,True,clear,171,0.0,0.31,default
10986,False,True,clear,171,0.0,0.31,default
10987,False,True,clear,171,0.0,0.29,default
10988,False,True,clear,171,0.0,0.26,default
10989,False,True,clear,171,0.0,0.26,default
10990,False,True,clear,171,0.0,0.24,default
10991,False,True,clear,171,0.0,0.22,default
10992,False,True,clear,171,0.0,0.22,default
10993,False,True,clear,171,0.0,0.22,default
10994,False,True,clear,171,0.0,0.19,default
10995,False,True,clear,171,0.0,0.19,default
10996,False,True,clear,171,0.0,0.19,default
10997,False,True,clear,171,0.0,0.16,default
10998,False,True,clear,171,0.0,0.16,default
10999,False,True,clear,171,0.0,0.16,default
11000,False,True,clear,171,0.0,0.16,default
11001,False,True,clear,171,0.0,0.14,default
11002,False,True,clear,171,0.0,0.14,default
11003,False,True,clear,171,0.0,0.11,default
11004,False,True,clear,171,0.0,0.11,default
11005,False,True,clear,171,0.0,0.09,default
11006,False,True,clear,171,0.0,0.07,default
11007,False,True,clear,171,0.0,0.07,default
11008,False,True,clear,171,0.0,0.07,default
11009,False,True,clear,171,0.0,0.03,default
11010,False,True,clear,171,0.0,0.03,default
11011,False,True,clear,171,0.0,0.03,default
11012,False,False,clear,171,0.0,0.0,default
11013,False,False,clear,171,0.0,0.0,default
11014,False,False,clear,171,0.0,0.0,default
11015,False,False,clear,171,0.0,0.0,default
