frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15354,False,False,clear,183.9,6.0,7.55,default
15355,False,False,clear,183.9,6.0,7.55,default
15356,False,False,clear,183.9,6.0,7.55,default
15357,False,False,clear,183.9,6.0,7.31,default
15358,False,False,clear,183.9,6.0,7.31,default
15359,False,False,clear,183.9,6.0,7.31,default
15360,False,False,clear,183.9,6.0,7.09,default
15361,False,False,clear,183.9,6.0,7.09,default
15362,False,False,clear,183.9,6.0,7.09,default
15363,False,False,clear,183.9,6.0,6.88,default
15364,False,False,clear,183.9,5.01,6.88,default
15365,False,True,clear,183.9,4.01,6.88,default
15366,False,True,clear,183.9,4.01,6.72,default
15367,False,True,clear,183.9,4.01,6.72,default
15368,False,True,clear,183.9,4.01,6.72,default
15369,False,True,clear,183.9,4.01,6.66,default
15370,False,True,clear,183.9,4.01,6.5,default
15371,False,True,clear,183.9,4.01,6.38,default
15372,False,True,clear,183.9,4.01,6.38,default
15373,False,True,clear,183.9,4.01,6.38,default
15374,False,True,clear,183.9,4.01,6.38,default
15375,False,False,clear,183.9,4.01,6.19,default
15376,False,False,clear,183.9,4.01,6.19,default
15377,False,False,clear,183.9,4.01,6.19,default
15378,False,False,clear,183.9,4.01,5.94,default
15379,False,False,clear,183.9,4.01,5.94,default
15380,False,False,clear,183.9,4.01,5.94,default
15381,False,False,clear,183.9,4.01,5.77,default
15382,False,False,clear,183.9,4.01,5.64,default
15383,False,False,clear,183.9,4.01,5.58,default
15384,False,False,clear,183.9,4.01,5.58,default
15385,False,False,clear,183.9,4.01,5.58,default
15386,False,False,clear,183.9,4.01,5.58,default
15387,True,False,clear,183.9,4.01,5.42,default
15388,True,False,clear,183.9,4.01,5.42,default
15389,True,False,clear,183.9,4.01,5.42,default
15390,True,False,clear,183.9,4.01,5.29,default
15391,True,False,clear,183.9,4.01,5.29,default
15392,True,False,clear,183.9,4.01,5.19,default
15393,True,False,clear,183.9,4.01,5.19,default
15394,True,False,clear,183.9,4.01,5.19,default
15395,True,True,clear,183.9,2.0,5.19,default
15396,True,True,clear,183.9,2.0,5.11,default
15397,True,True,clear,183.9,2.0,5.11,default
15398,True,True,clear,183.9,2.0,5.11,default
15399,True,True,clear,183.9,2.0,4.99,default
15400,True,True,clear,183.9,2.0,4.99,default
15401,True,True,clear,183.9,2.0,4.8,default
15402,True,True,clear,183.9,2.0,4.8,default
15403,True,True,clear,183.9,2.0,4.8,default
15404,True,True,clear,183.9,2.0,4.65,default
15405,True,True,clear,183.9,2.0,4.65,default
15406,True,True,clear,183.9,2.0,4.65,default
15407,True,True,clear,183.9,2.0,4.65,default
15408,True,True,clear,183.9,2.0,4.55,default
15409,True,True,clear,183.9,0.0,4.55,default
15410,True,True,clear,183.9,0.0,4.46,default
15411,True,True,clear,183.9,0.0,4.46,default
15412,True,True,clear,183.9,0.0,4.46,default
15413,True,True,clear,183.9,0.0,4.46,default
15414,True,True,clear,183.9,0.0,4.43,default
15415,True,True,clear,183.9,0.0,4.43,default
15416,True,True,clear,183.9,0.0,4.43,default
15417,True,True,clear,183.9,0.0,4.43,default
15418,True,True,clear,183.9,0.0,4.4,default
15419,True,True,clear,183.9,0.0,4.34,default
15420,True,True,clear,183.9,0.0,4.23,default
15421,True,True,clear,183.9,0.0,4.23,default
15422,True,True,clear,183.9,0.0,4.19,default
15423,True,True,clear,183.9,0.0,4.19,default
15424,True,True,clear,183.9,0.0,4.19,default
15425,True,True,clear,183.9,0.0,4.19,default
15426,True,True,clear,183.9,0.0,4.11,default
15427,True,True,clear,183.9,0.0,4.11,default
15428,True,True,clear,183.9,0.0,4.11,default
15429,True,True,clear,183.9,0.0,4.02,default
15430,True,True,clear,183.9,0.0,4.02,default
15431,True,True,clear,183.9,0.0,3.94,default
15432,True,True,clear,183.9,0.0,3.94,default
15433,True,True,clear,183.9,0.0,3.94,default
15434,True,True,clear,183.9,0.0,3.86,default
15435,True,True,clear,183.9,0.0,3.86,default
15436,True,True,clear,183.9,0.0,3.86,default
15437,True,True,clear,183.9,0.0,3.76,default
15438,True,True,clear,183.9,0.0,3.76,default
15439,True,True,clear,183.9,0.0,3.76,default
15440,True,True,clear,183.9,0.0,3.67,default
15441,True,True,clear,183.9,0.0,3.67,default
15442,True,True,clear,183.9,0.0,3.67,default
15443,True,True,clear,183.9,0.0,3.6,default
15444,True,True,clear,183.9,0.0,3.6,default
15445,True,True,clear,183.9,0.0,3.6,default
15446,True,True,clear,183.9,0.0,3.52,default
15447,True,True,clear,183.9,0.0,3.52,default
15448,True,True,clear,183.9,0.0,3.52,default
15449,True,True,clear,183.9,0.0,3.46,default
15450,True,True,clear,183.9,0.0,3.46,default
15451,True,True,clear,183.9,0.0,3.46,default
15452,True,True,clear,183.9,0.0,3.4,default
15453,True,True,clear,183.9,0.0,3.4,default
15454,True,True,clear,183.9,0.0,3.4,default
15455,True,True,clear,183.9,0.0,3.33,default
15456,True,True,clear,183.9,0.0,3.33,default
15457,True,True,clear,183.9,0.0,3.29,default
15458,True,True,clear,183.9,0.0,3.26,default
15459,True,True,clear,183.9,0.0,3.26,default
15460,True,True,clear,183.9,0.0,3.26,default
15461,True,True,clear,183.9,0.0,3.22,default
15462,True,True,clear,183.9,0.0,3.22,default
15463,True,True,clear,183.9,0.0,3.18,default
15464,True,True,clear,183.9,0.0,3.14,default
15465,True,True,clear,183.9,0.0,3.14,default
15466,True,True,clear,183.9,0.0,3.11,default
15467,True,True,clear,183.9,0.0,3.08,default
15468,True,True,clear,183.9,0.0,3.08,default
15469,True,True,clear,183.9,0.0,3.08,default
15470,True,True,clear,183.9,0.0,3.0,default
15471,True,True,clear,183.9,0.0,3.0,default
15472,True,True,clear,183.9,0.0,3.0,default
15473,True,True,clear,183.9,0.0,2.96,default
15474,True,True,clear,183.9,0.0,2.96,default
15475,True,True,clear,183.9,0.0,2.96,default
15476,True,True,clear,183.9,0.0,2.96,default
15477,True,True,clear,183.9,0.0,2.96,default
15478,True,True,clear,183.9,0.0,2.83,default
15479,True,True,clear,183.9,0.0,2.68,default
15480,True,True,clear,183.9,0.0,2.68,default
15481,True,True,clear,183.9,0.0,2.68,default
15482,True,True,clear,183.9,0.0,2.61,default
15483,True,True,clear,183.9,0.0,2.61,default
15484,True,True,clear,183.9,0.0,2.58,default
15485,True,True,clear,183.9,0.0,2.55,default
15486,True,True,clear,183.9,0.0,2.55,default
15487,True,True,clear,183.9,0.0,2.55,default
15488,True,True,clear,183.9,0.0,2.52,default
15489,True,True,clear,183.9,0.0,2.52,default
15490,True,True,clear,183.9,0.0,2.52,default
15491,True,True,clear,183.9,0.0,2.41,default
15492,True,True,clear,183.9,0.0,2.41,default
15493,True,True,clear,183.9,0.0,2.41,default
15494,True,True,clear,183.9,0.0,2.3,default
15495,True,True,clear,183.9,0.0,2.3,default
15496,True,True,clear,183.9,0.0,2.26,default
15497,True,True,clear,183.9,0.0,2.22,default
15498,True,True,clear,183.9,0.0,2.22,default
15499,True,True,clear,183.9,0.0,2.22,default
15500,True,True,clear,183.9,0.0,2.1,default
15501,True,True,clear,183.9,0.0,2.1,default
15502,True,True,clear,183.9,0.0,2.1,default
15503,True,True,clear,183.9,0.0,2.1,default
15504,True,True,clear,183.9,0.0,1.97,default
15505,True,True,clear,183.9,0.0,1.87,default
15506,True,True,clear,183.9,0.0,1.82,default
15507,True,True,clear,183.9,0.0,1.82,default
15508,True,True,clear,183.9,0.0,1.82,default
15509,True,True,clear,183.9,0.0,1.82,default
15510,True,True,clear,183.9,0.0,1.66,default
15511,True,True,clear,183.9,0.0,1.66,default
15512,True,True,clear,183.9,0.0,1.66,default
15513,True,True,clear,183.9,0.0,1.49,default
15514,True,False,clear,183.9,1.0,1.49,default
15515,True,False,clear,183.9,2.0,1.49,default
15516,True,False,clear,183.9,2.0,1.33,default
15517,True,False,clear,183.9,3.0,1.33,default
15518,True,False,clear,183.9,4.01,1.33,default
15519,True,False,clear,183.9,4.01,1.13,default
15520,True,False,clear,183.9,4.01,1.13,default
15521,True,False,clear,183.9,4.01,1.13,default
15522,True,False,clear,183.9,4.01,0.97,default
15523,True,False,clear,183.9,4.01,0.82,default
15524,True,False,clear,183.9,4.01,0.74,default
15525,True,False,clear,183.9,4.01,0.74,default
15526,True,False,clear,183.9,5.01,0.74,default
15527,True,False,clear,183.9,6.0,0.74,default
15528,True,False,clear,183.9,6.0,0.5,default
15529,True,False,clear,183.9,6.0,0.5,default
15530,True,False,clear,183.9,6.0,0.5,default
15531,True,False,clear,183.9,6.0,0.19,default
15532,False,False,clear,183.9,6.0,0.0,default
