frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13350,True,True,clear,156.3,12.01,25.23,default
13351,True,True,clear,156.3,12.01,25.23,default
13352,True,True,clear,156.3,12.01,25.23,default
13353,True,True,clear,156.3,12.01,24.76,default
13354,True,True,clear,156.3,12.01,24.48,default
13355,True,True,clear,156.3,12.01,24.35,default
13356,True,True,clear,156.3,12.01,24.35,default
13357,True,True,clear,156.3,12.01,24.35,default
13358,True,True,clear,156.3,12.01,24.35,default
13359,True,True,clear,156.3,12.01,24.0,default
13360,True,True,clear,156.3,12.01,24.0,default
13361,True,True,clear,156.3,12.01,24.0,default
13362,True,True,clear,156.3,12.01,23.63,default
13363,True,True,clear,156.3,12.01,23.63,default
13364,True,True,clear,156.3,12.01,23.63,default
13365,True,True,clear,156.3,12.01,23.27,default
13366,True,True,clear,156.3,12.01,23.27,default
13367,True,True,clear,156.3,12.01,23.27,default
13368,True,True,clear,156.3,12.01,22.89,default
13369,True,True,clear,156.3,12.01,22.89,default
13370,True,True,clear,156.3,12.01,22.89,default
13371,True,True,clear,156.3,12.01,22.35,default
13372,True,True,clear,156.3,12.01,22.35,default
13373,True,True,clear,156.3,12.01,22.35,default
13374,True,True,clear,156.3,12.01,21.94,default
13375,True,True,clear,156.3,12.01,21.94,default
13376,True,True,clear,156.3,12.01,21.94,default
13377,True,True,clear,156.3,12.01,21.5,default
13378,True,True,clear,156.3,12.01,21.5,default
13379,True,True,clear,156.3,12.01,21.5,default
13380,True,True,clear,156.3,12.01,21.12,default
13381,True,True,clear,156.3,12.01,21.12,default
13382,True,True,clear,156.3,12.01,21.12,default
13383,True,False,clear,156.3,12.01,20.78,default
13384,True,False,clear,156.3,12.01,20.78,default
13385,True,False,clear,156.3,12.01,20.78,default
13386,True,False,clear,156.3,12.01,20.44,default
13387,True,False,clear,156.3,12.01,20.44,default
13388,True,False,clear,156.3,12.01,20.44,default
13389,True,False,clear,156.3,12.01,20.09,default
13390,True,False,clear,156.3,12.01,20.09,default
13391,True,False,clear,156.3,14.0,20.09,default
13392,True,False,clear,156.3,14.0,19.75,default
13393,True,False,clear,156.3,14.0,19.75,default
13394,True,False,clear,156.3,14.0,19.75,default
13395,True,False,clear,156.3,14.0,19.41,default
13396,True,False,clear,156.3,14.0,19.41,default
13397,True,False,clear,156.3,14.0,19.41,default
13398,True,False,clear,156.3,14.0,19.03,default
13399,True,False,clear,156.3,14.0,19.03,default
13400,True,False,clear,156.3,14.0,19.03,default
13401,True,False,clear,156.3,14.0,18.65,default
13402,True,False,clear,156.3,14.0,18.65,default
13403,True,False,clear,156.3,14.0,18.65,default
13404,True,False,clear,156.3,14.0,18.16,default
13405,True,False,clear,156.3,14.0,18.16,default
13406,True,False,clear,156.3,14.0,18.16,default
13407,True,False,clear,156.3,14.0,18.16,default
13408,True,False,clear,156.3,14.0,17.66,default
13409,True,False,clear,156.3,14.0,17.66,default
13410,True,False,clear,156.3,14.0,17.18,default
13411,True,False,clear,156.3,14.0,17.18,default
13412,True,False,clear,156.3,14.0,16.63,default
13413,True,False,clear,156.3,14.0,16.63,default
13414,True,False,clear,156.3,14.0,16.63,default
13415,True,False,clear,156.3,14.0,16.08,default
13416,True,False,clear,156.3,14.0,16.08,default
13417,True,False,clear,156.3,14.0,16.08,default
13418,True,False,clear,156.3,14.0,16.08,default
13419,True,False,clear,156.3,14.0,15.55,default
13420,True,False,clear,156.3,14.0,15.55,default
13421,True,False,clear,156.3,14.0,15.06,default
13422,True,False,clear,156.3,14.0,15.06,default
13423,True,False,clear,156.3,14.0,14.8,default
13424,True,False,clear,156.3,14.0,14.54,default
13425,True,False,clear,156.3,16.0,14.54,default
13426,True,False,clear,156.3,16.0,14.54,default
13427,True,False,clear,156.3,16.0,14.03,default
13428,True,False,clear,156.3,16.0,14.03,default
13429,True,False,clear,156.3,16.0,14.03,default
13430,True,False,clear,156.3,16.0,13.52,default
13431,True,False,clear,156.3,14.0,13.52,default
13432,True,False,clear,156.3,14.0,13.3,default
13433,True,False,clear,156.3,14.0,13.09,default
13434,True,False,clear,156.3,14.0,13.09,default
13435,True,False,clear,156.3,14.0,13.09,default
13436,True,False,clear,156.3,14.0,13.09,default
13437,True,False,clear,156.3,14.0,13.09,default
13438,True,False,clear,156.3,14.0,12.66,default
13439,True,False,clear,156.3,14.0,12.3,default
13440,True,False,clear,156.3,14.0,12.3,default
13441,True,False,clear,156.3,14.0,12.1,default
13442,True,False,clear,156.3,14.0,11.89,default
13443,True,False,clear,156.3,14.0,11.89,default
13444,True,False,clear,156.3,14.0,11.89,default
13445,True,False,clear,156.3,14.0,11.57,default
13446,True,False,clear,156.3,14.0,11.57,default
13447,True,False,clear,156.3,14.0,11.57,default
13448,True,False,clear,156.3,14.0,11.31,default
13449,True,False,clear,156.3,14.0,11.31,default
13450,True,False,clear,156.3,14.0,11.18,default
13451,True,False,clear,156.3,14.0,11.05,default
13452,True,False,clear,156.3,14.0,11.05,default
13453,True,False,clear,156.3,12.01,11.05,default
13454,True,False,clear,156.3,12.01,10.66,default
13455,True,False,clear,156.3,12.01,10.66,default
13456,True,False,clear,156.3,12.01,10.66,default
13457,True,False,clear,156.3,12.01,10.18,default
13458,True,False,clear,156.3,12.01,10.18,default
13459,True,False,clear,156.3,12.01,9.98,default
13460,True,False,clear,156.3,12.01,9.79,default
13461,True,False,clear,156.3,12.01,9.79,default
13462,True,False,clear,156.3,12.01,9.79,default
13463,True,False,clear,156.3,12.01,9.38,default
13464,True,False,clear,156.3,12.01,9.38,default
13465,True,False,clear,156.3,12.01,9.38,default
13466,True,False,clear,156.3,12.01,9.38,default
13467,True,False,clear,156.3,12.01,9.38,default
13468,True,False,clear,156.3,12.01,9.02,default
13469,True,False,clear,156.3,12.01,8.63,default
13470,True,False,clear,156.3,12.01,8.63,default
13471,True,False,clear,156.3,12.01,8.63,default
13472,True,False,clear,156.3,12.01,8.27,default
13473,True,False,clear,156.3,12.01,8.27,default
13474,True,False,clear,156.3,12.01,8.27,default
13475,True,False,clear,156.3,12.01,7.82,default
13476,True,False,clear,156.3,12.01,7.82,default
13477,True,False,clear,156.3,12.01,7.82,default
13478,True,False,clear,156.3,12.01,7.4,default
13479,True,False,clear,156.3,12.01,7.4,default
13480,True,False,clear,156.3,12.01,7.4,default
13481,True,False,clear,156.3,12.01,6.99,default
13482,True,False,clear,156.3,12.01,6.99,default
13483,True,False,clear,156.3,12.01,6.99,default
13484,True,False,clear,156.3,12.01,6.59,default
13485,True,False,clear,156.3,12.01,6.59,default
13486,True,False,clear,156.3,14.0,6.59,default
13487,True,False,clear,156.3,14.0,6.2,default
13488,True,False,clear,156.3,14.0,6.2,default
13489,True,False,clear,156.3,14.0,6.2,default
13490,True,False,clear,156.3,14.0,5.78,default
13491,True,False,clear,156.3,14.0,5.78,default
13492,True,False,clear,156.3,14.0,5.78,default
13493,True,False,clear,156.3,14.0,5.33,default
13494,True,False,clear,156.3,14.0,5.33,default
13495,True,False,clear,156.3,15.0,5.33,default
13496,True,False,clear,156.3,16.0,5.33,default
13497,True,False,clear,156.3,16.0,5.33,default
13498,True,False,clear,156.3,16.0,4.9,default
13499,True,False,clear,156.3,16.0,4.47,default
13500,True,False,clear,156.3,16.0,4.47,default
13501,True,False,clear,156.3,16.0,4.47,default
13502,True,False,clear,156.3,16.0,4.47,default
13503,True,False,clear,156.3,16.0,3.99,default
13504,True,False,clear,156.3,16.0,3.99,default
13505,True,False,clear,156.3,16.0,3.99,default
13506,True,False,clear,156.3,16.0,3.43,default
13507,True,False,clear,156.3,17.0,3.43,default
13508,True,False,clear,156.3,18.01,3.43,default
13509,True,False,clear,156.3,18.01,2.86,default
13510,True,False,clear,156.3,18.01,2.86,default
13511,True,False,clear,156.3,18.01,2.86,default
13512,True,False,clear,156.3,18.01,2.29,default
13513,True,False,clear,156.3,18.01,2.29,default
13514,True,False,clear,156.3,18.01,2.29,default
13515,True,False,clear,156.3,18.01,1.74,default
13516,True,False,clear,156.3,18.01,1.74,default
13517,True,False,clear,156.3,18.01,1.74,default
13518,True,False,clear,156.3,18.01,1.19,default
13519,True,False,clear,156.3,19.01,1.19,default
13520,True,False,clear,156.3,20.0,1.19,default
13521,True,False,clear,156.3,20.0,0.58,default
13522,True,False,clear,156.3,20.0,0.58,default
13523,True,False,clear,156.3,20.0,0.58,default
13524,True,False,clear,156.3,20.0,0.0,default
13525,True,False,clear,156.3,20.0,0.0,default
13526,True,False,clear,156.3,20.0,0.0,default
13527,False,False,clear,156.3,20.0,0.0,default
