frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13502,True,False,clear,171,16.0,3.89,default
13503,True,False,clear,171,16.0,3.41,default
13504,True,False,clear,171,16.0,3.41,default
13505,True,False,clear,171,16.0,3.41,default
13506,True,False,clear,171,16.0,2.85,default
13507,True,False,clear,171,17.0,2.85,default
13508,True,False,clear,171,18.01,2.85,default
13509,True,False,clear,171,18.01,2.27,default
13510,True,False,clear,171,18.01,2.27,default
13511,True,False,clear,171,18.01,2.27,default
13512,True,False,clear,171,18.01,1.71,default
13513,True,False,clear,171,18.01,1.71,default
13514,True,False,clear,171,18.01,1.71,default
13515,True,False,clear,171,18.01,1.15,default
13516,True,False,clear,171,18.01,1.15,default
13517,True,False,clear,171,18.01,1.15,default
13518,True,False,clear,171,18.01,0.61,default
13519,True,False,clear,171,19.01,0.61,default
13520,True,False,clear,171,20.0,0.61,default
13521,True,False,clear,171,20.0,0.0,default
13522,True,False,clear,171,20.0,0.0,default
13523,False,False,clear,171,20.0,0.0,default
