frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3242,False,False,clear,169.6,6.0,5.49,default
3243,False,False,clear,169.6,6.0,5.49,default
3244,False,False,clear,169.6,6.0,5.49,default
3245,False,False,clear,169.6,6.0,5.3,default
3246,False,False,clear,169.6,6.0,5.3,default
3247,False,False,clear,169.6,6.0,5.3,default
3248,False,False,clear,169.6,6.0,5.13,default
3249,False,False,clear,169.6,6.0,5.13,default
3250,False,False,clear,169.6,6.0,5.03,default
3251,False,False,clear,169.6,6.0,4.93,default
3252,False,False,clear,169.6,6.0,4.93,default
3253,False,False,clear,169.6,6.0,4.93,default
3254,False,False,clear,169.6,6.0,4.75,default
3255,False,False,clear,169.6,6.0,4.75,default
3256,False,False,clear,169.6,6.0,4.75,default
3257,False,False,clear,169.6,6.0,4.75,default
3258,False,False,clear,169.6,6.0,4.58,default
3259,False,False,clear,169.6,6.0,4.58,default
3260,False,False,clear,169.6,6.0,4.58,default
3261,False,False,clear,169.6,6.0,4.44,default
3262,False,False,clear,169.6,6.0,4.33,default
3263,False,False,clear,169.6,6.0,4.26,default
3264,False,False,clear,169.6,6.0,4.26,default
3265,False,False,clear,169.6,6.0,4.26,default
3266,False,False,clear,169.6,6.0,4.26,default
3267,False,False,clear,169.6,6.0,4.08,default
3268,False,False,clear,169.6,6.0,4.08,default
3269,False,False,clear,169.6,6.0,4.08,default
3270,False,False,clear,169.6,6.0,3.92,default
3271,False,False,clear,169.6,6.0,3.8,default
3272,False,False,clear,169.6,6.0,3.75,default
3273,False,False,clear,169.6,6.0,3.75,default
3274,False,False,clear,169.6,6.0,3.75,default
3275,False,False,clear,169.6,6.0,3.75,default
3276,False,False,clear,169.6,6.0,3.61,default
3277,False,False,clear,169.6,6.0,3.61,default
3278,False,False,clear,169.6,6.0,3.61,default
3279,False,False,clear,169.6,6.0,3.45,default
3280,False,False,clear,169.6,6.0,3.32,default
3281,False,False,clear,169.6,6.0,3.25,default
3282,False,False,clear,169.6,6.0,3.25,default
3283,False,False,clear,169.6,6.0,3.25,default
3284,False,False,clear,169.6,6.0,3.25,default
3285,False,False,clear,169.6,6.0,3.12,default
3286,False,False,clear,169.6,5.01,3.12,default
3287,False,False,clear,169.6,4.01,3.12,default
3288,False,False,clear,169.6,4.01,2.94,default
3289,False,False,clear,169.6,4.01,2.85,default
3290,False,False,clear,169.6,4.01,2.8,default
3291,False,False,clear,169.6,4.01,2.8,default
3292,False,False,clear,169.6,4.01,2.8,default
3293,False,False,clear,169.6,4.01,2.8,default
3294,False,False,clear,169.6,4.01,2.72,default
3295,False,False,clear,169.6,4.01,2.72,default
3296,False,False,clear,169.6,4.01,2.72,default
3297,False,False,clear,169.6,4.01,2.59,default
3298,False,False,clear,169.6,4.01,2.52,default
3299,False,False,clear,169.6,4.01,2.46,default
3300,False,False,clear,169.6,4.01,2.4,default
3301,False,False,clear,169.6,4.01,2.34,default
3302,False,False,clear,169.6,4.01,2.29,default
3303,False,False,clear,169.6,4.01,2.25,default
3304,False,False,clear,169.6,4.01,2.21,default
3305,False,False,clear,169.6,4.01,2.18,default
3306,False,False,clear,169.6,4.01,2.16,default
3307,False,False,clear,169.6,4.01,2.15,default
3308,False,False,clear,169.6,4.01,2.14,default
3309,False,False,clear,169.6,4.01,2.14,default
3310,False,False,clear,169.6,2.0,2.14,default
3311,False,False,clear,169.6,2.0,2.01,default
3312,False,False,clear,169.6,2.0,2.01,default
3313,False,False,clear,169.6,2.0,1.96,default
3314,False,False,clear,169.6,2.0,1.91,default
3315,False,False,clear,169.6,2.0,1.91,default
3316,False,False,clear,169.6,2.0,1.89,default
3317,False,False,clear,169.6,2.0,1.87,default
3318,False,False,clear,169.6,2.0,1.87,default
3319,False,False,clear,169.6,2.0,1.87,default
3320,False,False,clear,169.6,2.0,1.86,default
3321,False,False,clear,169.6,2.0,1.86,default
3322,False,False,clear,169.6,2.0,1.82,default
3323,False,False,clear,169.6,2.0,1.78,default
3324,False,False,clear,169.6,2.0,1.78,default
3325,False,False,clear,169.6,2.0,1.76,default
3326,False,False,clear,169.6,2.0,1.73,default
3327,False,False,clear,169.6,2.0,1.73,default
3328,False,False,clear,169.6,2.0,1.73,default
3329,False,False,clear,169.6,2.0,1.69,default
3330,False,False,clear,169.6,2.0,1.69,default
3331,False,False,clear,169.6,2.0,1.65,default
3332,False,False,clear,169.6,2.0,1.61,default
3333,False,False,clear,169.6,2.0,1.61,default
3334,False,False,clear,169.6,2.0,1.58,default
3335,False,False,clear,169.6,2.0,1.54,default
3336,False,False,clear,169.6,2.0,1.54,default
3337,False,True,clear,169.6,0.0,1.54,default
3338,False,True,clear,169.6,0.0,1.44,default
3339,False,True,clear,169.6,0.0,1.44,default
3340,False,True,clear,169.6,0.0,1.44,default
3341,False,True,clear,169.6,0.0,1.39,default
3342,False,True,clear,169.6,0.0,1.39,default
3343,False,True,clear,169.6,0.0,1.39,default
3344,False,True,clear,169.6,0.0,1.33,default
3345,False,True,clear,169.6,0.0,1.33,default
3346,False,True,clear,169.6,0.0,1.33,default
3347,False,True,clear,169.6,0.0,1.24,default
3348,False,True,clear,169.6,0.0,1.24,default
3349,False,True,clear,169.6,0.0,1.24,default
3350,False,True,clear,169.6,0.0,1.17,default
3351,False,True,clear,169.6,0.0,1.17,default
3352,False,True,clear,169.6,0.0,1.15,default
3353,False,True,clear,169.6,0.0,1.13,default
3354,False,True,clear,169.6,0.0,1.13,default
3355,False,True,clear,169.6,0.0,1.13,default
3356,False,True,clear,169.6,0.0,1.13,default
3357,False,True,clear,169.6,0.0,1.1,default
3358,False,True,clear,169.6,0.0,1.1,default
3359,False,True,clear,169.6,0.0,1.1,default
3360,False,True,clear,169.6,0.0,1.09,default
3361,False,True,clear,169.6,0.0,1.09,default
3362,False,True,clear,169.6,0.0,1.09,default
3363,False,True,clear,169.6,0.0,1.03,default
3364,False,True,clear,169.6,0.0,1.03,default
3365,False,True,clear,169.6,0.0,1.03,default
3366,False,True,clear,169.6,0.0,0.99,default
3367,False,True,clear,169.6,0.0,0.99,default
3368,False,True,clear,169.6,0.0,0.99,default
3369,False,True,clear,169.6,0.0,0.93,default
3370,False,True,clear,169.6,0.0,0.93,default
3371,False,True,clear,169.6,0.0,0.93,default
3372,False,True,clear,169.6,0.0,0.89,default
3373,False,True,clear,169.6,0.0,0.89,default
3374,False,True,clear,169.6,0.0,0.89,default
3375,False,True,clear,169.6,0.0,0.84,default
3376,False,True,clear,169.6,0.0,0.84,default
3377,False,True,clear,169.6,0.0,0.84,default
3378,False,True,clear,169.6,0.0,0.79,default
3379,False,True,clear,169.6,0.0,0.79,default
3380,False,True,clear,169.6,0.0,0.79,default
3381,False,True,clear,169.6,0.0,0.74,default
3382,False,True,clear,169.6,0.0,0.71,default
3383,False,True,clear,169.6,0.0,0.7,default
3384,False,True,clear,169.6,0.0,0.7,default
3385,False,True,clear,169.6,0.0,0.7,default
3386,False,True,clear,169.6,0.0,0.7,default
3387,False,True,clear,169.6,0.0,0.63,default
3388,False,True,clear,169.6,0.0,0.63,default
3389,False,True,clear,169.6,0.0,0.63,default
3390,False,True,clear,169.6,0.0,0.59,default
3391,False,True,clear,169.6,0.0,0.59,default
3392,False,True,clear,169.6,0.0,0.59,default
3393,False,True,clear,169.6,0.0,0.52,default
3394,False,True,clear,169.6,0.0,0.52,default
3395,False,True,clear,169.6,0.0,0.52,default
3396,False,True,clear,169.6,0.0,0.47,default
3397,False,True,clear,169.6,0.0,0.47,default
3398,False,True,clear,169.6,0.0,0.47,default
3399,False,True,clear,169.6,0.0,0.43,default
3400,False,True,clear,169.6,0.0,0.43,default
3401,False,True,clear,169.6,0.0,0.43,default
3402,False,True,clear,169.6,0.0,0.4,default
3403,False,True,clear,169.6,0.0,0.4,default
3404,False,True,clear,169.6,0.0,0.4,default
3405,False,True,clear,169.6,0.0,0.36,default
3406,False,True,clear,169.6,0.0,0.36,default
3407,False,True,clear,169.6,0.0,0.36,default
3408,False,True,clear,169.6,0.0,0.34,default
3409,False,True,clear,169.6,0.0,0.34,default
3410,False,True,clear,169.6,0.0,0.34,default
3411,False,True,clear,169.6,0.0,0.31,default
3412,False,True,clear,169.6,0.0,0.31,default
3413,False,True,clear,169.6,0.0,0.31,default
3414,False,True,clear,169.6,0.0,0.29,default
3415,False,True,clear,169.6,0.0,0.29,default
3416,False,True,clear,169.6,0.0,0.27,default
3417,False,True,clear,169.6,0.0,0.27,default
3418,False,True,clear,169.6,0.0,0.27,default
3419,False,True,clear,169.6,0.0,0.24,default
3420,False,True,clear,169.6,0.0,0.24,default
3421,False,True,clear,169.6,0.0,0.24,default
3422,False,True,clear,169.6,0.0,0.23,default
3423,False,True,clear,169.6,0.0,0.23,default
3424,False,True,clear,169.6,0.0,0.23,default
3425,False,True,clear,169.6,0.0,0.23,default
3426,False,True,clear,169.6,0.0,0.23,default
3427,False,True,clear,169.6,0.0,0.23,default
3428,False,True,clear,169.6,0.0,0.19,default
3429,False,True,clear,169.6,0.0,0.19,default
3430,False,True,clear,169.6,0.0,0.19,default
3431,False,True,clear,169.6,0.0,0.18,default
3432,False,True,clear,169.6,0.0,0.18,default
3433,False,True,clear,169.6,0.0,0.17,default
3434,False,True,clear,169.6,0.0,0.15,default
3435,False,True,clear,169.6,0.0,0.15,default
3436,False,True,clear,169.6,0.0,0.15,default
3437,False,True,clear,169.6,0.0,0.12,default
3438,False,True,clear,169.6,0.0,0.12,default
3439,False,True,clear,169.6,0.0,0.12,default
3440,False,True,clear,169.6,0.0,0.11,default
3441,False,True,clear,169.6,0.0,0.11,default
3442,False,True,clear,169.6,0.0,0.1,default
3443,False,True,clear,169.6,0.0,0.09,default
3444,False,True,clear,169.6,0.0,0.09,default
3445,False,True,clear,169.6,0.0,0.09,default
3446,False,True,clear,169.6,0.0,0.06,default
3447,False,True,clear,169.6,0.0,0.06,default
3448,False,True,clear,169.6,0.0,0.06,default
3449,False,True,clear,169.6,0.0,0.04,default
3450,False,True,clear,169.6,0.0,0.04,default
3451,False,True,clear,169.6,0.0,0.04,default
3452,False,False,clear,169.6,0.0,0.0,default
3453,False,False,clear,169.6,0.0,0.0,default
3454,False,False,clear,169.6,0.0,0.0,default
