frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2020,False,False,clear,171,8.0,10.13,default
2021,False,False,clear,171,8.0,9.92,default
2022,False,False,clear,171,8.0,9.92,default
2023,False,False,clear,171,8.0,9.92,default
2024,False,False,clear,171,8.0,9.67,default
2025,False,False,clear,171,8.0,9.67,default
2026,False,False,clear,171,8.0,9.67,default
2027,False,False,clear,171,8.0,9.43,default
2028,False,False,clear,171,8.0,9.43,default
2029,False,False,clear,171,8.0,9.43,default
2030,False,False,clear,171,8.0,9.2,default
2031,False,False,clear,171,8.0,9.2,default
2032,False,False,clear,171,8.0,9.2,default
2033,False,False,clear,171,8.0,8.99,default
2034,False,False,clear,171,8.0,8.99,default
2035,False,False,clear,171,8.0,8.89,default
2036,False,False,clear,171,8.0,8.8,default
2037,False,False,clear,171,6.0,8.8,default
2038,False,False,clear,171,6.0,8.8,default
2039,False,False,clear,171,6.0,8.56,default
2040,False,False,clear,171,6.0,8.56,default
2041,False,False,clear,171,6.0,8.56,default
2042,False,False,clear,171,6.0,8.37,default
2043,False,False,clear,171,6.0,8.37,default
2044,False,False,clear,171,6.0,8.27,default
2045,False,False,clear,171,6.0,8.16,default
2046,False,False,clear,171,6.0,8.16,default
2047,False,False,clear,171,6.0,8.16,default
2048,False,False,clear,171,6.0,8.0,default
2049,False,False,clear,171,6.0,8.0,default
2050,False,False,clear,171,6.0,8.0,default
2051,False,False,clear,171,6.0,7.82,default
2052,False,False,clear,171,6.0,7.82,default
2053,False,False,clear,171,6.0,7.73,default
2054,False,False,clear,171,6.0,7.65,default
2055,False,False,clear,171,6.0,7.65,default
2056,False,True,clear,171,4.01,7.65,default
2057,False,True,clear,171,4.01,7.52,default
2058,False,True,clear,171,4.01,7.52,default
2059,False,True,clear,171,4.01,7.52,default
2060,False,True,clear,171,4.01,7.35,default
2061,False,True,clear,171,4.01,7.35,default
2062,False,True,clear,171,4.01,7.35,default
2063,False,True,clear,171,4.01,7.26,default
2064,False,True,clear,171,4.01,7.26,default
2065,False,True,clear,171,4.01,7.26,default
2066,False,True,clear,171,4.01,7.14,default
2067,False,True,clear,171,4.01,7.14,default
2068,False,True,clear,171,2.0,7.14,default
2069,False,True,clear,171,2.0,7.03,default
2070,False,True,clear,171,2.0,7.03,default
2071,False,True,clear,171,2.0,6.99,default
2072,False,True,clear,171,2.0,6.96,default
2073,False,True,clear,171,2.0,6.96,default
2074,False,True,clear,171,2.0,6.96,default
2075,False,True,clear,171,2.0,6.88,default
2076,False,True,clear,171,2.0,6.88,default
2077,False,True,clear,171,0.0,6.88,default
2078,False,True,clear,171,0.0,6.84,default
2079,False,True,clear,171,0.0,6.84,default
2080,False,True,clear,171,0.0,6.84,default
2081,False,True,clear,171,0.0,6.8,default
2082,False,True,clear,171,0.0,6.8,default
2083,False,True,clear,171,0.0,6.8,default
2084,False,True,clear,171,0.0,6.75,default
2085,False,True,clear,171,0.0,6.75,default
2086,False,True,clear,171,0.0,6.75,default
2087,False,True,clear,171,0.0,6.72,default
2088,False,True,clear,171,0.0,6.72,default
2089,False,True,clear,171,0.0,6.71,default
2090,False,True,clear,171,0.0,6.7,default
2091,False,True,clear,171,0.0,6.7,default
2092,False,True,clear,171,0.0,6.7,default
2093,False,True,clear,171,0.0,6.69,default
2094,False,True,clear,171,0.0,6.69,default
2095,False,True,clear,171,0.0,6.69,default
2096,False,True,clear,171,0.0,6.69,default
2097,False,True,clear,171,0.0,6.68,default
2098,False,True,clear,171,0.0,6.66,default
2099,False,True,clear,171,0.0,6.65,default
2100,False,True,clear,171,0.0,6.65,default
2101,False,True,clear,171,0.0,6.65,default
2102,False,True,clear,171,0.0,6.65,default
2103,False,True,clear,171,0.0,6.66,default
2104,False,True,clear,171,0.0,6.66,default
2105,False,True,clear,171,0.0,6.66,default
2106,False,True,clear,171,0.0,6.66,default
2107,False,True,clear,171,0.0,6.66,default
2108,False,True,clear,171,0.0,6.66,default
2109,False,True,clear,171,0.0,6.65,default
2110,False,True,clear,171,0.0,6.65,default
2111,False,True,clear,171,0.0,6.66,default
2112,False,True,clear,171,0.0,6.66,default
2113,False,True,clear,171,0.0,6.66,default
2114,False,True,clear,171,0.0,6.66,default
2115,False,True,clear,171,0.0,6.66,default
2116,False,True,clear,171,0.0,6.66,default
2117,False,True,clear,171,0.0,6.66,default
2118,False,True,clear,171,0.0,6.68,default
2119,False,True,clear,171,0.0,6.68,default
2120,False,True,clear,171,0.0,6.68,default
2121,False,True,clear,171,0.0,6.67,default
2122,False,True,clear,171,0.0,6.67,default
2123,False,True,clear,171,0.0,6.67,default
2124,False,True,clear,171,0.0,6.66,default
2125,False,True,clear,171,0.0,6.66,default
2126,False,True,clear,171,0.0,6.66,default
2127,False,True,clear,171,0.0,6.67,default
2128,False,True,clear,171,0.0,6.67,default
2129,False,True,clear,171,0.0,6.67,default
2130,False,True,clear,171,0.0,6.69,default
2131,False,True,clear,171,0.0,6.69,default
2132,False,True,clear,171,0.0,6.69,default
2133,False,True,clear,171,0.0,6.69,default
2134,False,True,clear,171,0.0,6.69,default
2135,False,True,clear,171,0.0,6.68,default
2136,False,True,clear,171,0.0,6.68,default
2137,False,True,clear,171,0.0,6.68,default
2138,False,True,clear,171,0.0,6.69,default
2139,False,True,clear,171,0.0,6.69,default
2140,False,True,clear,171,0.0,6.7,default
2141,False,True,clear,171,0.0,6.71,default
2142,False,True,clear,171,0.0,6.71,default
2143,False,True,clear,171,0.0,6.71,default
2144,False,True,clear,171,0.0,6.71,default
2145,False,True,clear,171,0.0,6.71,default
2146,False,True,clear,171,0.0,6.71,default
2147,False,True,clear,171,0.0,6.72,default
2148,False,True,clear,171,0.0,6.72,default
2149,False,True,clear,171,0.0,6.72,default
2150,False,True,clear,171,0.0,6.72,default
2151,False,True,clear,171,0.0,6.72,default
2152,False,True,clear,171,0.0,6.72,default
2153,False,True,clear,171,0.0,6.72,default
2154,False,True,clear,171,0.0,6.72,default
2155,False,True,clear,171,0.0,6.72,default
2156,False,True,clear,171,0.0,6.7,default
2157,False,True,clear,171,0.0,6.7,default
2158,False,True,clear,171,0.0,6.7,default
2159,False,True,clear,171,0.0,6.73,default
2160,False,True,clear,171,0.0,6.73,default
2161,False,True,clear,171,0.0,6.73,default
2162,False,True,clear,171,0.0,6.69,default
2163,False,True,clear,171,0.0,6.69,default
2164,False,True,clear,171,0.0,6.69,default
2165,False,True,clear,171,0.0,6.68,default
2166,False,True,clear,171,0.0,6.68,default
2167,False,True,clear,171,0.0,6.67,default
2168,False,True,clear,171,0.0,6.67,default
2169,False,True,clear,171,0.0,6.67,default
2170,False,True,clear,171,0.0,6.67,default
2171,False,True,clear,171,0.0,6.67,default
2172,False,True,clear,171,0.0,6.67,default
2173,False,True,clear,171,0.0,6.67,default
2174,False,True,clear,171,0.0,6.66,default
2175,False,True,clear,171,0.0,6.66,default
2176,False,True,clear,171,0.0,6.66,default
2177,False,True,clear,171,0.0,6.67,default
2178,False,True,clear,171,0.0,6.67,default
2179,False,True,clear,171,0.0,6.67,default
2180,False,True,clear,171,0.0,6.66,default
2181,False,True,clear,171,0.0,6.66,default
2182,False,True,clear,171,0.0,6.66,default
2183,False,True,clear,171,0.0,6.63,default
2184,False,True,clear,171,0.0,6.63,default
2185,False,True,clear,171,0.0,6.63,default
2186,False,True,clear,171,0.0,6.63,default
2187,False,True,clear,171,0.0,6.64,default
2188,False,True,clear,171,0.0,6.65,default
2189,False,True,clear,171,0.0,6.64,default
2190,False,True,clear,171,0.0,6.64,default
2191,False,True,clear,171,0.0,6.64,default
2192,False,True,clear,171,0.0,6.65,default
2193,False,True,clear,171,0.0,6.65,default
2194,False,True,clear,171,0.0,6.65,default
2195,False,True,clear,171,0.0,6.64,default
2196,False,True,clear,171,0.0,6.64,default
2197,False,True,clear,171,0.0,6.63,default
2198,False,True,clear,171,0.0,6.62,default
2199,False,True,clear,171,0.0,6.62,default
2200,False,True,clear,171,0.0,6.62,default
2201,False,True,clear,171,0.0,6.59,default
2202,False,True,clear,171,0.0,6.59,default
2203,False,True,clear,171,0.0,6.59,default
2204,False,True,clear,171,0.0,6.59,default
2205,False,True,clear,171,0.0,6.59,default
2206,False,True,clear,171,0.0,6.58,default
2207,False,True,clear,171,0.0,6.57,default
2208,False,True,clear,171,0.0,6.57,default
2209,False,True,clear,171,0.0,6.57,default
2210,False,True,clear,171,0.0,6.55,default
2211,False,True,clear,171,0.0,6.55,default
2212,False,True,clear,171,0.0,6.55,default
2213,False,True,clear,171,0.0,6.5,default
2214,False,True,clear,171,0.0,6.5,default
2215,False,True,clear,171,0.0,6.5,default
2216,False,True,clear,171,0.0,6.47,default
2217,False,True,clear,171,0.0,6.47,default
2218,False,True,clear,171,0.0,6.45,default
2219,False,True,clear,171,0.0,6.43,default
2220,False,True,clear,171,0.0,6.43,default
2221,False,True,clear,171,0.0,6.43,default
2222,False,True,clear,171,0.0,6.42,default
2223,False,True,clear,171,0.0,6.42,default
2224,False,True,clear,171,0.0,6.42,default
2225,False,True,clear,171,0.0,6.42,default
2226,False,True,clear,171,0.0,6.42,default
2227,False,True,clear,171,0.0,6.42,default
2228,False,True,clear,171,0.0,6.38,default
2229,False,True,clear,171,0.0,6.38,default
2230,False,True,clear,171,0.0,6.38,default
2231,False,True,clear,171,0.0,6.33,default
2232,False,True,clear,171,0.0,6.33,default
2233,False,True,clear,171,0.0,6.33,default
2234,False,True,clear,171,0.0,6.31,default
2235,False,True,clear,171,0.0,6.31,default
2236,False,True,clear,171,0.0,6.31,default
2237,False,True,clear,171,0.0,6.26,default
2238,False,True,clear,171,0.0,6.26,default
2239,False,True,clear,171,0.0,6.26,default
2240,False,True,clear,171,0.0,6.23,default
2241,False,True,clear,171,0.0,6.23,default
2242,False,True,clear,171,0.0,6.23,default
2243,False,True,clear,171,0.0,6.19,default
2244,False,True,clear,171,0.0,6.19,default
2245,False,True,clear,171,0.0,6.19,default
2246,False,True,clear,171,0.0,6.18,default
2247,False,True,clear,171,0.0,6.18,default
2248,False,True,clear,171,0.0,6.18,default
2249,False,True,clear,171,0.0,6.13,default
2250,False,True,clear,171,0.0,6.13,default
2251,False,True,clear,171,0.0,6.13,default
2252,False,True,clear,171,0.0,6.07,default
2253,False,True,clear,171,0.0,6.07,default
2254,False,True,clear,171,0.0,6.06,default
2255,False,True,clear,171,0.0,6.05,default
2256,False,True,clear,171,0.0,6.05,default
2257,False,True,clear,171,0.0,6.05,default
2258,False,True,clear,171,0.0,6.01,default
2259,False,True,clear,171,0.0,6.01,default
2260,False,True,clear,171,0.0,6.01,default
2261,False,True,clear,171,0.0,6.01,default
2262,False,True,clear,171,0.0,5.97,default
2263,False,True,clear,171,0.0,5.94,default
2264,False,True,clear,171,0.0,5.92,default
2265,False,True,clear,171,0.0,5.92,default
2266,False,True,clear,171,0.0,5.92,default
2267,False,True,clear,171,0.0,5.88,default
2268,False,True,clear,171,0.0,5.88,default
2269,False,True,clear,171,0.0,5.88,default
2270,False,True,clear,171,0.0,5.88,default
2271,False,True,clear,171,0.0,5.82,default
2272,False,True,clear,171,0.0,5.8,default
2273,False,True,clear,171,0.0,5.8,default
2274,False,True,clear,171,0.0,5.8,default
2275,False,True,clear,171,0.0,5.77,default
2276,False,True,clear,171,0.0,5.75,default
2277,False,True,clear,171,0.0,5.75,default
2278,False,True,clear,171,0.0,5.75,default
2279,False,True,clear,171,0.0,5.75,default
2280,False,True,clear,171,0.0,5.72,default
2281,False,True,clear,171,0.0,5.72,default
2282,False,True,clear,171,0.0,5.72,default
2283,False,True,clear,171,0.0,5.7,default
2284,False,True,clear,171,0.0,5.67,default
2285,False,True,clear,171,0.0,5.65,default
2286,False,True,clear,171,0.0,5.65,default
2287,False,True,clear,171,0.0,5.65,default
2288,False,True,clear,171,0.0,5.65,default
2289,False,True,clear,171,0.0,5.59,default
2290,False,True,clear,171,0.0,5.59,default
2291,False,True,clear,171,0.0,5.59,default
2292,False,True,clear,171,0.0,5.58,default
2293,False,True,clear,171,0.0,5.57,default
2294,False,True,clear,171,0.0,5.55,default
2295,False,True,clear,171,0.0,5.55,default
2296,False,True,clear,171,0.0,5.55,default
2297,False,True,clear,171,0.0,5.55,default
2298,False,True,clear,171,0.0,5.53,default
2299,False,True,clear,171,0.0,5.53,default
2300,False,True,clear,171,0.0,5.53,default
2301,False,True,clear,171,0.0,5.5,default
2302,False,True,clear,171,0.0,5.5,default
2303,False,True,clear,171,0.0,5.5,default
2304,False,True,clear,171,0.0,5.47,default
2305,False,True,clear,171,0.0,5.47,default
2306,False,True,clear,171,0.0,5.47,default
2307,False,True,clear,171,0.0,5.46,default
2308,False,True,clear,171,0.0,5.46,default
2309,False,True,clear,171,0.0,5.46,default
2310,False,True,clear,171,0.0,5.4,default
2311,False,True,clear,171,0.0,5.34,default
2312,False,True,clear,171,0.0,5.32,default
2313,False,True,clear,171,0.0,5.32,default
2314,False,True,clear,171,0.0,5.29,default
2315,False,True,clear,171,0.0,5.27,default
2316,False,True,clear,171,0.0,5.27,default
2317,False,True,clear,171,0.0,5.27,default
2318,False,True,clear,171,0.0,5.27,default
2319,False,True,clear,171,0.0,5.21,default
2320,False,True,clear,171,0.0,5.21,default
2321,False,True,clear,171,0.0,5.11,default
2322,False,True,clear,171,0.0,5.11,default
2323,False,True,clear,171,0.0,5.11,default
2324,False,True,clear,171,0.0,4.99,default
2325,False,True,clear,171,0.0,4.99,default
2326,False,True,clear,171,0.0,4.99,default
2327,False,True,clear,171,0.0,4.9,default
2328,False,True,clear,171,2.0,4.9,default
2329,False,True,clear,171,2.0,4.9,default
2330,False,True,clear,171,2.0,4.78,default
2331,False,False,clear,171,4.01,4.78,default
2332,False,False,clear,171,4.01,4.72,default
2333,False,False,clear,171,4.01,4.65,default
2334,False,False,clear,171,4.01,4.65,default
2335,False,False,clear,171,4.01,4.65,default
2336,False,False,clear,171,4.01,4.65,default
2337,False,False,clear,171,4.01,4.49,default
2338,False,False,clear,171,4.01,4.49,default
2339,False,False,clear,171,4.01,4.37,default
2340,False,False,clear,171,4.01,4.37,default
2341,False,False,clear,171,4.01,4.37,default
2342,False,False,clear,171,4.01,4.2,default
2343,False,False,clear,171,4.01,4.2,default
2344,False,False,clear,171,4.01,4.11,default
2345,False,False,clear,171,4.01,4.02,default
2346,False,False,clear,171,4.01,4.02,default
2347,False,False,clear,171,4.01,4.02,default
2348,False,False,clear,171,4.01,3.84,default
2349,False,False,clear,171,6.0,3.84,default
2350,False,False,clear,171,6.0,3.84,default
2351,False,False,clear,171,6.0,3.66,default
2352,False,False,clear,171,6.0,3.66,default
2353,False,False,clear,171,6.0,3.56,default
2354,False,False,clear,171,6.0,3.45,default
2355,False,False,clear,171,6.0,3.45,default
2356,False,False,clear,171,6.0,3.45,default
2357,False,False,clear,171,6.0,3.21,default
2358,False,False,clear,171,6.0,3.21,default
2359,False,False,clear,171,8.0,3.21,default
2360,False,False,clear,171,8.0,2.99,default
2361,False,False,clear,171,8.0,2.99,default
2362,False,False,clear,171,8.0,2.88,default
2363,False,False,clear,171,8.0,2.77,default
2364,False,False,clear,171,8.0,2.77,default
2365,False,False,clear,171,8.0,2.77,default
2366,False,False,clear,171,8.0,2.53,default
2367,False,False,clear,171,8.0,2.53,default
2368,False,False,clear,171,8.0,2.53,default
2369,False,False,clear,171,8.0,2.31,default
2370,False,False,clear,171,8.0,2.31,default
2371,False,False,clear,171,8.0,2.2,default
2372,False,False,clear,171,8.0,2.09,default
2373,False,False,clear,171,8.0,2.09,default
2374,False,False,clear,171,8.0,2.09,default
2375,False,False,clear,171,8.0,1.83,default
2376,False,False,clear,171,8.0,1.83,default
2377,False,False,clear,171,8.0,1.83,default
2378,False,False,clear,171,8.0,1.57,default
2379,False,False,clear,171,8.0,1.57,default
2380,False,False,clear,171,8.0,1.45,default
2381,False,False,clear,171,8.0,1.33,default
2382,False,False,clear,171,8.0,1.33,default
2383,False,False,clear,171,8.0,1.33,default
2384,False,False,clear,171,8.0,1.08,default
2385,False,False,clear,171,8.0,1.08,default
2386,False,False,clear,171,8.0,1.08,default
2387,False,False,clear,171,8.0,0.84,default
2388,False,False,clear,171,8.0,0.84,default
2389,False,False,clear,171,8.0,0.84,default
2390,False,False,clear,171,8.0,0.55,default
2391,False,False,clear,171,8.0,0.55,default
2392,False,False,clear,171,8.0,0.55,default
2393,False,False,clear,171,8.0,0.32,default
2394,False,False,clear,171,8.0,0.32,default
2395,False,False,clear,171,8.0,0.32,default
2396,False,False,clear,171,8.0,0.0,default
2397,False,False,clear,171,8.0,0.0,default
2398,False,False,clear,171,8.0,0.0,default
