frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5523,True,True,clear,171,0.0,9.53,default
5524,True,True,clear,171,0.0,9.53,default
5525,True,True,clear,171,0.0,9.53,default
5526,True,True,clear,171,0.0,9.53,default
5527,True,True,clear,171,0.0,9.46,default
5528,True,True,clear,171,0.0,9.32,default
5529,True,True,clear,171,0.0,9.2,default
5530,True,True,clear,171,0.0,9.12,default
5531,True,True,clear,171,0.0,9.05,default
5532,True,True,clear,171,0.0,9.02,default
5533,True,True,clear,171,0.0,9.02,default
5534,True,True,clear,171,0.0,8.95,default
5535,True,True,clear,171,0.0,8.87,default
5536,True,True,clear,171,0.0,8.87,default
5537,True,True,clear,171,0.0,8.82,default
5538,True,True,clear,171,0.0,8.74,default
5539,True,True,clear,171,0.0,8.68,default
5540,True,True,clear,171,0.0,8.63,default
5541,True,True,clear,171,0.0,8.61,default
5542,True,True,clear,171,0.0,8.61,default
5543,True,True,clear,171,0.0,8.48,default
5544,True,True,clear,171,0.0,8.48,default
5545,True,True,clear,171,0.0,8.48,default
5546,True,True,clear,171,0.0,8.42,default
5547,True,True,clear,171,0.0,8.34,default
5548,True,True,clear,171,0.0,8.31,default
5549,True,True,clear,171,0.0,8.29,default
5550,True,True,clear,171,0.0,8.28,default
5551,True,True,clear,171,0.0,8.28,default
5552,True,True,clear,171,0.0,8.28,default
5553,True,True,clear,171,0.0,8.28,default
5554,True,True,clear,171,0.0,8.17,default
5555,True,True,clear,171,0.0,8.11,default
5556,True,True,clear,171,0.0,8.09,default
5557,True,True,clear,171,0.0,8.09,default
5558,True,True,clear,171,0.0,8.09,default
5559,True,True,clear,171,0.0,8.09,default
5560,True,True,clear,171,0.0,8.0,default
5561,True,True,clear,171,0.0,7.96,default
5562,True,True,clear,171,0.0,7.94,default
5563,True,True,clear,171,0.0,7.94,default
5564,True,True,clear,171,0.0,7.94,default
5565,True,True,clear,171,0.0,7.86,default
5566,True,True,clear,171,0.0,7.82,default
5567,True,True,clear,171,0.0,7.79,default
5568,True,True,clear,171,0.0,7.78,default
5569,True,True,clear,171,0.0,7.78,default
5570,True,True,clear,171,0.0,7.78,default
5571,True,True,clear,171,0.0,7.72,default
5572,True,True,clear,171,0.0,7.72,default
5573,True,True,clear,171,0.0,7.72,default
5574,True,True,clear,171,0.0,7.68,default
5575,True,True,clear,171,0.0,7.63,default
5576,True,True,clear,171,0.0,7.6,default
5577,True,True,clear,171,0.0,7.6,default
5578,True,True,clear,171,0.0,7.6,default
5579,True,True,clear,171,0.0,7.6,default
5580,True,True,clear,171,0.0,7.54,default
5581,True,True,clear,171,0.0,7.54,default
5582,True,True,clear,171,0.0,7.54,default
5583,True,True,clear,171,0.0,7.49,default
5584,True,True,clear,171,0.0,7.49,default
5585,True,True,clear,171,0.0,7.49,default
5586,True,True,clear,171,0.0,7.45,default
5587,True,True,clear,171,0.0,7.45,default
5588,True,True,clear,171,0.0,7.45,default
5589,True,True,clear,171,0.0,7.45,default
5590,True,True,clear,171,0.0,7.43,default
5591,True,True,clear,171,0.0,7.4,default
5592,True,True,clear,171,0.0,7.36,default
5593,True,True,clear,171,0.0,7.36,default
5594,True,True,clear,171,0.0,7.36,default
5595,True,True,clear,171,0.0,7.32,default
5596,True,True,clear,171,0.0,7.32,default
5597,True,True,clear,171,0.0,7.32,default
5598,True,True,clear,171,0.0,7.28,default
5599,True,True,clear,171,0.0,7.28,default
5600,True,True,clear,171,0.0,7.28,default
5601,True,True,clear,171,0.0,7.26,default
5602,True,True,clear,171,0.0,7.26,default
5603,True,True,clear,171,0.0,7.26,default
5604,True,True,clear,171,0.0,7.24,default
5605,True,True,clear,171,0.0,7.24,default
5606,True,True,clear,171,0.0,7.24,default
5607,True,True,clear,171,0.0,7.2,default
5608,True,True,clear,171,0.0,7.2,default
5609,True,True,clear,171,0.0,7.2,default
5610,True,True,clear,171,0.0,7.2,default
5611,True,True,clear,171,0.0,7.2,default
5612,True,True,clear,171,0.0,7.2,default
5613,True,True,clear,171,0.0,7.19,default
5614,True,True,clear,171,0.0,7.19,default
5615,True,True,clear,171,0.0,7.19,default
5616,True,True,clear,171,0.0,7.14,default
5617,True,True,clear,171,0.0,7.14,default
5618,True,True,clear,171,0.0,7.14,default
5619,True,True,clear,171,0.0,7.14,default
5620,True,True,clear,171,0.0,7.14,default
5621,True,True,clear,171,0.0,7.14,default
5622,True,True,clear,171,0.0,7.14,default
5623,True,True,clear,171,0.0,7.14,default
5624,True,True,clear,171,0.0,7.11,default
5625,True,True,clear,171,0.0,7.11,default
5626,True,True,clear,171,0.0,7.11,default
5627,True,True,clear,171,0.0,7.11,default
5628,True,True,clear,171,0.0,7.1,default
5629,True,True,clear,171,0.0,7.1,default
5630,True,True,clear,171,0.0,7.1,default
5631,True,True,clear,171,0.0,7.1,default
5632,True,True,clear,171,0.0,7.1,default
5633,True,True,clear,171,0.0,7.11,default
5634,True,True,clear,171,0.0,7.11,default
5635,True,True,clear,171,0.0,7.11,default
5636,True,True,clear,171,0.0,7.11,default
5637,True,True,clear,171,0.0,7.11,default
5638,True,True,clear,171,0.0,7.11,default
5639,True,True,clear,171,0.0,7.11,default
5640,True,True,clear,171,0.0,7.11,default
5641,True,True,clear,171,0.0,7.11,default
5642,True,True,clear,171,0.0,7.11,default
5643,True,False,clear,171,0.0,7.09,ped_light_red
5644,True,False,clear,171,0.0,7.09,ped_light_red
5645,True,False,clear,171,0.0,7.09,ped_light_red
5646,True,False,clear,171,0.0,7.09,ped_light_red
5647,True,False,clear,171,0.0,7.09,ped_light_red
5648,True,False,clear,171,0.0,7.09,ped_light_red
5649,True,False,clear,171,0.0,7.09,ped_light_red
5650,True,False,clear,171,0.0,7.09,ped_light_red
5651,True,False,clear,171,0.0,7.09,ped_light_red
5652,True,False,clear,171,0.0,7.1,ped_light_red
5653,True,False,clear,171,0.0,7.1,ped_light_red
5654,True,False,clear,171,0.0,7.09,ped_light_red
5655,True,False,clear,171,0.0,7.09,ped_light_red
5656,True,False,clear,171,0.0,7.09,ped_light_red
5657,True,False,clear,171,0.0,7.09,ped_light_red
5658,True,False,clear,171,0.0,7.07,ped_light_red
5659,True,False,clear,171,0.0,7.07,ped_light_red
5660,True,False,clear,171,0.0,7.07,ped_light_red
5661,True,False,clear,171,0.0,7.09,ped_light_red
5662,True,False,clear,171,0.0,7.09,ped_light_red
5663,True,False,clear,171,0.0,7.09,ped_light_red
5664,True,False,clear,171,0.0,7.1,ped_light_red
5665,True,False,clear,171,0.0,7.1,ped_light_red
5666,True,False,clear,171,0.0,7.06,ped_light_red
5667,True,False,clear,171,0.0,7.06,ped_light_red
5668,True,False,clear,171,0.0,7.06,ped_light_red
5669,True,False,clear,171,0.0,7.06,ped_light_red
5670,True,False,clear,171,0.0,7.06,ped_light_red
5671,True,False,clear,171,0.0,7.06,ped_light_red
5672,True,False,clear,171,0.0,7.09,ped_light_red
5673,True,False,clear,171,0.0,7.09,ped_light_red
5674,True,False,clear,171,0.0,7.09,ped_light_red
5675,True,False,clear,171,0.0,7.09,ped_light_red
5676,True,False,clear,171,0.0,7.09,ped_light_red
5677,True,False,clear,171,0.0,7.09,ped_light_red
5678,True,False,clear,171,0.0,7.09,ped_light_red
5679,True,False,clear,171,0.0,7.09,ped_light_red
5680,True,False,clear,171,0.0,7.07,ped_light_red
5681,True,False,clear,171,0.0,7.06,ped_light_red
5682,True,False,clear,171,0.0,7.06,ped_light_red
5683,True,False,clear,171,0.0,7.06,ped_light_red
5684,True,False,clear,171,0.0,7.06,ped_light_red
5685,True,False,clear,171,0.0,7.06,ped_light_red
5686,True,False,clear,171,0.0,7.06,ped_light_red
5687,True,False,clear,171,0.0,7.07,ped_light_red
5688,True,False,clear,171,0.0,7.08,ped_light_red
5689,True,False,clear,171,0.0,7.08,ped_light_red
5690,True,False,clear,171,0.0,7.06,ped_light_red
5691,True,False,clear,171,0.0,7.06,ped_light_red
5692,True,False,clear,171,0.0,7.06,ped_light_red
5693,True,False,clear,171,0.0,7.07,ped_light_red
5694,True,False,clear,171,0.0,7.07,ped_light_red
5695,True,False,clear,171,0.0,7.07,ped_light_red
5696,True,False,clear,171,0.0,7.07,ped_light_red
5697,True,False,clear,171,0.0,7.06,ped_light_red
5698,True,False,clear,171,0.0,7.06,ped_light_red
5699,True,True,clear,171,0.0,7.02,default
5700,True,True,clear,171,0.0,6.97,default
5701,True,True,clear,171,0.0,6.97,default
5702,True,True,clear,171,0.0,6.91,default
5703,True,True,clear,171,0.0,6.86,default
5704,True,True,clear,171,0.0,6.86,default
5705,True,True,clear,171,0.0,6.78,default
5706,True,True,clear,171,0.0,6.71,default
5707,True,True,clear,171,0.0,6.71,default
5708,True,True,clear,171,0.0,6.71,default
5709,True,True,clear,171,0.0,6.71,default
5710,True,True,clear,171,0.0,6.54,default
5711,True,True,clear,171,0.0,6.35,default
5712,True,True,clear,171,0.0,6.35,default
5713,True,True,clear,171,0.0,6.35,default
5714,True,True,clear,171,0.0,6.25,default
5715,True,True,clear,171,0.0,6.14,default
5716,True,True,clear,171,0.0,6.14,default
5717,True,True,clear,171,0.0,6.01,default
5718,True,True,clear,171,0.0,5.88,default
5719,True,True,clear,171,0.0,5.88,default
5720,True,True,clear,171,0.0,5.88,default
5721,True,True,clear,171,0.0,5.88,default
5722,True,True,clear,171,0.0,5.73,default
5723,True,True,clear,171,0.0,5.46,default
5724,True,True,clear,171,0.0,5.31,default
5725,True,True,clear,171,0.0,5.31,default
5726,True,True,clear,171,0.0,5.31,default
5727,True,True,clear,171,0.0,5.0,default
5728,True,True,clear,171,0.0,5.0,default
5729,True,True,clear,171,0.0,5.0,default
5730,True,True,clear,171,0.0,4.67,default
5731,True,True,clear,171,0.0,4.67,default
5732,True,True,clear,171,0.0,4.67,default
5733,True,True,clear,171,0.0,4.35,default
5734,True,True,clear,171,0.0,4.35,default
5735,True,True,clear,171,0.0,4.35,default
5736,True,True,clear,171,0.0,4.06,default
5737,True,True,clear,171,0.0,4.06,default
5738,True,True,clear,171,0.0,4.06,default
5739,True,True,clear,171,0.0,3.74,default
5740,True,True,clear,171,0.0,3.74,default
5741,True,True,clear,171,0.0,3.74,default
5742,True,True,clear,171,0.0,3.46,default
5743,True,True,clear,171,0.0,3.46,default
5744,True,True,clear,171,0.0,3.46,default
5745,True,True,clear,171,0.0,3.16,default
5746,True,True,clear,171,0.0,3.16,default
5747,True,True,clear,171,0.0,3.16,default
5748,True,True,clear,171,0.0,2.79,default
5749,True,True,clear,171,0.0,2.79,default
5750,True,True,clear,171,0.0,2.79,default
5751,True,True,clear,171,0.0,2.46,default
5752,True,True,clear,171,0.0,2.46,default
5753,True,True,clear,171,0.0,2.39,default
5754,True,True,clear,171,0.0,2.32,default
5755,True,True,clear,171,0.0,2.32,default
5756,True,True,clear,171,0.0,2.32,default
5757,True,True,clear,171,0.0,2.19,default
5758,True,True,clear,171,0.0,2.19,default
5759,True,True,clear,171,0.0,2.19,default
5760,True,True,clear,171,0.0,1.81,default
5761,True,True,clear,171,0.0,1.81,default
5762,True,True,clear,171,0.0,1.44,default
5763,True,True,clear,171,0.0,1.09,default
5764,True,True,clear,171,0.0,1.09,default
5765,True,True,clear,171,0.0,1.09,default
5766,True,True,clear,171,0.0,1.09,default
5767,True,True,clear,171,0.0,0.81,default
5768,True,True,clear,171,0.0,0.81,default
5769,True,True,clear,171,0.0,0.81,default
5770,True,True,clear,171,0.0,0.81,default
5771,True,True,clear,171,0.0,0.71,default
5772,True,True,clear,171,0.0,0.71,default
5773,True,True,clear,171,0.0,0.71,default
5774,True,True,clear,171,0.0,0.71,default
5775,True,True,clear,171,0.0,0.71,default
5776,True,False,clear,171,2.0,0.71,default
5777,True,False,clear,171,2.0,0.71,default
5778,True,False,clear,171,2.0,0.26,default
5779,True,False,clear,171,2.0,0.26,default
5780,True,False,clear,171,2.0,0.26,default
5781,True,False,clear,171,2.0,0.26,default
5782,True,False,clear,171,3.0,0.26,default
5783,True,False,clear,171,4.01,0.26,default
5784,False,False,clear,171,4.01,0.0,default
