frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13341,True,False,clear,156.5,6.0,1.46,default
13342,True,False,clear,156.5,6.0,1.46,default
13343,True,False,clear,156.5,6.0,1.33,default
13344,True,False,clear,156.5,4.01,1.33,default
13345,True,False,clear,156.5,4.01,1.33,default
13346,True,False,clear,156.5,4.01,1.22,default
13347,True,False,clear,156.5,2.0,1.22,default
13348,True,False,clear,156.5,2.0,1.14,default
13349,True,False,clear,156.5,2.0,1.14,default
13350,True,False,clear,156.5,2.0,1.14,default
13351,True,False,clear,156.5,2.0,1.14,default
13352,True,False,clear,156.5,2.0,1.1,default
13353,True,True,clear,156.5,0.0,1.1,default
13354,True,True,clear,156.5,0.0,1.01,default
13355,True,True,clear,156.5,0.0,1.01,default
13356,True,True,clear,156.5,0.0,1.01,default
13357,True,True,clear,156.5,0.0,0.99,default
13358,True,True,clear,156.5,0.0,0.98,default
13359,True,True,clear,156.5,0.0,0.98,default
13360,True,True,clear,156.5,0.0,0.98,default
13361,True,True,clear,156.5,0.0,0.91,default
13362,True,True,clear,156.5,0.0,0.91,default
13363,True,True,clear,156.5,0.0,0.91,default
13364,True,True,clear,156.5,0.0,0.92,default
13365,True,True,clear,156.5,0.0,0.92,default
13366,True,True,clear,156.5,0.0,0.9,default
13367,True,True,clear,156.5,0.0,0.9,default
13368,True,True,clear,156.5,0.0,0.9,default
13369,True,True,clear,156.5,0.0,0.87,default
13370,True,True,clear,156.5,0.0,0.87,default
13371,True,True,clear,156.5,0.0,0.87,default
13372,True,True,clear,156.5,0.0,0.87,default
13373,True,True,clear,156.5,0.0,0.85,default
13374,True,True,clear,156.5,0.0,0.85,default
13375,True,True,clear,156.5,0.0,0.83,default
13376,True,True,clear,156.5,0.0,0.83,default
13377,True,True,clear,156.5,0.0,0.83,default
13378,True,True,clear,156.5,0.0,0.82,default
13379,True,True,clear,156.5,0.0,0.82,default
13380,True,True,clear,156.5,0.0,0.82,default
13381,True,True,clear,156.5,0.0,0.82,default
13382,True,True,clear,156.5,0.0,0.79,default
13383,True,True,clear,156.5,0.0,0.79,default
13384,True,True,clear,156.5,0.0,0.77,default
13385,True,True,clear,156.5,0.0,0.77,default
13386,True,True,clear,156.5,0.0,0.77,default
13387,True,True,clear,156.5,0.0,0.77,default
13388,True,True,clear,156.5,0.0,0.76,default
13389,True,True,clear,156.5,0.0,0.76,default
13390,True,True,clear,156.5,0.0,0.76,default
13391,True,True,clear,156.5,0.0,0.76,default
13392,True,True,clear,156.5,0.0,0.76,default
13393,True,True,clear,156.5,0.0,0.74,default
13394,True,True,clear,156.5,0.0,0.74,default
13395,True,True,clear,156.5,0.0,0.74,default
13396,True,True,clear,156.5,0.0,0.73,default
13397,True,True,clear,156.5,0.0,0.73,default
13398,True,True,clear,156.5,0.0,0.73,default
13399,True,True,clear,156.5,0.0,0.68,default
13400,True,True,clear,156.5,0.0,0.68,default
13401,True,True,clear,156.5,0.0,0.68,default
13402,True,True,clear,156.5,0.0,0.65,default
13403,True,True,clear,156.5,0.0,0.65,default
13404,True,True,clear,156.5,0.0,0.65,default
13405,True,True,clear,156.5,0.0,0.64,default
13406,True,True,clear,156.5,0.0,0.64,default
13407,True,True,clear,156.5,0.0,0.64,default
13408,True,True,clear,156.5,0.0,0.64,default
13409,True,True,clear,156.5,0.0,0.64,default
13410,True,True,clear,156.5,0.0,0.64,default
13411,True,True,clear,156.5,0.0,0.64,default
13412,True,True,clear,156.5,0.0,0.64,default
13413,True,True,clear,156.5,0.0,0.63,default
13414,True,True,clear,156.5,0.0,0.62,default
13415,True,True,clear,156.5,0.0,0.62,default
13416,True,True,clear,156.5,0.0,0.62,default
13417,True,True,clear,156.5,0.0,0.62,default
13418,True,True,clear,156.5,0.0,0.62,default
13419,True,True,clear,156.5,0.0,0.61,default
13420,True,True,clear,156.5,0.0,0.59,default
13421,True,True,clear,156.5,0.0,0.59,default
13422,True,True,clear,156.5,0.0,0.59,default
13423,True,True,clear,156.5,0.0,0.59,default
13424,True,True,clear,156.5,0.0,0.59,default
13425,True,True,clear,156.5,0.0,0.59,default
13426,True,True,clear,156.5,0.0,0.58,default
13427,True,True,clear,156.5,0.0,0.58,default
13428,True,True,clear,156.5,0.0,0.58,default
13429,True,True,clear,156.5,0.0,0.59,default
13430,True,True,clear,156.5,0.0,0.59,default
13431,True,True,clear,156.5,0.0,0.59,default
13432,True,True,clear,156.5,0.0,0.59,default
13433,True,True,clear,156.5,0.0,0.59,default
13434,True,True,clear,156.5,0.0,0.59,default
13435,True,True,clear,156.5,0.0,0.56,default
13436,True,True,clear,156.5,0.0,0.56,default
13437,True,True,clear,156.5,0.0,0.56,default
13438,True,True,clear,156.5,0.0,0.51,default
13439,True,True,clear,156.5,0.0,0.51,default
13440,True,True,clear,156.5,0.0,0.51,default
13441,True,True,clear,156.5,0.0,0.51,default
13442,True,True,clear,156.5,0.0,0.51,default
13443,True,True,clear,156.5,0.0,0.51,default
13444,True,True,clear,156.5,0.0,0.51,default
13445,True,True,clear,156.5,0.0,0.51,default
13446,True,True,clear,156.5,0.0,0.51,default
13447,True,True,clear,156.5,0.0,0.5,default
13448,True,True,clear,156.5,0.0,0.5,default
13449,True,True,clear,156.5,0.0,0.5,default
13450,True,True,clear,156.5,0.0,0.44,default
13451,True,True,clear,156.5,0.0,0.44,default
13452,True,True,clear,156.5,0.0,0.41,default
13453,True,True,clear,156.5,0.0,0.38,default
13454,True,True,clear,156.5,0.0,0.38,default
13455,True,True,clear,156.5,0.0,0.38,default
13456,True,True,clear,156.5,0.0,0.38,default
13457,True,True,clear,156.5,0.0,0.27,default
13458,True,True,clear,156.5,0.0,0.17,default
13459,True,True,clear,156.5,0.0,0.11,default
13460,True,True,clear,156.5,0.0,0.11,default
13461,True,True,clear,156.5,0.0,0.05,default
13462,True,False,clear,156.5,0.0,0.0,default
13463,False,False,clear,156.5,0.0,0.0,default
