frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14246,False,False,clear,182.0,28.0,23.32,default
14247,False,False,clear,182.0,28.0,23.32,default
14248,False,False,clear,182.0,28.0,22.54,default
14249,False,False,clear,182.0,28.0,22.54,default
14250,False,False,clear,182.0,28.0,22.54,default
14251,False,False,clear,182.0,28.0,21.79,default
14252,False,False,clear,182.0,28.0,21.79,default
14253,False,False,clear,182.0,28.0,21.79,default
14254,False,False,clear,182.0,28.0,21.01,default
14255,False,False,clear,182.0,28.0,21.01,default
14256,False,False,clear,182.0,28.0,21.01,default
14257,False,False,clear,182.0,28.0,21.01,default
14258,False,False,clear,182.0,28.0,21.01,default
14259,False,False,clear,182.0,28.0,20.27,default
14260,False,False,clear,182.0,28.0,19.55,default
14261,False,False,clear,182.0,28.0,19.55,default
14262,False,False,clear,182.0,28.0,19.19,default
14263,False,False,clear,182.0,28.0,18.84,default
14264,False,False,clear,182.0,28.0,18.84,default
14265,False,False,clear,182.0,28.0,18.84,default
14266,False,False,clear,182.0,28.0,18.1,default
14267,False,False,clear,182.0,28.0,18.1,default
14268,False,False,clear,182.0,28.0,18.1,default
14269,False,False,clear,182.0,28.0,17.36,default
14270,False,False,clear,182.0,28.0,17.36,default
14271,False,False,clear,182.0,28.0,17.36,default
14272,False,False,clear,182.0,28.0,16.62,default
14273,False,False,clear,182.0,28.0,16.62,default
14274,False,False,clear,182.0,28.0,16.62,default
14275,False,False,clear,182.0,28.0,15.9,default
14276,False,False,clear,182.0,28.0,15.9,default
14277,False,False,clear,182.0,28.0,15.9,default
14278,False,False,clear,182.0,28.0,15.15,default
14279,False,False,clear,182.0,28.0,15.15,default
14280,False,False,clear,182.0,28.0,15.15,default
14281,False,False,clear,182.0,28.0,14.42,default
14282,False,False,clear,182.0,28.0,14.42,default
14283,False,False,clear,182.0,28.0,14.42,default
14284,False,False,clear,182.0,28.0,13.71,default
14285,False,False,clear,182.0,28.0,13.71,default
14286,False,False,clear,182.0,28.0,13.71,default
14287,False,False,clear,182.0,28.0,13.35,default
14288,False,False,clear,182.0,28.0,12.99,default
14289,False,False,clear,182.0,28.0,12.99,default
14290,False,False,clear,182.0,28.0,12.3,default
14291,False,False,clear,182.0,28.0,12.3,default
14292,False,False,clear,182.0,26.01,12.3,default
14293,False,False,clear,182.0,26.01,11.6,default
14294,False,False,clear,182.0,26.01,11.6,default
14295,False,False,clear,182.0,26.01,11.6,default
14296,False,False,clear,182.0,26.01,10.96,default
14297,False,False,clear,182.0,26.01,10.96,default
14298,False,False,clear,182.0,26.01,10.64,default
14299,False,False,clear,182.0,26.01,10.31,default
14300,False,False,clear,182.0,26.01,10.31,default
14301,False,False,clear,182.0,26.01,9.98,default
14302,False,False,clear,182.0,26.01,9.64,default
14303,False,False,clear,182.0,26.01,9.64,default
14304,False,False,clear,182.0,26.01,9.64,default
14305,False,False,clear,182.0,26.01,9.64,default
14306,False,False,clear,182.0,26.01,8.97,default
14307,False,False,clear,182.0,26.01,8.97,default
14308,False,False,clear,182.0,26.01,8.97,default
14309,False,False,clear,182.0,26.01,8.23,default
14310,False,False,clear,182.0,26.01,7.77,default
14311,False,False,clear,182.0,26.01,7.55,default
14312,False,False,clear,182.0,26.01,7.55,default
14313,False,False,clear,182.0,26.01,7.55,default
14314,False,False,clear,182.0,26.01,7.55,default
14315,False,False,clear,182.0,26.01,6.84,default
14316,False,False,clear,182.0,26.01,6.84,default
14317,False,False,clear,182.0,26.01,6.84,default
14318,False,False,clear,182.0,26.01,6.09,default
14319,False,False,clear,182.0,26.01,5.63,default
14320,False,False,clear,182.0,26.01,5.4,default
14321,False,False,clear,182.0,26.01,5.4,default
14322,False,False,clear,182.0,26.01,5.04,default
14323,False,False,clear,182.0,26.01,4.67,default
14324,False,False,clear,182.0,26.01,4.67,default
14325,False,False,clear,182.0,26.01,4.67,default
14326,False,False,clear,182.0,26.01,4.67,default
14327,False,False,clear,182.0,26.01,3.85,default
14328,False,False,clear,182.0,26.01,3.85,default
14329,False,False,clear,182.0,26.01,3.85,default
14330,False,False,clear,182.0,26.01,3.06,default
14331,False,False,clear,182.0,26.01,3.06,default
14332,False,False,clear,182.0,26.01,3.06,default
14333,False,False,clear,182.0,26.01,2.26,default
14334,False,False,clear,182.0,25.01,2.26,default
14335,False,False,clear,182.0,24.01,2.26,default
14336,False,False,clear,182.0,24.01,1.45,default
14337,False,False,clear,182.0,24.01,1.45,default
14338,False,False,clear,182.0,24.01,1.45,default
14339,False,False,clear,182.0,24.01,0.73,default
14340,False,False,clear,182.0,24.01,0.73,default
14341,False,False,clear,182.0,24.01,0.73,default
14342,False,False,clear,182.0,24.01,0.0,default
14343,False,False,clear,182.0,24.01,0.0,default
14344,False,False,clear,182.0,24.01,0.0,default
