frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7635,True,False,clear,171,4.01,2.47,default
7636,True,False,clear,171,4.01,2.37,default
7637,True,False,clear,171,4.01,2.37,default
7638,True,False,clear,171,4.01,2.37,default
7639,True,False,clear,171,4.01,2.25,default
7640,True,False,clear,171,4.01,2.25,default
7641,True,False,clear,171,4.01,2.19,default
7642,True,False,clear,171,4.01,2.12,default
7643,True,False,clear,171,4.01,2.12,default
7644,True,False,clear,171,4.01,2.06,default
7645,True,False,clear,171,4.01,1.99,default
7646,True,False,clear,171,4.01,1.99,default
7647,True,False,clear,171,4.01,1.99,default
7648,True,False,clear,171,4.01,1.88,default
7649,True,False,clear,171,4.01,1.88,default
7650,True,False,clear,171,4.01,1.88,default
7651,True,False,clear,171,4.01,1.74,default
7652,True,False,clear,171,4.01,1.74,default
7653,True,False,clear,171,4.01,1.69,default
7654,True,False,clear,171,4.01,1.63,default
7655,True,False,clear,171,4.01,1.63,default
7656,True,False,clear,171,4.01,1.63,default
7657,True,False,clear,171,4.01,1.52,default
7658,True,False,clear,171,4.01,1.52,default
7659,True,False,clear,171,4.01,1.44,default
7660,True,False,clear,171,4.01,1.36,default
7661,True,False,clear,171,4.01,1.36,default
7662,True,False,clear,171,4.01,1.36,default
7663,True,False,clear,171,4.01,1.36,default
7664,True,False,clear,171,4.01,1.22,default
7665,True,False,clear,171,4.01,1.22,default
7666,True,False,clear,171,4.01,1.22,default
7667,True,False,clear,171,4.01,1.12,default
7668,True,False,clear,171,4.01,1.12,default
7669,True,False,clear,171,4.01,1.12,default
7670,True,False,clear,171,4.01,1.0,default
7671,True,False,clear,171,4.01,1.0,default
7672,True,False,clear,171,4.01,1.0,default
7673,True,False,clear,171,4.01,0.88,default
7674,True,False,clear,171,4.01,0.88,default
7675,True,False,clear,171,4.01,0.88,default
7676,True,False,clear,171,4.01,0.74,default
7677,True,False,clear,171,4.01,0.74,default
7678,True,False,clear,171,4.01,0.74,default
7679,True,False,clear,171,4.01,0.7,default
7680,True,False,clear,171,4.01,0.61,default
7681,True,False,clear,171,4.01,0.55,default
7682,True,False,clear,171,4.01,0.55,default
7683,True,False,clear,171,4.01,0.55,default
7684,True,False,clear,171,4.01,0.55,default
7685,True,False,clear,171,4.01,0.48,default
7686,True,False,clear,171,4.01,0.48,default
7687,True,False,clear,171,4.01,0.48,default
7688,True,False,clear,171,4.01,0.38,default
7689,True,False,clear,171,4.01,0.3,default
7690,True,False,clear,171,4.01,0.26,default
7691,True,False,clear,171,4.01,0.26,default
7692,True,False,clear,171,3.0,0.26,default
7693,True,False,clear,171,2.0,0.26,default
7694,True,False,clear,171,2.0,0.15,default
7695,True,False,clear,171,2.0,0.15,default
7696,True,False,clear,171,2.0,0.15,default
7697,True,False,clear,171,2.0,0.09,default
7698,True,False,clear,171,2.0,0.03,default
7699,True,False,clear,171,2.0,0.0,default
7700,True,False,clear,171,2.0,0.0,default
7701,True,False,clear,171,2.0,0.0,default
7702,False,False,clear,171,2.0,0.0,default
