frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7655,True,False,clear,171,4.01,2.6,default
7656,True,False,clear,171,4.01,2.6,default
7657,True,False,clear,171,4.01,2.48,default
7658,True,False,clear,171,4.01,2.48,default
7659,True,False,clear,171,4.01,2.41,default
7660,True,False,clear,171,4.01,2.33,default
7661,True,False,clear,171,4.01,2.33,default
7662,True,False,clear,171,4.01,2.33,default
7663,True,False,clear,171,4.01,2.33,default
7664,True,False,clear,171,4.01,2.19,default
7665,True,False,clear,171,4.01,2.19,default
7666,True,False,clear,171,4.01,2.19,default
7667,True,False,clear,171,4.01,2.09,default
7668,True,False,clear,171,4.01,2.09,default
7669,True,False,clear,171,4.01,2.09,default
7670,True,False,clear,171,4.01,1.97,default
7671,True,False,clear,171,4.01,1.97,default
7672,True,False,clear,171,4.01,1.97,default
7673,True,False,clear,171,4.01,1.85,default
7674,True,False,clear,171,4.01,1.85,default
7675,True,False,clear,171,4.01,1.85,default
7676,True,False,clear,171,4.01,1.71,default
7677,True,False,clear,171,4.01,1.71,default
7678,True,False,clear,171,4.01,1.71,default
7679,True,False,clear,171,4.01,1.66,default
7680,True,False,clear,171,4.01,1.57,default
7681,True,False,clear,171,4.01,1.51,default
7682,True,False,clear,171,4.01,1.51,default
7683,True,False,clear,171,4.01,1.51,default
7684,True,False,clear,171,4.01,1.51,default
7685,True,False,clear,171,4.01,1.45,default
7686,True,False,clear,171,4.01,1.45,default
7687,True,False,clear,171,4.01,1.45,default
7688,True,False,clear,171,4.01,1.35,default
7689,True,False,clear,171,4.01,1.27,default
7690,True,False,clear,171,4.01,1.23,default
7691,True,False,clear,171,4.01,1.23,default
7692,True,False,clear,171,3.0,1.23,default
7693,True,False,clear,171,2.0,1.23,default
7694,True,False,clear,171,2.0,1.11,default
7695,True,False,clear,171,2.0,1.11,default
7696,True,False,clear,171,2.0,1.11,default
7697,True,False,clear,171,2.0,1.05,default
7698,True,False,clear,171,2.0,1.0,default
7699,True,False,clear,171,2.0,0.97,default
7700,True,False,clear,171,2.0,0.97,default
7701,True,False,clear,171,2.0,0.97,default
7702,True,False,clear,171,2.0,0.97,default
7703,True,False,clear,171,2.0,0.87,default
7704,True,False,clear,171,2.0,0.87,default
7705,True,False,clear,171,2.0,0.87,default
7706,True,False,clear,171,2.0,0.83,default
7707,True,False,clear,171,2.0,0.79,default
7708,True,False,clear,171,2.0,0.76,default
7709,True,False,clear,171,2.0,0.76,default
7710,True,False,clear,171,2.0,0.76,default
7711,True,False,clear,171,2.0,0.76,default
7712,True,False,clear,171,2.0,0.71,default
7713,True,False,clear,171,2.0,0.71,default
7714,True,False,clear,171,2.0,0.71,default
7715,True,False,clear,171,2.0,0.65,default
7716,True,False,clear,171,2.0,0.65,default
7717,True,False,clear,171,2.0,0.65,default
7718,True,False,clear,171,2.0,0.55,default
7719,True,False,clear,171,2.0,0.55,default
7720,True,False,clear,171,2.0,0.55,default
7721,True,False,clear,171,2.0,0.51,default
7722,True,False,clear,171,1.0,0.51,default
7723,True,True,clear,171,0.0,0.51,default
7724,True,True,clear,171,0.0,0.45,default
7725,True,True,clear,171,0.0,0.45,default
7726,True,True,clear,171,0.0,0.45,default
7727,True,True,clear,171,0.0,0.42,default
7728,True,True,clear,171,0.0,0.39,default
7729,True,True,clear,171,0.0,0.37,default
7730,True,True,clear,171,0.0,0.37,default
7731,True,True,clear,171,0.0,0.37,default
7732,True,True,clear,171,0.0,0.37,default
7733,True,True,clear,171,0.0,0.32,default
7734,True,True,clear,171,0.0,0.32,default
7735,True,True,clear,171,0.0,0.32,default
7736,True,True,clear,171,0.0,0.27,default
7737,True,True,clear,171,0.0,0.27,default
7738,True,True,clear,171,0.0,0.23,default
7739,True,True,clear,171,0.0,0.23,default
7740,True,True,clear,171,0.0,0.23,default
7741,True,True,clear,171,0.0,0.23,default
7742,True,True,clear,171,0.0,0.19,default
7743,True,True,clear,171,0.0,0.19,default
7744,True,True,clear,171,0.0,0.19,default
7745,True,True,clear,171,0.0,0.17,default
7746,True,True,clear,171,0.0,0.17,default
7747,True,True,clear,171,0.0,0.17,default
7748,True,True,clear,171,0.0,0.11,default
7749,True,True,clear,171,0.0,0.11,default
7750,True,True,clear,171,0.0,0.11,default
7751,True,True,clear,171,0.0,0.08,default
7752,True,True,clear,171,0.0,0.08,default
7753,True,True,clear,171,0.0,0.08,default
7754,True,True,clear,171,0.0,0.08,default
7755,True,True,clear,171,0.0,0.08,default
7756,True,True,clear,171,0.0,0.07,default
7757,True,True,clear,171,0.0,0.07,default
7758,True,True,clear,171,0.0,0.07,default
7759,True,True,clear,171,0.0,0.05,default
7760,True,True,clear,171,0.0,0.05,default
7761,True,True,clear,171,0.0,0.05,default
7762,True,True,clear,171,0.0,0.05,default
7763,True,True,clear,171,0.0,0.04,default
7764,True,True,clear,171,0.0,0.03,default
7765,True,True,clear,171,0.0,0.02,default
7766,True,True,clear,171,0.0,0.02,default
7767,True,True,clear,171,0.0,0.02,default
7768,True,True,clear,171,0.0,0.01,default
7769,True,True,clear,171,0.0,0.01,default
7770,True,True,clear,171,0.0,0.01,default
7771,True,False,clear,171,0.0,0.0,default
7772,True,False,clear,171,0.0,0.0,default
7773,True,False,clear,171,0.0,0.0,default
7774,False,False,clear,171,0.0,0.0,default
