frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16977,False,True,clear,184.8,2.0,12.82,default
16978,False,True,clear,184.8,2.0,12.82,default
16979,False,True,clear,184.8,2.0,12.82,default
16980,False,True,clear,184.8,2.0,12.53,default
16981,False,True,clear,184.8,1.0,12.53,default
16982,False,True,clear,184.8,0.0,12.53,default
16983,False,True,clear,184.8,0.0,12.31,default
16984,False,True,clear,184.8,0.0,12.31,default
16985,False,True,clear,184.8,0.0,12.31,default
16986,False,True,clear,184.8,0.0,12.18,default
16987,False,True,clear,184.8,0.0,12.18,default
16988,False,True,clear,184.8,0.0,12.18,default
16989,False,True,clear,184.8,0.0,12.06,default
16990,False,True,clear,184.8,0.0,12.06,default
16991,False,True,clear,184.8,0.0,12.06,default
16992,False,True,clear,184.8,0.0,11.94,default
16993,False,True,clear,184.8,0.0,11.94,default
16994,False,True,clear,184.8,0.0,11.94,default
16995,False,True,clear,184.8,0.0,11.79,default
16996,False,True,clear,184.8,0.0,11.79,default
16997,False,True,clear,184.8,0.0,11.79,default
16998,False,True,clear,184.8,0.0,11.57,default
16999,False,True,clear,184.8,0.0,11.57,default
17000,False,True,clear,184.8,0.0,11.57,default
17001,False,True,clear,184.8,0.0,11.32,default
17002,False,True,clear,184.8,0.0,11.32,default
17003,False,True,clear,184.8,0.0,11.32,default
17004,False,True,clear,184.8,0.0,11.15,default
17005,False,True,clear,184.8,0.0,11.15,default
17006,False,True,clear,184.8,0.0,11.15,default
17007,False,True,clear,184.8,0.0,11.1,default
17008,False,True,clear,184.8,0.0,11.1,default
17009,False,True,clear,184.8,0.0,11.1,default
17010,False,True,clear,184.8,0.0,11.05,default
17011,False,True,clear,184.8,0.0,11.05,default
17012,False,True,clear,184.8,0.0,11.05,default
17013,False,True,clear,184.8,0.0,10.9,default
17014,False,True,clear,184.8,0.0,10.9,default
17015,False,True,clear,184.8,0.0,10.9,default
17016,False,True,clear,184.8,0.0,10.73,default
17017,False,True,clear,184.8,0.0,10.73,default
17018,False,True,clear,184.8,0.0,10.73,default
17019,False,True,clear,184.8,0.0,10.57,default
17020,False,True,clear,184.8,0.0,10.57,default
17021,False,True,clear,184.8,0.0,10.57,default
17022,False,True,clear,184.8,0.0,10.4,default
17023,False,True,clear,184.8,0.0,10.4,default
17024,False,True,clear,184.8,0.0,10.4,default
17025,False,True,clear,184.8,0.0,10.26,default
17026,False,True,clear,184.8,0.0,10.26,default
17027,False,True,clear,184.8,0.0,10.26,default
17028,False,True,clear,184.8,0.0,10.15,default
17029,True,True,clear,184.8,0.0,10.15,default
17030,True,True,clear,184.8,0.0,10.15,default
17031,True,True,clear,184.8,0.0,9.91,default
17032,True,True,clear,184.8,0.0,9.91,default
17033,True,True,clear,184.8,0.0,9.91,default
17034,True,True,clear,184.8,0.0,9.62,default
17035,True,True,clear,184.8,0.0,9.62,default
17036,True,True,clear,184.8,0.0,9.62,default
17037,True,True,clear,184.8,0.0,9.36,default
17038,True,True,clear,184.8,0.0,9.36,default
17039,True,True,clear,184.8,0.0,9.36,default
17040,True,True,clear,184.8,0.0,9.13,default
17041,True,True,clear,184.8,0.0,9.13,default
17042,True,True,clear,184.8,0.0,9.13,default
17043,True,True,clear,184.8,0.0,8.89,default
17044,True,True,clear,184.8,0.0,8.89,default
17045,True,True,clear,184.8,0.0,8.89,default
17046,True,True,clear,184.8,0.0,8.51,default
17047,True,True,clear,184.8,0.0,8.51,default
17048,True,True,clear,184.8,0.0,8.51,default
17049,True,True,clear,184.8,0.0,8.19,default
17050,True,True,clear,184.8,0.0,8.19,default
17051,True,True,clear,184.8,0.0,8.19,default
17052,True,True,clear,184.8,0.0,7.9,default
17053,True,True,clear,184.8,0.0,7.9,default
17054,True,True,clear,184.8,0.0,7.9,default
17055,True,True,clear,184.8,0.0,7.76,default
17056,True,True,clear,184.8,0.0,7.76,default
17057,True,True,clear,184.8,0.0,7.76,default
17058,True,True,clear,184.8,0.0,7.53,default
17059,True,True,clear,184.8,0.0,7.53,default
17060,True,True,clear,184.8,0.0,7.53,default
17061,True,True,clear,184.8,0.0,7.17,default
17062,True,True,clear,184.8,0.0,7.17,default
17063,True,True,clear,184.8,0.0,7.17,default
17064,True,True,clear,184.8,0.0,6.75,default
17065,True,True,clear,184.8,0.0,6.75,default
17066,True,True,clear,184.8,0.0,6.75,default
17067,True,True,clear,184.8,0.0,6.34,default
17068,True,True,clear,184.8,0.0,6.34,default
17069,True,True,clear,184.8,0.0,6.34,default
17070,True,True,clear,184.8,0.0,5.91,default
17071,True,True,clear,184.8,0.0,5.91,default
17072,True,True,clear,184.8,0.0,5.91,default
17073,True,True,clear,184.8,0.0,5.62,default
17074,True,True,clear,184.8,0.0,5.62,default
17075,True,True,clear,184.8,0.0,5.62,default
17076,True,True,clear,184.8,0.0,5.44,default
17077,True,True,clear,184.8,0.0,5.44,default
17078,True,True,clear,184.8,0.0,5.44,default
17079,True,True,clear,184.8,0.0,5.31,default
17080,True,True,clear,184.8,0.0,5.31,default
17081,True,True,clear,184.8,0.0,5.31,default
17082,True,True,clear,184.8,0.0,5.26,default
17083,True,True,clear,184.8,0.0,5.26,default
17084,True,True,clear,184.8,0.0,5.26,default
17085,True,True,clear,184.8,0.0,5.12,default
17086,True,True,clear,184.8,0.0,5.12,default
17087,True,True,clear,184.8,0.0,5.12,default
17088,True,True,clear,184.8,0.0,4.98,default
17089,True,True,clear,184.8,0.0,4.98,default
17090,True,True,clear,184.8,0.0,4.98,default
17091,True,True,clear,184.8,0.0,4.98,default
17092,True,True,clear,184.8,0.0,4.91,default
17093,True,True,clear,184.8,0.0,4.91,default
17094,True,True,clear,184.8,0.0,4.91,default
17095,True,True,clear,184.8,0.0,4.85,default
17096,True,True,clear,184.8,0.0,4.85,default
17097,True,True,clear,184.8,0.0,4.84,default
17098,True,True,clear,184.8,0.0,4.84,default
17099,True,True,clear,184.8,0.0,4.84,default
17100,True,True,clear,184.8,0.0,4.84,default
17101,True,True,clear,184.8,0.0,4.76,default
17102,True,True,clear,184.8,0.0,4.76,default
17103,True,True,clear,184.8,0.0,4.76,default
17104,True,True,clear,184.8,0.0,4.71,default
17105,True,True,clear,184.8,0.0,4.71,default
17106,True,True,clear,184.8,0.0,4.67,default
17107,True,True,clear,184.8,0.0,4.67,default
17108,True,True,clear,184.8,0.0,4.67,default
17109,True,True,clear,184.8,0.0,4.67,default
17110,True,True,clear,184.8,0.0,4.61,default
17111,True,True,clear,184.8,0.0,4.61,default
17112,True,True,clear,184.8,0.0,4.61,default
17113,True,True,clear,184.8,0.0,4.43,default
17114,True,True,clear,184.8,0.0,4.43,default
17115,True,True,clear,184.8,0.0,4.24,default
17116,True,True,clear,184.8,0.0,4.24,default
17117,True,True,clear,184.8,0.0,4.24,default
17118,True,True,clear,184.8,0.0,4.24,default
17119,True,True,clear,184.8,0.0,4.19,default
17120,True,True,clear,184.8,0.0,4.1,default
17121,True,True,clear,184.8,0.0,3.99,default
17122,True,True,clear,184.8,0.0,3.99,default
17123,True,True,clear,184.8,0.0,3.99,default
17124,True,True,clear,184.8,0.0,3.87,default
17125,True,True,clear,184.8,0.0,3.87,default
17126,True,True,clear,184.8,0.0,3.87,default
17127,True,True,clear,184.8,0.0,3.8,default
17128,True,True,clear,184.8,0.0,3.8,default
17129,True,True,clear,184.8,0.0,3.8,default
17130,True,True,clear,184.8,0.0,3.69,default
17131,True,True,clear,184.8,0.0,3.69,default
17132,True,True,clear,184.8,0.0,3.69,default
17133,True,True,clear,184.8,0.0,3.62,default
17134,True,True,clear,184.8,0.0,3.62,default
17135,True,True,clear,184.8,0.0,3.62,default
17136,True,True,clear,184.8,0.0,3.55,default
17137,True,True,clear,184.8,0.0,3.55,default
17138,True,True,clear,184.8,0.0,3.55,default
17139,True,True,clear,184.8,0.0,3.34,default
17140,True,True,clear,184.8,0.0,3.34,default
17141,True,True,clear,184.8,0.0,3.34,default
17142,True,True,clear,184.8,0.0,3.25,default
17143,True,True,clear,184.8,0.0,3.25,default
17144,True,True,clear,184.8,0.0,3.25,default
17145,True,True,clear,184.8,0.0,3.08,default
17146,True,True,clear,184.8,0.0,3.08,default
17147,True,True,clear,184.8,0.0,3.08,default
17148,True,True,clear,184.8,0.0,2.92,default
17149,True,True,clear,184.8,0.0,2.92,default
17150,True,True,clear,184.8,0.0,2.92,default
17151,True,True,clear,184.8,0.0,2.75,default
17152,True,True,clear,184.8,0.0,2.75,default
17153,True,True,clear,184.8,0.0,2.75,default
17154,True,True,clear,184.8,0.0,2.6,default
17155,True,True,clear,184.8,0.0,2.6,default
17156,True,True,clear,184.8,0.0,2.6,default
17157,True,True,clear,184.8,0.0,2.49,default
17158,True,True,clear,184.8,0.0,2.49,default
17159,True,True,clear,184.8,0.0,2.49,default
17160,True,True,clear,184.8,0.0,2.41,default
17161,True,True,clear,184.8,0.0,2.41,default
17162,True,True,clear,184.8,0.0,2.41,default
17163,True,True,clear,184.8,0.0,2.35,default
17164,True,True,clear,184.8,0.0,2.35,default
17165,True,True,clear,184.8,0.0,2.35,default
17166,True,True,clear,184.8,0.0,2.28,default
17167,True,True,clear,184.8,0.0,2.28,default
17168,True,True,clear,184.8,0.0,2.28,default
17169,True,True,clear,184.8,0.0,2.23,default
17170,True,True,clear,184.8,0.0,2.23,default
17171,True,True,clear,184.8,0.0,2.23,default
17172,True,True,clear,184.8,0.0,2.22,default
17173,True,True,clear,184.8,0.0,2.22,default
17174,True,True,clear,184.8,0.0,2.22,default
17175,True,True,clear,184.8,0.0,2.17,default
17176,True,True,clear,184.8,0.0,2.17,default
17177,True,True,clear,184.8,0.0,2.17,default
17178,True,True,clear,184.8,0.0,2.17,default
17179,True,True,clear,184.8,0.0,2.17,default
17180,True,True,clear,184.8,0.0,2.17,default
17181,True,True,clear,184.8,0.0,2.14,default
17182,True,True,clear,184.8,0.0,2.14,default
17183,True,True,clear,184.8,0.0,2.14,default
17184,True,True,clear,184.8,0.0,2.13,default
17185,True,True,clear,184.8,0.0,2.13,default
17186,True,True,clear,184.8,0.0,2.13,default
17187,True,True,clear,184.8,0.0,2.14,default
17188,True,True,clear,184.8,0.0,2.14,default
17189,True,True,clear,184.8,0.0,2.14,default
17190,True,True,clear,184.8,0.0,2.17,default
17191,True,True,clear,184.8,0.0,2.17,default
17192,True,True,clear,184.8,0.0,2.17,default
17193,True,True,clear,184.8,0.0,2.16,default
17194,True,True,clear,184.8,0.0,2.16,default
17195,True,True,clear,184.8,0.0,2.16,default
17196,True,True,clear,184.8,0.0,2.14,default
17197,True,True,clear,184.8,0.0,2.14,default
17198,True,True,clear,184.8,0.0,2.14,default
17199,True,True,clear,184.8,0.0,2.15,default
17200,True,True,clear,184.8,0.0,2.15,default
17201,True,True,clear,184.8,0.0,2.15,default
17202,True,True,clear,184.8,0.0,2.16,default
17203,True,True,clear,184.8,0.0,2.16,default
17204,True,True,clear,184.8,0.0,2.16,default
17205,True,True,clear,184.8,0.0,2.16,default
17206,True,True,clear,184.8,0.0,2.16,default
17207,True,True,clear,184.8,0.0,2.16,default
17208,True,True,clear,184.8,0.0,2.16,default
17209,True,True,clear,184.8,0.0,2.16,default
17210,True,True,clear,184.8,0.0,2.16,default
17211,True,True,clear,184.8,0.0,2.15,default
17212,True,True,clear,184.8,0.0,2.15,default
17213,True,True,clear,184.8,0.0,2.15,default
17214,True,True,clear,184.8,0.0,2.16,default
17215,True,True,clear,184.8,0.0,2.16,default
17216,True,True,clear,184.8,0.0,2.16,default
17217,True,True,clear,184.8,0.0,2.16,default
17218,True,True,clear,184.8,0.0,2.16,default
17219,True,True,clear,184.8,0.0,2.16,default
17220,True,True,clear,184.8,0.0,2.15,default
17221,True,True,clear,184.8,0.0,2.15,default
17222,True,True,clear,184.8,0.0,2.15,default
17223,True,True,clear,184.8,0.0,2.16,default
17224,True,True,clear,184.8,0.0,2.16,default
17225,True,True,clear,184.8,0.0,2.16,default
17226,True,True,clear,184.8,0.0,2.16,default
17227,True,True,clear,184.8,0.0,2.16,default
17228,True,True,clear,184.8,0.0,2.16,default
17229,True,True,clear,184.8,0.0,2.16,default
17230,True,True,clear,184.8,0.0,2.16,default
17231,True,True,clear,184.8,0.0,2.16,default
17232,True,True,clear,184.8,0.0,2.13,default
17233,True,True,clear,184.8,0.0,2.13,default
17234,True,True,clear,184.8,0.0,2.13,default
17235,True,True,clear,184.8,0.0,2.09,default
17236,True,True,clear,184.8,0.0,2.09,default
17237,True,True,clear,184.8,0.0,2.09,default
17238,True,True,clear,184.8,0.0,2.03,default
17239,True,True,clear,184.8,0.0,2.03,default
17240,False,True,clear,184.8,0.0,2.03,default
17241,False,True,clear,184.8,0.0,1.8,default
17242,False,True,clear,184.8,0.0,1.8,default
17243,False,True,clear,184.8,0.0,1.8,default
17244,False,True,clear,184.8,0.0,1.67,default
17245,False,True,clear,184.8,0.0,1.67,default
17246,False,True,clear,184.8,0.0,1.67,default
17247,False,True,clear,184.8,0.0,1.52,default
17248,False,True,clear,184.8,0.0,1.52,default
17249,False,True,clear,184.8,0.0,1.52,default
17250,False,True,clear,184.8,0.0,1.33,default
17251,False,True,clear,184.8,0.0,1.33,default
17252,False,True,clear,184.8,0.0,1.33,default
17253,False,True,clear,184.8,0.0,1.23,default
17254,False,True,clear,184.8,0.0,1.23,default
17255,False,True,clear,184.8,0.0,1.23,default
17256,False,True,clear,184.8,0.0,1.18,default
17257,False,True,clear,184.8,0.0,1.18,default
17258,False,True,clear,184.8,0.0,1.18,default
17259,False,True,clear,184.8,0.0,1.14,default
17260,False,True,clear,184.8,0.0,1.14,default
17261,False,True,clear,184.8,0.0,1.14,default
17262,False,True,clear,184.8,0.0,1.03,default
17263,False,True,clear,184.8,0.0,1.03,default
17264,False,True,clear,184.8,0.0,1.03,default
17265,False,True,clear,184.8,0.0,0.95,default
17266,False,True,clear,184.8,0.0,0.95,default
17267,False,True,clear,184.8,0.0,0.95,default
17268,False,True,clear,184.8,0.0,0.84,default
17269,False,True,clear,184.8,0.0,0.84,default
17270,False,True,clear,184.8,0.0,0.84,default
17271,False,True,clear,184.8,0.0,0.75,default
17272,False,True,clear,184.8,0.0,0.75,default
17273,False,True,clear,184.8,0.0,0.75,default
17274,False,True,clear,184.8,0.0,0.56,default
17275,False,True,clear,184.8,0.0,0.56,default
17276,False,True,clear,184.8,0.0,0.56,default
17277,False,True,clear,184.8,0.0,0.39,default
17278,False,True,clear,184.8,0.0,0.39,default
17279,False,True,clear,184.8,0.0,0.39,default
17280,False,True,clear,184.8,0.0,0.25,default
17281,False,True,clear,184.8,0.0,0.25,default
17282,False,True,clear,184.8,0.0,0.25,default
17283,False,False,clear,184.8,0.0,0.0,default
17284,False,False,clear,184.8,0.0,0.0,default
