frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
73,False,True,clear,185,50,109.44444444444444,XXX_37,2.0532823561198477
74,False,True,clear,185,50,108.88888888888889,XXX_37,2.0532823561198477
75,False,True,clear,185,50,108.33333333333333,XXX_37,2.0532823561198477
76,False,True,clear,185,50,107.77777777777777,XXX_37,2.0532823561198477
77,False,True,clear,185,50,107.22222222222223,XXX_37,2.0532823561198477
78,False,True,clear,185,50,106.66666666666666,XXX_37,2.0532823561198477
79,False,True,clear,185,50,106.11111111111111,XXX_37,2.0532823561198477
80,False,True,clear,185,50,105.55555555555554,XXX_37,2.0532823561198477
81,False,True,clear,185,50,105.0,XXX_37,2.0532823561198477
82,False,True,clear,185,50,104.44444444444444,XXX_37,2.0532823561198477
83,False,True,clear,185,50,103.88888888888889,XXX_37,2.0532823561198477
84,False,True,clear,185,50,103.33333333333334,XXX_37,2.0532823561198477
85,False,True,clear,185,50,102.77777777777777,XXX_37,2.0532823561198477
86,False,True,clear,185,50,102.22222222222223,XXX_37,2.0532823561198477
87,False,True,clear,185,50,101.66666666666666,XXX_37,2.0532823561198477
88,False,True,clear,185,50,101.11111111111111,XXX_37,2.0532823561198477
89,False,True,clear,185,50,100.55555555555554,XXX_37,2.0532823561198477
90,False,True,clear,185,50,100.0,XXX_37,2.0532823561198477
91,False,True,clear,185,50,99.44444444444444,XXX_37,2.0532823561198477
92,False,True,clear,185,50,98.88888888888889,XXX_37,2.0532823561198477
93,False,True,clear,185,50,98.33333333333333,XXX_37,2.0532823561198477
94,False,True,clear,185,50,97.77777777777777,XXX_37,2.0532823561198477
95,False,True,clear,185,50,97.22222222222223,XXX_37,2.0532823561198477
96,False,True,clear,185,50,96.66666666666666,XXX_37,2.0532823561198477
97,False,True,clear,185,50,96.11111111111111,XXX_37,2.0532823561198477
98,False,True,clear,185,50,95.55555555555556,XXX_37,2.0532823561198477
99,False,True,clear,185,50,95.0,XXX_37,2.0532823561198477
100,False,True,clear,185,50,94.44444444444444,XXX_37,2.0532823561198477
101,False,True,clear,185,50,93.88888888888889,XXX_37,2.0532823561198477
102,True,True,clear,185,50,93.33333333333333,XXX_37,2.0532823561198477
103,True,True,clear,185,50,92.77777777777777,XXX_37,2.0532823561198477
104,True,True,clear,185,50,92.22222222222223,XXX_37,2.0532823561198477
105,True,True,clear,185,50,91.66666666666666,XXX_37,2.0532823561198477
106,True,True,clear,185,50,91.11111111111111,XXX_37,2.0532823561198477
107,True,True,clear,185,50,90.55555555555554,XXX_37,2.0532823561198477
108,True,True,clear,185,50,90.0,XXX_37,2.0532823561198477
109,True,True,clear,185,50,89.44444444444443,XXX_37,2.0532823561198477
110,True,True,clear,185,50,88.88888888888889,XXX_37,2.0532823561198477
111,True,True,clear,185,50,88.33333333333333,XXX_37,2.0532823561198477
112,True,True,clear,185,50,87.77777777777777,XXX_37,2.0532823561198477
113,True,True,clear,185,50,87.22222222222223,XXX_37,2.0532823561198477
114,True,True,clear,185,50,86.66666666666667,XXX_37,2.0532823561198477
115,True,True,clear,185,50,86.11111111111111,XXX_37,2.0532823561198477
116,True,True,clear,185,50,85.55555555555556,XXX_37,2.0532823561198477
117,True,True,clear,185,50,85.0,XXX_37,2.0532823561198477
118,True,True,clear,185,50,84.44444444444444,XXX_37,2.0532823561198477
119,True,True,clear,185,50,83.88888888888889,XXX_37,2.0532823561198477
120,True,True,clear,185,50,83.33333333333333,XXX_37,2.0532823561198477
121,True,True,clear,185,50,82.77777777777777,XXX_37,2.0532823561198477
122,True,True,clear,185,50,82.22222222222223,XXX_37,2.0532823561198477
123,True,True,clear,185,50,81.66666666666667,XXX_37,2.0532823561198477
124,True,True,clear,185,50,81.11111111111111,XXX_37,2.0532823561198477
125,True,True,clear,185,50,80.55555555555556,XXX_37,2.0532823561198477
126,True,True,clear,185,50,80.0,XXX_37,2.0532823561198477
127,True,True,clear,185,50,79.44444444444444,XXX_37,2.0532823561198477
128,True,True,clear,185,50,78.88888888888889,XXX_37,2.0532823561198477
129,True,True,clear,185,50,78.33333333333333,XXX_37,2.0532823561198477
130,True,True,clear,185,50,77.77777777777777,XXX_37,2.0532823561198477
131,True,True,clear,185,50,77.22222222222221,XXX_37,2.0532823561198477
132,True,True,clear,185,50,76.66666666666666,XXX_37,2.0532823561198477
133,True,True,clear,185,50,76.1111111111111,XXX_37,2.0532823561198477
134,True,True,clear,185,50,75.55555555555554,XXX_37,2.0532823561198477
135,True,True,clear,185,50,75.0,XXX_37,2.0532823561198477
136,True,True,clear,185,50,74.44444444444444,XXX_37,2.0532823561198477
137,True,True,clear,185,50,73.88888888888889,XXX_37,2.0532823561198477
138,True,True,clear,185,50,73.33333333333334,XXX_37,2.0532823561198477
139,True,True,clear,185,50,72.77777777777779,XXX_37,2.0532823561198477
140,True,True,clear,185,50,72.22222222222223,XXX_37,2.0532823561198477
141,True,True,clear,185,50,71.66666666666667,XXX_37,2.0532823561198477
142,True,True,clear,185,50,71.11111111111111,XXX_37,2.0532823561198477
143,True,True,clear,185,50,70.55555555555556,XXX_37,2.0532823561198477
144,True,True,clear,185,50,70.0,XXX_37,2.0532823561198477
145,True,True,clear,185,50,69.44444444444444,XXX_37,2.0532823561198477
146,True,True,clear,185,50,68.88888888888889,XXX_37,2.0532823561198477
147,True,True,clear,185,50,68.33333333333333,XXX_37,2.0532823561198477
148,True,True,clear,185,50,67.77777777777777,XXX_37,2.0532823561198477
149,True,True,clear,185,50,67.22222222222221,XXX_37,2.0532823561198477
150,True,True,clear,185,50,66.66666666666666,XXX_37,2.0532823561198477
151,True,True,clear,185,50,66.11111111111111,XXX_37,2.0532823561198477
152,True,True,clear,185,50,65.55555555555556,XXX_37,2.0532823561198477
153,True,True,clear,185,50,65.0,XXX_37,2.0532823561198477
154,True,True,clear,185,50,64.44444444444444,XXX_37,2.0532823561198477
155,True,True,clear,185,50,63.888888888888886,XXX_37,2.0532823561198477
156,True,True,clear,185,50,63.33333333333333,XXX_37,2.0532823561198477
157,True,True,clear,185,50,62.77777777777777,XXX_37,2.0532823561198477
158,True,True,clear,185,50,62.222222222222214,XXX_37,2.0532823561198477
159,True,True,clear,185,50,61.66666666666666,XXX_37,2.0532823561198477
160,True,True,clear,185,50,61.1111111111111,XXX_37,2.0532823561198477
161,True,True,clear,185,50,60.55555555555554,XXX_37,2.0532823561198477
162,True,True,clear,185,50,59.999999999999986,XXX_37,2.0532823561198477
163,True,True,clear,185,50,59.44444444444444,XXX_37,2.0532823561198477
164,True,True,clear,185,50,58.888888888888886,XXX_37,2.0532823561198477
165,True,True,clear,185,50,58.33333333333333,XXX_37,2.0532823561198477
166,True,True,clear,185,50,57.777777777777786,XXX_37,2.0532823561198477
167,True,True,clear,185,50,57.22222222222223,XXX_37,2.0532823561198477
168,True,True,clear,185,50,56.66666666666667,XXX_37,2.0532823561198477
169,True,True,clear,185,50,56.111111111111114,XXX_37,2.0532823561198477
170,True,True,clear,185,50,55.55555555555556,XXX_37,2.0532823561198477
171,True,True,clear,185,50,55.0,XXX_37,2.0532823561198477
172,True,True,clear,185,50,54.44444444444444,XXX_37,2.0532823561198477
173,True,True,clear,185,50,53.888888888888886,XXX_37,2.0532823561198477
174,True,True,clear,185,50,53.33333333333333,XXX_37,2.0532823561198477
175,True,True,clear,185,50,52.77777777777777,XXX_37,2.0532823561198477
176,True,True,clear,185,50,52.222222222222214,XXX_37,2.0532823561198477
177,True,True,clear,185,50,51.66666666666666,XXX_37,2.0532823561198477
178,True,True,clear,185,50,51.1111111111111,XXX_37,2.0532823561198477
179,True,True,clear,185,50,50.55555555555556,XXX_37,2.0532823561198477
180,True,True,clear,185,50,50.0,XXX_37,2.0532823561198477
181,True,True,clear,185,50,49.44444444444444,XXX_37,2.0532823561198477
182,True,True,clear,185,50,48.888888888888886,XXX_37,2.0532823561198477
183,True,True,clear,185,50,48.33333333333333,XXX_37,2.0532823561198477
184,True,True,clear,185,50,47.77777777777777,XXX_37,2.0532823561198477
185,True,True,clear,185,50,47.222222222222214,XXX_37,2.0532823561198477
186,True,True,clear,185,50,46.66666666666666,XXX_37,2.0532823561198477
187,True,True,clear,185,50,46.1111111111111,XXX_37,2.0532823561198477
188,True,True,clear,185,50,45.55555555555556,XXX_37,2.0532823561198477
189,True,True,clear,185,50,45.0,XXX_37,2.0532823561198477
190,True,True,clear,185,50,44.44444444444444,XXX_37,2.0532823561198477
191,True,True,clear,185,50,43.888888888888886,XXX_37,2.0532823561198477
192,True,True,clear,185,50,43.33333333333333,XXX_37,2.0532823561198477
193,True,True,clear,185,50,42.77777777777777,XXX_37,2.0532823561198477
194,True,True,clear,185,50,42.22222222222223,XXX_37,2.0532823561198477
195,True,True,clear,185,50,41.66666666666667,XXX_37,2.0532823561198477
196,True,True,clear,185,50,41.111111111111114,XXX_37,2.0532823561198477
197,True,True,clear,185,50,40.55555555555556,XXX_37,2.0532823561198477
198,True,True,clear,185,50,40.0,XXX_37,2.0532823561198477
199,True,True,clear,185,50,39.44444444444444,XXX_37,2.0532823561198477
200,True,True,clear,185,50,38.888888888888886,XXX_37,2.0532823561198477
201,True,True,clear,185,50,38.33333333333334,XXX_37,2.0532823561198477
202,True,True,clear,185,50,37.77777777777777,XXX_37,2.0532823561198477
203,True,True,clear,185,50,37.22222222222223,XXX_37,2.0532823561198477
204,True,True,clear,185,50,36.66666666666666,XXX_37,2.0532823561198477
205,True,True,clear,185,50,36.111111111111114,XXX_37,2.0532823561198477
206,True,True,clear,185,50,35.55555555555554,XXX_37,2.0532823561198477
207,True,True,clear,185,50,35.0,XXX_37,2.0532823561198477
208,True,True,clear,185,50,34.44444444444444,XXX_37,2.0532823561198477
209,True,True,clear,185,50,33.8888888888889,XXX_37,2.0532823561198477
210,True,True,clear,185,50,33.33333333333333,XXX_37,2.0532823561198477
211,True,True,clear,185,50,32.777777777777786,XXX_37,2.0532823561198477
212,True,True,clear,185,50,32.222222222222214,XXX_37,2.0532823561198477
213,True,True,clear,185,50,31.66666666666667,XXX_37,2.0532823561198477
214,True,True,clear,185,50,31.1111111111111,XXX_37,2.0532823561198477
215,True,True,clear,185,50,30.555555555555557,XXX_37,2.0532823561198477
216,True,True,clear,185,50,29.999999999999986,XXX_37,2.0532823561198477
217,True,True,clear,185,50,29.444444444444443,XXX_37,2.0532823561198477
218,True,True,clear,185,50,28.88888888888887,XXX_37,2.0532823561198477
219,True,True,clear,185,50,28.33333333333333,XXX_37,2.0532823561198477
220,True,True,clear,185,50,27.77777777777777,XXX_37,2.0532823561198477
221,True,True,clear,185,50,27.222222222222214,XXX_37,2.0532823561198477
222,True,True,clear,185,50,26.666666666666657,XXX_37,2.0532823561198477
223,True,True,clear,185,50,26.111111111111114,XXX_37,2.0532823561198477
224,True,True,clear,185,50,25.555555555555543,XXX_37,2.0532823561198477
225,True,True,clear,185,50,25.0,XXX_37,2.0532823561198477
226,True,True,clear,185,50,24.444444444444457,XXX_37,2.0532823561198477
227,True,True,clear,185,50,23.888888888888886,XXX_37,2.0532823561198477
228,True,True,clear,185,50,23.333333333333343,XXX_37,2.0532823561198477
229,True,True,clear,185,50,22.77777777777777,XXX_37,2.0532823561198477
230,True,True,clear,185,50,22.22222222222223,XXX_37,2.0532823561198477
231,True,True,clear,185,50,21.666666666666657,XXX_37,2.0532823561198477
232,True,True,clear,185,50,21.111111111111114,XXX_37,2.0532823561198477
233,True,True,clear,185,50,20.555555555555543,XXX_37,2.0532823561198477
234,True,True,clear,185,50,20.0,XXX_37,2.0532823561198477
235,True,True,clear,185,50,19.44444444444443,XXX_37,2.0532823561198477
236,True,True,clear,185,50,18.888888888888886,XXX_37,2.0532823561198477
237,True,True,clear,185,50,18.333333333333314,XXX_37,2.0532823561198477
238,True,True,clear,185,50,17.77777777777777,XXX_37,2.0532823561198477
239,True,True,clear,185,50,17.2222222222222,XXX_37,2.0532823561198477
240,True,True,clear,185,50,16.666666666666657,XXX_37,2.0532823561198477
241,True,True,clear,185,50,16.111111111111086,XXX_37,2.0532823561198477
242,True,True,clear,185,50,15.555555555555543,XXX_37,2.0532823561198477
243,True,True,clear,185,50,15.0,XXX_37,2.0532823561198477
244,True,True,clear,185,50,14.444444444444457,XXX_37,2.0532823561198477
245,True,True,clear,185,50,13.888888888888886,XXX_37,2.0532823561198477
246,True,True,clear,185,50,13.333333333333343,XXX_37,2.0532823561198477
247,True,True,clear,185,50,12.777777777777771,XXX_37,2.0532823561198477
248,True,True,clear,185,50,12.222222222222229,XXX_37,2.0532823561198477
249,True,True,clear,185,50,11.666666666666657,XXX_37,2.0532823561198477
250,True,True,clear,185,50,11.111111111111114,XXX_37,2.0532823561198477
251,True,True,clear,185,50,10.555555555555571,XXX_37,2.0532823561198477
252,True,True,clear,185,50,10.0,XXX_37,2.0532823561198477
253,True,True,clear,185,50,9.444444444444457,XXX_37,2.0532823561198477
254,True,True,clear,185,50,8.888888888888886,XXX_37,2.0532823561198477
255,True,True,clear,185,50,8.333333333333343,XXX_37,2.0532823561198477
256,True,True,clear,185,50,7.7777777777777715,XXX_37,2.0532823561198477
257,True,True,clear,185,50,7.2222222222222285,XXX_37,2.0532823561198477
258,True,True,clear,185,50,6.666666666666657,XXX_37,2.0532823561198477
259,True,True,clear,185,50,6.111111111111114,XXX_37,2.0532823561198477
260,True,True,clear,185,50,5.555555555555543,XXX_37,2.0532823561198477
261,True,True,clear,185,50,5.0,XXX_37,2.0532823561198477
262,True,True,clear,185,50,4.444444444444429,XXX_37,2.0532823561198477
263,True,True,clear,185,50,3.8888888888888857,XXX_37,2.0532823561198477
264,True,True,clear,185,50,3.3333333333333144,XXX_37,2.0532823561198477
265,True,True,clear,185,50,2.7777777777777715,XXX_37,2.0532823561198477
266,True,True,clear,185,50,2.2222222222222,XXX_37,2.0532823561198477
267,True,True,clear,185,50,1.6666666666666572,XXX_37,2.0532823561198477
268,True,True,clear,185,50,1.1111111111110858,XXX_37,2.0532823561198477
269,True,True,clear,185,50,0.5555555555555429,XXX_37,2.0532823561198477
