frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11311,False,True,clear,171,0.0,27.75,default
11312,False,True,clear,171,0.0,27.75,default
11313,False,True,clear,171,0.0,27.61,default
11314,False,True,clear,171,0.0,27.61,default
11315,False,True,clear,171,0.0,27.61,default
11316,False,True,clear,171,0.0,27.54,default
11317,False,True,clear,171,0.0,27.47,default
11318,False,True,clear,171,0.0,27.47,default
11319,False,True,clear,171,0.0,27.35,default
11320,False,True,clear,171,0.0,27.35,default
11321,False,True,clear,171,0.0,27.35,default
11322,False,True,clear,171,0.0,27.23,default
11323,False,True,clear,171,0.0,27.23,default
11324,False,True,clear,171,0.0,27.23,default
11325,False,True,clear,171,0.0,27.08,default
11326,False,True,clear,171,0.0,27.08,default
11327,False,True,clear,171,0.0,27.08,default
11328,False,True,clear,171,0.0,26.97,default
11329,False,True,clear,171,0.0,26.97,default
11330,False,True,clear,171,0.0,26.97,default
11331,False,True,clear,171,0.0,26.86,default
11332,False,True,clear,171,0.0,26.86,default
11333,False,True,clear,171,0.0,26.86,default
11334,False,True,clear,171,0.0,26.73,default
11335,False,True,clear,171,0.0,26.73,default
11336,False,True,clear,171,0.0,26.73,default
11337,False,True,clear,171,0.0,26.6,default
11338,False,True,clear,171,0.0,26.6,default
11339,False,True,clear,171,0.0,26.6,default
11340,False,True,clear,171,0.0,26.51,default
11341,False,True,clear,171,0.0,26.51,default
11342,False,True,clear,171,0.0,26.51,default
11343,False,True,clear,171,0.0,26.38,default
11344,False,True,clear,171,0.0,26.38,default
11345,False,True,clear,171,0.0,26.38,default
11346,False,True,clear,171,0.0,26.38,default
11347,False,True,clear,171,0.0,26.34,default
11348,False,True,clear,171,0.0,26.26,default
11349,False,True,clear,171,0.0,26.15,default
11350,False,True,clear,171,0.0,26.15,default
11351,False,True,clear,171,0.0,26.15,default
11352,False,True,clear,171,0.0,26.04,default
11353,False,True,clear,171,0.0,26.04,default
11354,False,True,clear,171,0.0,26.04,default
11355,False,True,clear,171,0.0,26.03,default
11356,False,True,clear,171,0.0,26.0,default
11357,False,True,clear,171,0.0,25.95,default
11358,False,True,clear,171,0.0,25.83,default
11359,False,True,clear,171,0.0,25.83,default
11360,False,True,clear,171,0.0,25.83,default
11361,False,True,clear,171,0.0,25.73,default
11362,False,True,clear,171,0.0,25.73,default
11363,False,True,clear,171,0.0,25.73,default
11364,False,True,clear,171,0.0,25.61,default
11365,False,True,clear,171,0.0,25.61,default
11366,False,True,clear,171,0.0,25.61,default
11367,False,True,clear,171,0.0,25.51,default
11368,False,True,clear,171,0.0,25.51,default
11369,False,True,clear,171,0.0,25.51,default
11370,False,True,clear,171,0.0,25.41,default
11371,False,True,clear,171,0.0,25.41,default
11372,False,True,clear,171,0.0,25.41,default
11373,False,True,clear,171,0.0,25.33,default
11374,False,True,clear,171,0.0,25.33,default
11375,False,True,clear,171,0.0,25.33,default
11376,False,True,clear,171,0.0,25.25,default
11377,False,True,clear,171,0.0,25.25,default
11378,False,True,clear,171,0.0,25.25,default
11379,False,True,clear,171,0.0,25.16,default
11380,False,True,clear,171,0.0,25.16,default
11381,False,True,clear,171,0.0,25.16,default
11382,False,True,clear,171,0.0,25.11,default
11383,False,True,clear,171,0.0,25.11,default
11384,False,True,clear,171,0.0,25.11,default
11385,False,True,clear,171,0.0,25.1,default
11386,False,True,clear,171,0.0,25.08,default
11387,False,True,clear,171,0.0,25.04,default
11388,False,True,clear,171,0.0,24.96,default
11389,False,True,clear,171,0.0,24.96,default
11390,False,True,clear,171,0.0,24.96,default
11391,False,True,clear,171,0.0,24.9,default
11392,False,True,clear,171,0.0,24.9,default
11393,False,True,clear,171,0.0,24.9,default
11394,False,True,clear,171,0.0,24.84,default
11395,False,True,clear,171,0.0,24.84,default
11396,False,True,clear,171,0.0,24.84,default
11397,False,True,clear,171,0.0,24.78,default
11398,False,True,clear,171,0.0,24.78,default
11399,False,True,clear,171,0.0,24.78,default
11400,False,True,clear,171,0.0,24.71,default
11401,False,True,clear,171,0.0,24.71,default
11402,False,True,clear,171,0.0,24.71,default
11403,False,True,clear,171,0.0,24.7,default
11404,False,True,clear,171,0.0,24.68,default
11405,False,True,clear,171,0.0,24.65,default
11406,False,True,clear,171,0.0,24.58,default
11407,False,True,clear,171,0.0,24.58,default
11408,False,True,clear,171,0.0,24.58,default
11409,False,True,clear,171,0.0,24.52,default
11410,False,True,clear,171,0.0,24.52,default
11411,False,True,clear,171,0.0,24.52,default
11412,False,True,clear,171,0.0,24.47,default
11413,False,True,clear,171,0.0,24.47,default
11414,False,True,clear,171,0.0,24.47,default
11415,False,True,clear,171,0.0,24.42,default
11416,False,True,clear,171,0.0,24.42,default
11417,False,True,clear,171,0.0,24.42,default
11418,False,True,clear,171,0.0,24.33,default
11419,False,True,clear,171,0.0,24.33,default
11420,False,True,clear,171,0.0,24.33,default
11421,False,True,clear,171,0.0,24.27,default
11422,False,True,clear,171,0.0,24.27,default
11423,False,True,clear,171,0.0,24.27,default
11424,False,True,clear,171,0.0,24.2,default
11425,False,True,clear,171,0.0,24.2,default
11426,False,True,clear,171,0.0,24.2,default
11427,False,True,clear,171,0.0,24.2,default
11428,False,True,clear,171,0.0,24.2,default
11429,False,True,clear,171,0.0,24.2,default
11430,False,True,clear,171,0.0,24.18,default
11431,False,True,clear,171,0.0,24.18,default
11432,False,True,clear,171,0.0,24.18,default
11433,False,True,clear,171,0.0,24.18,default
11434,False,True,clear,171,0.0,24.18,default
11435,False,True,clear,171,0.0,24.18,default
11436,False,True,clear,171,0.0,24.2,default
11437,False,True,clear,171,0.0,24.2,default
11438,False,True,clear,171,0.0,24.2,default
11439,False,True,clear,171,0.0,24.2,default
11440,False,True,clear,171,0.0,24.19,default
11441,False,True,clear,171,0.0,24.19,default
11442,False,True,clear,171,0.0,24.2,default
11443,False,True,clear,171,0.0,24.2,default
11444,False,True,clear,171,0.0,24.2,default
11445,False,True,clear,171,0.0,24.18,default
11446,False,True,clear,171,0.0,24.18,default
11447,False,True,clear,171,0.0,24.18,default
11448,False,True,clear,171,0.0,24.19,default
11449,False,True,clear,171,0.0,24.19,default
11450,False,True,clear,171,0.0,24.19,default
11451,False,True,clear,171,0.0,24.21,default
11452,False,True,clear,171,0.0,24.21,default
11453,False,True,clear,171,0.0,24.21,default
11454,False,True,clear,171,0.0,24.22,default
11455,False,True,clear,171,0.0,24.22,default
11456,False,True,clear,171,0.0,24.22,default
11457,False,True,clear,171,0.0,24.23,default
11458,False,True,clear,171,0.0,24.23,default
11459,False,True,clear,171,0.0,24.23,default
11460,False,True,clear,171,0.0,24.23,default
11461,False,True,clear,171,0.0,24.23,default
11462,False,True,clear,171,0.0,24.23,default
11463,False,True,clear,171,0.0,24.23,default
11464,False,True,clear,171,0.0,24.23,default
11465,False,True,clear,171,0.0,24.23,default
11466,False,True,clear,171,0.0,24.18,default
11467,False,True,clear,171,0.0,24.18,default
11468,False,True,clear,171,0.0,24.18,default
11469,False,True,clear,171,0.0,24.15,default
11470,False,True,clear,171,0.0,24.15,default
11471,False,True,clear,171,0.0,24.15,default
11472,False,True,clear,171,0.0,24.11,default
11473,False,True,clear,171,0.0,24.11,default
11474,False,True,clear,171,0.0,24.11,default
11475,False,True,clear,171,0.0,24.04,default
11476,False,True,clear,171,0.0,24.04,default
11477,False,True,clear,171,0.0,24.04,default
11478,False,True,clear,171,0.0,24.02,default
11479,False,True,clear,171,0.0,24.0,default
11480,False,True,clear,171,0.0,24.0,default
11481,False,True,clear,171,0.0,23.94,default
11482,False,True,clear,171,0.0,23.94,default
11483,False,True,clear,171,0.0,23.94,default
11484,False,True,clear,171,0.0,23.87,default
11485,False,True,clear,171,0.0,23.87,default
11486,False,True,clear,171,0.0,23.87,default
11487,False,True,clear,171,0.0,23.81,default
11488,False,True,clear,171,0.0,23.81,default
11489,False,True,clear,171,0.0,23.81,default
11490,False,True,clear,171,0.0,23.74,default
11491,False,True,clear,171,0.0,23.74,default
11492,False,True,clear,171,0.0,23.74,default
11493,False,True,clear,171,0.0,23.69,default
11494,False,True,clear,171,0.0,23.69,default
11495,False,True,clear,171,0.0,23.69,default
11496,False,True,clear,171,0.0,23.69,default
11497,False,True,clear,171,0.0,23.61,default
11498,False,True,clear,171,0.0,23.61,default
11499,False,True,clear,171,0.0,23.55,default
11500,False,True,clear,171,0.0,23.55,default
11501,False,True,clear,171,0.0,23.55,default
11502,False,True,clear,171,0.0,23.5,default
11503,False,True,clear,171,0.0,23.5,default
11504,False,True,clear,171,0.0,23.5,default
11505,False,True,clear,171,0.0,23.44,default
11506,False,True,clear,171,0.0,23.44,default
11507,False,True,clear,171,0.0,23.44,default
11508,False,True,clear,171,0.0,23.38,default
11509,False,True,clear,171,0.0,23.38,default
11510,False,True,clear,171,0.0,23.38,default
11511,False,True,clear,171,0.0,23.33,default
11512,False,True,clear,171,0.0,23.33,default
11513,False,True,clear,171,0.0,23.33,default
11514,False,True,clear,171,0.0,23.26,default
11515,False,True,clear,171,0.0,23.26,default
11516,False,True,clear,171,0.0,23.26,default
11517,False,True,clear,171,0.0,23.21,default
11518,False,True,clear,171,0.0,23.21,default
11519,False,True,clear,171,0.0,23.21,default
11520,False,True,clear,171,0.0,23.17,default
11521,False,True,clear,171,0.0,23.17,default
11522,False,True,clear,171,0.0,23.17,default
11523,False,True,clear,171,0.0,23.1,default
11524,False,True,clear,171,0.0,23.1,default
11525,False,True,clear,171,0.0,23.1,default
11526,False,True,clear,171,0.0,23.04,default
11527,False,True,clear,171,0.0,23.04,default
11528,False,True,clear,171,0.0,23.04,default
11529,False,True,clear,171,0.0,22.98,default
11530,False,True,clear,171,0.0,22.98,default
11531,False,True,clear,171,0.0,22.98,default
11532,False,True,clear,171,0.0,22.92,default
11533,False,True,clear,171,0.0,22.92,default
11534,False,True,clear,171,0.0,22.92,default
11535,False,True,clear,171,0.0,22.87,default
11536,False,True,clear,171,0.0,22.87,default
11537,False,True,clear,171,0.0,22.87,default
11538,False,True,clear,171,0.0,22.8,default
11539,False,True,clear,171,0.0,22.8,default
11540,False,True,clear,171,0.0,22.8,default
11541,False,True,clear,171,0.0,22.75,default
11542,False,True,clear,171,0.0,22.75,default
11543,False,True,clear,171,0.0,22.75,default
11544,False,True,clear,171,0.0,22.7,default
11545,False,True,clear,171,0.0,22.7,default
11546,False,True,clear,171,0.0,22.7,default
11547,False,True,clear,171,0.0,22.64,default
11548,False,True,clear,171,0.0,22.64,default
11549,False,True,clear,171,0.0,22.64,default
11550,False,True,clear,171,0.0,22.59,default
11551,False,True,clear,171,0.0,22.59,default
11552,False,True,clear,171,0.0,22.59,default
11553,False,True,clear,171,0.0,22.54,default
11554,False,True,clear,171,0.0,22.54,default
11555,False,True,clear,171,0.0,22.54,default
11556,False,True,clear,171,0.0,22.48,default
11557,False,True,clear,171,0.0,22.48,default
11558,False,True,clear,171,0.0,22.48,default
11559,False,True,clear,171,0.0,22.43,default
11560,False,True,clear,171,0.0,22.43,default
11561,False,True,clear,171,0.0,22.43,default
11562,False,True,clear,171,0.0,22.41,default
11563,False,True,clear,171,0.0,22.39,default
11564,False,True,clear,171,0.0,22.35,default
11565,False,True,clear,171,0.0,22.29,default
11566,False,True,clear,171,0.0,22.29,default
11567,False,True,clear,171,0.0,22.29,default
11568,False,True,clear,171,0.0,22.22,default
11569,False,True,clear,171,0.0,22.22,default
11570,False,True,clear,171,0.0,22.22,default
11571,False,True,clear,171,0.0,22.16,default
11572,False,True,clear,171,0.0,22.16,default
11573,False,True,clear,171,0.0,22.16,default
11574,False,True,clear,171,0.0,22.1,default
11575,False,True,clear,171,0.0,22.1,default
11576,False,True,clear,171,0.0,22.1,default
11577,False,True,clear,171,0.0,22.03,default
11578,False,True,clear,171,0.0,22.03,default
11579,False,True,clear,171,0.0,22.03,default
11580,False,True,clear,171,0.0,21.97,default
11581,False,True,clear,171,0.0,21.97,default
11582,False,True,clear,171,0.0,21.97,default
11583,False,True,clear,171,0.0,21.9,default
11584,False,True,clear,171,0.0,21.9,default
11585,False,True,clear,171,0.0,21.9,default
11586,False,True,clear,171,0.0,21.84,default
11587,False,True,clear,171,0.0,21.84,default
11588,False,True,clear,171,0.0,21.84,default
11589,False,True,clear,171,0.0,21.78,default
11590,False,True,clear,171,0.0,21.78,default
11591,False,True,clear,171,0.0,21.78,default
11592,False,True,clear,171,0.0,21.72,default
11593,False,True,clear,171,0.0,21.72,default
11594,False,True,clear,171,0.0,21.72,default
11595,False,True,clear,171,0.0,21.66,default
11596,False,True,clear,171,0.0,21.66,default
11597,False,True,clear,171,0.0,21.66,default
11598,False,True,clear,171,0.0,21.6,default
11599,False,True,clear,171,0.0,21.6,default
11600,False,True,clear,171,0.0,21.6,default
11601,False,True,clear,171,0.0,21.54,default
11602,False,True,clear,171,0.0,21.54,default
11603,False,True,clear,171,0.0,21.54,default
11604,False,True,clear,171,0.0,21.47,default
11605,False,True,clear,171,0.0,21.47,default
11606,False,True,clear,171,0.0,21.47,default
11607,False,True,clear,171,0.0,21.41,default
11608,False,True,clear,171,0.0,21.41,default
11609,False,True,clear,171,0.0,21.41,default
11610,False,True,clear,171,0.0,21.35,default
11611,False,True,clear,171,0.0,21.35,default
11612,False,True,clear,171,0.0,21.35,default
11613,False,True,clear,171,0.0,21.3,default
11614,False,True,clear,171,0.0,21.3,default
11615,False,True,clear,171,0.0,21.3,default
11616,False,True,clear,171,0.0,21.23,default
11617,False,True,clear,171,0.0,21.23,default
11618,False,True,clear,171,0.0,21.23,default
11619,False,True,clear,171,0.0,21.16,default
11620,False,True,clear,171,0.0,21.16,default
11621,False,True,clear,171,0.0,21.16,default
11622,False,True,clear,171,0.0,21.1,default
11623,False,True,clear,171,0.0,21.1,default
11624,False,True,clear,171,0.0,21.1,default
11625,False,True,clear,171,0.0,21.06,default
11626,False,True,clear,171,0.0,21.06,default
11627,False,True,clear,171,0.0,21.06,default
11628,False,True,clear,171,0.0,20.98,default
11629,False,True,clear,171,0.0,20.98,default
11630,False,True,clear,171,0.0,20.98,default
11631,False,True,clear,171,0.0,20.94,default
11632,False,True,clear,171,0.0,20.94,default
11633,False,True,clear,171,0.0,20.94,default
11634,False,True,clear,171,0.0,20.88,default
11635,False,True,clear,171,0.0,20.88,default
11636,False,True,clear,171,0.0,20.88,default
11637,False,True,clear,171,0.0,20.84,default
11638,False,True,clear,171,0.0,20.84,default
11639,False,True,clear,171,0.0,20.84,default
11640,False,True,clear,171,0.0,20.77,default
11641,False,True,clear,171,0.0,20.77,default
11642,False,True,clear,171,0.0,20.77,default
11643,False,True,clear,171,0.0,20.77,default
11644,False,True,clear,171,0.0,20.73,default
11645,False,True,clear,171,0.0,20.73,default
11646,False,True,clear,171,0.0,20.66,default
11647,False,True,clear,171,0.0,20.66,default
11648,False,True,clear,171,0.0,20.66,default
11649,False,True,clear,171,0.0,20.66,default
11650,False,True,clear,171,0.0,20.58,default
11651,False,True,clear,171,0.0,20.58,default
11652,False,True,clear,171,0.0,20.58,default
11653,False,True,clear,171,0.0,20.51,default
11654,False,True,clear,171,0.0,20.51,default
11655,False,True,clear,171,0.0,20.47,default
11656,False,True,clear,171,0.0,20.47,default
11657,False,True,clear,171,0.0,20.47,default
11658,False,True,clear,171,0.0,20.47,default
11659,False,True,clear,171,0.0,20.39,default
11660,False,True,clear,171,0.0,20.39,default
11661,False,True,clear,171,0.0,20.33,default
11662,False,True,clear,171,0.0,20.33,default
11663,False,True,clear,171,0.0,20.33,default
11664,False,True,clear,171,0.0,20.28,default
11665,False,True,clear,171,0.0,20.28,default
11666,False,True,clear,171,0.0,20.28,default
11667,False,True,clear,171,0.0,20.28,default
11668,False,True,clear,171,0.0,20.2,default
11669,False,True,clear,171,0.0,20.2,default
11670,False,True,clear,171,0.0,20.15,default
11671,False,True,clear,171,0.0,20.15,default
11672,False,True,clear,171,0.0,20.15,default
11673,False,True,clear,171,0.0,20.09,default
11674,False,True,clear,171,0.0,20.09,default
11675,False,True,clear,171,0.0,20.09,default
11676,False,True,clear,171,0.0,20.09,default
11677,False,True,clear,171,0.0,20.04,default
11678,False,True,clear,171,0.0,20.04,default
11679,False,True,clear,171,0.0,19.98,default
11680,False,True,clear,171,0.0,19.98,default
11681,False,True,clear,171,0.0,19.98,default
11682,False,True,clear,171,0.0,19.9,default
11683,False,True,clear,171,0.0,19.9,default
11684,False,True,clear,171,0.0,19.9,default
11685,False,True,clear,171,0.0,19.83,default
11686,False,True,clear,171,0.0,19.83,default
11687,False,True,clear,171,0.0,19.83,default
11688,False,True,clear,171,0.0,19.78,default
11689,False,True,clear,171,0.0,19.78,default
11690,False,True,clear,171,0.0,19.78,default
11691,False,True,clear,171,0.0,19.72,default
11692,False,True,clear,171,0.0,19.72,default
11693,False,True,clear,171,0.0,19.72,default
11694,False,True,clear,171,0.0,19.66,default
11695,False,True,clear,171,0.0,19.66,default
11696,False,True,clear,171,0.0,19.66,default
11697,False,True,clear,171,0.0,19.66,default
11698,False,True,clear,171,0.0,19.6,default
11699,False,True,clear,171,0.0,19.6,default
11700,False,True,clear,171,0.0,19.55,default
11701,False,True,clear,171,0.0,19.55,default
11702,False,True,clear,171,0.0,19.55,default
11703,False,True,clear,171,0.0,19.48,default
11704,False,True,clear,171,0.0,19.48,default
11705,False,True,clear,171,0.0,19.48,default
11706,False,True,clear,171,0.0,19.43,default
11707,False,True,clear,171,0.0,19.43,default
11708,False,True,clear,171,0.0,19.43,default
11709,False,True,clear,171,0.0,19.37,default
11710,False,True,clear,171,0.0,19.37,default
11711,False,True,clear,171,0.0,19.37,default
11712,False,True,clear,171,0.0,19.31,default
11713,False,True,clear,171,0.0,19.31,default
11714,False,True,clear,171,0.0,19.31,default
11715,False,True,clear,171,0.0,19.26,default
11716,False,True,clear,171,0.0,19.26,default
11717,False,True,clear,171,0.0,19.26,default
11718,False,True,clear,171,0.0,19.2,default
11719,False,True,clear,171,0.0,19.2,default
11720,False,True,clear,171,0.0,19.2,default
11721,False,True,clear,171,0.0,19.13,default
11722,False,True,clear,171,0.0,19.13,default
11723,False,True,clear,171,0.0,19.13,default
11724,False,True,clear,171,0.0,19.07,default
11725,False,True,clear,171,0.0,19.07,default
11726,False,True,clear,171,0.0,19.07,default
11727,False,True,clear,171,0.0,19.01,default
11728,False,True,clear,171,0.0,19.01,default
11729,False,True,clear,171,0.0,19.01,default
11730,False,True,clear,171,0.0,18.96,default
11731,False,True,clear,171,0.0,18.96,default
11732,False,True,clear,171,0.0,18.96,default
11733,False,True,clear,171,0.0,18.89,default
11734,False,True,clear,171,0.0,18.89,default
11735,False,True,clear,171,0.0,18.89,default
11736,False,True,clear,171,0.0,18.84,default
11737,False,True,clear,171,0.0,18.84,default
11738,False,True,clear,171,0.0,18.84,default
11739,False,True,clear,171,0.0,18.78,default
11740,False,True,clear,171,0.0,18.78,default
11741,False,True,clear,171,0.0,18.78,default
11742,False,True,clear,171,0.0,18.73,default
11743,False,True,clear,171,0.0,18.73,default
11744,False,True,clear,171,0.0,18.73,default
11745,False,True,clear,171,0.0,18.66,default
11746,False,True,clear,171,0.0,18.66,default
11747,False,True,clear,171,0.0,18.66,default
11748,False,True,clear,171,0.0,18.61,default
11749,False,True,clear,171,0.0,18.61,default
11750,False,True,clear,171,0.0,18.61,default
11751,False,True,clear,171,0.0,18.56,default
11752,False,True,clear,171,0.0,18.56,default
11753,False,True,clear,171,0.0,18.56,default
11754,False,True,clear,171,0.0,18.5,default
11755,False,True,clear,171,0.0,18.5,default
11756,False,True,clear,171,0.0,18.5,default
11757,False,True,clear,171,0.0,18.45,default
11758,False,True,clear,171,0.0,18.45,default
11759,False,True,clear,171,0.0,18.45,default
11760,False,True,clear,171,0.0,18.4,default
11761,False,True,clear,171,0.0,18.4,default
11762,False,True,clear,171,0.0,18.4,default
11763,False,True,clear,171,0.0,18.33,default
11764,False,True,clear,171,0.0,18.33,default
11765,False,True,clear,171,0.0,18.33,default
11766,False,True,clear,171,0.0,18.28,default
11767,False,True,clear,171,0.0,18.28,default
11768,False,True,clear,171,0.0,18.28,default
11769,False,True,clear,171,0.0,18.23,default
11770,False,True,clear,171,0.0,18.23,default
11771,False,True,clear,171,0.0,18.23,default
11772,False,True,clear,171,0.0,18.17,default
11773,False,True,clear,171,0.0,18.17,default
11774,False,True,clear,171,0.0,18.17,default
11775,False,True,clear,171,0.0,18.11,default
11776,False,True,clear,171,0.0,18.11,default
11777,False,True,clear,171,0.0,18.11,default
11778,False,True,clear,171,0.0,18.06,default
11779,False,True,clear,171,0.0,18.06,default
11780,False,True,clear,171,0.0,18.06,default
11781,False,True,clear,171,0.0,18.0,default
11782,False,True,clear,171,0.0,18.0,default
11783,False,True,clear,171,0.0,18.0,default
11784,False,True,clear,171,0.0,17.95,default
11785,False,True,clear,171,0.0,17.95,default
11786,False,True,clear,171,0.0,17.95,default
11787,False,True,clear,171,0.0,17.91,default
11788,False,True,clear,171,0.0,17.91,default
11789,False,True,clear,171,0.0,17.91,default
11790,False,True,clear,171,0.0,17.84,default
11791,False,True,clear,171,0.0,17.84,default
11792,False,True,clear,171,0.0,17.84,default
11793,False,True,clear,171,0.0,17.79,default
11794,False,True,clear,171,0.0,17.79,default
11795,False,True,clear,171,0.0,17.79,default
11796,False,True,clear,171,0.0,17.75,default
11797,False,True,clear,171,0.0,17.75,default
11798,False,True,clear,171,0.0,17.75,default
11799,False,True,clear,171,0.0,17.69,default
11800,False,True,clear,171,0.0,17.69,default
11801,False,True,clear,171,0.0,17.69,default
11802,False,True,clear,171,0.0,17.64,default
11803,False,True,clear,171,0.0,17.64,default
11804,False,True,clear,171,0.0,17.64,default
11805,False,True,clear,171,0.0,17.6,default
11806,False,True,clear,171,0.0,17.6,default
11807,False,True,clear,171,0.0,17.6,default
11808,False,True,clear,171,0.0,17.55,default
11809,False,True,clear,171,0.0,17.55,default
11810,False,True,clear,171,0.0,17.55,default
11811,False,True,clear,171,0.0,17.49,default
11812,False,True,clear,171,0.0,17.49,default
11813,False,True,clear,171,0.0,17.49,default
11814,False,True,clear,171,0.0,17.45,default
11815,False,True,clear,171,0.0,17.45,default
11816,False,True,clear,171,0.0,17.45,default
11817,False,True,clear,171,0.0,17.45,default
11818,False,True,clear,171,0.0,17.4,default
11819,False,True,clear,171,0.0,17.4,default
11820,False,True,clear,171,0.0,17.35,default
11821,False,True,clear,171,0.0,17.35,default
11822,False,True,clear,171,0.0,17.35,default
11823,False,True,clear,171,0.0,17.35,default
11824,False,True,clear,171,0.0,17.31,default
11825,False,True,clear,171,0.0,17.31,default
11826,False,True,clear,171,0.0,17.26,default
11827,False,True,clear,171,0.0,17.26,default
11828,False,True,clear,171,0.0,17.26,default
11829,False,True,clear,171,0.0,17.26,default
11830,False,True,clear,171,0.0,17.22,default
11831,False,True,clear,171,0.0,17.22,default
11832,False,True,clear,171,0.0,17.18,default
11833,False,True,clear,171,0.0,17.18,default
11834,False,True,clear,171,0.0,17.18,default
11835,False,True,clear,171,0.0,17.14,default
11836,False,True,clear,171,0.0,17.14,default
11837,False,True,clear,171,0.0,17.14,default
11838,False,True,clear,171,0.0,17.09,default
11839,False,True,clear,171,0.0,17.09,default
11840,False,True,clear,171,0.0,17.09,default
11841,False,True,clear,171,0.0,17.04,default
11842,False,True,clear,171,0.0,17.04,default
11843,False,True,clear,171,0.0,17.04,default
11844,False,True,clear,171,0.0,17.0,default
11845,False,True,clear,171,0.0,17.0,default
11846,False,True,clear,171,0.0,17.0,default
11847,False,True,clear,171,0.0,16.94,default
11848,False,True,clear,171,0.0,16.94,default
11849,False,True,clear,171,0.0,16.94,default
11850,False,True,clear,171,0.0,16.9,default
11851,False,True,clear,171,0.0,16.9,default
11852,False,True,clear,171,0.0,16.9,default
11853,False,True,clear,171,0.0,16.86,default
11854,False,True,clear,171,0.0,16.86,default
11855,False,True,clear,171,0.0,16.86,default
11856,False,True,clear,171,0.0,16.82,default
11857,False,True,clear,171,0.0,16.82,default
11858,False,True,clear,171,0.0,16.82,default
11859,False,True,clear,171,0.0,16.78,default
11860,False,True,clear,171,0.0,16.78,default
11861,False,True,clear,171,0.0,16.78,default
11862,False,True,clear,171,0.0,16.72,default
