frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2118,False,False,clear,171,0.0,4.2,ped_light_red
2119,False,False,clear,171,0.0,4.2,ped_light_red
2120,False,False,clear,171,0.0,4.2,ped_light_red
2121,False,False,clear,171,0.0,4.14,ped_light_red
2122,False,False,clear,171,0.0,4.14,ped_light_red
2123,False,False,clear,171,0.0,4.14,ped_light_red
2124,False,False,clear,171,0.0,4.08,ped_light_red
2125,False,False,clear,171,0.0,4.08,ped_light_red
2126,False,False,clear,171,0.0,4.08,ped_light_red
2127,False,False,clear,171,0.0,4.01,ped_light_red
2128,False,False,clear,171,0.0,4.01,ped_light_red
2129,False,False,clear,171,0.0,4.01,ped_light_red
2130,False,False,clear,171,0.0,3.94,ped_light_red
2131,False,False,clear,171,0.0,3.94,ped_light_red
2132,False,False,clear,171,0.0,3.94,ped_light_red
2133,False,False,clear,171,0.0,3.86,ped_light_red
2134,False,False,clear,171,0.0,3.86,ped_light_red
2135,False,False,clear,171,0.0,3.86,ped_light_red
2136,False,False,clear,171,0.0,3.86,ped_light_red
2137,False,False,clear,171,0.0,3.86,ped_light_red
2138,False,False,clear,171,0.0,3.78,ped_light_red
2139,False,False,clear,171,0.0,3.72,ped_light_red
2140,False,False,clear,171,0.0,3.72,ped_light_red
2141,False,True,clear,171,0.0,3.72,ped_light_green
2142,False,True,clear,171,0.0,3.66,ped_light_green
2143,False,True,clear,171,0.0,3.66,ped_light_green
2144,False,True,clear,171,0.0,3.66,ped_light_green
2145,False,True,clear,171,0.0,3.57,ped_light_green
2146,False,True,clear,171,0.0,3.57,ped_light_green
2147,False,True,clear,171,0.0,3.57,ped_light_green
2148,False,True,clear,171,0.0,3.51,ped_light_green
2149,False,True,clear,171,0.0,3.51,ped_light_green
2150,False,True,clear,171,0.0,3.51,ped_light_green
2151,False,True,clear,171,0.0,3.46,ped_light_green
2152,False,True,clear,171,0.0,3.46,ped_light_green
2153,False,True,clear,171,0.0,3.46,ped_light_green
2154,False,True,clear,171,0.0,3.39,ped_light_green
2155,False,True,clear,171,0.0,3.39,ped_light_green
2156,False,True,clear,171,0.0,3.39,ped_light_green
2157,True,True,clear,171,0.0,3.32,ped_light_green
2158,True,True,clear,171,0.0,3.32,ped_light_green
2159,True,True,clear,171,0.0,3.32,ped_light_green
2160,True,True,clear,171,0.0,3.27,ped_light_green
2161,True,True,clear,171,0.0,3.27,ped_light_green
2162,True,True,clear,171,0.0,3.27,ped_light_green
2163,True,True,clear,171,0.0,3.2,ped_light_green
2164,True,True,clear,171,0.0,3.2,ped_light_green
2165,True,True,clear,171,0.0,3.2,ped_light_green
2166,True,True,clear,171,0.0,3.18,ped_light_green
2167,True,True,clear,171,0.0,3.15,ped_light_green
2168,True,True,clear,171,0.0,3.15,ped_light_green
2169,True,True,clear,171,0.0,3.09,ped_light_green
2170,True,True,clear,171,0.0,3.09,ped_light_green
2171,True,True,clear,171,0.0,3.09,ped_light_green
2172,True,True,clear,171,0.0,3.03,ped_light_green
2173,True,True,clear,171,0.0,3.03,ped_light_green
2174,True,True,clear,171,0.0,3.03,ped_light_green
2175,True,True,clear,171,0.0,2.98,ped_light_green
2176,True,True,clear,171,0.0,2.98,ped_light_green
2177,True,True,clear,171,0.0,2.98,ped_light_green
2178,True,True,clear,171,0.0,2.92,ped_light_green
2179,True,True,clear,171,0.0,2.92,ped_light_green
2180,True,True,clear,171,0.0,2.92,ped_light_green
2181,True,True,clear,171,0.0,2.86,ped_light_green
2182,True,True,clear,171,0.0,2.86,ped_light_green
2183,True,True,clear,171,0.0,2.86,ped_light_green
2184,True,True,clear,171,0.0,2.81,ped_light_green
2185,True,True,clear,171,0.0,2.81,ped_light_green
2186,True,True,clear,171,0.0,2.81,ped_light_green
2187,True,True,clear,171,0.0,2.74,ped_light_green
2188,True,True,clear,171,0.0,2.74,ped_light_green
2189,True,True,clear,171,0.0,2.74,ped_light_green
2190,True,True,clear,171,0.0,2.69,ped_light_green
2191,True,True,clear,171,0.0,2.69,ped_light_green
2192,True,True,clear,171,0.0,2.69,ped_light_green
2193,True,True,clear,171,0.0,2.64,ped_light_green
2194,True,True,clear,171,0.0,2.64,ped_light_green
2195,True,True,clear,171,0.0,2.64,ped_light_green
2196,True,True,clear,171,0.0,2.61,ped_light_green
2197,True,True,clear,171,0.0,2.58,ped_light_green
2198,True,True,clear,171,0.0,2.58,ped_light_green
2199,True,True,clear,171,0.0,2.54,default
2200,True,True,clear,171,0.0,2.54,default
2201,True,True,clear,171,0.0,2.54,default
2202,True,True,clear,171,0.0,2.54,default
2203,True,True,clear,171,0.0,2.47,default
2204,True,True,clear,171,0.0,2.47,default
2205,True,True,clear,171,0.0,2.47,default
2206,True,True,clear,171,0.0,2.38,default
2207,True,True,clear,171,0.0,2.38,default
2208,True,True,clear,171,0.0,2.31,default
2209,True,True,clear,171,0.0,2.31,default
2210,True,True,clear,171,0.0,2.31,default
2211,True,True,clear,171,0.0,2.26,default
2212,True,True,clear,171,0.0,2.26,default
2213,True,True,clear,171,0.0,2.26,default
2214,True,True,clear,171,0.0,2.26,default
2215,True,True,clear,171,0.0,2.16,default
2216,True,True,clear,171,0.0,2.16,default
2217,True,True,clear,171,0.0,2.08,default
2218,True,True,clear,171,0.0,2.08,default
2219,True,True,clear,171,0.0,2.08,default
2220,True,True,clear,171,0.0,2.0,default
2221,True,True,clear,171,0.0,2.0,default
2222,True,True,clear,171,0.0,2.0,default
2223,True,True,clear,171,0.0,2.0,default
2224,True,True,clear,171,0.0,1.95,default
2225,True,True,clear,171,0.0,1.95,default
2226,True,True,clear,171,0.0,1.95,default
2227,True,True,clear,171,0.0,1.9,default
2228,True,True,clear,171,0.0,1.85,default
2229,True,False,clear,171,2.0,1.85,default
2230,True,False,clear,171,2.0,1.66,default
2231,True,False,clear,171,2.0,1.66,default
2232,True,False,clear,171,2.0,1.66,default
2233,True,False,clear,171,4.01,1.42,default
2234,True,False,clear,171,4.01,1.42,default
2235,True,False,clear,171,4.01,1.31,default
2236,True,False,clear,171,4.01,1.31,default
2237,True,False,clear,171,4.01,1.31,default
2238,True,False,clear,171,4.01,1.31,default
2239,True,False,clear,171,4.01,1.23,default
2240,True,False,clear,171,4.01,1.14,default
2241,True,False,clear,171,4.01,1.14,default
2242,True,False,clear,171,4.01,0.99,default
2243,True,False,clear,171,4.01,0.99,default
2244,True,False,clear,171,4.01,0.99,default
2245,True,False,clear,171,4.01,0.91,default
2246,True,False,clear,171,4.01,0.91,default
2247,True,False,clear,171,4.01,0.75,default
2248,True,False,clear,171,4.01,0.75,default
2249,True,False,clear,171,4.01,0.75,default
2250,True,False,clear,171,4.01,0.75,default
2251,True,False,clear,171,4.01,0.58,default
2252,True,False,clear,171,4.01,0.58,default
2253,True,False,clear,171,4.01,0.58,default
2254,True,False,clear,171,4.01,0.39,default
2255,True,False,clear,171,4.01,0.39,default
2256,True,False,clear,171,4.01,0.27,default
2257,True,False,clear,171,6.0,0.27,default
2258,True,False,clear,171,6.0,0.27,default
2259,True,False,clear,171,6.0,0.15,default
2260,True,False,clear,171,6.0,0.15,default
2261,True,False,clear,171,6.0,0.15,default
2262,True,False,clear,171,6.0,0.0,default
2263,True,False,clear,171,6.0,0.0,default
2264,False,False,clear,171,6.0,0.0,default
