frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3707,False,False,clear,171,30.01,18.63,default
3708,False,False,clear,171,30.01,18.86,default
3709,False,False,clear,171,30.01,18.86,default
3710,False,False,clear,171,30.01,18.86,default
3711,False,False,clear,171,30.01,19.21,default
3712,False,False,clear,171,30.01,19.21,default
3713,False,False,clear,171,30.01,19.21,default
3714,False,False,clear,171,30.01,19.21,default
3715,False,False,clear,171,30.01,19.54,default
3716,False,False,clear,171,30.01,19.87,default
3717,False,False,clear,171,30.01,19.87,default
3718,False,False,clear,171,30.01,20.12,default
3719,False,False,clear,171,30.01,20.12,default
3720,False,False,clear,171,28.0,20.12,default
3721,False,False,clear,171,28.0,20.08,default
3722,False,False,clear,171,28.0,20.08,default
3723,False,False,clear,171,28.0,20.08,default
3724,False,False,clear,171,28.0,20.12,default
3725,False,False,clear,171,28.0,20.16,default
3726,False,False,clear,171,28.0,20.16,default
3727,False,False,clear,171,28.0,20.23,default
3728,False,False,clear,171,28.0,20.23,default
3729,False,False,clear,171,28.0,20.23,default
3730,False,False,clear,171,28.0,20.23,default
3731,False,False,clear,171,28.0,20.23,default
3732,False,False,clear,171,28.0,20.23,default
3733,False,False,clear,171,28.0,20.18,default
3734,False,False,clear,171,28.0,20.13,default
3735,False,False,clear,171,28.0,20.13,default
3736,False,False,clear,171,28.0,19.96,default
3737,False,False,clear,171,28.0,19.96,default
3738,False,False,clear,171,28.0,19.96,default
3739,False,False,clear,171,28.0,19.82,default
3740,False,False,clear,171,28.0,19.82,default
3741,False,False,clear,171,26.01,19.82,default
3742,False,False,clear,171,26.01,19.5,default
3743,False,False,clear,171,26.01,19.5,default
3744,False,False,clear,171,26.01,16.76,default
3745,False,False,clear,171,26.01,16.76,default
3746,False,False,clear,171,26.01,16.76,default
3747,False,False,clear,171,26.01,16.76,default
3748,False,False,clear,171,26.01,16.44,default
3749,False,False,clear,171,26.01,16.44,default
3750,False,False,clear,171,26.01,16.44,default
3751,False,False,clear,171,26.01,16.06,default
3752,False,False,clear,171,26.01,16.06,default
3753,False,False,clear,171,26.01,16.06,default
3754,False,False,clear,171,26.01,16.0,default
3755,False,False,clear,171,26.01,15.94,default
3756,False,False,clear,171,26.01,15.94,default
3757,False,False,clear,171,26.01,15.94,default
3758,False,False,clear,171,26.01,15.94,default
3759,False,False,clear,171,26.01,15.94,default
3760,False,False,clear,171,26.01,15.85,default
3761,False,False,clear,171,26.01,15.85,default
3762,False,False,clear,171,26.01,15.84,default
3763,False,False,clear,171,26.01,15.84,default
3764,False,False,clear,171,26.01,15.84,default
3765,False,False,clear,171,26.01,15.7,default
3766,False,False,clear,171,26.01,15.7,default
3767,False,False,clear,171,26.01,15.7,default
3768,False,False,clear,171,26.01,15.53,default
3769,False,False,clear,171,26.01,15.53,default
3770,False,False,clear,171,26.01,15.53,default
3771,False,False,clear,171,26.01,14.72,default
3772,False,False,clear,171,26.01,14.72,default
3773,False,False,clear,171,26.01,14.72,default
3774,False,False,clear,171,26.01,14.35,default
3775,False,False,clear,171,25.01,14.35,default
3776,False,False,clear,171,24.01,14.35,default
3777,False,False,clear,171,24.01,14.06,default
3778,False,False,clear,171,24.01,14.06,default
3779,False,False,clear,171,24.01,14.06,default
3780,False,False,clear,171,24.01,13.83,default
3781,False,False,clear,171,24.01,13.83,default
3782,False,False,clear,171,24.01,13.83,default
3783,False,False,clear,171,24.01,13.65,default
3784,False,False,clear,171,24.01,13.65,default
3785,False,False,clear,171,24.01,13.65,default
3786,False,False,clear,171,24.01,13.65,default
3787,False,False,clear,171,24.01,13.56,default
3788,False,False,clear,171,24.01,13.42,default
3789,False,False,clear,171,24.01,13.31,default
3790,False,False,clear,171,24.01,13.31,default
3791,False,False,clear,171,24.01,13.31,default
3792,False,False,clear,171,24.01,13.23,default
3793,False,False,clear,171,24.01,13.23,default
3794,False,False,clear,171,24.01,13.23,default
3795,False,False,clear,171,24.01,13.22,default
3796,False,False,clear,171,23.01,13.22,default
3797,False,False,clear,171,22.0,13.22,default
3798,False,False,clear,171,22.0,13.24,default
3799,False,False,clear,171,22.0,13.24,default
3800,False,False,clear,171,22.0,13.24,default
3801,False,False,clear,171,22.0,13.31,default
3802,False,False,clear,171,22.0,13.31,default
3803,False,False,clear,171,22.0,13.31,default
3804,False,False,clear,171,22.0,13.31,default
3805,False,False,clear,171,21.0,13.31,default
3806,False,False,clear,171,20.0,13.31,default
3807,False,False,clear,171,20.0,13.33,default
3808,False,False,clear,171,20.0,13.33,default
3809,False,False,clear,171,20.0,13.33,default
3810,False,False,clear,171,20.0,13.48,default
3811,False,False,clear,171,20.0,13.48,default
3812,False,False,clear,171,20.0,13.48,default
3813,False,False,clear,171,20.0,13.66,default
3814,False,False,clear,171,20.0,13.66,default
3815,False,False,clear,171,20.0,13.66,default
3816,False,False,clear,171,20.0,13.9,default
3817,False,False,clear,171,19.01,13.9,default
3818,False,False,clear,171,18.01,13.9,default
3819,False,False,clear,171,18.01,14.3,default
3820,False,False,clear,171,18.01,14.3,default
3821,False,False,clear,171,18.01,14.3,default
3822,False,False,clear,171,18.01,14.76,default
3823,False,False,clear,171,18.01,14.76,default
3824,False,False,clear,171,18.01,14.76,default
3825,False,False,clear,171,18.01,15.15,default
3826,False,False,clear,171,17.0,15.15,default
3827,False,False,clear,171,16.0,15.15,default
3828,False,False,clear,171,16.0,15.54,default
3829,False,False,clear,171,16.0,15.54,default
3830,False,False,clear,171,16.0,15.54,default
3831,False,False,clear,171,16.0,15.8,default
3832,False,False,clear,171,16.0,15.8,default
3833,False,False,clear,171,16.0,15.8,default
3834,False,False,clear,171,16.0,16.05,default
3835,False,False,clear,171,16.0,16.05,default
3836,False,False,clear,171,16.0,16.05,default
3837,False,False,clear,171,16.0,16.31,default
3838,False,False,clear,171,14.0,16.31,default
3839,False,False,clear,171,14.0,16.31,default
3840,False,False,clear,171,14.0,16.43,default
3841,False,False,clear,171,14.0,16.43,default
3842,False,False,clear,171,14.0,16.43,default
3843,False,False,clear,171,14.0,16.54,default
3844,False,False,clear,171,14.0,16.54,default
3845,False,False,clear,171,14.0,16.54,default
3846,False,False,clear,171,14.0,15.83,default
3847,False,False,clear,171,14.0,15.83,default
3848,False,False,clear,171,12.01,15.83,default
3849,False,False,clear,171,12.01,15.34,default
3850,False,False,clear,171,12.01,15.34,default
3851,False,False,clear,171,12.01,15.34,default
3852,False,False,clear,171,12.01,14.99,default
3853,False,False,clear,171,12.01,14.99,default
3854,False,False,clear,171,12.01,14.99,default
3855,False,False,clear,171,12.01,14.93,default
3856,False,False,clear,171,12.01,14.93,default
3857,False,False,clear,171,12.01,14.93,default
3858,False,False,clear,171,12.01,14.85,default
3859,False,False,clear,171,12.01,14.85,default
3860,False,False,clear,171,12.01,14.85,default
3861,False,False,clear,171,12.01,14.77,default
3862,False,False,clear,171,12.01,14.77,default
3863,False,True,clear,171,10.01,14.77,default
3864,False,True,clear,171,10.01,14.66,default
3865,False,True,clear,171,10.01,14.66,default
3866,False,True,clear,171,10.01,14.66,default
3867,False,True,clear,171,10.01,14.55,default
3868,False,True,clear,171,10.01,14.55,default
3869,False,True,clear,171,10.01,14.55,default
3870,False,True,clear,171,10.01,14.51,default
3871,False,True,clear,171,10.01,14.51,default
3872,False,True,clear,171,10.01,14.51,default
3873,False,True,clear,171,10.01,14.53,default
3874,False,True,clear,171,10.01,14.53,default
3875,False,True,clear,171,10.01,14.53,default
3876,False,True,clear,171,10.01,14.59,default
3877,False,True,clear,171,10.01,14.59,default
3878,False,True,clear,171,10.01,14.59,default
3879,False,True,clear,171,10.01,14.48,default
3880,False,True,clear,171,10.01,14.48,default
3881,False,True,clear,171,10.01,14.48,default
3882,False,True,clear,171,8.0,14.34,default
3883,False,True,clear,171,8.0,14.34,default
3884,False,True,clear,171,8.0,14.34,default
3885,False,True,clear,171,8.0,14.22,default
3886,False,True,clear,171,8.0,14.22,default
3887,False,True,clear,171,8.0,14.22,default
3888,False,True,clear,171,8.0,14.12,default
3889,False,True,clear,171,8.0,14.12,default
3890,False,True,clear,171,8.0,14.12,default
3891,False,True,clear,171,8.0,14.04,default
3892,False,True,clear,171,8.0,14.04,default
3893,False,True,clear,171,8.0,14.04,default
3894,False,True,clear,171,8.0,13.96,default
3895,False,True,clear,171,8.0,13.96,default
3896,False,True,clear,171,8.0,13.96,default
3897,False,True,clear,171,8.0,13.76,default
3898,False,True,clear,171,8.0,13.96,default
3899,False,True,clear,171,8.0,13.76,default
3900,False,True,clear,171,8.0,13.44,default
3901,False,True,clear,171,8.0,13.44,default
3902,False,True,clear,171,8.0,13.44,default
3903,False,True,clear,171,8.0,13.18,default
3904,False,True,clear,171,8.0,13.18,default
3905,False,True,clear,171,8.0,13.18,default
3906,False,True,clear,171,8.0,13.18,default
3907,False,True,clear,171,8.0,12.54,default
3908,False,True,clear,171,8.0,12.54,default
3909,False,True,clear,171,8.0,12.54,default
3910,False,True,clear,171,8.0,11.88,default
3911,False,True,clear,171,8.0,11.88,default
3912,False,True,clear,171,8.0,11.88,default
3913,False,True,clear,171,8.0,11.58,default
3914,False,False,clear,171,8.0,11.28,default
3915,False,False,clear,171,8.0,11.28,default
3916,False,False,clear,171,10.01,10.48,default
3917,False,False,clear,171,10.01,10.48,default
3918,False,False,clear,171,10.01,10.48,default
3919,False,False,clear,171,10.01,9.83,default
3920,False,False,clear,171,10.01,9.83,default
3921,False,False,clear,171,10.01,9.83,default
3922,False,False,clear,171,10.01,9.15,default
3923,False,False,clear,171,10.01,9.15,default
3924,False,False,clear,171,10.01,9.15,default
3925,False,False,clear,171,10.01,8.62,default
3926,False,False,clear,171,10.01,8.09,default
3927,False,False,clear,171,12.01,8.09,default
3928,False,False,clear,171,12.01,7.29,default
3929,False,False,clear,171,12.01,7.29,default
3930,False,False,clear,171,12.01,7.29,default
3931,False,False,clear,171,12.01,6.3,default
3932,False,False,clear,171,12.01,6.3,default
3933,False,False,clear,171,12.01,5.37,default
3934,False,False,clear,171,12.01,5.37,default
3935,False,False,clear,171,12.01,5.37,default
3936,False,False,clear,171,12.01,5.37,default
3937,False,False,clear,171,14.0,4.62,default
3938,False,False,clear,171,14.0,4.62,default
3939,False,False,clear,171,14.0,4.62,default
3940,False,False,clear,171,14.0,3.89,default
3941,False,False,clear,171,14.0,3.89,default
3942,False,False,clear,171,14.0,3.89,default
3943,False,False,clear,171,14.0,3.62,default
3944,False,False,clear,171,14.0,3.09,default
3945,False,False,clear,171,14.0,2.34,default
3946,False,False,clear,171,14.0,2.34,default
3947,False,False,clear,171,14.0,2.34,default
3948,False,False,clear,171,16.0,2.34,default
3949,False,False,clear,171,16.0,1.91,default
3950,False,False,clear,171,16.0,1.91,default
3951,False,False,clear,171,16.0,1.91,default
3952,False,False,clear,171,16.0,1.68,default
3953,False,False,clear,171,16.0,1.46,default
3954,False,False,clear,171,16.0,1.46,default
3955,False,False,clear,171,16.0,1.34,default
3956,False,False,clear,171,16.0,1.13,default
3957,False,False,clear,171,16.0,0.91,default
3958,False,False,clear,171,16.0,0.91,default
3959,False,False,clear,171,16.0,0.91,default
3960,False,False,clear,171,16.0,0.51,default
3961,False,False,clear,171,16.0,0.51,default
3962,False,False,clear,171,16.0,0.51,default
3963,False,False,clear,171,16.0,0.23,default
3964,False,False,clear,171,18.01,0.23,default
3965,False,False,clear,171,18.01,0.23,default
3966,False,False,clear,171,18.01,0.23,default
3967,False,False,clear,171,18.01,0.0,default
