frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
242,True,True,rain,170,20,96.22222222222223,XXX_28,5.104093776247781
243,True,True,rain,170,20,96.0,XXX_28,5.104093776247781
244,True,True,rain,170,20,95.77777777777777,XXX_28,5.104093776247781
245,True,True,rain,170,20,95.55555555555554,XXX_28,5.104093776247781
246,True,True,rain,170,20,95.33333333333334,XXX_28,5.104093776247781
247,True,True,rain,170,20,95.11111111111111,XXX_28,5.104093776247781
248,True,True,rain,170,20,94.88888888888889,XXX_28,5.104093776247781
249,True,True,rain,170,20,94.66666666666666,XXX_28,5.104093776247781
250,True,True,rain,170,20,94.44444444444444,XXX_28,5.104093776247781
251,True,True,rain,170,20,94.22222222222223,XXX_28,5.104093776247781
252,True,True,rain,170,20,94.0,XXX_28,5.104093776247781
253,True,True,rain,170,20,93.77777777777779,XXX_28,5.104093776247781
254,True,True,rain,170,20,93.55555555555556,XXX_28,5.104093776247781
255,True,True,rain,170,20,93.33333333333334,XXX_28,5.104093776247781
256,True,True,rain,170,20,93.11111111111111,XXX_28,5.104093776247781
257,True,True,rain,170,20,92.88888888888889,XXX_28,5.104093776247781
258,True,True,rain,170,20,92.66666666666666,XXX_28,5.104093776247781
259,True,True,rain,170,20,92.44444444444446,XXX_28,5.104093776247781
260,True,True,rain,170,20,92.22222222222223,XXX_28,5.104093776247781
261,True,True,rain,170,20,92.0,XXX_28,5.104093776247781
262,True,True,rain,170,20,91.77777777777777,XXX_28,5.104093776247781
263,True,True,rain,170,20,91.55555555555556,XXX_28,5.104093776247781
264,True,True,rain,170,20,91.33333333333334,XXX_28,5.104093776247781
265,True,True,rain,170,20,91.11111111111111,XXX_28,5.104093776247781
266,True,True,rain,170,20,90.88888888888889,XXX_28,5.104093776247781
267,True,True,rain,170,20,90.66666666666667,XXX_28,5.104093776247781
268,True,True,rain,170,20,90.44444444444444,XXX_28,5.104093776247781
269,True,True,rain,170,20,90.22222222222223,XXX_28,5.104093776247781
270,True,True,rain,170,20,90.0,XXX_28,5.104093776247781
271,True,True,rain,170,20,89.77777777777777,XXX_28,5.104093776247781
272,True,True,rain,170,20,89.55555555555554,XXX_28,5.104093776247781
273,True,True,rain,170,20,89.33333333333334,XXX_28,5.104093776247781
274,True,True,rain,170,20,89.11111111111111,XXX_28,5.104093776247781
275,True,True,rain,170,20,88.88888888888889,XXX_28,5.104093776247781
276,True,True,rain,170,20,88.66666666666667,XXX_28,5.104093776247781
277,True,True,rain,170,20,88.44444444444444,XXX_28,5.104093776247781
278,True,True,rain,170,20,88.22222222222223,XXX_28,5.104093776247781
279,True,True,rain,170,20,88.0,XXX_28,5.104093776247781
280,True,True,rain,170,20,87.77777777777779,XXX_28,5.104093776247781
281,True,True,rain,170,20,87.55555555555556,XXX_28,5.104093776247781
282,True,True,rain,170,20,87.33333333333334,XXX_28,5.104093776247781
283,True,True,rain,170,20,87.11111111111111,XXX_28,5.104093776247781
284,True,True,rain,170,20,86.88888888888889,XXX_28,5.104093776247781
285,True,True,rain,170,20,86.66666666666666,XXX_28,5.104093776247781
286,True,True,rain,170,20,86.44444444444446,XXX_28,5.104093776247781
287,True,True,rain,170,20,86.22222222222223,XXX_28,5.104093776247781
288,True,True,rain,170,20,86.0,XXX_28,5.104093776247781
289,True,True,rain,170,20,85.77777777777777,XXX_28,5.104093776247781
290,True,True,rain,170,20,85.55555555555556,XXX_28,5.104093776247781
291,True,True,rain,170,20,85.33333333333333,XXX_28,5.104093776247781
292,True,True,rain,170,20,85.11111111111111,XXX_28,5.104093776247781
293,True,True,rain,170,20,84.88888888888889,XXX_28,5.104093776247781
294,True,True,rain,170,20,84.66666666666667,XXX_28,5.104093776247781
295,True,True,rain,170,20,84.44444444444444,XXX_28,5.104093776247781
296,True,True,rain,170,20,84.22222222222223,XXX_28,5.104093776247781
297,True,True,rain,170,20,84.0,XXX_28,5.104093776247781
298,True,True,rain,170,20,83.77777777777779,XXX_28,5.104093776247781
299,True,True,rain,170,20,83.55555555555556,XXX_28,5.104093776247781
300,True,True,rain,170,20,83.33333333333334,XXX_28,5.104093776247781
301,True,True,rain,170,20,83.11111111111111,XXX_28,5.104093776247781
302,True,True,rain,170,20,82.88888888888889,XXX_28,5.104093776247781
303,True,True,rain,170,20,82.66666666666667,XXX_28,5.104093776247781
304,True,True,rain,170,20,82.44444444444444,XXX_28,5.104093776247781
305,True,True,rain,170,20,82.22222222222223,XXX_28,5.104093776247781
306,True,True,rain,170,20,82.0,XXX_28,5.104093776247781
307,True,True,rain,170,20,81.77777777777779,XXX_28,5.104093776247781
308,True,True,rain,170,20,81.55555555555556,XXX_28,5.104093776247781
309,True,True,rain,170,20,81.33333333333334,XXX_28,5.104093776247781
310,True,True,rain,170,20,81.11111111111111,XXX_28,5.104093776247781
311,True,True,rain,170,20,80.8888888888889,XXX_28,5.104093776247781
312,True,True,rain,170,20,80.66666666666667,XXX_28,5.104093776247781
313,True,True,rain,170,20,80.44444444444444,XXX_28,5.104093776247781
314,True,True,rain,170,20,80.22222222222223,XXX_28,5.104093776247781
315,True,True,rain,170,20,80.0,XXX_28,5.104093776247781
316,True,True,rain,170,20,79.77777777777777,XXX_28,5.104093776247781
317,True,True,rain,170,20,79.55555555555556,XXX_28,5.104093776247781
318,True,True,rain,170,20,79.33333333333333,XXX_28,5.104093776247781
319,True,True,rain,170,20,79.11111111111111,XXX_28,5.104093776247781
320,True,True,rain,170,20,78.88888888888889,XXX_28,5.104093776247781
321,True,True,rain,170,20,78.66666666666667,XXX_28,5.104093776247781
322,True,True,rain,170,20,78.44444444444444,XXX_28,5.104093776247781
323,True,True,rain,170,20,78.22222222222223,XXX_28,5.104093776247781
324,True,True,rain,170,20,78.0,XXX_28,5.104093776247781
325,True,True,rain,170,20,77.77777777777779,XXX_28,5.104093776247781
326,True,True,rain,170,20,77.55555555555556,XXX_28,5.104093776247781
327,True,True,rain,170,20,77.33333333333333,XXX_28,5.104093776247781
328,True,True,rain,170,20,77.11111111111111,XXX_28,5.104093776247781
329,True,True,rain,170,20,76.88888888888889,XXX_28,5.104093776247781
330,True,True,rain,170,20,76.66666666666667,XXX_28,5.104093776247781
331,True,True,rain,170,20,76.44444444444444,XXX_28,5.104093776247781
332,True,True,rain,170,20,76.22222222222223,XXX_28,5.104093776247781
333,True,True,rain,170,20,76.0,XXX_28,5.104093776247781
334,True,True,rain,170,20,75.77777777777779,XXX_28,5.104093776247781
335,True,True,rain,170,20,75.55555555555556,XXX_28,5.104093776247781
336,True,True,rain,170,20,75.33333333333334,XXX_28,5.104093776247781
337,True,True,rain,170,20,75.11111111111111,XXX_28,5.104093776247781
338,True,True,rain,170,20,74.8888888888889,XXX_28,5.104093776247781
339,True,True,rain,170,20,74.66666666666667,XXX_28,5.104093776247781
340,True,True,rain,170,20,74.44444444444444,XXX_28,5.104093776247781
341,True,True,rain,170,20,74.22222222222223,XXX_28,5.104093776247781
342,True,True,rain,170,20,74.0,XXX_28,5.104093776247781
343,True,True,rain,170,20,73.77777777777777,XXX_28,5.104093776247781
344,True,True,rain,170,20,73.55555555555556,XXX_28,5.104093776247781
345,True,True,rain,170,20,73.33333333333333,XXX_28,5.104093776247781
346,True,True,rain,170,20,73.11111111111111,XXX_28,5.104093776247781
347,True,True,rain,170,20,72.88888888888889,XXX_28,5.104093776247781
348,True,True,rain,170,20,72.66666666666667,XXX_28,5.104093776247781
349,True,True,rain,170,20,72.44444444444444,XXX_28,5.104093776247781
350,True,True,rain,170,20,72.22222222222223,XXX_28,5.104093776247781
351,True,True,rain,170,20,72.00000000000001,XXX_28,5.104093776247781
352,True,True,rain,170,20,71.77777777777779,XXX_28,5.104093776247781
353,True,True,rain,170,20,71.55555555555556,XXX_28,5.104093776247781
354,True,True,rain,170,20,71.33333333333333,XXX_28,5.104093776247781
355,True,True,rain,170,20,71.11111111111111,XXX_28,5.104093776247781
356,True,True,rain,170,20,70.88888888888889,XXX_28,5.104093776247781
357,True,True,rain,170,20,70.66666666666667,XXX_28,5.104093776247781
358,True,True,rain,170,20,70.44444444444444,XXX_28,5.104093776247781
359,True,True,rain,170,20,70.22222222222223,XXX_28,5.104093776247781
360,True,True,rain,170,20,70.0,XXX_28,5.104093776247781
361,True,True,rain,170,20,69.77777777777779,XXX_28,5.104093776247781
362,True,True,rain,170,20,69.55555555555556,XXX_28,5.104093776247781
363,True,True,rain,170,20,69.33333333333334,XXX_28,5.104093776247781
364,True,True,rain,170,20,69.11111111111111,XXX_28,5.104093776247781
365,True,True,rain,170,20,68.8888888888889,XXX_28,5.104093776247781
366,True,True,rain,170,20,68.66666666666667,XXX_28,5.104093776247781
367,True,True,rain,170,20,68.44444444444444,XXX_28,5.104093776247781
368,True,True,rain,170,20,68.22222222222223,XXX_28,5.104093776247781
369,True,True,rain,170,20,68.0,XXX_28,5.104093776247781
370,True,True,rain,170,20,67.77777777777777,XXX_28,5.104093776247781
371,True,True,rain,170,20,67.55555555555556,XXX_28,5.104093776247781
372,True,True,rain,170,20,67.33333333333333,XXX_28,5.104093776247781
373,True,True,rain,170,20,67.11111111111111,XXX_28,5.104093776247781
374,True,True,rain,170,20,66.88888888888889,XXX_28,5.104093776247781
375,True,True,rain,170,20,66.66666666666667,XXX_28,5.104093776247781
376,True,True,rain,170,20,66.44444444444446,XXX_28,5.104093776247781
377,True,True,rain,170,20,66.22222222222223,XXX_28,5.104093776247781
378,True,True,rain,170,20,66.00000000000001,XXX_28,5.104093776247781
379,True,True,rain,170,20,65.77777777777779,XXX_28,5.104093776247781
380,True,True,rain,170,20,65.55555555555556,XXX_28,5.104093776247781
381,True,True,rain,170,20,65.33333333333333,XXX_28,5.104093776247781
382,True,True,rain,170,20,65.11111111111111,XXX_28,5.104093776247781
383,True,True,rain,170,20,64.88888888888889,XXX_28,5.104093776247781
384,True,True,rain,170,20,64.66666666666667,XXX_28,5.104093776247781
385,True,True,rain,170,20,64.44444444444444,XXX_28,5.104093776247781
386,True,True,rain,170,20,64.22222222222223,XXX_28,5.104093776247781
387,True,True,rain,170,20,64.0,XXX_28,5.104093776247781
388,True,True,rain,170,20,63.777777777777786,XXX_28,5.104093776247781
389,True,True,rain,170,20,63.55555555555556,XXX_28,5.104093776247781
390,True,True,rain,170,20,63.33333333333334,XXX_28,5.104093776247781
391,True,True,rain,170,20,63.111111111111114,XXX_28,5.104093776247781
392,True,True,rain,170,20,62.8888888888889,XXX_28,5.104093776247781
393,True,True,rain,170,20,62.66666666666667,XXX_28,5.104093776247781
394,True,True,rain,170,20,62.44444444444444,XXX_28,5.104093776247781
395,True,True,rain,170,20,62.222222222222214,XXX_28,5.104093776247781
396,True,True,rain,170,20,62.0,XXX_28,5.104093776247781
397,True,True,rain,170,20,61.77777777777777,XXX_28,5.104093776247781
398,True,True,rain,170,20,61.55555555555556,XXX_28,5.104093776247781
399,True,True,rain,170,20,61.33333333333333,XXX_28,5.104093776247781
400,True,True,rain,170,20,61.111111111111114,XXX_28,5.104093776247781
401,True,True,rain,170,20,60.8888888888889,XXX_28,5.104093776247781
