frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2672,True,True,clear,171,6.0,9.83,default
2673,True,True,clear,171,6.0,9.83,default
2674,True,True,clear,171,6.0,9.72,default
2675,True,True,clear,171,6.0,9.62,default
2676,True,True,clear,171,6.0,9.62,default
2677,True,True,clear,171,6.0,9.52,default
2678,True,True,clear,171,6.0,9.42,default
2679,True,True,clear,171,6.0,9.42,default
2680,True,True,clear,171,6.0,9.33,default
2681,True,True,clear,171,6.0,9.23,default
2682,True,True,clear,171,6.0,9.23,default
2683,True,True,clear,171,6.0,9.16,default
2684,True,True,clear,171,6.0,9.09,default
2685,True,True,clear,171,6.0,9.09,default
2686,True,True,clear,171,5.01,9.01,default
2687,True,True,clear,171,4.01,8.93,default
2688,True,True,clear,171,4.01,8.93,default
2689,True,True,clear,171,4.01,8.89,default
2690,True,True,clear,171,4.01,8.84,default
2691,True,True,clear,171,4.01,8.84,default
2692,True,True,clear,171,4.01,8.82,default
2693,True,True,clear,171,4.01,8.79,default
2694,True,True,clear,171,4.01,8.76,default
2695,True,True,clear,171,3.49,8.73,default
2696,True,True,clear,171,2.52,8.71,default
2697,True,True,clear,171,2.0,8.68,default
2698,True,True,clear,171,2.0,8.65,default
2699,True,True,clear,171,2.0,8.61,default
2700,True,True,clear,171,2.0,8.57,default
2701,True,True,clear,171,2.0,8.53,default
2702,True,True,clear,171,2.0,8.49,default
2703,True,True,clear,171,2.0,8.47,default
2704,True,True,clear,171,2.0,8.47,default
2705,True,True,clear,171,2.0,8.47,default
2706,True,True,clear,171,2.0,8.47,default
2707,True,True,clear,171,1.0,8.47,default
2708,True,True,clear,171,0.0,8.47,default
2709,True,True,clear,171,0.0,8.47,default
2710,True,True,clear,171,0.0,8.46,default
2711,True,True,clear,171,0.0,8.45,default
2712,True,True,clear,171,0.0,8.43,default
2713,True,True,clear,171,0.0,8.39,default
2714,True,True,clear,171,0.0,8.39,default
2715,True,True,clear,171,0.0,8.39,default
2716,True,True,clear,171,0.0,8.36,default
2717,True,True,clear,171,0.0,8.36,default
2718,True,True,clear,171,0.0,8.36,default
2719,True,True,clear,171,0.0,8.33,default
2720,True,True,clear,171,0.0,8.33,default
2721,True,True,clear,171,0.0,8.33,default
2722,True,True,clear,171,0.0,8.31,default
2723,True,True,clear,171,0.0,8.31,default
2724,True,True,clear,171,0.0,8.31,default
2725,True,True,clear,171,0.0,8.28,default
2726,True,True,clear,171,0.0,8.28,default
2727,True,True,clear,171,0.0,8.28,default
2728,True,True,clear,171,0.0,8.26,default
2729,True,True,clear,171,0.0,8.26,default
2730,True,True,clear,171,0.0,8.26,default
2731,True,True,clear,171,0.0,8.27,default
2732,True,True,clear,171,0.0,8.27,default
2733,True,True,clear,171,0.0,8.27,default
2734,True,True,clear,171,0.0,8.25,default
2735,True,True,clear,171,0.0,8.25,default
2736,True,True,clear,171,0.0,8.25,default
2737,True,True,clear,171,0.0,8.24,default
2738,True,True,clear,171,0.0,8.24,default
2739,True,True,clear,171,0.0,8.24,default
2740,True,True,clear,171,0.0,8.24,default
2741,True,True,clear,171,0.0,8.24,default
2742,True,True,clear,171,0.0,8.24,default
2743,True,True,clear,171,0.0,8.22,default
2744,True,True,clear,171,0.0,8.2,default
2745,True,True,clear,171,0.0,8.2,default
2746,True,True,clear,171,0.0,8.21,default
2747,True,True,clear,171,0.0,8.21,default
2748,True,True,clear,171,0.0,8.21,default
2749,True,True,clear,171,0.0,8.21,default
2750,True,True,clear,171,0.0,8.2,default
2751,True,True,clear,171,0.0,8.2,default
2752,True,True,clear,171,0.0,8.12,default
2753,True,True,clear,171,0.0,8.12,default
2754,True,True,clear,171,0.0,8.12,default
2755,True,True,clear,171,0.0,8.04,default
2756,True,True,clear,171,0.0,8.04,default
2757,True,True,clear,171,0.0,8.04,default
2758,True,True,clear,171,0.0,7.98,default
2759,True,True,clear,171,0.0,7.98,default
2760,True,True,clear,171,0.0,7.98,default
2761,True,True,clear,171,0.0,7.91,default
2762,True,True,clear,171,0.0,7.91,default
2763,True,True,clear,171,0.0,7.91,default
2764,True,True,clear,171,0.0,7.87,default
2765,True,True,clear,171,0.0,7.87,default
2766,True,True,clear,171,0.0,7.87,default
2767,True,True,clear,171,0.0,7.81,default
2768,True,True,clear,171,0.0,7.81,default
2769,True,True,clear,171,0.0,7.81,default
2770,True,True,clear,171,0.0,7.8,default
2771,True,True,clear,171,0.0,7.8,default
2772,True,True,clear,171,0.0,7.8,default
2773,True,True,clear,171,0.0,7.73,default
2774,True,True,clear,171,0.0,7.73,default
2775,True,True,clear,171,0.0,7.73,default
2776,True,True,clear,171,0.0,7.7,default
2777,True,True,clear,171,0.0,7.7,default
2778,True,True,clear,171,0.0,7.7,default
2779,True,True,clear,171,0.0,7.67,default
2780,True,True,clear,171,0.0,7.67,default
2781,True,True,clear,171,0.0,7.67,default
2782,True,True,clear,171,0.0,7.65,default
2783,True,True,clear,171,0.0,7.63,default
2784,True,True,clear,171,0.0,7.61,default
2785,True,True,clear,171,0.0,7.61,default
2786,True,True,clear,171,0.0,7.61,default
2787,True,True,clear,171,0.0,7.61,default
2788,True,True,clear,171,0.0,7.61,default
2789,True,True,clear,171,0.0,7.61,default
2790,True,True,clear,171,0.0,7.6,default
2791,True,True,clear,171,0.0,7.56,default
2792,True,True,clear,171,0.0,7.56,default
2793,True,True,clear,171,0.0,7.56,default
2794,True,True,clear,171,0.0,7.56,default
2795,True,True,clear,171,0.0,7.56,default
2796,True,True,clear,171,0.0,7.56,default
2797,True,True,clear,171,0.0,7.56,default
2798,True,True,clear,171,0.0,7.54,default
2799,True,True,clear,171,0.0,7.51,default
2800,True,True,clear,171,0.0,7.48,default
2801,True,True,clear,171,0.0,7.48,default
2802,True,True,clear,171,0.0,7.48,default
2803,True,True,clear,171,0.0,7.46,default
2804,True,True,clear,171,0.0,7.43,default
2805,True,True,clear,171,0.0,7.4,default
2806,True,True,clear,171,0.0,7.38,default
2807,True,True,clear,171,0.0,7.36,default
2808,True,True,clear,171,0.0,7.32,default
2809,True,True,clear,171,0.0,7.17,default
2810,True,True,clear,171,0.0,7.17,default
2811,True,True,clear,171,0.0,7.17,default
2812,True,True,clear,171,0.0,7.1,default
2813,True,True,clear,171,0.0,7.1,default
2814,True,True,clear,171,0.0,7.1,default
2815,True,True,clear,171,0.0,6.97,default
2816,True,True,clear,171,0.0,6.97,default
2817,True,True,clear,171,0.0,6.97,default
2818,True,True,clear,171,2.0,6.88,default
2819,True,True,clear,171,2.0,6.88,default
2820,True,True,clear,171,2.0,6.88,default
2821,True,True,clear,171,4.01,6.71,default
2822,True,True,clear,171,4.01,6.71,default
2823,True,True,clear,171,4.01,6.71,default
2824,True,True,clear,171,4.01,6.62,default
2825,True,True,clear,171,4.01,6.62,default
2826,True,True,clear,171,4.01,6.62,default
2827,True,True,clear,171,4.01,6.47,default
2828,True,True,clear,171,4.01,6.47,default
2829,True,True,clear,171,4.01,6.47,default
2830,True,True,clear,171,4.01,6.33,default
2831,True,True,clear,171,4.01,6.33,default
2832,True,True,clear,171,4.01,6.33,default
2833,True,False,clear,171,6.0,6.21,default
2834,True,False,clear,171,6.0,6.21,default
2835,True,False,clear,171,6.0,6.21,default
2836,True,False,clear,171,6.0,6.02,default
2837,True,False,clear,171,6.0,6.02,default
2838,True,False,clear,171,6.0,6.02,default
2839,True,False,clear,171,6.0,5.89,default
2840,True,False,clear,171,6.0,5.89,default
2841,True,False,clear,171,6.0,5.89,default
2842,True,False,clear,171,6.0,5.86,default
2843,True,False,clear,171,6.0,5.78,default
2844,True,False,clear,171,6.0,5.71,default
2845,True,False,clear,171,6.0,5.64,default
2846,True,False,clear,171,6.0,5.57,default
2847,True,False,clear,171,6.0,5.49,default
2848,True,False,clear,171,6.0,5.36,default
2849,True,False,clear,171,6.0,5.28,default
2850,True,False,clear,171,6.0,5.28,default
2851,True,False,clear,171,6.52,5.24,default
2852,True,False,clear,171,7.48,5.16,default
2853,True,False,clear,171,8.0,5.07,default
2854,True,False,clear,171,8.0,4.94,default
2855,True,False,clear,171,8.0,4.85,default
2856,True,False,clear,171,8.0,4.85,default
2857,True,False,clear,171,8.0,4.69,default
2858,True,False,clear,171,8.0,4.54,default
2859,True,False,clear,171,8.0,4.54,default
2860,True,False,clear,171,8.52,4.49,default
2861,True,False,clear,171,9.49,4.38,default
2862,True,False,clear,171,10.01,4.27,default
2863,True,False,clear,171,10.01,4.19,default
2864,True,False,clear,171,10.01,4.11,default
2865,True,False,clear,171,10.01,4.0,default
2866,True,False,clear,171,10.01,3.8,default
2867,True,False,clear,171,10.01,3.66,default
2868,True,False,clear,171,10.01,3.66,default
2869,True,False,clear,171,11.01,3.49,default
2870,True,False,clear,171,12.01,3.31,default
2871,True,False,clear,171,12.01,3.31,default
2872,True,False,clear,171,12.01,3.12,default
2873,True,False,clear,171,12.01,2.92,default
2874,True,False,clear,171,12.01,2.92,default
2875,True,False,clear,171,12.01,2.75,default
2876,True,False,clear,171,12.01,2.58,default
2877,True,False,clear,171,12.01,2.58,default
2878,True,False,clear,171,12.01,2.4,default
2879,True,False,clear,171,12.01,2.21,default
2880,True,False,clear,171,12.01,2.21,default
2881,True,False,clear,171,13.0,2.01,default
2882,True,False,clear,171,14.0,1.81,default
2883,True,False,clear,171,14.0,1.81,default
2884,True,False,clear,171,14.0,1.61,default
2885,True,False,clear,171,14.0,1.4,default
2886,True,False,clear,171,14.0,1.4,default
2887,True,False,clear,171,14.0,1.21,default
2888,True,False,clear,171,14.0,1.02,default
2889,True,False,clear,171,14.0,1.02,default
2890,True,False,clear,171,14.0,0.96,default
2891,True,False,clear,171,14.0,0.8,default
2892,True,False,clear,171,14.0,0.62,default
2893,True,False,clear,171,14.0,0.38,default
2894,True,False,clear,171,14.0,0.21,default
2895,True,False,clear,171,14.0,0.21,default
2896,False,False,clear,171,15.0,0.0,default
