frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9449,False,True,clear,175.0,9.0,24.17,default
9450,False,True,clear,175.0,8.0,24.17,default
9451,False,True,clear,175.0,8.0,23.86,default
9452,False,True,clear,175.0,8.0,23.86,default
9453,False,True,clear,175.0,8.0,23.86,default
9454,False,True,clear,175.0,8.0,23.47,default
9455,False,True,clear,175.0,8.0,23.47,default
9456,False,True,clear,175.0,8.0,23.47,default
9457,False,True,clear,175.0,8.0,23.02,default
9458,False,True,clear,175.0,8.0,23.02,default
9459,False,True,clear,175.0,8.0,23.02,default
9460,False,True,clear,175.0,8.0,21.96,default
9461,False,True,clear,175.0,7.0,21.96,default
9462,False,True,clear,175.0,6.0,21.96,default
9463,False,True,clear,175.0,6.0,21.55,default
9464,False,True,clear,175.0,6.0,21.55,default
9465,False,True,clear,175.0,6.0,21.55,default
9466,False,True,clear,175.0,6.0,21.23,default
9467,False,True,clear,175.0,6.0,21.23,default
9468,False,True,clear,175.0,6.0,21.23,default
9469,False,True,clear,175.0,6.0,20.79,default
9470,False,True,clear,175.0,6.0,20.79,default
9471,False,True,clear,175.0,6.0,20.79,default
9472,False,True,clear,175.0,4.01,20.62,default
9473,False,True,clear,175.0,4.01,20.62,default
9474,False,True,clear,175.0,4.01,20.62,default
9475,False,True,clear,175.0,4.01,20.25,default
9476,False,True,clear,175.0,4.01,20.25,default
9477,False,True,clear,175.0,4.01,20.25,default
9478,False,True,clear,175.0,4.01,20.08,default
9479,False,True,clear,175.0,4.01,20.08,default
9480,False,True,clear,175.0,4.01,20.08,default
9481,False,True,clear,175.0,4.01,19.69,default
9482,False,True,clear,175.0,4.01,19.69,default
9483,False,True,clear,175.0,4.01,19.69,default
9484,False,True,clear,175.0,4.01,19.6,default
9485,False,True,clear,175.0,4.01,19.6,default
9486,False,True,clear,175.0,4.01,19.6,default
9487,False,True,clear,175.0,2.0,19.17,default
9488,False,True,clear,175.0,2.0,19.17,default
9489,False,True,clear,175.0,2.0,19.17,default
9490,False,True,clear,175.0,2.0,19.1,default
9491,False,True,clear,175.0,2.0,19.1,default
9492,False,True,clear,175.0,2.0,19.1,default
9493,False,True,clear,175.0,2.0,18.71,default
9494,False,True,clear,175.0,2.0,18.71,default
9495,False,True,clear,175.0,2.0,18.71,default
9496,False,True,clear,175.0,2.0,18.63,default
9497,False,True,clear,175.0,1.0,18.63,default
9498,False,True,clear,175.0,0.0,18.63,default
9499,False,True,clear,175.0,0.0,18.3,default
9500,False,True,clear,175.0,0.0,18.3,default
9501,False,True,clear,175.0,0.0,18.3,default
9502,False,True,clear,175.0,0.0,18.18,default
9503,False,True,clear,175.0,0.0,18.18,default
9504,False,True,clear,175.0,0.0,18.18,default
9505,False,True,clear,175.0,0.0,18.12,default
9506,False,True,clear,175.0,0.0,18.12,default
9507,False,True,clear,175.0,0.0,18.12,default
9508,False,True,clear,175.0,0.0,18.06,default
9509,False,True,clear,175.0,0.0,18.06,default
9510,False,True,clear,175.0,0.0,18.06,default
9511,False,True,clear,175.0,0.0,17.98,default
9512,False,True,clear,175.0,0.0,17.98,default
9513,False,True,clear,175.0,0.0,17.98,default
9514,False,True,clear,175.0,0.0,17.91,default
9515,False,True,clear,175.0,0.0,17.91,default
9516,False,True,clear,175.0,0.0,17.91,default
9517,False,True,clear,175.0,0.0,17.87,default
9518,False,True,clear,175.0,0.0,17.87,default
9519,False,True,clear,175.0,0.0,17.87,default
9520,False,True,clear,175.0,0.0,17.79,default
9521,False,True,clear,175.0,0.0,17.79,default
9522,False,True,clear,175.0,0.0,17.79,default
9523,False,True,clear,175.0,0.0,17.7,default
9524,False,True,clear,175.0,0.0,17.7,default
9525,False,True,clear,175.0,0.0,17.7,default
9526,False,True,clear,175.0,0.0,17.65,default
9527,False,True,clear,175.0,2.0,17.65,default
9528,False,True,clear,175.0,2.0,17.65,default
9529,False,True,clear,175.0,2.0,17.58,default
9530,False,True,clear,175.0,2.0,17.58,default
9531,False,True,clear,175.0,2.0,17.58,default
9532,False,True,clear,175.0,2.0,17.49,default
9533,False,True,clear,175.0,2.0,17.49,default
9534,False,True,clear,175.0,2.0,17.49,default
9535,False,True,clear,175.0,2.0,17.39,default
9536,False,True,clear,175.0,2.0,17.39,default
9537,False,True,clear,175.0,2.0,17.39,default
9538,False,True,clear,175.0,4.01,17.31,default
9539,False,True,clear,175.0,4.01,17.31,default
9540,False,True,clear,175.0,4.01,17.31,default
9541,False,True,clear,175.0,4.01,17.21,default
9542,False,True,clear,175.0,4.01,17.21,default
9543,False,True,clear,175.0,4.01,17.21,default
9544,False,True,clear,175.0,4.01,17.08,default
9545,False,True,clear,175.0,4.01,17.08,default
9546,False,True,clear,175.0,4.01,17.08,default
9547,False,True,clear,175.0,4.01,16.93,default
9548,False,True,clear,175.0,4.01,16.93,default
9549,False,True,clear,175.0,4.01,16.93,default
9550,False,True,clear,175.0,6.0,16.75,default
9551,False,True,clear,175.0,6.0,16.75,default
9552,False,True,clear,175.0,6.0,16.75,default
9553,False,True,clear,175.0,6.0,16.57,default
9554,False,True,clear,175.0,6.0,16.57,default
9555,False,True,clear,175.0,6.0,16.57,default
9556,False,True,clear,175.0,6.0,16.34,default
9557,False,True,clear,175.0,8.0,16.34,default
9558,False,True,clear,175.0,8.0,16.34,default
9559,False,True,clear,175.0,8.0,16.13,default
9560,False,True,clear,175.0,8.0,16.13,default
9561,False,True,clear,175.0,8.0,16.13,default
9562,False,True,clear,175.0,8.0,15.86,default
9563,False,True,clear,175.0,10.01,15.86,default
9564,False,True,clear,175.0,10.01,15.86,default
9565,False,True,clear,175.0,10.01,15.86,default
9566,False,True,clear,175.0,10.01,15.6,default
9567,False,True,clear,175.0,10.01,15.6,default
9568,False,True,clear,175.0,10.01,15.32,default
9569,False,True,clear,175.0,10.01,15.32,default
9570,False,True,clear,175.0,10.01,15.32,default
9571,False,False,clear,175.0,12.01,15.32,default
9572,False,False,clear,175.0,12.01,15.07,default
9573,False,False,clear,175.0,12.01,15.07,default
9574,False,False,clear,175.0,12.01,15.07,default
9575,False,False,clear,175.0,12.01,14.74,default
9576,False,False,clear,175.0,12.01,14.74,default
9577,False,False,clear,175.0,12.01,14.37,default
9578,False,False,clear,175.0,12.01,14.37,default
9579,False,False,clear,175.0,12.01,14.37,default
9580,False,False,clear,175.0,12.01,13.82,default
9581,False,False,clear,175.0,14.0,13.82,default
9582,False,False,clear,175.0,14.0,13.82,default
9583,False,False,clear,175.0,14.0,13.82,default
9584,False,False,clear,175.0,16.0,13.27,default
9585,False,False,clear,175.0,16.0,13.27,default
9586,False,False,clear,175.0,16.0,12.76,default
9587,False,False,clear,175.0,16.0,12.76,default
9588,False,False,clear,175.0,16.0,12.76,default
9589,False,False,clear,175.0,16.0,12.22,default
9590,False,False,clear,175.0,16.0,12.22,default
9591,False,False,clear,175.0,16.0,12.22,default
9592,False,False,clear,175.0,16.0,12.22,default
9593,False,False,clear,175.0,16.0,11.98,default
9594,False,False,clear,175.0,16.0,11.74,default
9595,False,False,clear,175.0,16.0,11.74,default
9596,False,False,clear,175.0,16.0,11.48,default
9597,False,False,clear,175.0,16.0,11.21,default
9598,False,False,clear,175.0,18.01,11.21,default
9599,False,False,clear,175.0,18.01,10.68,default
9600,False,False,clear,175.0,18.01,10.68,default
9601,False,False,clear,175.0,18.01,10.68,default
9602,False,False,clear,175.0,18.01,10.11,default
9603,False,False,clear,175.0,18.01,10.11,default
9604,False,False,clear,175.0,18.01,10.11,default
9605,False,False,clear,175.0,18.01,9.83,default
9606,False,False,clear,175.0,18.01,9.56,default
9607,False,False,clear,175.0,18.01,9.56,default
9608,False,False,clear,175.0,18.01,9.02,default
9609,False,False,clear,175.0,18.01,9.02,default
9610,False,False,clear,175.0,18.01,9.02,default
9611,False,False,clear,175.0,18.01,8.76,default
9612,False,False,clear,175.0,18.01,8.49,default
9613,False,False,clear,175.0,18.01,8.49,default
9614,False,False,clear,175.0,18.01,7.92,default
9615,False,False,clear,175.0,18.01,7.92,default
9616,False,False,clear,175.0,18.01,7.32,default
9617,False,False,clear,175.0,18.01,7.32,default
9618,False,False,clear,175.0,18.01,7.32,default
9619,False,False,clear,175.0,18.01,7.32,default
9620,False,False,clear,175.0,18.01,6.81,default
9621,False,False,clear,175.0,18.01,6.81,default
9622,False,False,clear,175.0,18.01,6.28,default
9623,False,False,clear,175.0,18.01,6.28,default
9624,False,False,clear,175.0,18.01,6.28,default
9625,False,False,clear,175.0,18.01,5.78,default
9626,False,False,clear,175.0,20.0,5.78,default
9627,False,False,clear,175.0,20.0,5.78,default
9628,False,False,clear,175.0,20.0,5.31,default
9629,False,False,clear,175.0,20.0,5.31,default
9630,False,False,clear,175.0,20.0,5.31,default
9631,False,False,clear,175.0,20.0,4.94,default
9632,False,False,clear,175.0,20.0,4.94,default
9633,False,False,clear,175.0,20.0,4.94,default
9634,False,False,clear,175.0,20.0,4.57,default
9635,False,False,clear,175.0,20.0,4.57,default
9636,False,False,clear,175.0,20.0,4.57,default
9637,False,False,clear,175.0,20.0,4.18,default
9638,False,False,clear,175.0,19.01,4.18,default
9639,False,False,clear,175.0,18.01,4.18,default
9640,False,False,clear,175.0,18.01,3.8,default
9641,False,False,clear,175.0,18.01,3.8,default
9642,False,False,clear,175.0,18.01,3.8,default
9643,False,False,clear,175.0,18.01,3.4,default
9644,False,False,clear,175.0,18.01,3.4,default
9645,False,False,clear,175.0,18.01,3.4,default
9646,False,False,clear,175.0,18.01,2.94,default
9647,False,False,clear,175.0,18.01,2.94,default
9648,False,False,clear,175.0,18.01,2.94,default
9649,False,False,clear,175.0,18.01,2.4,default
9650,False,False,clear,175.0,18.01,2.4,default
9651,False,False,clear,175.0,18.01,2.4,default
9652,False,False,clear,175.0,18.01,1.32,default
9653,False,False,clear,175.0,18.01,1.32,default
9654,False,False,clear,175.0,18.01,1.32,default
9655,False,False,clear,175.0,18.01,0.78,default
9656,False,False,clear,175.0,18.01,0.78,default
9657,False,False,clear,175.0,18.01,0.78,default
9658,False,False,clear,175.0,18.01,0.0,default
9659,False,False,clear,175.0,18.01,0.0,default
9660,False,False,clear,175.0,18.01,0.0,default
