frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2484,True,True,clear,155.5,0.0,0.83,default
2485,True,True,clear,155.5,0.0,0.82,default
2486,True,True,clear,155.5,0.0,0.82,default
2487,True,True,clear,155.5,0.0,0.81,default
2488,True,True,clear,155.5,0.0,0.8,default
2489,True,True,clear,155.5,0.0,0.8,default
2490,True,True,clear,155.5,0.0,0.78,default
2491,True,True,clear,155.5,0.0,0.76,default
2492,True,True,clear,155.5,0.0,0.76,default
2493,True,True,clear,155.5,0.0,0.75,default
2494,True,True,clear,155.5,0.0,0.74,default
2495,True,True,clear,155.5,0.0,0.74,default
2496,True,True,clear,155.5,0.0,0.74,default
2497,True,True,clear,155.5,0.0,0.74,default
2498,True,True,clear,155.5,0.0,0.72,default
2499,True,True,clear,155.5,0.0,0.72,default
2500,True,True,clear,155.5,0.0,0.71,default
2501,True,True,clear,155.5,0.0,0.71,default
2502,True,True,clear,155.5,0.0,0.7,default
2503,True,True,clear,155.5,0.0,0.69,default
2504,True,True,clear,155.5,0.0,0.69,default
2505,True,True,clear,155.5,0.0,0.68,default
2506,True,True,clear,155.5,0.0,0.67,default
2507,True,True,clear,155.5,0.0,0.67,default
2508,True,True,clear,155.5,0.0,0.66,default
2509,True,True,clear,155.5,0.0,0.66,default
2510,True,True,clear,155.5,0.0,0.66,default
2511,True,True,clear,155.5,0.0,0.65,default
2512,True,True,clear,155.5,0.0,0.64,default
2513,True,True,clear,155.5,0.0,0.64,default
2514,True,True,clear,155.5,0.0,0.64,default
2515,True,True,clear,155.5,0.0,0.62,default
2516,True,True,clear,155.5,0.0,0.62,default
2517,True,True,clear,155.5,0.0,0.62,default
2518,True,True,clear,155.5,0.0,0.61,default
2519,True,True,clear,155.5,0.0,0.6,default
2520,True,True,clear,155.5,0.0,0.6,default
2521,True,True,clear,155.5,0.0,0.59,default
2522,True,True,clear,155.5,0.0,0.59,default
2523,True,True,clear,155.5,0.0,0.59,default
2524,True,True,clear,155.5,0.0,0.57,default
2525,True,True,clear,155.5,0.0,0.57,default
2526,True,True,clear,155.5,0.0,0.57,default
2527,True,True,clear,155.5,0.0,0.55,default
2528,True,True,clear,155.5,0.0,0.55,default
2529,True,True,clear,155.5,0.0,0.54,default
2530,True,True,clear,155.5,0.0,0.52,default
2531,True,True,clear,155.5,0.0,0.52,default
2532,True,True,clear,155.5,0.0,0.52,default
2533,True,True,clear,155.5,0.0,0.51,default
2534,True,True,clear,155.5,0.0,0.51,default
2535,True,True,clear,155.5,0.0,0.51,default
2536,True,True,clear,155.5,0.0,0.5,default
2537,True,True,clear,155.5,0.0,0.5,default
2538,True,True,clear,155.5,0.0,0.5,default
2539,True,True,clear,155.5,0.0,0.47,default
2540,True,True,clear,155.5,0.0,0.47,default
2541,True,True,clear,155.5,0.0,0.47,default
2542,True,True,clear,155.5,0.0,0.46,default
2543,True,True,clear,155.5,0.0,0.46,default
2544,True,True,clear,155.5,0.0,0.46,default
2545,True,True,clear,155.5,0.0,0.43,default
2546,True,True,clear,155.5,0.0,0.43,default
2547,True,True,clear,155.5,0.0,0.42,default
2548,True,True,clear,155.5,0.0,0.41,default
2549,True,True,clear,155.5,0.0,0.41,default
2550,True,True,clear,155.5,0.0,0.4,default
2551,True,True,clear,155.5,0.0,0.4,default
2552,True,True,clear,155.5,0.0,0.4,default
2553,True,True,clear,155.5,0.0,0.4,default
2554,True,True,clear,155.5,0.0,0.38,default
2555,True,True,clear,155.5,0.0,0.38,default
2556,True,True,clear,155.5,0.0,0.37,default
2557,True,True,clear,155.5,0.0,0.35,default
2558,True,True,clear,155.5,0.0,0.35,default
2559,True,True,clear,155.5,0.0,0.35,default
2560,True,True,clear,155.5,0.0,0.34,default
2561,True,True,clear,155.5,0.0,0.33,default
2562,True,True,clear,155.5,0.0,0.33,default
2563,True,True,clear,155.5,0.0,0.32,default
2564,True,True,clear,155.5,0.0,0.32,default
2565,True,True,clear,155.5,0.0,0.32,default
2566,True,True,clear,155.5,0.0,0.28,default
2567,True,True,clear,155.5,0.0,0.28,default
2568,True,True,clear,155.5,0.0,0.27,default
2569,True,True,clear,155.5,0.0,0.27,default
2570,True,True,clear,155.5,0.0,0.27,default
2571,True,True,clear,155.5,0.0,0.27,default
2572,True,True,clear,155.5,0.0,0.24,default
2573,True,True,clear,155.5,0.0,0.24,default
2574,True,True,clear,155.5,0.0,0.24,default
2575,True,True,clear,155.5,0.0,0.24,default
2576,True,True,clear,155.5,0.0,0.24,default
2577,True,True,clear,155.5,0.0,0.24,default
2578,True,True,clear,155.5,0.0,0.2,default
2579,True,True,clear,155.5,0.0,0.2,default
2580,True,True,clear,155.5,0.0,0.2,default
2581,True,True,clear,155.5,0.0,0.19,default
2582,True,True,clear,155.5,0.0,0.19,default
2583,True,True,clear,155.5,0.0,0.19,default
2584,True,True,clear,155.5,0.0,0.16,default
2585,True,True,clear,155.5,0.0,0.16,default
2586,True,True,clear,155.5,0.0,0.16,default
2587,True,True,clear,155.5,0.0,0.15,default
2588,True,True,clear,155.5,0.0,0.15,default
2589,True,True,clear,155.5,0.0,0.15,default
2590,True,True,clear,155.5,0.0,0.14,default
2591,True,True,clear,155.5,0.0,0.14,default
2592,True,True,clear,155.5,0.0,0.14,default
2593,True,True,clear,155.5,0.0,0.12,default
2594,True,True,clear,155.5,0.0,0.12,default
2595,True,True,clear,155.5,0.0,0.12,default
2596,True,True,clear,155.5,0.0,0.11,default
2597,True,True,clear,155.5,0.0,0.11,default
2598,True,True,clear,155.5,0.0,0.11,default
2599,True,True,clear,155.5,0.0,0.1,default
2600,True,True,clear,155.5,0.0,0.1,default
2601,True,True,clear,155.5,0.0,0.1,default
2602,True,True,clear,155.5,0.0,0.09,default
2603,True,True,clear,155.5,0.0,0.08,default
2604,True,True,clear,155.5,0.0,0.07,default
2605,True,True,clear,155.5,0.0,0.07,default
2606,False,True,clear,155.5,0.0,0.07,default
2607,False,True,clear,155.5,0.0,0.06,default
2608,False,True,clear,155.5,0.0,0.06,default
2609,False,True,clear,155.5,0.0,0.06,default
2610,False,True,clear,155.5,0.0,0.06,default
2611,False,True,clear,155.5,0.0,0.06,default
2612,False,True,clear,155.5,0.0,0.06,default
2613,False,True,clear,155.5,0.0,0.06,default
2614,False,True,clear,155.5,0.0,0.06,default
2615,False,True,clear,155.5,0.0,0.06,default
2616,False,True,clear,155.5,0.0,0.06,default
2617,False,True,clear,155.5,0.0,0.04,default
2618,False,True,clear,155.5,0.0,0.04,default
2619,False,True,clear,155.5,0.0,0.04,default
2620,False,True,clear,155.5,0.0,0.03,default
2621,False,True,clear,155.5,0.0,0.03,default
2622,False,True,clear,155.5,0.0,0.03,default
2623,False,True,clear,155.5,0.0,0.03,default
2624,False,True,clear,155.5,0.0,0.03,default
2625,False,True,clear,155.5,0.0,0.03,default
2626,False,True,clear,155.5,0.0,0.03,default
2627,False,True,clear,155.5,0.0,0.03,default
2628,False,True,clear,155.5,0.0,0.03,default
2629,False,True,clear,155.5,0.0,0.03,default
2630,False,True,clear,155.5,0.0,0.04,default
2631,False,True,clear,155.5,0.0,0.04,default
2632,False,True,clear,155.5,0.0,0.04,default
2633,False,True,clear,155.5,0.0,0.02,default
2634,False,True,clear,155.5,0.0,0.03,default
2635,False,True,clear,155.5,0.0,0.04,default
2636,False,True,clear,155.5,0.0,0.04,default
2637,False,True,clear,155.5,0.0,0.03,default
2638,False,True,clear,155.5,0.0,0.02,default
2639,False,True,clear,155.5,0.0,0.02,default
2640,False,True,clear,155.5,0.0,0.02,default
2641,False,True,clear,155.5,0.0,0.02,default
2642,False,True,clear,155.5,0.0,0.02,default
2643,False,True,clear,155.5,0.0,0.02,default
2644,False,True,clear,155.5,0.0,0.02,default
2645,False,True,clear,155.5,0.0,0.02,default
2646,False,True,clear,155.5,0.0,0.02,default
2647,False,True,clear,155.5,0.0,0.02,default
2648,False,True,clear,155.5,0.0,0.02,default
2649,False,True,clear,155.5,0.0,0.01,default
2650,False,False,clear,155.5,0.0,0.0,default
