frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13724,False,False,clear,169.0,18.01,7.36,default
13725,False,False,clear,169.0,18.01,6.84,default
13726,False,False,clear,169.0,17.0,6.84,default
13727,False,False,clear,169.0,16.0,6.84,default
13728,False,False,clear,169.0,16.0,6.31,default
13729,False,False,clear,169.0,16.0,6.31,default
13730,False,False,clear,169.0,16.0,6.31,default
13731,False,False,clear,169.0,16.0,5.8,default
13732,False,False,clear,169.0,16.0,5.8,default
13733,False,False,clear,169.0,16.0,5.8,default
13734,False,False,clear,169.0,16.0,5.28,default
13735,False,False,clear,169.0,16.0,5.28,default
13736,False,False,clear,169.0,16.0,5.28,default
13737,False,False,clear,169.0,16.0,4.8,default
13738,False,False,clear,169.0,16.0,4.8,default
13739,False,False,clear,169.0,16.0,4.8,default
13740,False,False,clear,169.0,16.0,4.31,default
13741,False,False,clear,169.0,16.0,4.31,default
13742,False,False,clear,169.0,16.0,4.31,default
13743,False,False,clear,169.0,16.0,3.81,default
13744,False,False,clear,169.0,16.0,3.81,default
13745,False,False,clear,169.0,16.0,3.81,default
13746,False,False,clear,169.0,16.0,3.31,default
13747,False,False,clear,169.0,16.0,3.31,default
13748,False,False,clear,169.0,16.0,3.31,default
13749,False,False,clear,169.0,16.0,2.83,default
13750,False,False,clear,169.0,16.0,2.83,default
13751,False,False,clear,169.0,16.0,2.83,default
13752,False,False,clear,169.0,16.0,2.32,default
13753,False,False,clear,169.0,16.0,2.32,default
13754,False,False,clear,169.0,16.0,2.32,default
13755,False,False,clear,169.0,16.0,1.85,default
13756,False,False,clear,169.0,16.0,1.85,default
13757,False,False,clear,169.0,16.0,1.85,default
13758,False,False,clear,169.0,16.0,1.39,default
13759,False,False,clear,169.0,16.0,1.39,default
13760,False,False,clear,169.0,16.0,1.39,default
13761,False,False,clear,169.0,16.0,0.95,default
13762,False,False,clear,169.0,16.0,0.95,default
13763,False,False,clear,169.0,16.0,0.95,default
13764,False,False,clear,169.0,16.0,0.48,default
13765,False,False,clear,169.0,16.0,0.48,default
13766,False,False,clear,169.0,16.0,0.48,default
13767,False,False,clear,169.0,16.0,0.0,default
13768,False,False,clear,169.0,16.0,0.0,default
