frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8359,True,False,clear,171,8.0,4.23,default
8360,True,False,clear,171,8.0,4.23,default
8361,True,False,clear,171,8.0,4.0,default
8362,True,False,clear,171,8.0,4.0,default
8363,True,False,clear,171,8.0,4.0,default
8364,True,False,clear,171,8.0,3.98,default
8365,True,False,clear,171,8.0,3.92,default
8366,True,False,clear,171,8.0,3.84,default
8367,True,False,clear,171,8.0,3.67,default
8368,True,False,clear,171,8.0,3.67,default
8369,True,False,clear,171,8.0,3.67,default
8370,True,False,clear,171,8.0,3.46,default
8371,True,False,clear,171,8.0,3.46,default
8372,True,False,clear,171,8.0,3.46,default
8373,True,False,clear,171,8.0,3.32,default
8374,True,False,clear,171,8.0,3.32,default
8375,True,False,clear,171,8.0,3.32,default
8376,True,False,clear,171,7.48,3.29,default
8377,True,False,clear,171,6.52,3.23,default
8378,True,False,clear,171,6.0,3.14,default
8379,True,False,clear,171,6.0,3.01,default
8380,True,False,clear,171,6.0,3.01,default
8381,True,False,clear,171,6.0,3.01,default
8382,True,False,clear,171,6.0,2.98,default
8383,True,False,clear,171,6.0,2.92,default
8384,True,False,clear,171,6.0,2.86,default
8385,True,False,clear,171,6.0,2.8,default
8386,True,False,clear,171,6.0,2.74,default
8387,True,False,clear,171,6.0,2.68,default
8388,True,False,clear,171,4.01,2.57,default
8389,True,False,clear,171,4.01,2.57,default
8390,True,False,clear,171,4.01,2.57,default
8391,True,False,clear,171,4.01,2.43,default
8392,True,False,clear,171,4.01,2.35,default
8393,True,False,clear,171,4.01,2.32,default
8394,True,False,clear,171,4.01,2.32,default
8395,True,False,clear,171,4.01,2.25,default
8396,True,False,clear,171,4.01,2.19,default
8397,True,False,clear,171,4.01,2.19,default
8398,True,False,clear,171,4.01,2.19,default
8399,True,False,clear,171,2.0,2.19,default
8400,True,False,clear,171,2.0,2.12,default
8401,True,False,clear,171,2.0,2.06,default
8402,True,True,clear,171,0.0,2.06,default
8403,True,True,clear,171,0.0,2.02,default
8404,True,True,clear,171,0.0,1.97,default
8405,True,True,clear,171,0.0,1.97,default
8406,True,True,clear,171,0.0,1.97,default
8407,True,True,clear,171,0.0,1.97,default
8408,True,True,clear,171,0.0,1.97,default
8409,True,True,clear,171,0.0,1.94,default
8410,True,True,clear,171,0.0,1.92,default
8411,True,True,clear,171,0.0,1.92,default
8412,True,True,clear,171,0.0,1.9,default
8413,True,True,clear,171,0.0,1.86,default
8414,True,True,clear,171,0.0,1.81,default
8415,True,True,clear,171,0.0,1.81,default
8416,True,True,clear,171,0.0,1.81,default
8417,True,True,clear,171,0.0,1.81,default
8418,True,True,clear,171,0.0,1.79,default
8419,True,True,clear,171,0.0,1.77,default
8420,True,True,clear,171,0.0,1.77,default
8421,True,True,clear,171,0.0,1.75,default
8422,True,True,clear,171,0.0,1.73,default
8423,True,True,clear,171,0.0,1.73,default
8424,True,True,clear,171,0.0,1.73,default
8425,True,True,clear,171,0.0,1.72,default
8426,True,True,clear,171,0.0,1.72,default
8427,True,True,clear,171,0.0,1.7,default
8428,True,True,clear,171,0.0,1.68,default
8429,True,True,clear,171,0.0,1.68,default
8430,True,True,clear,171,0.0,1.67,default
8431,True,True,clear,171,0.0,1.64,default
8432,True,True,clear,171,0.0,1.62,default
8433,True,True,clear,171,0.0,1.57,default
8434,True,True,clear,171,0.0,1.51,default
8435,True,True,clear,171,0.0,1.48,default
8436,True,True,clear,171,0.0,1.48,default
8437,True,True,clear,171,0.0,1.48,default
8438,True,True,clear,171,0.0,1.48,default
8439,True,True,clear,171,0.0,1.44,default
8440,True,True,clear,171,0.0,1.4,default
8441,True,True,clear,171,0.0,1.4,default
8442,True,True,clear,171,0.0,1.38,default
8443,True,True,clear,171,0.0,1.32,default
8444,True,True,clear,171,0.0,1.23,default
8445,True,True,clear,171,0.0,1.23,default
8446,True,True,clear,171,0.0,1.23,default
8447,True,True,clear,171,0.0,1.23,default
8448,True,True,clear,171,0.0,1.2,default
8449,True,True,clear,171,0.0,1.16,default
8450,True,True,clear,171,0.0,1.16,default
8451,True,True,clear,171,0.0,1.12,default
8452,True,True,clear,171,0.0,1.09,default
8453,True,True,clear,171,0.0,1.09,default
8454,True,True,clear,171,0.0,1.06,default
8455,True,True,clear,171,0.0,1.01,default
8456,True,True,clear,171,0.0,0.93,default
8457,True,True,clear,171,0.0,0.93,default
8458,True,True,clear,171,0.0,0.93,default
8459,True,True,clear,171,0.0,0.93,default
8460,True,True,clear,171,0.0,0.9,default
8461,True,True,clear,171,0.0,0.85,default
8462,True,True,clear,171,0.0,0.78,default
8463,True,True,clear,171,0.0,0.78,default
8464,True,True,clear,171,0.0,0.78,default
8465,True,True,clear,171,0.0,0.69,default
8466,True,True,clear,171,0.0,0.69,default
8467,True,True,clear,171,0.0,0.69,default
8468,True,True,clear,171,0.0,0.69,default
8469,True,True,clear,171,0.0,0.62,default
8470,True,True,clear,171,0.0,0.62,default
8471,True,True,clear,171,0.0,0.62,default
8472,True,True,clear,171,0.0,0.56,default
8473,True,True,clear,171,0.0,0.56,default
8474,True,True,clear,171,0.0,0.49,default
8475,True,True,clear,171,0.0,0.49,default
8476,True,True,clear,171,0.0,0.49,default
8477,True,True,clear,171,0.0,0.43,default
8478,True,True,clear,171,0.0,0.43,default
8479,True,True,clear,171,0.0,0.39,default
8480,True,True,clear,171,0.0,0.36,default
8481,True,True,clear,171,0.0,0.36,default
8482,True,True,clear,171,0.0,0.36,default
8483,True,True,clear,171,0.0,0.36,default
8484,True,True,clear,171,0.0,0.31,default
8485,True,True,clear,171,0.0,0.31,default
8486,True,True,clear,171,0.0,0.27,default
8487,True,True,clear,171,0.0,0.27,default
8488,True,True,clear,171,0.0,0.27,default
8489,True,True,clear,171,0.0,0.27,default
8490,True,True,clear,171,0.0,0.2,default
8491,True,True,clear,171,0.0,0.2,default
8492,False,True,clear,171,0.0,0.13,default
8493,False,True,clear,171,0.0,0.13,default
8494,False,True,clear,171,0.0,0.13,default
8495,False,True,clear,171,0.0,0.07,default
8496,False,True,clear,171,0.0,0.07,default
8497,False,True,clear,171,0.0,0.07,default
8498,False,True,clear,171,0.0,0.07,default
8499,False,False,clear,171,0.0,0.0,default
8500,False,False,clear,171,0.0,0.0,default
8501,False,False,clear,171,0.0,0.0,default
