frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7201,False,False,clear,151.2,16.0,19.19,default
7202,False,False,clear,151.2,16.0,18.7,default
7203,False,False,clear,151.2,16.0,18.7,default
7204,False,False,clear,151.2,16.0,18.06,default
7205,False,False,clear,151.2,16.0,18.06,default
7206,False,False,clear,151.2,16.0,18.06,default
7207,False,False,clear,151.2,16.0,17.33,default
7208,False,False,clear,151.2,16.0,17.33,default
7209,False,False,clear,151.2,16.0,17.33,default
7210,False,False,clear,151.2,16.0,17.18,default
7211,False,False,clear,151.2,16.0,16.86,default
7212,False,False,clear,151.2,16.0,16.53,default
7213,False,False,clear,151.2,16.0,16.3,default
7214,False,False,clear,151.2,16.0,16.06,default
7215,False,False,clear,151.2,16.0,15.7,default
7216,False,False,clear,151.2,16.0,14.9,default
7217,False,False,clear,151.2,16.0,14.9,default
7218,False,False,clear,151.2,16.0,14.9,default
7219,False,False,clear,151.2,16.0,14.74,default
7220,False,False,clear,151.2,16.0,14.37,default
7221,False,False,clear,151.2,16.0,13.95,default
7222,False,False,clear,151.2,16.0,13.46,default
7223,False,False,clear,151.2,16.0,13.46,default
7224,False,False,clear,151.2,16.0,13.46,default
7225,False,False,clear,151.2,14.0,12.56,default
7226,False,False,clear,151.2,14.0,12.56,default
7227,False,False,clear,151.2,14.0,12.56,default
7228,False,False,clear,151.2,14.0,11.96,default
7229,False,False,clear,151.2,14.0,11.96,default
7230,False,False,clear,151.2,14.0,11.96,default
7231,False,False,clear,151.2,14.0,11.36,default
7232,False,False,clear,151.2,14.0,11.36,default
7233,False,False,clear,151.2,14.0,11.36,default
7234,False,False,clear,151.2,14.0,10.83,default
7235,False,False,clear,151.2,14.0,10.83,default
7236,False,False,clear,151.2,14.0,10.83,default
7237,False,False,clear,151.2,14.0,10.4,default
7238,False,False,clear,151.2,14.0,10.4,default
7239,False,False,clear,151.2,14.0,10.4,default
7240,False,False,clear,151.2,14.0,10.32,default
7241,False,False,clear,151.2,14.0,10.13,default
7242,False,False,clear,151.2,14.0,9.87,default
7243,False,False,clear,151.2,14.0,9.39,default
7244,False,False,clear,151.2,14.0,9.39,default
7245,False,False,clear,151.2,14.0,9.39,default
7246,False,False,clear,151.2,14.0,8.95,default
7247,False,False,clear,151.2,14.0,8.95,default
7248,False,False,clear,151.2,14.0,8.95,default
7249,False,False,clear,151.2,14.0,8.57,default
7250,False,False,clear,151.2,14.0,8.57,default
7251,False,False,clear,151.2,14.0,8.57,default
7252,False,False,clear,151.2,14.0,8.19,default
7253,False,False,clear,151.2,14.0,8.19,default
7254,False,False,clear,151.2,14.0,8.19,default
7255,False,False,clear,151.2,14.0,7.79,default
7256,False,False,clear,151.2,14.0,7.79,default
7257,False,False,clear,151.2,14.0,7.79,default
7258,False,False,clear,151.2,14.0,7.65,default
7259,False,False,clear,151.2,14.0,7.65,default
7260,False,False,clear,151.2,14.0,7.65,default
7261,False,False,clear,151.2,12.01,6.94,default
7262,False,False,clear,151.2,12.01,6.94,default
7263,False,False,clear,151.2,12.01,6.94,default
7264,False,False,clear,151.2,12.01,6.26,default
7265,False,False,clear,151.2,12.01,6.26,default
7266,False,False,clear,151.2,12.01,6.26,default
7267,False,False,clear,151.2,12.01,5.96,default
7268,False,False,clear,151.2,12.01,5.96,default
7269,False,False,clear,151.2,12.01,5.96,default
7270,False,False,clear,151.2,12.01,5.81,default
7271,False,False,clear,151.2,12.01,5.67,default
7272,False,False,clear,151.2,12.01,5.67,default
7273,False,False,clear,151.2,12.01,5.36,default
7274,False,False,clear,151.2,12.01,5.36,default
7275,False,False,clear,151.2,12.01,5.36,default
7276,False,False,clear,151.2,12.01,5.33,default
7277,False,False,clear,151.2,12.01,5.26,default
7278,False,False,clear,151.2,12.01,5.16,default
7279,False,False,clear,151.2,12.01,5.04,default
7280,False,False,clear,151.2,12.01,4.89,default
7281,False,False,clear,151.2,12.01,4.7,default
7282,False,False,clear,151.2,12.01,4.4,default
7283,False,False,clear,151.2,12.01,4.2,default
7284,False,False,clear,151.2,12.01,4.2,default
7285,False,False,clear,151.2,12.01,3.93,default
7286,False,False,clear,151.2,12.01,3.65,default
7287,False,False,clear,151.2,12.01,3.65,default
7288,False,False,clear,151.2,12.01,3.19,default
7289,False,False,clear,151.2,12.01,3.19,default
7290,False,False,clear,151.2,12.01,3.19,default
7291,False,False,clear,151.2,13.0,2.99,default
7292,False,False,clear,151.2,14.0,2.8,default
7293,False,False,clear,151.2,14.0,2.8,default
7294,False,False,clear,151.2,14.0,2.57,default
7295,False,False,clear,151.2,14.0,2.34,default
7296,False,False,clear,151.2,14.0,2.34,default
7297,False,False,clear,151.2,14.0,2.15,default
7298,False,False,clear,151.2,14.0,1.97,default
7299,False,False,clear,151.2,14.0,1.97,default
7300,False,False,clear,151.2,14.0,1.78,default
7301,False,False,clear,151.2,14.0,1.6,default
7302,False,False,clear,151.2,14.0,1.6,default
7303,False,False,clear,151.2,15.0,1.42,default
7304,False,False,clear,151.2,16.0,1.24,default
7305,False,False,clear,151.2,16.0,1.24,default
7306,False,False,clear,151.2,16.0,1.18,default
7307,False,False,clear,151.2,16.0,1.05,default
7308,False,False,clear,151.2,16.0,0.89,default
7309,False,False,clear,151.2,16.0,0.64,default
7310,False,False,clear,151.2,16.0,0.46,default
7311,False,False,clear,151.2,16.0,0.46,default
7312,False,False,clear,151.2,16.0,0.23,default
7313,False,False,clear,151.2,16.0,0.0,default
