frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
36,False,False,rain,169,30,138.0,XXX_42,4.633180864963415
37,False,False,rain,169,30,137.66666666666666,XXX_42,4.633180864963415
38,False,False,rain,169,30,137.33333333333334,XXX_42,4.633180864963415
39,False,False,rain,169,30,137.0,XXX_42,4.633180864963415
40,False,False,rain,169,30,136.66666666666666,XXX_42,4.633180864963415
41,False,False,rain,169,30,136.33333333333334,XXX_42,4.633180864963415
42,False,False,rain,169,30,136.0,XXX_42,4.633180864963415
43,False,False,rain,169,30,135.66666666666666,XXX_42,4.633180864963415
44,False,False,rain,169,30,135.33333333333334,XXX_42,4.633180864963415
45,False,False,rain,169,30,135.0,XXX_42,4.633180864963415
46,False,False,rain,169,30,134.66666666666666,XXX_42,4.633180864963415
47,False,False,rain,169,30,134.33333333333334,XXX_42,4.633180864963415
48,False,False,rain,169,30,134.0,XXX_42,4.633180864963415
49,False,False,rain,169,30,133.66666666666666,XXX_42,4.633180864963415
50,False,False,rain,169,30,133.33333333333334,XXX_42,4.633180864963415
51,False,False,rain,169,30,133.0,XXX_42,4.633180864963415
52,False,False,rain,169,30,132.66666666666666,XXX_42,4.633180864963415
53,False,False,rain,169,30,132.33333333333334,XXX_42,4.633180864963415
54,False,False,rain,169,30,132.0,XXX_42,4.633180864963415
55,False,False,rain,169,30,131.66666666666666,XXX_42,4.633180864963415
56,False,False,rain,169,30,131.33333333333331,XXX_42,4.633180864963415
57,False,False,rain,169,30,131.0,XXX_42,4.633180864963415
58,False,False,rain,169,30,130.66666666666666,XXX_42,4.633180864963415
59,False,False,rain,169,30,130.33333333333334,XXX_42,4.633180864963415
60,False,False,rain,169,30,130.0,XXX_42,4.633180864963415
61,False,False,rain,169,30,129.66666666666666,XXX_42,4.633180864963415
62,False,False,rain,169,30,129.33333333333334,XXX_42,4.633180864963415
63,False,False,rain,169,30,129.0,XXX_42,4.633180864963415
64,False,False,rain,169,30,128.66666666666666,XXX_42,4.633180864963415
65,False,False,rain,169,30,128.33333333333334,XXX_42,4.633180864963415
66,False,False,rain,169,30,128.0,XXX_42,4.633180864963415
67,False,False,rain,169,30,127.66666666666666,XXX_42,4.633180864963415
68,False,False,rain,169,30,127.33333333333333,XXX_42,4.633180864963415
69,False,False,rain,169,30,127.0,XXX_42,4.633180864963415
70,False,False,rain,169,30,126.66666666666667,XXX_42,4.633180864963415
71,False,False,rain,169,30,126.33333333333333,XXX_42,4.633180864963415
72,False,False,rain,169,30,126.0,XXX_42,4.633180864963415
73,False,False,rain,169,30,125.66666666666666,XXX_42,4.633180864963415
74,False,False,rain,169,30,125.33333333333333,XXX_42,4.633180864963415
75,False,False,rain,169,30,125.0,XXX_42,4.633180864963415
76,False,False,rain,169,30,124.66666666666666,XXX_42,4.633180864963415
77,False,False,rain,169,30,124.33333333333333,XXX_42,4.633180864963415
78,False,False,rain,169,30,124.0,XXX_42,4.633180864963415
79,False,False,rain,169,30,123.66666666666666,XXX_42,4.633180864963415
80,False,False,rain,169,30,123.33333333333333,XXX_42,4.633180864963415
81,False,False,rain,169,30,123.0,XXX_42,4.633180864963415
82,False,False,rain,169,30,122.66666666666667,XXX_42,4.633180864963415
83,True,False,rain,169,30,122.33333333333333,XXX_42,4.633180864963415
84,True,False,rain,169,30,122.0,XXX_42,4.633180864963415
85,True,False,rain,169,30,121.66666666666666,XXX_42,4.633180864963415
86,True,False,rain,169,30,121.33333333333333,XXX_42,4.633180864963415
87,True,False,rain,169,30,121.0,XXX_42,4.633180864963415
88,True,False,rain,169,30,120.66666666666666,XXX_42,4.633180864963415
89,True,False,rain,169,30,120.33333333333333,XXX_42,4.633180864963415
90,True,False,rain,169,30,120.0,XXX_42,4.633180864963415
91,True,False,rain,169,30,119.66666666666666,XXX_42,4.633180864963415
92,True,False,rain,169,30,119.33333333333333,XXX_42,4.633180864963415
93,True,False,rain,169,30,119.0,XXX_42,4.633180864963415
94,True,False,rain,169,30,118.66666666666667,XXX_42,4.633180864963415
95,True,False,rain,169,30,118.33333333333333,XXX_42,4.633180864963415
96,True,False,rain,169,30,118.0,XXX_42,4.633180864963415
97,True,False,rain,169,30,117.66666666666666,XXX_42,4.633180864963415
98,True,False,rain,169,30,117.33333333333333,XXX_42,4.633180864963415
99,True,False,rain,169,30,117.0,XXX_42,4.633180864963415
100,True,False,rain,169,30,116.66666666666666,XXX_42,4.633180864963415
101,True,False,rain,169,30,116.33333333333333,XXX_42,4.633180864963415
102,True,False,rain,169,30,116.0,XXX_42,4.633180864963415
103,True,False,rain,169,30,115.66666666666666,XXX_42,4.633180864963415
104,True,False,rain,169,30,115.33333333333333,XXX_42,4.633180864963415
105,True,False,rain,169,30,115.0,XXX_42,4.633180864963415
106,True,False,rain,169,30,114.66666666666666,XXX_42,4.633180864963415
107,True,False,rain,169,30,114.33333333333333,XXX_42,4.633180864963415
108,True,False,rain,169,30,114.0,XXX_42,4.633180864963415
109,True,False,rain,169,30,113.66666666666666,XXX_42,4.633180864963415
110,True,False,rain,169,30,113.33333333333333,XXX_42,4.633180864963415
111,True,False,rain,169,30,113.0,XXX_42,4.633180864963415
112,True,False,rain,169,30,112.66666666666666,XXX_42,4.633180864963415
113,True,False,rain,169,30,112.33333333333334,XXX_42,4.633180864963415
114,True,False,rain,169,30,112.0,XXX_42,4.633180864963415
115,True,False,rain,169,30,111.66666666666666,XXX_42,4.633180864963415
116,True,True,rain,169,30,111.33333333333334,XXX_42,4.633180864963415
117,True,True,rain,169,30,111.0,XXX_42,4.633180864963415
118,True,True,rain,169,30,110.66666666666666,XXX_42,4.633180864963415
119,True,True,rain,169,30,110.33333333333334,XXX_42,4.633180864963415
120,True,True,rain,169,30,110.0,XXX_42,4.633180864963415
121,True,True,rain,169,30,109.66666666666666,XXX_42,4.633180864963415
122,True,True,rain,169,30,109.33333333333333,XXX_42,4.633180864963415
123,True,True,rain,169,30,109.0,XXX_42,4.633180864963415
124,True,True,rain,169,30,108.66666666666666,XXX_42,4.633180864963415
125,True,True,rain,169,30,108.33333333333333,XXX_42,4.633180864963415
126,True,True,rain,169,30,108.0,XXX_42,4.633180864963415
127,True,True,rain,169,30,107.66666666666666,XXX_42,4.633180864963415
128,True,True,rain,169,30,107.33333333333333,XXX_42,4.633180864963415
129,True,True,rain,169,30,107.0,XXX_42,4.633180864963415
130,True,True,rain,169,30,106.66666666666666,XXX_42,4.633180864963415
131,True,True,rain,169,30,106.33333333333333,XXX_42,4.633180864963415
132,True,True,rain,169,30,106.0,XXX_42,4.633180864963415
133,True,True,rain,169,30,105.66666666666666,XXX_42,4.633180864963415
134,True,True,rain,169,30,105.33333333333333,XXX_42,4.633180864963415
135,True,True,rain,169,30,105.0,XXX_42,4.633180864963415
136,True,True,rain,169,30,104.66666666666666,XXX_42,4.633180864963415
137,True,True,rain,169,30,104.33333333333333,XXX_42,4.633180864963415
138,True,True,rain,169,30,104.0,XXX_42,4.633180864963415
139,True,True,rain,169,30,103.66666666666666,XXX_42,4.633180864963415
140,True,True,rain,169,30,103.33333333333334,XXX_42,4.633180864963415
141,True,True,rain,169,30,103.0,XXX_42,4.633180864963415
142,True,True,rain,169,30,102.66666666666666,XXX_42,4.633180864963415
143,True,True,rain,169,30,102.33333333333333,XXX_42,4.633180864963415
144,True,True,rain,169,30,102.0,XXX_42,4.633180864963415
145,True,True,rain,169,30,101.66666666666666,XXX_42,4.633180864963415
146,True,True,rain,169,30,101.33333333333333,XXX_42,4.633180864963415
147,True,True,rain,169,30,101.0,XXX_42,4.633180864963415
148,True,True,rain,169,30,100.66666666666666,XXX_42,4.633180864963415
149,True,True,rain,169,30,100.33333333333333,XXX_42,4.633180864963415
150,True,True,rain,169,30,100.0,XXX_42,4.633180864963415
151,True,True,rain,169,30,99.66666666666666,XXX_42,4.633180864963415
152,True,True,rain,169,30,99.33333333333333,XXX_42,4.633180864963415
153,True,True,rain,169,30,99.0,XXX_42,4.633180864963415
154,True,True,rain,169,30,98.66666666666666,XXX_42,4.633180864963415
155,True,True,rain,169,30,98.33333333333333,XXX_42,4.633180864963415
156,True,True,rain,169,30,98.0,XXX_42,4.633180864963415
157,True,True,rain,169,30,97.66666666666666,XXX_42,4.633180864963415
158,True,True,rain,169,30,97.33333333333333,XXX_42,4.633180864963415
159,True,True,rain,169,30,97.0,XXX_42,4.633180864963415
160,True,True,rain,169,30,96.66666666666666,XXX_42,4.633180864963415
161,True,True,rain,169,30,96.33333333333333,XXX_42,4.633180864963415
162,True,True,rain,169,30,96.0,XXX_42,4.633180864963415
163,True,True,rain,169,30,95.66666666666666,XXX_42,4.633180864963415
164,True,True,rain,169,30,95.33333333333334,XXX_42,4.633180864963415
165,True,True,rain,169,30,95.0,XXX_42,4.633180864963415
166,True,True,rain,169,30,94.66666666666666,XXX_42,4.633180864963415
167,True,True,rain,169,30,94.33333333333333,XXX_42,4.633180864963415
168,True,True,rain,169,30,94.0,XXX_42,4.633180864963415
169,True,True,rain,169,30,93.66666666666666,XXX_42,4.633180864963415
170,True,True,rain,169,30,93.33333333333333,XXX_42,4.633180864963415
171,True,True,rain,169,30,93.0,XXX_42,4.633180864963415
172,True,True,rain,169,30,92.66666666666666,XXX_42,4.633180864963415
173,True,True,rain,169,30,92.33333333333333,XXX_42,4.633180864963415
174,True,True,rain,169,30,92.0,XXX_42,4.633180864963415
175,True,True,rain,169,30,91.66666666666666,XXX_42,4.633180864963415
176,True,True,rain,169,30,91.33333333333333,XXX_42,4.633180864963415
177,True,True,rain,169,30,91.0,XXX_42,4.633180864963415
178,True,True,rain,169,30,90.66666666666666,XXX_42,4.633180864963415
179,True,True,rain,169,30,90.33333333333333,XXX_42,4.633180864963415
180,True,True,rain,169,30,90.0,XXX_42,4.633180864963415
181,True,True,rain,169,30,89.66666666666666,XXX_42,4.633180864963415
182,True,True,rain,169,30,89.33333333333333,XXX_42,4.633180864963415
183,True,True,rain,169,30,89.0,XXX_42,4.633180864963415
184,True,True,rain,169,30,88.66666666666666,XXX_42,4.633180864963415
185,True,True,rain,169,30,88.33333333333333,XXX_42,4.633180864963415
186,True,True,rain,169,30,88.0,XXX_42,4.633180864963415
187,True,True,rain,169,30,87.66666666666666,XXX_42,4.633180864963415
188,True,True,rain,169,30,87.33333333333334,XXX_42,4.633180864963415
189,True,True,rain,169,30,87.0,XXX_42,4.633180864963415
190,True,True,rain,169,30,86.66666666666666,XXX_42,4.633180864963415
191,True,True,rain,169,30,86.33333333333333,XXX_42,4.633180864963415
192,True,True,rain,169,30,86.0,XXX_42,4.633180864963415
193,True,True,rain,169,30,85.66666666666666,XXX_42,4.633180864963415
194,True,True,rain,169,30,85.33333333333333,XXX_42,4.633180864963415
195,True,True,rain,169,30,85.0,XXX_42,4.633180864963415
196,True,True,rain,169,30,84.66666666666666,XXX_42,4.633180864963415
197,True,True,rain,169,30,84.33333333333333,XXX_42,4.633180864963415
198,True,True,rain,169,30,84.0,XXX_42,4.633180864963415
199,True,True,rain,169,30,83.66666666666666,XXX_42,4.633180864963415
200,True,True,rain,169,30,83.33333333333333,XXX_42,4.633180864963415
201,True,True,rain,169,30,83.0,XXX_42,4.633180864963415
202,True,True,rain,169,30,82.66666666666666,XXX_42,4.633180864963415
203,True,True,rain,169,30,82.33333333333333,XXX_42,4.633180864963415
204,True,True,rain,169,30,82.0,XXX_42,4.633180864963415
205,True,True,rain,169,30,81.66666666666667,XXX_42,4.633180864963415
206,True,True,rain,169,30,81.33333333333333,XXX_42,4.633180864963415
207,True,True,rain,169,30,81.0,XXX_42,4.633180864963415
208,True,True,rain,169,30,80.66666666666666,XXX_42,4.633180864963415
209,True,True,rain,169,30,80.33333333333333,XXX_42,4.633180864963415
210,True,True,rain,169,30,79.99999999999999,XXX_42,4.633180864963415
211,True,True,rain,169,30,79.66666666666667,XXX_42,4.633180864963415
212,True,True,rain,169,30,79.33333333333333,XXX_42,4.633180864963415
213,True,True,rain,169,30,79.0,XXX_42,4.633180864963415
214,True,True,rain,169,30,78.66666666666666,XXX_42,4.633180864963415
215,True,True,rain,169,30,78.33333333333333,XXX_42,4.633180864963415
216,True,True,rain,169,30,77.99999999999999,XXX_42,4.633180864963415
217,True,True,rain,169,30,77.66666666666666,XXX_42,4.633180864963415
218,True,True,rain,169,30,77.33333333333333,XXX_42,4.633180864963415
219,True,True,rain,169,30,77.0,XXX_42,4.633180864963415
220,True,True,rain,169,30,76.66666666666666,XXX_42,4.633180864963415
221,True,True,rain,169,30,76.33333333333333,XXX_42,4.633180864963415
222,True,True,rain,169,30,75.99999999999999,XXX_42,4.633180864963415
223,True,True,rain,169,30,75.66666666666666,XXX_42,4.633180864963415
224,True,True,rain,169,30,75.33333333333331,XXX_42,4.633180864963415
225,True,True,rain,169,30,75.0,XXX_42,4.633180864963415
226,True,True,rain,169,30,74.66666666666667,XXX_42,4.633180864963415
227,True,True,rain,169,30,74.33333333333333,XXX_42,4.633180864963415
228,True,True,rain,169,30,74.0,XXX_42,4.633180864963415
229,True,True,rain,169,30,73.66666666666666,XXX_42,4.633180864963415
230,True,True,rain,169,30,73.33333333333333,XXX_42,4.633180864963415
231,True,True,rain,169,30,72.99999999999999,XXX_42,4.633180864963415
232,True,True,rain,169,30,72.66666666666667,XXX_42,4.633180864963415
233,True,True,rain,169,30,72.33333333333333,XXX_42,4.633180864963415
234,True,True,rain,169,30,72.0,XXX_42,4.633180864963415
235,True,True,rain,169,30,71.66666666666666,XXX_42,4.633180864963415
236,True,True,rain,169,30,71.33333333333333,XXX_42,4.633180864963415
237,True,True,rain,169,30,70.99999999999999,XXX_42,4.633180864963415
238,True,True,rain,169,30,70.66666666666667,XXX_42,4.633180864963415
239,True,True,rain,169,30,70.33333333333333,XXX_42,4.633180864963415
240,True,True,rain,169,30,70.0,XXX_42,4.633180864963415
241,True,True,rain,169,30,69.66666666666666,XXX_42,4.633180864963415
242,True,True,rain,169,30,69.33333333333333,XXX_42,4.633180864963415
243,True,True,rain,169,30,68.99999999999999,XXX_42,4.633180864963415
244,True,True,rain,169,30,68.66666666666666,XXX_42,4.633180864963415
245,True,True,rain,169,30,68.33333333333333,XXX_42,4.633180864963415
246,True,True,rain,169,30,68.0,XXX_42,4.633180864963415
247,True,True,rain,169,30,67.66666666666666,XXX_42,4.633180864963415
248,True,True,rain,169,30,67.33333333333333,XXX_42,4.633180864963415
249,True,True,rain,169,30,66.99999999999999,XXX_42,4.633180864963415
250,True,True,rain,169,30,66.66666666666666,XXX_42,4.633180864963415
251,True,True,rain,169,30,66.33333333333333,XXX_42,4.633180864963415
252,True,True,rain,169,30,66.0,XXX_42,4.633180864963415
253,True,True,rain,169,30,65.66666666666667,XXX_42,4.633180864963415
254,True,True,rain,169,30,65.33333333333333,XXX_42,4.633180864963415
255,True,True,rain,169,30,65.0,XXX_42,4.633180864963415
256,True,True,rain,169,30,64.66666666666666,XXX_42,4.633180864963415
257,True,True,rain,169,30,64.33333333333333,XXX_42,4.633180864963415
258,True,True,rain,169,30,63.999999999999986,XXX_42,4.633180864963415
259,True,True,rain,169,30,63.66666666666667,XXX_42,4.633180864963415
260,True,True,rain,169,30,63.33333333333333,XXX_42,4.633180864963415
261,True,True,rain,169,30,63.0,XXX_42,4.633180864963415
262,True,True,rain,169,30,62.66666666666666,XXX_42,4.633180864963415
263,True,True,rain,169,30,62.33333333333333,XXX_42,4.633180864963415
264,True,True,rain,169,30,61.999999999999986,XXX_42,4.633180864963415
265,True,True,rain,169,30,61.66666666666666,XXX_42,4.633180864963415
266,True,True,rain,169,30,61.33333333333333,XXX_42,4.633180864963415
267,True,True,rain,169,30,61.0,XXX_42,4.633180864963415
268,True,True,rain,169,30,60.66666666666666,XXX_42,4.633180864963415
269,True,True,rain,169,30,60.33333333333333,XXX_42,4.633180864963415
270,True,True,rain,169,30,59.999999999999986,XXX_42,4.633180864963415
271,True,True,rain,169,30,59.66666666666666,XXX_42,4.633180864963415
272,True,True,rain,169,30,59.333333333333314,XXX_42,4.633180864963415
273,True,True,rain,169,30,59.0,XXX_42,4.633180864963415
274,True,True,rain,169,30,58.66666666666666,XXX_42,4.633180864963415
275,True,True,rain,169,30,58.33333333333333,XXX_42,4.633180864963415
276,True,True,rain,169,30,58.0,XXX_42,4.633180864963415
277,True,True,rain,169,30,57.66666666666666,XXX_42,4.633180864963415
278,True,True,rain,169,30,57.33333333333333,XXX_42,4.633180864963415
279,True,True,rain,169,30,56.999999999999986,XXX_42,4.633180864963415
280,True,True,rain,169,30,56.66666666666667,XXX_42,4.633180864963415
281,True,True,rain,169,30,56.33333333333333,XXX_42,4.633180864963415
282,True,True,rain,169,30,56.0,XXX_42,4.633180864963415
283,True,True,rain,169,30,55.66666666666666,XXX_42,4.633180864963415
284,True,True,rain,169,30,55.33333333333333,XXX_42,4.633180864963415
285,True,True,rain,169,30,54.999999999999986,XXX_42,4.633180864963415
286,True,True,rain,169,30,54.66666666666666,XXX_42,4.633180864963415
287,True,True,rain,169,30,54.33333333333333,XXX_42,4.633180864963415
288,True,True,rain,169,30,54.0,XXX_42,4.633180864963415
289,True,True,rain,169,30,53.66666666666666,XXX_42,4.633180864963415
290,True,True,rain,169,30,53.33333333333333,XXX_42,4.633180864963415
291,True,True,rain,169,30,52.999999999999986,XXX_42,4.633180864963415
292,True,True,rain,169,30,52.66666666666666,XXX_42,4.633180864963415
293,True,True,rain,169,30,52.333333333333314,XXX_42,4.633180864963415
294,True,True,rain,169,30,52.0,XXX_42,4.633180864963415
295,True,True,rain,169,30,51.66666666666666,XXX_42,4.633180864963415
296,True,True,rain,169,30,51.33333333333333,XXX_42,4.633180864963415
297,True,True,rain,169,30,50.999999999999986,XXX_42,4.633180864963415
298,True,True,rain,169,30,50.66666666666666,XXX_42,4.633180864963415
299,True,True,rain,169,30,50.333333333333314,XXX_42,4.633180864963415
300,True,True,rain,169,30,50.0,XXX_42,4.633180864963415
301,True,True,rain,169,30,49.66666666666667,XXX_42,4.633180864963415
302,True,True,rain,169,30,49.33333333333333,XXX_42,4.633180864963415
303,True,True,rain,169,30,49.0,XXX_42,4.633180864963415
304,True,True,rain,169,30,48.66666666666666,XXX_42,4.633180864963415
305,True,True,rain,169,30,48.33333333333333,XXX_42,4.633180864963415
306,True,True,rain,169,30,47.999999999999986,XXX_42,4.633180864963415
307,True,True,rain,169,30,47.66666666666667,XXX_42,4.633180864963415
308,True,True,rain,169,30,47.33333333333333,XXX_42,4.633180864963415
309,True,True,rain,169,30,47.0,XXX_42,4.633180864963415
310,True,True,rain,169,30,46.66666666666666,XXX_42,4.633180864963415
311,True,True,rain,169,30,46.33333333333333,XXX_42,4.633180864963415
312,True,True,rain,169,30,45.999999999999986,XXX_42,4.633180864963415
313,True,True,rain,169,30,45.66666666666666,XXX_42,4.633180864963415
314,True,True,rain,169,30,45.33333333333333,XXX_42,4.633180864963415
315,True,True,rain,169,30,45.0,XXX_42,4.633180864963415
316,True,True,rain,169,30,44.66666666666666,XXX_42,4.633180864963415
317,True,True,rain,169,30,44.33333333333333,XXX_42,4.633180864963415
318,True,True,rain,169,30,43.999999999999986,XXX_42,4.633180864963415
319,True,True,rain,169,30,43.66666666666666,XXX_42,4.633180864963415
320,True,True,rain,169,30,43.333333333333314,XXX_42,4.633180864963415
321,True,True,rain,169,30,43.0,XXX_42,4.633180864963415
322,True,True,rain,169,30,42.66666666666666,XXX_42,4.633180864963415
323,True,True,rain,169,30,42.33333333333333,XXX_42,4.633180864963415
324,True,True,rain,169,30,41.999999999999986,XXX_42,4.633180864963415
325,True,True,rain,169,30,41.66666666666666,XXX_42,4.633180864963415
326,True,True,rain,169,30,41.33333333333333,XXX_42,4.633180864963415
327,True,True,rain,169,30,40.999999999999986,XXX_42,4.633180864963415
328,True,True,rain,169,30,40.66666666666667,XXX_42,4.633180864963415
329,True,True,rain,169,30,40.33333333333333,XXX_42,4.633180864963415
330,True,True,rain,169,30,40.0,XXX_42,4.633180864963415
331,True,True,rain,169,30,39.66666666666666,XXX_42,4.633180864963415
332,True,True,rain,169,30,39.33333333333333,XXX_42,4.633180864963415
333,True,True,rain,169,30,38.999999999999986,XXX_42,4.633180864963415
334,True,True,rain,169,30,38.66666666666666,XXX_42,4.633180864963415
335,True,True,rain,169,30,38.33333333333333,XXX_42,4.633180864963415
336,True,True,rain,169,30,38.0,XXX_42,4.633180864963415
337,True,True,rain,169,30,37.66666666666666,XXX_42,4.633180864963415
338,True,True,rain,169,30,37.33333333333333,XXX_42,4.633180864963415
339,True,True,rain,169,30,36.999999999999986,XXX_42,4.633180864963415
340,True,True,rain,169,30,36.66666666666666,XXX_42,4.633180864963415
341,True,True,rain,169,30,36.333333333333314,XXX_42,4.633180864963415
342,True,True,rain,169,30,36.0,XXX_42,4.633180864963415
343,True,True,rain,169,30,35.66666666666666,XXX_42,4.633180864963415
344,True,True,rain,169,30,35.33333333333333,XXX_42,4.633180864963415
345,True,True,rain,169,30,34.999999999999986,XXX_42,4.633180864963415
346,True,True,rain,169,30,34.66666666666666,XXX_42,4.633180864963415
347,True,True,rain,169,30,34.333333333333314,XXX_42,4.633180864963415
348,True,True,rain,169,30,33.999999999999986,XXX_42,4.633180864963415
349,True,True,rain,169,30,33.66666666666666,XXX_42,4.633180864963415
350,True,True,rain,169,30,33.33333333333333,XXX_42,4.633180864963415
351,True,True,rain,169,30,33.0,XXX_42,4.633180864963415
352,True,True,rain,169,30,32.66666666666666,XXX_42,4.633180864963415
353,True,True,rain,169,30,32.33333333333333,XXX_42,4.633180864963415
354,True,True,rain,169,30,31.999999999999986,XXX_42,4.633180864963415
355,True,True,rain,169,30,31.666666666666657,XXX_42,4.633180864963415
356,True,True,rain,169,30,31.33333333333333,XXX_42,4.633180864963415
357,True,True,rain,169,30,31.0,XXX_42,4.633180864963415
358,True,True,rain,169,30,30.666666666666657,XXX_42,4.633180864963415
359,True,True,rain,169,30,30.33333333333333,XXX_42,4.633180864963415
360,True,True,rain,169,30,29.999999999999986,XXX_42,4.633180864963415
361,True,True,rain,169,30,29.666666666666657,XXX_42,4.633180864963415
362,True,True,rain,169,30,29.333333333333314,XXX_42,4.633180864963415
363,True,True,rain,169,30,29.0,XXX_42,4.633180864963415
364,True,True,rain,169,30,28.666666666666657,XXX_42,4.633180864963415
365,True,True,rain,169,30,28.33333333333333,XXX_42,4.633180864963415
366,True,True,rain,169,30,27.999999999999986,XXX_42,4.633180864963415
367,True,True,rain,169,30,27.666666666666657,XXX_42,4.633180864963415
368,True,True,rain,169,30,27.333333333333314,XXX_42,4.633180864963415
369,True,True,rain,169,30,27.0,XXX_42,4.633180864963415
370,True,True,rain,169,30,26.666666666666657,XXX_42,4.633180864963415
371,True,True,rain,169,30,26.33333333333333,XXX_42,4.633180864963415
372,True,True,rain,169,30,25.999999999999986,XXX_42,4.633180864963415
373,True,True,rain,169,30,25.666666666666657,XXX_42,4.633180864963415
374,True,True,rain,169,30,25.333333333333314,XXX_42,4.633180864963415
375,True,True,rain,169,30,24.999999999999986,XXX_42,4.633180864963415
376,True,True,rain,169,30,24.66666666666667,XXX_42,4.633180864963415
377,True,True,rain,169,30,24.33333333333333,XXX_42,4.633180864963415
378,True,True,rain,169,30,24.0,XXX_42,4.633180864963415
379,True,True,rain,169,30,23.666666666666657,XXX_42,4.633180864963415
380,True,True,rain,169,30,23.33333333333333,XXX_42,4.633180864963415
381,True,True,rain,169,30,22.999999999999986,XXX_42,4.633180864963415
382,True,True,rain,169,30,22.666666666666657,XXX_42,4.633180864963415
383,True,True,rain,169,30,22.33333333333333,XXX_42,4.633180864963415
384,True,True,rain,169,30,22.0,XXX_42,4.633180864963415
385,True,True,rain,169,30,21.666666666666657,XXX_42,4.633180864963415
386,True,True,rain,169,30,21.333333333333314,XXX_42,4.633180864963415
387,True,True,rain,169,30,21.0,XXX_42,4.633180864963415
388,True,True,rain,169,30,20.666666666666657,XXX_42,4.633180864963415
389,True,True,rain,169,30,20.333333333333314,XXX_42,4.633180864963415
390,True,True,rain,169,30,20.0,XXX_42,4.633180864963415
391,True,True,rain,169,30,19.666666666666657,XXX_42,4.633180864963415
392,True,True,rain,169,30,19.333333333333314,XXX_42,4.633180864963415
393,True,True,rain,169,30,18.99999999999997,XXX_42,4.633180864963415
394,True,True,rain,169,30,18.666666666666657,XXX_42,4.633180864963415
395,True,True,rain,169,30,18.333333333333314,XXX_42,4.633180864963415
396,True,True,rain,169,30,18.0,XXX_42,4.633180864963415
397,True,True,rain,169,30,17.666666666666657,XXX_42,4.633180864963415
398,True,True,rain,169,30,17.333333333333314,XXX_42,4.633180864963415
399,True,True,rain,169,30,16.99999999999997,XXX_42,4.633180864963415
400,True,True,rain,169,30,16.666666666666657,XXX_42,4.633180864963415
401,True,True,rain,169,30,16.333333333333343,XXX_42,4.633180864963415
402,True,True,rain,169,30,16.0,XXX_42,4.633180864963415
403,True,True,rain,169,30,15.666666666666657,XXX_42,4.633180864963415
404,True,True,rain,169,30,15.333333333333314,XXX_42,4.633180864963415
405,True,True,rain,169,30,15.0,XXX_42,4.633180864963415
406,True,True,rain,169,30,14.666666666666657,XXX_42,4.633180864963415
407,True,True,rain,169,30,14.333333333333314,XXX_42,4.633180864963415
408,True,True,rain,169,30,14.0,XXX_42,4.633180864963415
