frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
32,False,False,clear,185,50,132.22222222222223,XXX_37,4.013282356119848
33,False,False,clear,185,50,131.66666666666666,XXX_37,4.013282356119848
34,False,False,clear,185,50,131.11111111111111,XXX_37,4.013282356119848
35,False,False,clear,185,50,130.55555555555554,XXX_37,4.013282356119848
36,False,False,clear,185,50,130.0,XXX_37,4.013282356119848
37,False,False,clear,185,50,129.44444444444446,XXX_37,4.013282356119848
38,False,False,clear,185,50,128.88888888888889,XXX_37,4.013282356119848
39,False,False,clear,185,50,128.33333333333334,XXX_37,4.013282356119848
40,False,False,clear,185,50,127.77777777777777,XXX_37,4.013282356119848
41,False,False,clear,185,50,127.22222222222223,XXX_37,4.013282356119848
42,False,False,clear,185,50,126.66666666666667,XXX_37,4.013282356119848
43,False,False,clear,185,50,126.11111111111111,XXX_37,4.013282356119848
44,False,False,clear,185,50,125.55555555555556,XXX_37,4.013282356119848
45,False,False,clear,185,50,125.0,XXX_37,4.013282356119848
46,False,False,clear,185,50,124.44444444444444,XXX_37,4.013282356119848
47,False,False,clear,185,50,123.88888888888889,XXX_37,4.013282356119848
48,False,False,clear,185,50,123.33333333333333,XXX_37,4.013282356119848
49,False,False,clear,185,50,122.77777777777777,XXX_37,4.013282356119848
50,False,False,clear,185,50,122.22222222222223,XXX_37,4.013282356119848
51,False,False,clear,185,50,121.66666666666666,XXX_37,4.013282356119848
52,False,False,clear,185,50,121.11111111111111,XXX_37,4.013282356119848
53,False,False,clear,185,50,120.55555555555556,XXX_37,4.013282356119848
54,False,False,clear,185,50,120.0,XXX_37,4.013282356119848
55,False,False,clear,185,50,119.44444444444444,XXX_37,4.013282356119848
56,False,False,clear,185,50,118.88888888888889,XXX_37,4.013282356119848
57,False,False,clear,185,50,118.33333333333334,XXX_37,4.013282356119848
58,False,False,clear,185,50,117.77777777777777,XXX_37,4.013282356119848
59,False,False,clear,185,50,117.22222222222223,XXX_37,4.013282356119848
60,False,False,clear,185,50,116.66666666666666,XXX_37,4.013282356119848
61,False,False,clear,185,50,116.11111111111111,XXX_37,4.013282356119848
62,False,False,clear,185,50,115.55555555555556,XXX_37,4.013282356119848
63,False,False,clear,185,50,115.0,XXX_37,4.013282356119848
64,False,False,clear,185,50,114.44444444444444,XXX_37,4.013282356119848
65,False,False,clear,185,50,113.88888888888889,XXX_37,4.013282356119848
66,False,False,clear,185,50,113.33333333333333,XXX_37,4.013282356119848
67,False,False,clear,185,50,112.77777777777777,XXX_37,4.013282356119848
68,False,False,clear,185,50,112.22222222222223,XXX_37,4.013282356119848
69,False,False,clear,185,50,111.66666666666667,XXX_37,4.013282356119848
70,False,False,clear,185,50,111.11111111111111,XXX_37,4.013282356119848
71,False,False,clear,185,50,110.55555555555556,XXX_37,4.013282356119848
72,False,False,clear,185,50,110.0,XXX_37,4.013282356119848
73,False,False,clear,185,50,109.44444444444444,XXX_37,4.013282356119848
74,False,False,clear,185,50,108.88888888888889,XXX_37,4.013282356119848
75,False,False,clear,185,50,108.33333333333333,XXX_37,4.013282356119848
76,False,False,clear,185,50,107.77777777777777,XXX_37,4.013282356119848
77,False,False,clear,185,50,107.22222222222223,XXX_37,4.013282356119848
78,False,False,clear,185,50,106.66666666666666,XXX_37,4.013282356119848
79,False,False,clear,185,50,106.11111111111111,XXX_37,4.013282356119848
80,False,False,clear,185,50,105.55555555555554,XXX_37,4.013282356119848
81,False,False,clear,185,50,105.0,XXX_37,4.013282356119848
82,False,False,clear,185,50,104.44444444444444,XXX_37,4.013282356119848
83,False,False,clear,185,50,103.88888888888889,XXX_37,4.013282356119848
84,False,False,clear,185,50,103.33333333333334,XXX_37,4.013282356119848
85,False,False,clear,185,50,102.77777777777777,XXX_37,4.013282356119848
86,False,False,clear,185,50,102.22222222222223,XXX_37,4.013282356119848
87,False,False,clear,185,50,101.66666666666666,XXX_37,4.013282356119848
88,False,False,clear,185,50,101.11111111111111,XXX_37,4.013282356119848
89,False,False,clear,185,50,100.55555555555554,XXX_37,4.013282356119848
90,False,False,clear,185,50,100.0,XXX_37,4.013282356119848
91,False,False,clear,185,50,99.44444444444444,XXX_37,4.013282356119848
92,False,False,clear,185,50,98.88888888888889,XXX_37,4.013282356119848
93,False,False,clear,185,50,98.33333333333333,XXX_37,4.013282356119848
94,False,False,clear,185,50,97.77777777777777,XXX_37,4.013282356119848
95,False,False,clear,185,50,97.22222222222223,XXX_37,4.013282356119848
96,False,False,clear,185,50,96.66666666666666,XXX_37,4.013282356119848
97,False,False,clear,185,50,96.11111111111111,XXX_37,4.013282356119848
98,False,False,clear,185,50,95.55555555555556,XXX_37,4.013282356119848
99,False,False,clear,185,50,95.0,XXX_37,4.013282356119848
100,False,False,clear,185,50,94.44444444444444,XXX_37,4.013282356119848
101,False,True,clear,185,50,93.88888888888889,XXX_37,4.013282356119848
102,True,True,clear,185,50,93.33333333333333,XXX_37,4.013282356119848
103,True,True,clear,185,50,92.77777777777777,XXX_37,4.013282356119848
104,True,True,clear,185,50,92.22222222222223,XXX_37,4.013282356119848
105,True,True,clear,185,50,91.66666666666666,XXX_37,4.013282356119848
106,True,True,clear,185,50,91.11111111111111,XXX_37,4.013282356119848
107,True,True,clear,185,50,90.55555555555554,XXX_37,4.013282356119848
108,True,True,clear,185,50,90.0,XXX_37,4.013282356119848
109,True,True,clear,185,50,89.44444444444443,XXX_37,4.013282356119848
110,True,True,clear,185,50,88.88888888888889,XXX_37,4.013282356119848
111,True,True,clear,185,50,88.33333333333333,XXX_37,4.013282356119848
112,True,True,clear,185,50,87.77777777777777,XXX_37,4.013282356119848
113,True,True,clear,185,50,87.22222222222223,XXX_37,4.013282356119848
114,True,True,clear,185,50,86.66666666666667,XXX_37,4.013282356119848
115,True,True,clear,185,50,86.11111111111111,XXX_37,4.013282356119848
116,True,True,clear,185,50,85.55555555555556,XXX_37,4.013282356119848
117,True,True,clear,185,50,85.0,XXX_37,4.013282356119848
118,True,True,clear,185,50,84.44444444444444,XXX_37,4.013282356119848
119,True,True,clear,185,50,83.88888888888889,XXX_37,4.013282356119848
120,True,True,clear,185,50,83.33333333333333,XXX_37,4.013282356119848
121,True,True,clear,185,50,82.77777777777777,XXX_37,4.013282356119848
122,True,True,clear,185,50,82.22222222222223,XXX_37,4.013282356119848
123,True,True,clear,185,50,81.66666666666667,XXX_37,4.013282356119848
124,True,True,clear,185,50,81.11111111111111,XXX_37,4.013282356119848
125,True,True,clear,185,50,80.55555555555556,XXX_37,4.013282356119848
126,True,True,clear,185,50,80.0,XXX_37,4.013282356119848
127,True,True,clear,185,50,79.44444444444444,XXX_37,4.013282356119848
128,True,True,clear,185,50,78.88888888888889,XXX_37,4.013282356119848
129,True,True,clear,185,50,78.33333333333333,XXX_37,4.013282356119848
130,True,True,clear,185,50,77.77777777777777,XXX_37,4.013282356119848
131,True,True,clear,185,50,77.22222222222221,XXX_37,4.013282356119848
132,True,True,clear,185,50,76.66666666666666,XXX_37,4.013282356119848
133,True,True,clear,185,50,76.1111111111111,XXX_37,4.013282356119848
134,True,True,clear,185,50,75.55555555555554,XXX_37,4.013282356119848
135,True,True,clear,185,50,75.0,XXX_37,4.013282356119848
136,True,True,clear,185,50,74.44444444444444,XXX_37,4.013282356119848
137,True,True,clear,185,50,73.88888888888889,XXX_37,4.013282356119848
138,True,True,clear,185,50,73.33333333333334,XXX_37,4.013282356119848
139,True,True,clear,185,50,72.77777777777779,XXX_37,4.013282356119848
140,True,True,clear,185,50,72.22222222222223,XXX_37,4.013282356119848
141,True,True,clear,185,50,71.66666666666667,XXX_37,4.013282356119848
142,True,True,clear,185,50,71.11111111111111,XXX_37,4.013282356119848
143,True,True,clear,185,50,70.55555555555556,XXX_37,4.013282356119848
144,True,True,clear,185,50,70.0,XXX_37,4.013282356119848
145,True,True,clear,185,50,69.44444444444444,XXX_37,4.013282356119848
146,True,True,clear,185,50,68.88888888888889,XXX_37,4.013282356119848
147,True,True,clear,185,50,68.33333333333333,XXX_37,4.013282356119848
148,True,True,clear,185,50,67.77777777777777,XXX_37,4.013282356119848
149,True,True,clear,185,50,67.22222222222221,XXX_37,4.013282356119848
150,True,True,clear,185,50,66.66666666666666,XXX_37,4.013282356119848
151,True,True,clear,185,50,66.11111111111111,XXX_37,4.013282356119848
152,True,True,clear,185,50,65.55555555555556,XXX_37,4.013282356119848
153,True,True,clear,185,50,65.0,XXX_37,4.013282356119848
154,True,True,clear,185,50,64.44444444444444,XXX_37,4.013282356119848
155,True,True,clear,185,50,63.888888888888886,XXX_37,4.013282356119848
156,True,True,clear,185,50,63.33333333333333,XXX_37,4.013282356119848
157,True,True,clear,185,50,62.77777777777777,XXX_37,4.013282356119848
158,True,True,clear,185,50,62.222222222222214,XXX_37,4.013282356119848
159,True,True,clear,185,50,61.66666666666666,XXX_37,4.013282356119848
160,True,True,clear,185,50,61.1111111111111,XXX_37,4.013282356119848
161,True,True,clear,185,50,60.55555555555554,XXX_37,4.013282356119848
162,True,True,clear,185,50,59.999999999999986,XXX_37,4.013282356119848
163,True,True,clear,185,50,59.44444444444444,XXX_37,4.013282356119848
164,True,True,clear,185,50,58.888888888888886,XXX_37,4.013282356119848
165,True,True,clear,185,50,58.33333333333333,XXX_37,4.013282356119848
166,True,True,clear,185,50,57.777777777777786,XXX_37,4.013282356119848
167,True,True,clear,185,50,57.22222222222223,XXX_37,4.013282356119848
168,True,True,clear,185,50,56.66666666666667,XXX_37,4.013282356119848
169,True,True,clear,185,50,56.111111111111114,XXX_37,4.013282356119848
170,True,True,clear,185,50,55.55555555555556,XXX_37,4.013282356119848
171,True,True,clear,185,50,55.0,XXX_37,4.013282356119848
172,True,True,clear,185,50,54.44444444444444,XXX_37,4.013282356119848
173,True,True,clear,185,50,53.888888888888886,XXX_37,4.013282356119848
174,True,True,clear,185,50,53.33333333333333,XXX_37,4.013282356119848
175,True,True,clear,185,50,52.77777777777777,XXX_37,4.013282356119848
176,True,True,clear,185,50,52.222222222222214,XXX_37,4.013282356119848
177,True,True,clear,185,50,51.66666666666666,XXX_37,4.013282356119848
178,True,True,clear,185,50,51.1111111111111,XXX_37,4.013282356119848
179,True,True,clear,185,50,50.55555555555556,XXX_37,4.013282356119848
180,True,True,clear,185,50,50.0,XXX_37,4.013282356119848
181,True,True,clear,185,50,49.44444444444444,XXX_37,4.013282356119848
182,True,True,clear,185,50,48.888888888888886,XXX_37,4.013282356119848
183,True,True,clear,185,50,48.33333333333333,XXX_37,4.013282356119848
184,True,True,clear,185,50,47.77777777777777,XXX_37,4.013282356119848
185,True,True,clear,185,50,47.222222222222214,XXX_37,4.013282356119848
186,True,True,clear,185,50,46.66666666666666,XXX_37,4.013282356119848
187,True,True,clear,185,50,46.1111111111111,XXX_37,4.013282356119848
188,True,True,clear,185,50,45.55555555555556,XXX_37,4.013282356119848
189,True,True,clear,185,50,45.0,XXX_37,4.013282356119848
190,True,True,clear,185,50,44.44444444444444,XXX_37,4.013282356119848
191,True,True,clear,185,50,43.888888888888886,XXX_37,4.013282356119848
192,True,True,clear,185,50,43.33333333333333,XXX_37,4.013282356119848
193,True,True,clear,185,50,42.77777777777777,XXX_37,4.013282356119848
194,True,True,clear,185,50,42.22222222222223,XXX_37,4.013282356119848
195,True,True,clear,185,50,41.66666666666667,XXX_37,4.013282356119848
196,True,True,clear,185,50,41.111111111111114,XXX_37,4.013282356119848
197,True,True,clear,185,50,40.55555555555556,XXX_37,4.013282356119848
198,True,True,clear,185,50,40.0,XXX_37,4.013282356119848
199,True,True,clear,185,50,39.44444444444444,XXX_37,4.013282356119848
200,True,True,clear,185,50,38.888888888888886,XXX_37,4.013282356119848
201,True,True,clear,185,50,38.33333333333334,XXX_37,4.013282356119848
202,True,True,clear,185,50,37.77777777777777,XXX_37,4.013282356119848
203,True,True,clear,185,50,37.22222222222223,XXX_37,4.013282356119848
204,True,True,clear,185,50,36.66666666666666,XXX_37,4.013282356119848
205,True,True,clear,185,50,36.111111111111114,XXX_37,4.013282356119848
206,True,True,clear,185,50,35.55555555555554,XXX_37,4.013282356119848
207,True,True,clear,185,50,35.0,XXX_37,4.013282356119848
208,True,True,clear,185,50,34.44444444444444,XXX_37,4.013282356119848
209,True,True,clear,185,50,33.8888888888889,XXX_37,4.013282356119848
210,True,True,clear,185,50,33.33333333333333,XXX_37,4.013282356119848
211,True,True,clear,185,50,32.777777777777786,XXX_37,4.013282356119848
212,True,True,clear,185,50,32.222222222222214,XXX_37,4.013282356119848
213,True,True,clear,185,50,31.66666666666667,XXX_37,4.013282356119848
214,True,True,clear,185,50,31.1111111111111,XXX_37,4.013282356119848
215,True,True,clear,185,50,30.555555555555557,XXX_37,4.013282356119848
216,True,True,clear,185,50,29.999999999999986,XXX_37,4.013282356119848
217,True,True,clear,185,50,29.444444444444443,XXX_37,4.013282356119848
218,True,True,clear,185,50,28.88888888888887,XXX_37,4.013282356119848
219,True,True,clear,185,50,28.33333333333333,XXX_37,4.013282356119848
220,True,True,clear,185,50,27.77777777777777,XXX_37,4.013282356119848
221,True,True,clear,185,50,27.222222222222214,XXX_37,4.013282356119848
222,True,True,clear,185,50,26.666666666666657,XXX_37,4.013282356119848
223,True,True,clear,185,50,26.111111111111114,XXX_37,4.013282356119848
224,True,True,clear,185,50,25.555555555555543,XXX_37,4.013282356119848
225,True,True,clear,185,50,25.0,XXX_37,4.013282356119848
226,True,True,clear,185,50,24.444444444444457,XXX_37,4.013282356119848
227,True,True,clear,185,50,23.888888888888886,XXX_37,4.013282356119848
228,True,True,clear,185,50,23.333333333333343,XXX_37,4.013282356119848
229,True,True,clear,185,50,22.77777777777777,XXX_37,4.013282356119848
230,True,True,clear,185,50,22.22222222222223,XXX_37,4.013282356119848
231,True,True,clear,185,50,21.666666666666657,XXX_37,4.013282356119848
232,True,True,clear,185,50,21.111111111111114,XXX_37,4.013282356119848
233,True,True,clear,185,50,20.555555555555543,XXX_37,4.013282356119848
234,True,True,clear,185,50,20.0,XXX_37,4.013282356119848
235,True,True,clear,185,50,19.44444444444443,XXX_37,4.013282356119848
236,True,True,clear,185,50,18.888888888888886,XXX_37,4.013282356119848
237,True,True,clear,185,50,18.333333333333314,XXX_37,4.013282356119848
238,True,True,clear,185,50,17.77777777777777,XXX_37,4.013282356119848
239,True,True,clear,185,50,17.2222222222222,XXX_37,4.013282356119848
240,True,True,clear,185,50,16.666666666666657,XXX_37,4.013282356119848
241,True,True,clear,185,50,16.111111111111086,XXX_37,4.013282356119848
242,True,True,clear,185,50,15.555555555555543,XXX_37,4.013282356119848
243,True,True,clear,185,50,15.0,XXX_37,4.013282356119848
244,True,True,clear,185,50,14.444444444444457,XXX_37,4.013282356119848
245,True,True,clear,185,50,13.888888888888886,XXX_37,4.013282356119848
246,True,True,clear,185,50,13.333333333333343,XXX_37,4.013282356119848
247,True,True,clear,185,50,12.777777777777771,XXX_37,4.013282356119848
248,True,True,clear,185,50,12.222222222222229,XXX_37,4.013282356119848
249,True,True,clear,185,50,11.666666666666657,XXX_37,4.013282356119848
250,True,True,clear,185,50,11.111111111111114,XXX_37,4.013282356119848
251,True,True,clear,185,50,10.555555555555571,XXX_37,4.013282356119848
252,True,True,clear,185,50,10.0,XXX_37,4.013282356119848
253,True,True,clear,185,50,9.444444444444457,XXX_37,4.013282356119848
254,True,True,clear,185,50,8.888888888888886,XXX_37,4.013282356119848
255,True,True,clear,185,50,8.333333333333343,XXX_37,4.013282356119848
256,True,True,clear,185,50,7.7777777777777715,XXX_37,4.013282356119848
257,True,True,clear,185,50,7.2222222222222285,XXX_37,4.013282356119848
258,True,True,clear,185,50,6.666666666666657,XXX_37,4.013282356119848
259,True,True,clear,185,50,6.111111111111114,XXX_37,4.013282356119848
260,True,True,clear,185,50,5.555555555555543,XXX_37,4.013282356119848
261,True,True,clear,185,50,5.0,XXX_37,4.013282356119848
262,True,True,clear,185,50,4.444444444444429,XXX_37,4.013282356119848
263,True,True,clear,185,50,3.8888888888888857,XXX_37,4.013282356119848
264,True,True,clear,185,50,3.3333333333333144,XXX_37,4.013282356119848
265,True,True,clear,185,50,2.7777777777777715,XXX_37,4.013282356119848
266,True,True,clear,185,50,2.2222222222222,XXX_37,4.013282356119848
267,True,True,clear,185,50,1.6666666666666572,XXX_37,4.013282356119848
268,True,True,clear,185,50,1.1111111111110858,XXX_37,4.013282356119848
269,True,True,clear,185,50,0.5555555555555429,XXX_37,4.013282356119848
