frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
131,False,True,night,176,30,106.33333333333333,XXX_24,2.7426131692895277
132,False,True,night,176,30,106.0,XXX_24,2.7426131692895277
133,False,True,night,176,30,105.66666666666666,XXX_24,2.7426131692895277
134,False,True,night,176,30,105.33333333333333,XXX_24,2.7426131692895277
135,False,True,night,176,30,105.0,XXX_24,2.7426131692895277
136,False,True,night,176,30,104.66666666666666,XXX_24,2.7426131692895277
137,False,True,night,176,30,104.33333333333333,XXX_24,2.7426131692895277
138,False,True,night,176,30,104.0,XXX_24,2.7426131692895277
139,False,True,night,176,30,103.66666666666666,XXX_24,2.7426131692895277
140,False,True,night,176,30,103.33333333333334,XXX_24,2.7426131692895277
141,False,True,night,176,30,103.0,XXX_24,2.7426131692895277
142,False,True,night,176,30,102.66666666666666,XXX_24,2.7426131692895277
143,False,True,night,176,30,102.33333333333333,XXX_24,2.7426131692895277
144,False,True,night,176,30,102.0,XXX_24,2.7426131692895277
145,False,True,night,176,30,101.66666666666666,XXX_24,2.7426131692895277
146,False,True,night,176,30,101.33333333333333,XXX_24,2.7426131692895277
147,False,True,night,176,30,101.0,XXX_24,2.7426131692895277
148,False,True,night,176,30,100.66666666666666,XXX_24,2.7426131692895277
149,False,True,night,176,30,100.33333333333333,XXX_24,2.7426131692895277
150,False,True,night,176,30,100.0,XXX_24,2.7426131692895277
151,False,True,night,176,30,99.66666666666666,XXX_24,2.7426131692895277
152,True,True,night,176,30,99.33333333333333,XXX_24,2.7426131692895277
153,True,True,night,176,30,99.0,XXX_24,2.7426131692895277
154,True,True,night,176,30,98.66666666666666,XXX_24,2.7426131692895277
155,True,True,night,176,30,98.33333333333333,XXX_24,2.7426131692895277
156,True,True,night,176,30,98.0,XXX_24,2.7426131692895277
157,True,True,night,176,30,97.66666666666666,XXX_24,2.7426131692895277
158,True,True,night,176,30,97.33333333333333,XXX_24,2.7426131692895277
159,True,True,night,176,30,97.0,XXX_24,2.7426131692895277
160,True,True,night,176,30,96.66666666666666,XXX_24,2.7426131692895277
161,True,True,night,176,30,96.33333333333333,XXX_24,2.7426131692895277
162,True,True,night,176,30,96.0,XXX_24,2.7426131692895277
163,True,True,night,176,30,95.66666666666666,XXX_24,2.7426131692895277
164,True,True,night,176,30,95.33333333333334,XXX_24,2.7426131692895277
165,True,True,night,176,30,95.0,XXX_24,2.7426131692895277
166,True,True,night,176,30,94.66666666666666,XXX_24,2.7426131692895277
167,True,True,night,176,30,94.33333333333333,XXX_24,2.7426131692895277
168,True,True,night,176,30,94.0,XXX_24,2.7426131692895277
169,True,True,night,176,30,93.66666666666666,XXX_24,2.7426131692895277
170,True,True,night,176,30,93.33333333333333,XXX_24,2.7426131692895277
171,True,True,night,176,30,93.0,XXX_24,2.7426131692895277
172,True,True,night,176,30,92.66666666666666,XXX_24,2.7426131692895277
173,True,True,night,176,30,92.33333333333333,XXX_24,2.7426131692895277
174,True,True,night,176,30,92.0,XXX_24,2.7426131692895277
175,True,True,night,176,30,91.66666666666666,XXX_24,2.7426131692895277
176,True,True,night,176,30,91.33333333333333,XXX_24,2.7426131692895277
177,True,True,night,176,30,91.0,XXX_24,2.7426131692895277
178,True,True,night,176,30,90.66666666666666,XXX_24,2.7426131692895277
179,True,True,night,176,30,90.33333333333333,XXX_24,2.7426131692895277
180,True,True,night,176,30,90.0,XXX_24,2.7426131692895277
181,True,True,night,176,30,89.66666666666666,XXX_24,2.7426131692895277
182,True,True,night,176,30,89.33333333333333,XXX_24,2.7426131692895277
183,True,True,night,176,30,89.0,XXX_24,2.7426131692895277
184,True,True,night,176,30,88.66666666666666,XXX_24,2.7426131692895277
185,True,True,night,176,30,88.33333333333333,XXX_24,2.7426131692895277
186,True,True,night,176,30,88.0,XXX_24,2.7426131692895277
187,True,True,night,176,30,87.66666666666666,XXX_24,2.7426131692895277
188,True,True,night,176,30,87.33333333333334,XXX_24,2.7426131692895277
189,True,True,night,176,30,87.0,XXX_24,2.7426131692895277
190,True,True,night,176,30,86.66666666666666,XXX_24,2.7426131692895277
191,True,True,night,176,30,86.33333333333333,XXX_24,2.7426131692895277
192,True,True,night,176,30,86.0,XXX_24,2.7426131692895277
193,True,True,night,176,30,85.66666666666666,XXX_24,2.7426131692895277
194,True,True,night,176,30,85.33333333333333,XXX_24,2.7426131692895277
195,True,True,night,176,30,85.0,XXX_24,2.7426131692895277
196,True,True,night,176,30,84.66666666666666,XXX_24,2.7426131692895277
197,True,True,night,176,30,84.33333333333333,XXX_24,2.7426131692895277
198,True,True,night,176,30,84.0,XXX_24,2.7426131692895277
199,True,True,night,176,30,83.66666666666666,XXX_24,2.7426131692895277
200,True,True,night,176,30,83.33333333333333,XXX_24,2.7426131692895277
201,True,True,night,176,30,83.0,XXX_24,2.7426131692895277
202,True,True,night,176,30,82.66666666666666,XXX_24,2.7426131692895277
203,True,True,night,176,30,82.33333333333333,XXX_24,2.7426131692895277
204,True,True,night,176,30,82.0,XXX_24,2.7426131692895277
205,True,True,night,176,30,81.66666666666667,XXX_24,2.7426131692895277
206,True,True,night,176,30,81.33333333333333,XXX_24,2.7426131692895277
207,True,True,night,176,30,81.0,XXX_24,2.7426131692895277
208,True,True,night,176,30,80.66666666666666,XXX_24,2.7426131692895277
209,True,True,night,176,30,80.33333333333333,XXX_24,2.7426131692895277
210,True,True,night,176,30,79.99999999999999,XXX_24,2.7426131692895277
211,True,True,night,176,30,79.66666666666667,XXX_24,2.7426131692895277
212,True,True,night,176,30,79.33333333333333,XXX_24,2.7426131692895277
213,True,True,night,176,30,79.0,XXX_24,2.7426131692895277
214,True,True,night,176,30,78.66666666666666,XXX_24,2.7426131692895277
215,True,True,night,176,30,78.33333333333333,XXX_24,2.7426131692895277
216,True,True,night,176,30,77.99999999999999,XXX_24,2.7426131692895277
217,True,True,night,176,30,77.66666666666666,XXX_24,2.7426131692895277
218,True,True,night,176,30,77.33333333333333,XXX_24,2.7426131692895277
219,True,True,night,176,30,77.0,XXX_24,2.7426131692895277
220,True,True,night,176,30,76.66666666666666,XXX_24,2.7426131692895277
221,True,True,night,176,30,76.33333333333333,XXX_24,2.7426131692895277
222,True,True,night,176,30,75.99999999999999,XXX_24,2.7426131692895277
223,True,True,night,176,30,75.66666666666666,XXX_24,2.7426131692895277
224,True,True,night,176,30,75.33333333333331,XXX_24,2.7426131692895277
225,True,True,night,176,30,75.0,XXX_24,2.7426131692895277
226,True,True,night,176,30,74.66666666666667,XXX_24,2.7426131692895277
227,True,True,night,176,30,74.33333333333333,XXX_24,2.7426131692895277
228,True,True,night,176,30,74.0,XXX_24,2.7426131692895277
229,True,True,night,176,30,73.66666666666666,XXX_24,2.7426131692895277
230,True,True,night,176,30,73.33333333333333,XXX_24,2.7426131692895277
231,True,True,night,176,30,72.99999999999999,XXX_24,2.7426131692895277
232,True,True,night,176,30,72.66666666666667,XXX_24,2.7426131692895277
233,True,True,night,176,30,72.33333333333333,XXX_24,2.7426131692895277
234,True,True,night,176,30,72.0,XXX_24,2.7426131692895277
235,True,True,night,176,30,71.66666666666666,XXX_24,2.7426131692895277
236,True,True,night,176,30,71.33333333333333,XXX_24,2.7426131692895277
237,True,True,night,176,30,70.99999999999999,XXX_24,2.7426131692895277
238,True,True,night,176,30,70.66666666666667,XXX_24,2.7426131692895277
239,True,True,night,176,30,70.33333333333333,XXX_24,2.7426131692895277
240,True,True,night,176,30,70.0,XXX_24,2.7426131692895277
241,True,True,night,176,30,69.66666666666666,XXX_24,2.7426131692895277
242,True,True,night,176,30,69.33333333333333,XXX_24,2.7426131692895277
243,True,True,night,176,30,68.99999999999999,XXX_24,2.7426131692895277
244,True,True,night,176,30,68.66666666666666,XXX_24,2.7426131692895277
245,True,True,night,176,30,68.33333333333333,XXX_24,2.7426131692895277
246,True,True,night,176,30,68.0,XXX_24,2.7426131692895277
247,True,True,night,176,30,67.66666666666666,XXX_24,2.7426131692895277
248,True,True,night,176,30,67.33333333333333,XXX_24,2.7426131692895277
249,True,True,night,176,30,66.99999999999999,XXX_24,2.7426131692895277
250,True,True,night,176,30,66.66666666666666,XXX_24,2.7426131692895277
251,True,True,night,176,30,66.33333333333333,XXX_24,2.7426131692895277
252,True,True,night,176,30,66.0,XXX_24,2.7426131692895277
253,True,True,night,176,30,65.66666666666667,XXX_24,2.7426131692895277
254,True,True,night,176,30,65.33333333333333,XXX_24,2.7426131692895277
255,True,True,night,176,30,65.0,XXX_24,2.7426131692895277
256,True,True,night,176,30,64.66666666666666,XXX_24,2.7426131692895277
257,True,True,night,176,30,64.33333333333333,XXX_24,2.7426131692895277
258,True,True,night,176,30,63.999999999999986,XXX_24,2.7426131692895277
259,True,True,night,176,30,63.66666666666667,XXX_24,2.7426131692895277
260,True,True,night,176,30,63.33333333333333,XXX_24,2.7426131692895277
261,True,True,night,176,30,63.0,XXX_24,2.7426131692895277
262,True,True,night,176,30,62.66666666666666,XXX_24,2.7426131692895277
263,True,True,night,176,30,62.33333333333333,XXX_24,2.7426131692895277
264,True,True,night,176,30,61.999999999999986,XXX_24,2.7426131692895277
265,True,True,night,176,30,61.66666666666666,XXX_24,2.7426131692895277
266,True,True,night,176,30,61.33333333333333,XXX_24,2.7426131692895277
267,True,True,night,176,30,61.0,XXX_24,2.7426131692895277
268,True,True,night,176,30,60.66666666666666,XXX_24,2.7426131692895277
269,True,True,night,176,30,60.33333333333333,XXX_24,2.7426131692895277
270,True,True,night,176,30,59.999999999999986,XXX_24,2.7426131692895277
271,True,True,night,176,30,59.66666666666666,XXX_24,2.7426131692895277
272,True,True,night,176,30,59.333333333333314,XXX_24,2.7426131692895277
273,True,True,night,176,30,59.0,XXX_24,2.7426131692895277
274,True,True,night,176,30,58.66666666666666,XXX_24,2.7426131692895277
275,True,True,night,176,30,58.33333333333333,XXX_24,2.7426131692895277
276,True,True,night,176,30,58.0,XXX_24,2.7426131692895277
277,True,True,night,176,30,57.66666666666666,XXX_24,2.7426131692895277
278,True,True,night,176,30,57.33333333333333,XXX_24,2.7426131692895277
279,True,True,night,176,30,56.999999999999986,XXX_24,2.7426131692895277
280,True,True,night,176,30,56.66666666666667,XXX_24,2.7426131692895277
281,True,True,night,176,30,56.33333333333333,XXX_24,2.7426131692895277
282,True,True,night,176,30,56.0,XXX_24,2.7426131692895277
283,True,True,night,176,30,55.66666666666666,XXX_24,2.7426131692895277
284,True,True,night,176,30,55.33333333333333,XXX_24,2.7426131692895277
285,True,True,night,176,30,54.999999999999986,XXX_24,2.7426131692895277
286,True,True,night,176,30,54.66666666666666,XXX_24,2.7426131692895277
287,True,True,night,176,30,54.33333333333333,XXX_24,2.7426131692895277
288,True,True,night,176,30,54.0,XXX_24,2.7426131692895277
289,True,True,night,176,30,53.66666666666666,XXX_24,2.7426131692895277
290,True,True,night,176,30,53.33333333333333,XXX_24,2.7426131692895277
291,True,True,night,176,30,52.999999999999986,XXX_24,2.7426131692895277
292,True,True,night,176,30,52.66666666666666,XXX_24,2.7426131692895277
293,True,True,night,176,30,52.333333333333314,XXX_24,2.7426131692895277
294,True,True,night,176,30,52.0,XXX_24,2.7426131692895277
295,True,True,night,176,30,51.66666666666666,XXX_24,2.7426131692895277
296,True,True,night,176,30,51.33333333333333,XXX_24,2.7426131692895277
297,True,True,night,176,30,50.999999999999986,XXX_24,2.7426131692895277
298,True,True,night,176,30,50.66666666666666,XXX_24,2.7426131692895277
299,True,True,night,176,30,50.333333333333314,XXX_24,2.7426131692895277
300,True,True,night,176,30,50.0,XXX_24,2.7426131692895277
301,True,True,night,176,30,49.66666666666667,XXX_24,2.7426131692895277
302,True,True,night,176,30,49.33333333333333,XXX_24,2.7426131692895277
303,True,True,night,176,30,49.0,XXX_24,2.7426131692895277
304,True,True,night,176,30,48.66666666666666,XXX_24,2.7426131692895277
305,True,True,night,176,30,48.33333333333333,XXX_24,2.7426131692895277
306,True,True,night,176,30,47.999999999999986,XXX_24,2.7426131692895277
307,True,True,night,176,30,47.66666666666667,XXX_24,2.7426131692895277
308,True,True,night,176,30,47.33333333333333,XXX_24,2.7426131692895277
309,True,True,night,176,30,47.0,XXX_24,2.7426131692895277
310,True,True,night,176,30,46.66666666666666,XXX_24,2.7426131692895277
311,True,True,night,176,30,46.33333333333333,XXX_24,2.7426131692895277
312,True,True,night,176,30,45.999999999999986,XXX_24,2.7426131692895277
313,True,True,night,176,30,45.66666666666666,XXX_24,2.7426131692895277
314,True,True,night,176,30,45.33333333333333,XXX_24,2.7426131692895277
315,True,True,night,176,30,45.0,XXX_24,2.7426131692895277
316,True,True,night,176,30,44.66666666666666,XXX_24,2.7426131692895277
317,True,True,night,176,30,44.33333333333333,XXX_24,2.7426131692895277
318,True,True,night,176,30,43.999999999999986,XXX_24,2.7426131692895277
319,True,True,night,176,30,43.66666666666666,XXX_24,2.7426131692895277
320,True,True,night,176,30,43.333333333333314,XXX_24,2.7426131692895277
321,True,True,night,176,30,43.0,XXX_24,2.7426131692895277
322,True,True,night,176,30,42.66666666666666,XXX_24,2.7426131692895277
323,True,True,night,176,30,42.33333333333333,XXX_24,2.7426131692895277
324,True,True,night,176,30,41.999999999999986,XXX_24,2.7426131692895277
325,True,True,night,176,30,41.66666666666666,XXX_24,2.7426131692895277
326,True,True,night,176,30,41.33333333333333,XXX_24,2.7426131692895277
327,True,True,night,176,30,40.999999999999986,XXX_24,2.7426131692895277
328,True,True,night,176,30,40.66666666666667,XXX_24,2.7426131692895277
329,True,True,night,176,30,40.33333333333333,XXX_24,2.7426131692895277
330,True,True,night,176,30,40.0,XXX_24,2.7426131692895277
331,True,True,night,176,30,39.66666666666666,XXX_24,2.7426131692895277
332,True,True,night,176,30,39.33333333333333,XXX_24,2.7426131692895277
333,True,True,night,176,30,38.999999999999986,XXX_24,2.7426131692895277
334,True,True,night,176,30,38.66666666666666,XXX_24,2.7426131692895277
335,True,True,night,176,30,38.33333333333333,XXX_24,2.7426131692895277
336,True,True,night,176,30,38.0,XXX_24,2.7426131692895277
337,True,True,night,176,30,37.66666666666666,XXX_24,2.7426131692895277
338,True,True,night,176,30,37.33333333333333,XXX_24,2.7426131692895277
339,True,True,night,176,30,36.999999999999986,XXX_24,2.7426131692895277
340,True,True,night,176,30,36.66666666666666,XXX_24,2.7426131692895277
341,True,True,night,176,30,36.333333333333314,XXX_24,2.7426131692895277
342,True,True,night,176,30,36.0,XXX_24,2.7426131692895277
343,True,True,night,176,30,35.66666666666666,XXX_24,2.7426131692895277
344,True,True,night,176,30,35.33333333333333,XXX_24,2.7426131692895277
345,True,True,night,176,30,34.999999999999986,XXX_24,2.7426131692895277
346,True,True,night,176,30,34.66666666666666,XXX_24,2.7426131692895277
347,True,True,night,176,30,34.333333333333314,XXX_24,2.7426131692895277
348,True,True,night,176,30,33.999999999999986,XXX_24,2.7426131692895277
349,True,True,night,176,30,33.66666666666666,XXX_24,2.7426131692895277
350,True,True,night,176,30,33.33333333333333,XXX_24,2.7426131692895277
351,True,True,night,176,30,33.0,XXX_24,2.7426131692895277
352,True,True,night,176,30,32.66666666666666,XXX_24,2.7426131692895277
353,True,True,night,176,30,32.33333333333333,XXX_24,2.7426131692895277
354,True,True,night,176,30,31.999999999999986,XXX_24,2.7426131692895277
355,True,True,night,176,30,31.666666666666657,XXX_24,2.7426131692895277
356,True,True,night,176,30,31.33333333333333,XXX_24,2.7426131692895277
357,True,True,night,176,30,31.0,XXX_24,2.7426131692895277
358,True,True,night,176,30,30.666666666666657,XXX_24,2.7426131692895277
359,True,True,night,176,30,30.33333333333333,XXX_24,2.7426131692895277
360,True,True,night,176,30,29.999999999999986,XXX_24,2.7426131692895277
361,True,True,night,176,30,29.666666666666657,XXX_24,2.7426131692895277
362,True,True,night,176,30,29.333333333333314,XXX_24,2.7426131692895277
363,True,True,night,176,30,29.0,XXX_24,2.7426131692895277
364,True,True,night,176,30,28.666666666666657,XXX_24,2.7426131692895277
365,True,True,night,176,30,28.33333333333333,XXX_24,2.7426131692895277
366,True,True,night,176,30,27.999999999999986,XXX_24,2.7426131692895277
367,True,True,night,176,30,27.666666666666657,XXX_24,2.7426131692895277
368,True,True,night,176,30,27.333333333333314,XXX_24,2.7426131692895277
369,True,True,night,176,30,27.0,XXX_24,2.7426131692895277
370,True,True,night,176,30,26.666666666666657,XXX_24,2.7426131692895277
371,True,True,night,176,30,26.33333333333333,XXX_24,2.7426131692895277
372,True,True,night,176,30,25.999999999999986,XXX_24,2.7426131692895277
373,True,True,night,176,30,25.666666666666657,XXX_24,2.7426131692895277
374,True,True,night,176,30,25.333333333333314,XXX_24,2.7426131692895277
375,True,True,night,176,30,24.999999999999986,XXX_24,2.7426131692895277
376,True,True,night,176,30,24.66666666666667,XXX_24,2.7426131692895277
377,True,True,night,176,30,24.33333333333333,XXX_24,2.7426131692895277
378,True,True,night,176,30,24.0,XXX_24,2.7426131692895277
379,True,True,night,176,30,23.666666666666657,XXX_24,2.7426131692895277
380,True,True,night,176,30,23.33333333333333,XXX_24,2.7426131692895277
381,True,True,night,176,30,22.999999999999986,XXX_24,2.7426131692895277
382,True,True,night,176,30,22.666666666666657,XXX_24,2.7426131692895277
383,True,True,night,176,30,22.33333333333333,XXX_24,2.7426131692895277
384,True,True,night,176,30,22.0,XXX_24,2.7426131692895277
385,True,True,night,176,30,21.666666666666657,XXX_24,2.7426131692895277
386,True,True,night,176,30,21.333333333333314,XXX_24,2.7426131692895277
387,True,True,night,176,30,21.0,XXX_24,2.7426131692895277
388,True,True,night,176,30,20.666666666666657,XXX_24,2.7426131692895277
389,True,True,night,176,30,20.333333333333314,XXX_24,2.7426131692895277
390,True,True,night,176,30,20.0,XXX_24,2.7426131692895277
391,True,True,night,176,30,19.666666666666657,XXX_24,2.7426131692895277
392,True,True,night,176,30,19.333333333333314,XXX_24,2.7426131692895277
393,True,True,night,176,30,18.99999999999997,XXX_24,2.7426131692895277
394,True,True,night,176,30,18.666666666666657,XXX_24,2.7426131692895277
395,True,True,night,176,30,18.333333333333314,XXX_24,2.7426131692895277
396,True,True,night,176,30,18.0,XXX_24,2.7426131692895277
397,True,True,night,176,30,17.666666666666657,XXX_24,2.7426131692895277
398,True,True,night,176,30,17.333333333333314,XXX_24,2.7426131692895277
399,True,True,night,176,30,16.99999999999997,XXX_24,2.7426131692895277
400,True,True,night,176,30,16.666666666666657,XXX_24,2.7426131692895277
401,True,True,night,176,30,16.333333333333343,XXX_24,2.7426131692895277
402,True,True,night,176,30,16.0,XXX_24,2.7426131692895277
403,True,True,night,176,30,15.666666666666657,XXX_24,2.7426131692895277
404,True,True,night,176,30,15.333333333333314,XXX_24,2.7426131692895277
405,True,True,night,176,30,15.0,XXX_24,2.7426131692895277
406,True,True,night,176,30,14.666666666666657,XXX_24,2.7426131692895277
407,True,True,night,176,30,14.333333333333314,XXX_24,2.7426131692895277
408,True,True,night,176,30,14.0,XXX_24,2.7426131692895277
