frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
64,False,True,night,175,60,107.33333333333333,XXX_31,1.1321190421220617
65,False,True,night,175,60,106.66666666666666,XXX_31,1.1321190421220617
66,False,True,night,175,60,106.0,XXX_31,1.1321190421220617
67,False,True,night,175,60,105.33333333333333,XXX_31,1.1321190421220617
68,False,True,night,175,60,104.66666666666666,XXX_31,1.1321190421220617
69,False,True,night,175,60,104.0,XXX_31,1.1321190421220617
70,False,True,night,175,60,103.33333333333334,XXX_31,1.1321190421220617
71,False,True,night,175,60,102.66666666666666,XXX_31,1.1321190421220617
72,False,True,night,175,60,102.0,XXX_31,1.1321190421220617
73,False,True,night,175,60,101.33333333333333,XXX_31,1.1321190421220617
74,False,True,night,175,60,100.66666666666666,XXX_31,1.1321190421220617
75,False,True,night,175,60,100.0,XXX_31,1.1321190421220617
76,False,True,night,175,60,99.33333333333333,XXX_31,1.1321190421220617
77,False,True,night,175,60,98.66666666666666,XXX_31,1.1321190421220617
78,False,True,night,175,60,98.0,XXX_31,1.1321190421220617
79,False,True,night,175,60,97.33333333333333,XXX_31,1.1321190421220617
80,False,True,night,175,60,96.66666666666666,XXX_31,1.1321190421220617
81,False,True,night,175,60,96.0,XXX_31,1.1321190421220617
82,False,True,night,175,60,95.33333333333334,XXX_31,1.1321190421220617
83,False,True,night,175,60,94.66666666666666,XXX_31,1.1321190421220617
84,False,True,night,175,60,94.0,XXX_31,1.1321190421220617
85,False,True,night,175,60,93.33333333333333,XXX_31,1.1321190421220617
86,False,True,night,175,60,92.66666666666666,XXX_31,1.1321190421220617
87,False,True,night,175,60,92.0,XXX_31,1.1321190421220617
88,False,True,night,175,60,91.33333333333333,XXX_31,1.1321190421220617
89,False,True,night,175,60,90.66666666666666,XXX_31,1.1321190421220617
90,False,True,night,175,60,90.0,XXX_31,1.1321190421220617
91,False,True,night,175,60,89.33333333333333,XXX_31,1.1321190421220617
92,False,True,night,175,60,88.66666666666666,XXX_31,1.1321190421220617
93,False,True,night,175,60,88.0,XXX_31,1.1321190421220617
94,False,True,night,175,60,87.33333333333334,XXX_31,1.1321190421220617
95,False,True,night,175,60,86.66666666666666,XXX_31,1.1321190421220617
96,False,True,night,175,60,86.0,XXX_31,1.1321190421220617
97,False,True,night,175,60,85.33333333333333,XXX_31,1.1321190421220617
98,False,True,night,175,60,84.66666666666666,XXX_31,1.1321190421220617
99,False,True,night,175,60,84.0,XXX_31,1.1321190421220617
100,True,True,night,175,60,83.33333333333333,XXX_31,1.1321190421220617
101,True,True,night,175,60,82.66666666666666,XXX_31,1.1321190421220617
102,True,True,night,175,60,82.0,XXX_31,1.1321190421220617
103,True,True,night,175,60,81.33333333333333,XXX_31,1.1321190421220617
104,True,True,night,175,60,80.66666666666666,XXX_31,1.1321190421220617
105,True,True,night,175,60,79.99999999999999,XXX_31,1.1321190421220617
106,True,True,night,175,60,79.33333333333333,XXX_31,1.1321190421220617
107,True,True,night,175,60,78.66666666666666,XXX_31,1.1321190421220617
108,True,True,night,175,60,77.99999999999999,XXX_31,1.1321190421220617
109,True,True,night,175,60,77.33333333333333,XXX_31,1.1321190421220617
110,True,True,night,175,60,76.66666666666666,XXX_31,1.1321190421220617
111,True,True,night,175,60,75.99999999999999,XXX_31,1.1321190421220617
112,True,True,night,175,60,75.33333333333331,XXX_31,1.1321190421220617
113,True,True,night,175,60,74.66666666666667,XXX_31,1.1321190421220617
114,True,True,night,175,60,74.0,XXX_31,1.1321190421220617
115,True,True,night,175,60,73.33333333333333,XXX_31,1.1321190421220617
116,True,True,night,175,60,72.66666666666667,XXX_31,1.1321190421220617
117,True,True,night,175,60,72.0,XXX_31,1.1321190421220617
118,True,True,night,175,60,71.33333333333333,XXX_31,1.1321190421220617
119,True,True,night,175,60,70.66666666666667,XXX_31,1.1321190421220617
120,True,True,night,175,60,70.0,XXX_31,1.1321190421220617
121,True,True,night,175,60,69.33333333333333,XXX_31,1.1321190421220617
122,True,True,night,175,60,68.66666666666666,XXX_31,1.1321190421220617
123,True,True,night,175,60,68.0,XXX_31,1.1321190421220617
124,True,True,night,175,60,67.33333333333333,XXX_31,1.1321190421220617
125,True,True,night,175,60,66.66666666666666,XXX_31,1.1321190421220617
126,True,True,night,175,60,66.0,XXX_31,1.1321190421220617
127,True,True,night,175,60,65.33333333333333,XXX_31,1.1321190421220617
128,True,True,night,175,60,64.66666666666666,XXX_31,1.1321190421220617
129,True,True,night,175,60,63.999999999999986,XXX_31,1.1321190421220617
130,True,True,night,175,60,63.33333333333333,XXX_31,1.1321190421220617
131,True,True,night,175,60,62.66666666666666,XXX_31,1.1321190421220617
132,True,True,night,175,60,61.999999999999986,XXX_31,1.1321190421220617
133,True,True,night,175,60,61.33333333333333,XXX_31,1.1321190421220617
134,True,True,night,175,60,60.66666666666666,XXX_31,1.1321190421220617
135,True,True,night,175,60,59.999999999999986,XXX_31,1.1321190421220617
136,True,True,night,175,60,59.333333333333314,XXX_31,1.1321190421220617
137,True,True,night,175,60,58.66666666666666,XXX_31,1.1321190421220617
138,True,True,night,175,60,58.0,XXX_31,1.1321190421220617
139,True,True,night,175,60,57.33333333333333,XXX_31,1.1321190421220617
140,True,True,night,175,60,56.66666666666667,XXX_31,1.1321190421220617
141,True,True,night,175,60,56.0,XXX_31,1.1321190421220617
142,True,True,night,175,60,55.33333333333333,XXX_31,1.1321190421220617
143,True,True,night,175,60,54.66666666666666,XXX_31,1.1321190421220617
144,True,True,night,175,60,54.0,XXX_31,1.1321190421220617
145,True,True,night,175,60,53.33333333333333,XXX_31,1.1321190421220617
146,True,True,night,175,60,52.66666666666666,XXX_31,1.1321190421220617
147,True,True,night,175,60,52.0,XXX_31,1.1321190421220617
148,True,True,night,175,60,51.33333333333333,XXX_31,1.1321190421220617
149,True,True,night,175,60,50.66666666666666,XXX_31,1.1321190421220617
150,True,True,night,175,60,50.0,XXX_31,1.1321190421220617
151,True,True,night,175,60,49.33333333333333,XXX_31,1.1321190421220617
152,True,True,night,175,60,48.66666666666666,XXX_31,1.1321190421220617
153,True,True,night,175,60,47.999999999999986,XXX_31,1.1321190421220617
154,True,True,night,175,60,47.33333333333333,XXX_31,1.1321190421220617
155,True,True,night,175,60,46.66666666666666,XXX_31,1.1321190421220617
156,True,True,night,175,60,45.999999999999986,XXX_31,1.1321190421220617
157,True,True,night,175,60,45.33333333333333,XXX_31,1.1321190421220617
158,True,True,night,175,60,44.66666666666666,XXX_31,1.1321190421220617
159,True,True,night,175,60,43.999999999999986,XXX_31,1.1321190421220617
160,True,True,night,175,60,43.333333333333314,XXX_31,1.1321190421220617
161,True,True,night,175,60,42.66666666666666,XXX_31,1.1321190421220617
162,True,True,night,175,60,41.999999999999986,XXX_31,1.1321190421220617
163,True,True,night,175,60,41.33333333333333,XXX_31,1.1321190421220617
164,True,True,night,175,60,40.66666666666667,XXX_31,1.1321190421220617
165,True,True,night,175,60,40.0,XXX_31,1.1321190421220617
166,True,True,night,175,60,39.33333333333333,XXX_31,1.1321190421220617
167,True,True,night,175,60,38.66666666666666,XXX_31,1.1321190421220617
168,True,True,night,175,60,38.0,XXX_31,1.1321190421220617
169,True,True,night,175,60,37.33333333333333,XXX_31,1.1321190421220617
170,True,True,night,175,60,36.66666666666666,XXX_31,1.1321190421220617
171,True,True,night,175,60,36.0,XXX_31,1.1321190421220617
172,True,True,night,175,60,35.33333333333333,XXX_31,1.1321190421220617
173,True,True,night,175,60,34.66666666666666,XXX_31,1.1321190421220617
174,True,True,night,175,60,33.999999999999986,XXX_31,1.1321190421220617
175,True,True,night,175,60,33.33333333333333,XXX_31,1.1321190421220617
176,True,True,night,175,60,32.66666666666666,XXX_31,1.1321190421220617
177,True,True,night,175,60,31.999999999999986,XXX_31,1.1321190421220617
178,True,True,night,175,60,31.33333333333333,XXX_31,1.1321190421220617
179,True,True,night,175,60,30.666666666666657,XXX_31,1.1321190421220617
180,True,True,night,175,60,29.999999999999986,XXX_31,1.1321190421220617
181,True,True,night,175,60,29.333333333333314,XXX_31,1.1321190421220617
182,True,True,night,175,60,28.666666666666657,XXX_31,1.1321190421220617
183,True,True,night,175,60,27.999999999999986,XXX_31,1.1321190421220617
184,True,True,night,175,60,27.333333333333314,XXX_31,1.1321190421220617
185,True,True,night,175,60,26.666666666666657,XXX_31,1.1321190421220617
186,True,True,night,175,60,25.999999999999986,XXX_31,1.1321190421220617
187,True,True,night,175,60,25.333333333333314,XXX_31,1.1321190421220617
188,True,True,night,175,60,24.66666666666667,XXX_31,1.1321190421220617
189,True,True,night,175,60,24.0,XXX_31,1.1321190421220617
190,True,True,night,175,60,23.33333333333333,XXX_31,1.1321190421220617
191,True,True,night,175,60,22.666666666666657,XXX_31,1.1321190421220617
192,True,True,night,175,60,22.0,XXX_31,1.1321190421220617
193,True,True,night,175,60,21.333333333333314,XXX_31,1.1321190421220617
194,True,True,night,175,60,20.666666666666657,XXX_31,1.1321190421220617
195,True,True,night,175,60,20.0,XXX_31,1.1321190421220617
196,True,True,night,175,60,19.333333333333314,XXX_31,1.1321190421220617
197,True,True,night,175,60,18.666666666666657,XXX_31,1.1321190421220617
198,True,True,night,175,60,18.0,XXX_31,1.1321190421220617
199,True,True,night,175,60,17.333333333333314,XXX_31,1.1321190421220617
200,True,True,night,175,60,16.666666666666657,XXX_31,1.1321190421220617
201,True,True,night,175,60,16.0,XXX_31,1.1321190421220617
202,True,True,night,175,60,15.333333333333314,XXX_31,1.1321190421220617
203,True,True,night,175,60,14.666666666666657,XXX_31,1.1321190421220617
204,True,True,night,175,60,14.0,XXX_31,1.1321190421220617
205,True,True,night,175,60,13.333333333333343,XXX_31,1.1321190421220617
206,True,True,night,175,60,12.666666666666657,XXX_31,1.1321190421220617
207,True,True,night,175,60,12.0,XXX_31,1.1321190421220617
208,True,True,night,175,60,11.333333333333314,XXX_31,1.1321190421220617
209,True,True,night,175,60,10.666666666666657,XXX_31,1.1321190421220617
210,True,True,night,175,60,9.999999999999972,XXX_31,1.1321190421220617
211,True,True,night,175,60,9.333333333333343,XXX_31,1.1321190421220617
212,True,True,night,175,60,8.666666666666657,XXX_31,1.1321190421220617
213,True,True,night,175,60,8.0,XXX_31,1.1321190421220617
214,True,True,night,175,60,7.333333333333314,XXX_31,1.1321190421220617
215,True,True,night,175,60,6.666666666666657,XXX_31,1.1321190421220617
216,True,True,night,175,60,5.999999999999972,XXX_31,1.1321190421220617
217,True,True,night,175,60,5.333333333333314,XXX_31,1.1321190421220617
218,True,True,night,175,60,4.666666666666657,XXX_31,1.1321190421220617
219,True,True,night,175,60,4.0,XXX_31,1.1321190421220617
220,True,True,night,175,60,3.3333333333333144,XXX_31,1.1321190421220617
221,True,True,night,175,60,2.666666666666657,XXX_31,1.1321190421220617
222,True,True,night,175,60,1.9999999999999716,XXX_31,1.1321190421220617
223,True,True,night,175,60,1.3333333333333144,XXX_31,1.1321190421220617
224,True,True,night,175,60,0.6666666666666288,XXX_31,1.1321190421220617
