frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
68,False,False,clear,176,20,134.88888888888889,XXX_33,3.406002062706847
69,False,False,clear,176,20,134.66666666666666,XXX_33,3.406002062706847
70,False,False,clear,176,20,134.44444444444446,XXX_33,3.406002062706847
71,False,False,clear,176,20,134.22222222222223,XXX_33,3.406002062706847
72,False,False,clear,176,20,134.0,XXX_33,3.406002062706847
73,False,False,clear,176,20,133.77777777777777,XXX_33,3.406002062706847
74,False,False,clear,176,20,133.55555555555554,XXX_33,3.406002062706847
75,False,False,clear,176,20,133.33333333333334,XXX_33,3.406002062706847
76,False,False,clear,176,20,133.11111111111111,XXX_33,3.406002062706847
77,False,False,clear,176,20,132.88888888888889,XXX_33,3.406002062706847
78,False,False,clear,176,20,132.66666666666666,XXX_33,3.406002062706847
79,False,False,clear,176,20,132.44444444444446,XXX_33,3.406002062706847
80,False,False,clear,176,20,132.22222222222223,XXX_33,3.406002062706847
81,False,False,clear,176,20,132.0,XXX_33,3.406002062706847
82,False,False,clear,176,20,131.77777777777777,XXX_33,3.406002062706847
83,False,False,clear,176,20,131.55555555555554,XXX_33,3.406002062706847
84,False,False,clear,176,20,131.33333333333334,XXX_33,3.406002062706847
85,False,False,clear,176,20,131.11111111111111,XXX_33,3.406002062706847
86,False,True,clear,176,20,130.88888888888889,XXX_33,3.406002062706847
87,False,True,clear,176,20,130.66666666666666,XXX_33,3.406002062706847
88,False,True,clear,176,20,130.44444444444446,XXX_33,3.406002062706847
89,False,True,clear,176,20,130.22222222222223,XXX_33,3.406002062706847
90,False,True,clear,176,20,130.0,XXX_33,3.406002062706847
91,False,True,clear,176,20,129.77777777777777,XXX_33,3.406002062706847
92,False,True,clear,176,20,129.55555555555554,XXX_33,3.406002062706847
93,False,True,clear,176,20,129.33333333333334,XXX_33,3.406002062706847
94,False,True,clear,176,20,129.11111111111111,XXX_33,3.406002062706847
95,False,True,clear,176,20,128.88888888888889,XXX_33,3.406002062706847
96,False,True,clear,176,20,128.66666666666666,XXX_33,3.406002062706847
97,False,True,clear,176,20,128.44444444444446,XXX_33,3.406002062706847
98,False,True,clear,176,20,128.22222222222223,XXX_33,3.406002062706847
99,False,True,clear,176,20,128.0,XXX_33,3.406002062706847
100,False,True,clear,176,20,127.77777777777777,XXX_33,3.406002062706847
101,False,True,clear,176,20,127.55555555555556,XXX_33,3.406002062706847
102,False,True,clear,176,20,127.33333333333333,XXX_33,3.406002062706847
103,False,True,clear,176,20,127.11111111111111,XXX_33,3.406002062706847
104,False,True,clear,176,20,126.88888888888889,XXX_33,3.406002062706847
105,False,True,clear,176,20,126.66666666666667,XXX_33,3.406002062706847
106,False,True,clear,176,20,126.44444444444444,XXX_33,3.406002062706847
107,False,True,clear,176,20,126.22222222222223,XXX_33,3.406002062706847
108,False,True,clear,176,20,126.0,XXX_33,3.406002062706847
109,False,True,clear,176,20,125.77777777777777,XXX_33,3.406002062706847
110,False,True,clear,176,20,125.55555555555556,XXX_33,3.406002062706847
111,False,True,clear,176,20,125.33333333333333,XXX_33,3.406002062706847
112,False,True,clear,176,20,125.11111111111111,XXX_33,3.406002062706847
113,False,True,clear,176,20,124.88888888888889,XXX_33,3.406002062706847
114,False,True,clear,176,20,124.66666666666667,XXX_33,3.406002062706847
115,False,True,clear,176,20,124.44444444444444,XXX_33,3.406002062706847
116,False,True,clear,176,20,124.22222222222223,XXX_33,3.406002062706847
117,False,True,clear,176,20,124.0,XXX_33,3.406002062706847
118,False,True,clear,176,20,123.77777777777777,XXX_33,3.406002062706847
119,False,True,clear,176,20,123.55555555555556,XXX_33,3.406002062706847
120,False,True,clear,176,20,123.33333333333334,XXX_33,3.406002062706847
121,False,True,clear,176,20,123.11111111111111,XXX_33,3.406002062706847
122,False,True,clear,176,20,122.88888888888889,XXX_33,3.406002062706847
123,False,True,clear,176,20,122.66666666666667,XXX_33,3.406002062706847
124,False,True,clear,176,20,122.44444444444444,XXX_33,3.406002062706847
125,False,True,clear,176,20,122.22222222222223,XXX_33,3.406002062706847
126,False,True,clear,176,20,122.0,XXX_33,3.406002062706847
127,False,True,clear,176,20,121.77777777777777,XXX_33,3.406002062706847
128,False,True,clear,176,20,121.55555555555556,XXX_33,3.406002062706847
129,False,True,clear,176,20,121.33333333333333,XXX_33,3.406002062706847
130,False,True,clear,176,20,121.11111111111111,XXX_33,3.406002062706847
131,False,True,clear,176,20,120.88888888888889,XXX_33,3.406002062706847
132,False,True,clear,176,20,120.66666666666667,XXX_33,3.406002062706847
133,False,True,clear,176,20,120.44444444444444,XXX_33,3.406002062706847
134,False,True,clear,176,20,120.22222222222223,XXX_33,3.406002062706847
135,False,True,clear,176,20,120.0,XXX_33,3.406002062706847
136,False,True,clear,176,20,119.77777777777777,XXX_33,3.406002062706847
137,False,True,clear,176,20,119.55555555555556,XXX_33,3.406002062706847
138,False,True,clear,176,20,119.33333333333334,XXX_33,3.406002062706847
139,False,True,clear,176,20,119.11111111111111,XXX_33,3.406002062706847
140,False,True,clear,176,20,118.88888888888889,XXX_33,3.406002062706847
141,False,True,clear,176,20,118.66666666666667,XXX_33,3.406002062706847
142,False,True,clear,176,20,118.44444444444444,XXX_33,3.406002062706847
143,False,True,clear,176,20,118.22222222222223,XXX_33,3.406002062706847
144,False,True,clear,176,20,118.0,XXX_33,3.406002062706847
145,False,True,clear,176,20,117.77777777777777,XXX_33,3.406002062706847
146,False,True,clear,176,20,117.55555555555556,XXX_33,3.406002062706847
147,False,True,clear,176,20,117.33333333333334,XXX_33,3.406002062706847
148,False,True,clear,176,20,117.11111111111111,XXX_33,3.406002062706847
149,False,True,clear,176,20,116.88888888888889,XXX_33,3.406002062706847
150,False,True,clear,176,20,116.66666666666667,XXX_33,3.406002062706847
151,False,True,clear,176,20,116.44444444444444,XXX_33,3.406002062706847
152,False,True,clear,176,20,116.22222222222223,XXX_33,3.406002062706847
153,False,True,clear,176,20,116.0,XXX_33,3.406002062706847
154,False,True,clear,176,20,115.77777777777777,XXX_33,3.406002062706847
155,True,True,clear,176,20,115.55555555555556,XXX_33,3.406002062706847
156,True,True,clear,176,20,115.33333333333334,XXX_33,3.406002062706847
157,True,True,clear,176,20,115.11111111111111,XXX_33,3.406002062706847
158,True,True,clear,176,20,114.88888888888889,XXX_33,3.406002062706847
159,True,True,clear,176,20,114.66666666666666,XXX_33,3.406002062706847
160,True,True,clear,176,20,114.44444444444444,XXX_33,3.406002062706847
161,True,True,clear,176,20,114.22222222222223,XXX_33,3.406002062706847
162,True,True,clear,176,20,114.0,XXX_33,3.406002062706847
163,True,True,clear,176,20,113.77777777777777,XXX_33,3.406002062706847
164,True,True,clear,176,20,113.55555555555556,XXX_33,3.406002062706847
165,True,True,clear,176,20,113.33333333333334,XXX_33,3.406002062706847
166,True,True,clear,176,20,113.11111111111111,XXX_33,3.406002062706847
167,True,True,clear,176,20,112.88888888888889,XXX_33,3.406002062706847
168,True,True,clear,176,20,112.66666666666667,XXX_33,3.406002062706847
169,True,True,clear,176,20,112.44444444444446,XXX_33,3.406002062706847
170,True,True,clear,176,20,112.22222222222223,XXX_33,3.406002062706847
171,True,True,clear,176,20,112.0,XXX_33,3.406002062706847
172,True,True,clear,176,20,111.77777777777777,XXX_33,3.406002062706847
173,True,True,clear,176,20,111.55555555555556,XXX_33,3.406002062706847
174,True,True,clear,176,20,111.33333333333334,XXX_33,3.406002062706847
175,True,True,clear,176,20,111.11111111111111,XXX_33,3.406002062706847
176,True,True,clear,176,20,110.88888888888889,XXX_33,3.406002062706847
177,True,True,clear,176,20,110.66666666666666,XXX_33,3.406002062706847
178,True,True,clear,176,20,110.44444444444444,XXX_33,3.406002062706847
179,True,True,clear,176,20,110.22222222222223,XXX_33,3.406002062706847
180,True,True,clear,176,20,110.0,XXX_33,3.406002062706847
181,True,True,clear,176,20,109.77777777777777,XXX_33,3.406002062706847
182,True,True,clear,176,20,109.55555555555556,XXX_33,3.406002062706847
183,True,True,clear,176,20,109.33333333333334,XXX_33,3.406002062706847
184,True,True,clear,176,20,109.11111111111111,XXX_33,3.406002062706847
185,True,True,clear,176,20,108.88888888888889,XXX_33,3.406002062706847
186,True,True,clear,176,20,108.66666666666666,XXX_33,3.406002062706847
187,True,True,clear,176,20,108.44444444444444,XXX_33,3.406002062706847
188,True,True,clear,176,20,108.22222222222223,XXX_33,3.406002062706847
189,True,True,clear,176,20,108.0,XXX_33,3.406002062706847
190,True,True,clear,176,20,107.77777777777777,XXX_33,3.406002062706847
191,True,True,clear,176,20,107.55555555555556,XXX_33,3.406002062706847
192,True,True,clear,176,20,107.33333333333334,XXX_33,3.406002062706847
193,True,True,clear,176,20,107.11111111111111,XXX_33,3.406002062706847
194,True,True,clear,176,20,106.88888888888889,XXX_33,3.406002062706847
195,True,True,clear,176,20,106.66666666666667,XXX_33,3.406002062706847
196,True,True,clear,176,20,106.44444444444446,XXX_33,3.406002062706847
197,True,True,clear,176,20,106.22222222222223,XXX_33,3.406002062706847
198,True,True,clear,176,20,106.0,XXX_33,3.406002062706847
199,True,True,clear,176,20,105.77777777777777,XXX_33,3.406002062706847
200,True,True,clear,176,20,105.55555555555556,XXX_33,3.406002062706847
201,True,True,clear,176,20,105.33333333333334,XXX_33,3.406002062706847
202,True,True,clear,176,20,105.11111111111111,XXX_33,3.406002062706847
203,True,True,clear,176,20,104.88888888888889,XXX_33,3.406002062706847
204,True,True,clear,176,20,104.66666666666666,XXX_33,3.406002062706847
205,True,True,clear,176,20,104.44444444444446,XXX_33,3.406002062706847
206,True,True,clear,176,20,104.22222222222223,XXX_33,3.406002062706847
207,True,True,clear,176,20,104.0,XXX_33,3.406002062706847
208,True,True,clear,176,20,103.77777777777777,XXX_33,3.406002062706847
209,True,True,clear,176,20,103.55555555555556,XXX_33,3.406002062706847
210,True,True,clear,176,20,103.33333333333334,XXX_33,3.406002062706847
211,True,True,clear,176,20,103.11111111111111,XXX_33,3.406002062706847
212,True,True,clear,176,20,102.88888888888889,XXX_33,3.406002062706847
213,True,True,clear,176,20,102.66666666666667,XXX_33,3.406002062706847
214,True,True,clear,176,20,102.44444444444444,XXX_33,3.406002062706847
215,True,True,clear,176,20,102.22222222222223,XXX_33,3.406002062706847
216,True,True,clear,176,20,102.0,XXX_33,3.406002062706847
217,True,True,clear,176,20,101.77777777777777,XXX_33,3.406002062706847
218,True,True,clear,176,20,101.55555555555556,XXX_33,3.406002062706847
219,True,True,clear,176,20,101.33333333333334,XXX_33,3.406002062706847
220,True,True,clear,176,20,101.11111111111111,XXX_33,3.406002062706847
221,True,True,clear,176,20,100.88888888888889,XXX_33,3.406002062706847
222,True,True,clear,176,20,100.66666666666666,XXX_33,3.406002062706847
223,True,True,clear,176,20,100.44444444444446,XXX_33,3.406002062706847
224,True,True,clear,176,20,100.22222222222223,XXX_33,3.406002062706847
225,True,True,clear,176,20,100.0,XXX_33,3.406002062706847
226,True,True,clear,176,20,99.77777777777779,XXX_33,3.406002062706847
227,True,True,clear,176,20,99.55555555555556,XXX_33,3.406002062706847
228,True,True,clear,176,20,99.33333333333334,XXX_33,3.406002062706847
229,True,True,clear,176,20,99.11111111111111,XXX_33,3.406002062706847
230,True,True,clear,176,20,98.88888888888889,XXX_33,3.406002062706847
231,True,True,clear,176,20,98.66666666666666,XXX_33,3.406002062706847
232,True,True,clear,176,20,98.44444444444446,XXX_33,3.406002062706847
233,True,True,clear,176,20,98.22222222222223,XXX_33,3.406002062706847
234,True,True,clear,176,20,98.0,XXX_33,3.406002062706847
235,True,True,clear,176,20,97.77777777777777,XXX_33,3.406002062706847
236,True,True,clear,176,20,97.55555555555556,XXX_33,3.406002062706847
237,True,True,clear,176,20,97.33333333333334,XXX_33,3.406002062706847
238,True,True,clear,176,20,97.11111111111111,XXX_33,3.406002062706847
239,True,True,clear,176,20,96.88888888888889,XXX_33,3.406002062706847
240,True,True,clear,176,20,96.66666666666667,XXX_33,3.406002062706847
241,True,True,clear,176,20,96.44444444444444,XXX_33,3.406002062706847
242,True,True,clear,176,20,96.22222222222223,XXX_33,3.406002062706847
243,True,True,clear,176,20,96.0,XXX_33,3.406002062706847
244,True,True,clear,176,20,95.77777777777777,XXX_33,3.406002062706847
245,True,True,clear,176,20,95.55555555555554,XXX_33,3.406002062706847
246,True,True,clear,176,20,95.33333333333334,XXX_33,3.406002062706847
247,True,True,clear,176,20,95.11111111111111,XXX_33,3.406002062706847
248,True,True,clear,176,20,94.88888888888889,XXX_33,3.406002062706847
249,True,True,clear,176,20,94.66666666666666,XXX_33,3.406002062706847
250,True,True,clear,176,20,94.44444444444444,XXX_33,3.406002062706847
251,True,True,clear,176,20,94.22222222222223,XXX_33,3.406002062706847
252,True,True,clear,176,20,94.0,XXX_33,3.406002062706847
253,True,True,clear,176,20,93.77777777777779,XXX_33,3.406002062706847
254,True,True,clear,176,20,93.55555555555556,XXX_33,3.406002062706847
255,True,True,clear,176,20,93.33333333333334,XXX_33,3.406002062706847
256,True,True,clear,176,20,93.11111111111111,XXX_33,3.406002062706847
257,True,True,clear,176,20,92.88888888888889,XXX_33,3.406002062706847
258,True,True,clear,176,20,92.66666666666666,XXX_33,3.406002062706847
259,True,True,clear,176,20,92.44444444444446,XXX_33,3.406002062706847
260,True,True,clear,176,20,92.22222222222223,XXX_33,3.406002062706847
261,True,True,clear,176,20,92.0,XXX_33,3.406002062706847
262,True,True,clear,176,20,91.77777777777777,XXX_33,3.406002062706847
263,True,True,clear,176,20,91.55555555555556,XXX_33,3.406002062706847
264,True,True,clear,176,20,91.33333333333334,XXX_33,3.406002062706847
265,True,True,clear,176,20,91.11111111111111,XXX_33,3.406002062706847
266,True,True,clear,176,20,90.88888888888889,XXX_33,3.406002062706847
267,True,True,clear,176,20,90.66666666666667,XXX_33,3.406002062706847
268,True,True,clear,176,20,90.44444444444444,XXX_33,3.406002062706847
269,True,True,clear,176,20,90.22222222222223,XXX_33,3.406002062706847
270,True,True,clear,176,20,90.0,XXX_33,3.406002062706847
271,True,True,clear,176,20,89.77777777777777,XXX_33,3.406002062706847
272,True,True,clear,176,20,89.55555555555554,XXX_33,3.406002062706847
273,True,True,clear,176,20,89.33333333333334,XXX_33,3.406002062706847
274,True,True,clear,176,20,89.11111111111111,XXX_33,3.406002062706847
275,True,True,clear,176,20,88.88888888888889,XXX_33,3.406002062706847
276,True,True,clear,176,20,88.66666666666667,XXX_33,3.406002062706847
277,True,True,clear,176,20,88.44444444444444,XXX_33,3.406002062706847
278,True,True,clear,176,20,88.22222222222223,XXX_33,3.406002062706847
279,True,True,clear,176,20,88.0,XXX_33,3.406002062706847
280,True,True,clear,176,20,87.77777777777779,XXX_33,3.406002062706847
281,True,True,clear,176,20,87.55555555555556,XXX_33,3.406002062706847
282,True,True,clear,176,20,87.33333333333334,XXX_33,3.406002062706847
283,True,True,clear,176,20,87.11111111111111,XXX_33,3.406002062706847
284,True,True,clear,176,20,86.88888888888889,XXX_33,3.406002062706847
285,True,True,clear,176,20,86.66666666666666,XXX_33,3.406002062706847
286,True,True,clear,176,20,86.44444444444446,XXX_33,3.406002062706847
287,True,True,clear,176,20,86.22222222222223,XXX_33,3.406002062706847
288,True,True,clear,176,20,86.0,XXX_33,3.406002062706847
289,True,True,clear,176,20,85.77777777777777,XXX_33,3.406002062706847
290,True,True,clear,176,20,85.55555555555556,XXX_33,3.406002062706847
291,True,True,clear,176,20,85.33333333333333,XXX_33,3.406002062706847
292,True,True,clear,176,20,85.11111111111111,XXX_33,3.406002062706847
293,True,True,clear,176,20,84.88888888888889,XXX_33,3.406002062706847
294,True,True,clear,176,20,84.66666666666667,XXX_33,3.406002062706847
295,True,True,clear,176,20,84.44444444444444,XXX_33,3.406002062706847
296,True,True,clear,176,20,84.22222222222223,XXX_33,3.406002062706847
297,True,True,clear,176,20,84.0,XXX_33,3.406002062706847
298,True,True,clear,176,20,83.77777777777779,XXX_33,3.406002062706847
299,True,True,clear,176,20,83.55555555555556,XXX_33,3.406002062706847
300,True,True,clear,176,20,83.33333333333334,XXX_33,3.406002062706847
301,True,True,clear,176,20,83.11111111111111,XXX_33,3.406002062706847
302,True,True,clear,176,20,82.88888888888889,XXX_33,3.406002062706847
303,True,True,clear,176,20,82.66666666666667,XXX_33,3.406002062706847
304,True,True,clear,176,20,82.44444444444444,XXX_33,3.406002062706847
305,True,True,clear,176,20,82.22222222222223,XXX_33,3.406002062706847
306,True,True,clear,176,20,82.0,XXX_33,3.406002062706847
307,True,True,clear,176,20,81.77777777777779,XXX_33,3.406002062706847
308,True,True,clear,176,20,81.55555555555556,XXX_33,3.406002062706847
309,True,True,clear,176,20,81.33333333333334,XXX_33,3.406002062706847
310,True,True,clear,176,20,81.11111111111111,XXX_33,3.406002062706847
311,True,True,clear,176,20,80.8888888888889,XXX_33,3.406002062706847
312,True,True,clear,176,20,80.66666666666667,XXX_33,3.406002062706847
313,True,True,clear,176,20,80.44444444444444,XXX_33,3.406002062706847
314,True,True,clear,176,20,80.22222222222223,XXX_33,3.406002062706847
315,True,True,clear,176,20,80.0,XXX_33,3.406002062706847
316,True,True,clear,176,20,79.77777777777777,XXX_33,3.406002062706847
317,True,True,clear,176,20,79.55555555555556,XXX_33,3.406002062706847
318,True,True,clear,176,20,79.33333333333333,XXX_33,3.406002062706847
319,True,True,clear,176,20,79.11111111111111,XXX_33,3.406002062706847
320,True,True,clear,176,20,78.88888888888889,XXX_33,3.406002062706847
321,True,True,clear,176,20,78.66666666666667,XXX_33,3.406002062706847
322,True,True,clear,176,20,78.44444444444444,XXX_33,3.406002062706847
323,True,True,clear,176,20,78.22222222222223,XXX_33,3.406002062706847
324,True,True,clear,176,20,78.0,XXX_33,3.406002062706847
325,True,True,clear,176,20,77.77777777777779,XXX_33,3.406002062706847
326,True,True,clear,176,20,77.55555555555556,XXX_33,3.406002062706847
327,True,True,clear,176,20,77.33333333333333,XXX_33,3.406002062706847
328,True,True,clear,176,20,77.11111111111111,XXX_33,3.406002062706847
329,True,True,clear,176,20,76.88888888888889,XXX_33,3.406002062706847
330,True,True,clear,176,20,76.66666666666667,XXX_33,3.406002062706847
331,True,True,clear,176,20,76.44444444444444,XXX_33,3.406002062706847
332,True,True,clear,176,20,76.22222222222223,XXX_33,3.406002062706847
333,True,True,clear,176,20,76.0,XXX_33,3.406002062706847
334,True,True,clear,176,20,75.77777777777779,XXX_33,3.406002062706847
335,True,True,clear,176,20,75.55555555555556,XXX_33,3.406002062706847
336,True,True,clear,176,20,75.33333333333334,XXX_33,3.406002062706847
337,True,True,clear,176,20,75.11111111111111,XXX_33,3.406002062706847
338,True,True,clear,176,20,74.8888888888889,XXX_33,3.406002062706847
339,True,True,clear,176,20,74.66666666666667,XXX_33,3.406002062706847
340,True,True,clear,176,20,74.44444444444444,XXX_33,3.406002062706847
341,True,True,clear,176,20,74.22222222222223,XXX_33,3.406002062706847
342,True,True,clear,176,20,74.0,XXX_33,3.406002062706847
343,True,True,clear,176,20,73.77777777777777,XXX_33,3.406002062706847
344,True,True,clear,176,20,73.55555555555556,XXX_33,3.406002062706847
345,True,True,clear,176,20,73.33333333333333,XXX_33,3.406002062706847
346,True,True,clear,176,20,73.11111111111111,XXX_33,3.406002062706847
347,True,True,clear,176,20,72.88888888888889,XXX_33,3.406002062706847
348,True,True,clear,176,20,72.66666666666667,XXX_33,3.406002062706847
349,True,True,clear,176,20,72.44444444444444,XXX_33,3.406002062706847
350,True,True,clear,176,20,72.22222222222223,XXX_33,3.406002062706847
351,True,True,clear,176,20,72.00000000000001,XXX_33,3.406002062706847
352,True,True,clear,176,20,71.77777777777779,XXX_33,3.406002062706847
353,True,True,clear,176,20,71.55555555555556,XXX_33,3.406002062706847
354,True,True,clear,176,20,71.33333333333333,XXX_33,3.406002062706847
355,True,True,clear,176,20,71.11111111111111,XXX_33,3.406002062706847
356,True,True,clear,176,20,70.88888888888889,XXX_33,3.406002062706847
357,True,True,clear,176,20,70.66666666666667,XXX_33,3.406002062706847
358,True,True,clear,176,20,70.44444444444444,XXX_33,3.406002062706847
359,True,True,clear,176,20,70.22222222222223,XXX_33,3.406002062706847
360,True,True,clear,176,20,70.0,XXX_33,3.406002062706847
361,True,True,clear,176,20,69.77777777777779,XXX_33,3.406002062706847
362,True,True,clear,176,20,69.55555555555556,XXX_33,3.406002062706847
363,True,True,clear,176,20,69.33333333333334,XXX_33,3.406002062706847
364,True,True,clear,176,20,69.11111111111111,XXX_33,3.406002062706847
365,True,True,clear,176,20,68.8888888888889,XXX_33,3.406002062706847
366,True,True,clear,176,20,68.66666666666667,XXX_33,3.406002062706847
367,True,True,clear,176,20,68.44444444444444,XXX_33,3.406002062706847
368,True,True,clear,176,20,68.22222222222223,XXX_33,3.406002062706847
369,True,True,clear,176,20,68.0,XXX_33,3.406002062706847
370,True,True,clear,176,20,67.77777777777777,XXX_33,3.406002062706847
371,True,True,clear,176,20,67.55555555555556,XXX_33,3.406002062706847
372,True,True,clear,176,20,67.33333333333333,XXX_33,3.406002062706847
373,True,True,clear,176,20,67.11111111111111,XXX_33,3.406002062706847
374,True,True,clear,176,20,66.88888888888889,XXX_33,3.406002062706847
375,True,True,clear,176,20,66.66666666666667,XXX_33,3.406002062706847
376,True,True,clear,176,20,66.44444444444446,XXX_33,3.406002062706847
377,True,True,clear,176,20,66.22222222222223,XXX_33,3.406002062706847
378,True,True,clear,176,20,66.00000000000001,XXX_33,3.406002062706847
379,True,True,clear,176,20,65.77777777777779,XXX_33,3.406002062706847
380,True,True,clear,176,20,65.55555555555556,XXX_33,3.406002062706847
381,True,True,clear,176,20,65.33333333333333,XXX_33,3.406002062706847
382,True,True,clear,176,20,65.11111111111111,XXX_33,3.406002062706847
383,True,True,clear,176,20,64.88888888888889,XXX_33,3.406002062706847
384,True,True,clear,176,20,64.66666666666667,XXX_33,3.406002062706847
385,True,True,clear,176,20,64.44444444444444,XXX_33,3.406002062706847
386,True,True,clear,176,20,64.22222222222223,XXX_33,3.406002062706847
387,True,True,clear,176,20,64.0,XXX_33,3.406002062706847
388,True,True,clear,176,20,63.777777777777786,XXX_33,3.406002062706847
389,True,True,clear,176,20,63.55555555555556,XXX_33,3.406002062706847
390,True,True,clear,176,20,63.33333333333334,XXX_33,3.406002062706847
391,True,True,clear,176,20,63.111111111111114,XXX_33,3.406002062706847
392,True,True,clear,176,20,62.8888888888889,XXX_33,3.406002062706847
393,True,True,clear,176,20,62.66666666666667,XXX_33,3.406002062706847
394,True,True,clear,176,20,62.44444444444444,XXX_33,3.406002062706847
395,True,True,clear,176,20,62.222222222222214,XXX_33,3.406002062706847
396,True,True,clear,176,20,62.0,XXX_33,3.406002062706847
397,True,True,clear,176,20,61.77777777777777,XXX_33,3.406002062706847
398,True,True,clear,176,20,61.55555555555556,XXX_33,3.406002062706847
399,True,True,clear,176,20,61.33333333333333,XXX_33,3.406002062706847
400,True,True,clear,176,20,61.111111111111114,XXX_33,3.406002062706847
401,True,True,clear,176,20,60.8888888888889,XXX_33,3.406002062706847
