frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
36,False,False,night,167,60,126.0,XXX_30,3.315188474709025
37,False,False,night,167,60,125.33333333333333,XXX_30,3.315188474709025
38,False,False,night,167,60,124.66666666666666,XXX_30,3.315188474709025
39,False,False,night,167,60,124.0,XXX_30,3.315188474709025
40,False,False,night,167,60,123.33333333333333,XXX_30,3.315188474709025
41,False,False,night,167,60,122.66666666666667,XXX_30,3.315188474709025
42,False,False,night,167,60,122.0,XXX_30,3.315188474709025
43,False,False,night,167,60,121.33333333333333,XXX_30,3.315188474709025
44,False,False,night,167,60,120.66666666666666,XXX_30,3.315188474709025
45,False,False,night,167,60,120.0,XXX_30,3.315188474709025
46,False,False,night,167,60,119.33333333333333,XXX_30,3.315188474709025
47,False,False,night,167,60,118.66666666666667,XXX_30,3.315188474709025
48,False,False,night,167,60,118.0,XXX_30,3.315188474709025
49,False,False,night,167,60,117.33333333333333,XXX_30,3.315188474709025
50,False,False,night,167,60,116.66666666666666,XXX_30,3.315188474709025
51,False,False,night,167,60,116.0,XXX_30,3.315188474709025
52,False,False,night,167,60,115.33333333333333,XXX_30,3.315188474709025
53,False,False,night,167,60,114.66666666666666,XXX_30,3.315188474709025
54,False,False,night,167,60,114.0,XXX_30,3.315188474709025
55,False,False,night,167,60,113.33333333333333,XXX_30,3.315188474709025
56,False,False,night,167,60,112.66666666666666,XXX_30,3.315188474709025
57,False,False,night,167,60,112.0,XXX_30,3.315188474709025
58,False,False,night,167,60,111.33333333333334,XXX_30,3.315188474709025
59,False,False,night,167,60,110.66666666666666,XXX_30,3.315188474709025
60,False,False,night,167,60,110.0,XXX_30,3.315188474709025
61,False,False,night,167,60,109.33333333333333,XXX_30,3.315188474709025
62,False,False,night,167,60,108.66666666666666,XXX_30,3.315188474709025
63,False,False,night,167,60,108.0,XXX_30,3.315188474709025
64,False,False,night,167,60,107.33333333333333,XXX_30,3.315188474709025
65,False,False,night,167,60,106.66666666666666,XXX_30,3.315188474709025
66,False,False,night,167,60,106.0,XXX_30,3.315188474709025
67,False,False,night,167,60,105.33333333333333,XXX_30,3.315188474709025
68,False,False,night,167,60,104.66666666666666,XXX_30,3.315188474709025
69,False,False,night,167,60,104.0,XXX_30,3.315188474709025
70,False,False,night,167,60,103.33333333333334,XXX_30,3.315188474709025
71,False,False,night,167,60,102.66666666666666,XXX_30,3.315188474709025
72,False,False,night,167,60,102.0,XXX_30,3.315188474709025
73,False,False,night,167,60,101.33333333333333,XXX_30,3.315188474709025
74,False,False,night,167,60,100.66666666666666,XXX_30,3.315188474709025
75,False,False,night,167,60,100.0,XXX_30,3.315188474709025
76,False,False,night,167,60,99.33333333333333,XXX_30,3.315188474709025
77,False,False,night,167,60,98.66666666666666,XXX_30,3.315188474709025
78,False,False,night,167,60,98.0,XXX_30,3.315188474709025
79,False,False,night,167,60,97.33333333333333,XXX_30,3.315188474709025
80,False,False,night,167,60,96.66666666666666,XXX_30,3.315188474709025
81,False,False,night,167,60,96.0,XXX_30,3.315188474709025
82,False,False,night,167,60,95.33333333333334,XXX_30,3.315188474709025
83,False,True,night,167,60,94.66666666666666,XXX_30,3.315188474709025
84,False,True,night,167,60,94.0,XXX_30,3.315188474709025
85,False,True,night,167,60,93.33333333333333,XXX_30,3.315188474709025
86,False,True,night,167,60,92.66666666666666,XXX_30,3.315188474709025
87,False,True,night,167,60,92.0,XXX_30,3.315188474709025
88,False,True,night,167,60,91.33333333333333,XXX_30,3.315188474709025
89,False,True,night,167,60,90.66666666666666,XXX_30,3.315188474709025
90,True,True,night,167,60,90.0,XXX_30,3.315188474709025
91,True,True,night,167,60,89.33333333333333,XXX_30,3.315188474709025
92,True,True,night,167,60,88.66666666666666,XXX_30,3.315188474709025
93,True,True,night,167,60,88.0,XXX_30,3.315188474709025
94,True,True,night,167,60,87.33333333333334,XXX_30,3.315188474709025
95,True,True,night,167,60,86.66666666666666,XXX_30,3.315188474709025
96,True,True,night,167,60,86.0,XXX_30,3.315188474709025
97,True,True,night,167,60,85.33333333333333,XXX_30,3.315188474709025
98,True,True,night,167,60,84.66666666666666,XXX_30,3.315188474709025
99,True,True,night,167,60,84.0,XXX_30,3.315188474709025
100,True,True,night,167,60,83.33333333333333,XXX_30,3.315188474709025
101,True,True,night,167,60,82.66666666666666,XXX_30,3.315188474709025
102,True,True,night,167,60,82.0,XXX_30,3.315188474709025
103,True,True,night,167,60,81.33333333333333,XXX_30,3.315188474709025
104,True,True,night,167,60,80.66666666666666,XXX_30,3.315188474709025
105,True,True,night,167,60,79.99999999999999,XXX_30,3.315188474709025
106,True,True,night,167,60,79.33333333333333,XXX_30,3.315188474709025
107,True,True,night,167,60,78.66666666666666,XXX_30,3.315188474709025
108,True,True,night,167,60,77.99999999999999,XXX_30,3.315188474709025
109,True,True,night,167,60,77.33333333333333,XXX_30,3.315188474709025
110,True,True,night,167,60,76.66666666666666,XXX_30,3.315188474709025
111,True,True,night,167,60,75.99999999999999,XXX_30,3.315188474709025
112,True,True,night,167,60,75.33333333333331,XXX_30,3.315188474709025
113,True,True,night,167,60,74.66666666666667,XXX_30,3.315188474709025
114,True,True,night,167,60,74.0,XXX_30,3.315188474709025
115,True,True,night,167,60,73.33333333333333,XXX_30,3.315188474709025
116,True,True,night,167,60,72.66666666666667,XXX_30,3.315188474709025
117,True,True,night,167,60,72.0,XXX_30,3.315188474709025
118,True,True,night,167,60,71.33333333333333,XXX_30,3.315188474709025
119,True,True,night,167,60,70.66666666666667,XXX_30,3.315188474709025
120,True,True,night,167,60,70.0,XXX_30,3.315188474709025
121,True,True,night,167,60,69.33333333333333,XXX_30,3.315188474709025
122,True,True,night,167,60,68.66666666666666,XXX_30,3.315188474709025
123,True,True,night,167,60,68.0,XXX_30,3.315188474709025
124,True,True,night,167,60,67.33333333333333,XXX_30,3.315188474709025
125,True,True,night,167,60,66.66666666666666,XXX_30,3.315188474709025
126,True,True,night,167,60,66.0,XXX_30,3.315188474709025
127,True,True,night,167,60,65.33333333333333,XXX_30,3.315188474709025
128,True,True,night,167,60,64.66666666666666,XXX_30,3.315188474709025
129,True,True,night,167,60,63.999999999999986,XXX_30,3.315188474709025
130,True,True,night,167,60,63.33333333333333,XXX_30,3.315188474709025
131,True,True,night,167,60,62.66666666666666,XXX_30,3.315188474709025
132,True,True,night,167,60,61.999999999999986,XXX_30,3.315188474709025
133,True,True,night,167,60,61.33333333333333,XXX_30,3.315188474709025
134,True,True,night,167,60,60.66666666666666,XXX_30,3.315188474709025
135,True,True,night,167,60,59.999999999999986,XXX_30,3.315188474709025
136,True,True,night,167,60,59.333333333333314,XXX_30,3.315188474709025
137,True,True,night,167,60,58.66666666666666,XXX_30,3.315188474709025
138,True,True,night,167,60,58.0,XXX_30,3.315188474709025
139,True,True,night,167,60,57.33333333333333,XXX_30,3.315188474709025
140,True,True,night,167,60,56.66666666666667,XXX_30,3.315188474709025
141,True,True,night,167,60,56.0,XXX_30,3.315188474709025
142,True,True,night,167,60,55.33333333333333,XXX_30,3.315188474709025
143,True,True,night,167,60,54.66666666666666,XXX_30,3.315188474709025
144,True,True,night,167,60,54.0,XXX_30,3.315188474709025
145,True,True,night,167,60,53.33333333333333,XXX_30,3.315188474709025
146,True,True,night,167,60,52.66666666666666,XXX_30,3.315188474709025
147,True,True,night,167,60,52.0,XXX_30,3.315188474709025
148,True,True,night,167,60,51.33333333333333,XXX_30,3.315188474709025
149,True,True,night,167,60,50.66666666666666,XXX_30,3.315188474709025
150,True,True,night,167,60,50.0,XXX_30,3.315188474709025
151,True,True,night,167,60,49.33333333333333,XXX_30,3.315188474709025
152,True,True,night,167,60,48.66666666666666,XXX_30,3.315188474709025
153,True,True,night,167,60,47.999999999999986,XXX_30,3.315188474709025
154,True,True,night,167,60,47.33333333333333,XXX_30,3.315188474709025
155,True,True,night,167,60,46.66666666666666,XXX_30,3.315188474709025
156,True,True,night,167,60,45.999999999999986,XXX_30,3.315188474709025
157,True,True,night,167,60,45.33333333333333,XXX_30,3.315188474709025
158,True,True,night,167,60,44.66666666666666,XXX_30,3.315188474709025
159,True,True,night,167,60,43.999999999999986,XXX_30,3.315188474709025
160,True,True,night,167,60,43.333333333333314,XXX_30,3.315188474709025
161,True,True,night,167,60,42.66666666666666,XXX_30,3.315188474709025
162,True,True,night,167,60,41.999999999999986,XXX_30,3.315188474709025
163,True,True,night,167,60,41.33333333333333,XXX_30,3.315188474709025
164,True,True,night,167,60,40.66666666666667,XXX_30,3.315188474709025
165,True,True,night,167,60,40.0,XXX_30,3.315188474709025
166,True,True,night,167,60,39.33333333333333,XXX_30,3.315188474709025
167,True,True,night,167,60,38.66666666666666,XXX_30,3.315188474709025
168,True,True,night,167,60,38.0,XXX_30,3.315188474709025
169,True,True,night,167,60,37.33333333333333,XXX_30,3.315188474709025
170,True,True,night,167,60,36.66666666666666,XXX_30,3.315188474709025
171,True,True,night,167,60,36.0,XXX_30,3.315188474709025
172,True,True,night,167,60,35.33333333333333,XXX_30,3.315188474709025
173,True,True,night,167,60,34.66666666666666,XXX_30,3.315188474709025
174,True,True,night,167,60,33.999999999999986,XXX_30,3.315188474709025
175,True,True,night,167,60,33.33333333333333,XXX_30,3.315188474709025
176,True,True,night,167,60,32.66666666666666,XXX_30,3.315188474709025
177,True,True,night,167,60,31.999999999999986,XXX_30,3.315188474709025
178,True,True,night,167,60,31.33333333333333,XXX_30,3.315188474709025
179,True,True,night,167,60,30.666666666666657,XXX_30,3.315188474709025
180,True,True,night,167,60,29.999999999999986,XXX_30,3.315188474709025
181,True,True,night,167,60,29.333333333333314,XXX_30,3.315188474709025
182,True,True,night,167,60,28.666666666666657,XXX_30,3.315188474709025
183,True,True,night,167,60,27.999999999999986,XXX_30,3.315188474709025
184,True,True,night,167,60,27.333333333333314,XXX_30,3.315188474709025
185,True,True,night,167,60,26.666666666666657,XXX_30,3.315188474709025
186,True,True,night,167,60,25.999999999999986,XXX_30,3.315188474709025
187,True,True,night,167,60,25.333333333333314,XXX_30,3.315188474709025
188,True,True,night,167,60,24.66666666666667,XXX_30,3.315188474709025
189,True,True,night,167,60,24.0,XXX_30,3.315188474709025
190,True,True,night,167,60,23.33333333333333,XXX_30,3.315188474709025
191,True,True,night,167,60,22.666666666666657,XXX_30,3.315188474709025
192,True,True,night,167,60,22.0,XXX_30,3.315188474709025
193,True,True,night,167,60,21.333333333333314,XXX_30,3.315188474709025
194,True,True,night,167,60,20.666666666666657,XXX_30,3.315188474709025
195,True,True,night,167,60,20.0,XXX_30,3.315188474709025
196,True,True,night,167,60,19.333333333333314,XXX_30,3.315188474709025
197,True,True,night,167,60,18.666666666666657,XXX_30,3.315188474709025
198,True,True,night,167,60,18.0,XXX_30,3.315188474709025
199,True,True,night,167,60,17.333333333333314,XXX_30,3.315188474709025
200,True,True,night,167,60,16.666666666666657,XXX_30,3.315188474709025
201,True,True,night,167,60,16.0,XXX_30,3.315188474709025
202,True,True,night,167,60,15.333333333333314,XXX_30,3.315188474709025
203,True,True,night,167,60,14.666666666666657,XXX_30,3.315188474709025
204,True,True,night,167,60,14.0,XXX_30,3.315188474709025
205,True,True,night,167,60,13.333333333333343,XXX_30,3.315188474709025
206,True,True,night,167,60,12.666666666666657,XXX_30,3.315188474709025
207,True,True,night,167,60,12.0,XXX_30,3.315188474709025
208,True,True,night,167,60,11.333333333333314,XXX_30,3.315188474709025
209,True,True,night,167,60,10.666666666666657,XXX_30,3.315188474709025
210,True,True,night,167,60,9.999999999999972,XXX_30,3.315188474709025
211,True,True,night,167,60,9.333333333333343,XXX_30,3.315188474709025
212,True,True,night,167,60,8.666666666666657,XXX_30,3.315188474709025
213,True,True,night,167,60,8.0,XXX_30,3.315188474709025
214,True,True,night,167,60,7.333333333333314,XXX_30,3.315188474709025
215,True,True,night,167,60,6.666666666666657,XXX_30,3.315188474709025
216,True,True,night,167,60,5.999999999999972,XXX_30,3.315188474709025
217,True,True,night,167,60,5.333333333333314,XXX_30,3.315188474709025
218,True,True,night,167,60,4.666666666666657,XXX_30,3.315188474709025
219,True,True,night,167,60,4.0,XXX_30,3.315188474709025
220,True,True,night,167,60,3.3333333333333144,XXX_30,3.315188474709025
221,True,True,night,167,60,2.666666666666657,XXX_30,3.315188474709025
222,True,True,night,167,60,1.9999999999999716,XXX_30,3.315188474709025
223,True,True,night,167,60,1.3333333333333144,XXX_30,3.315188474709025
224,True,True,night,167,60,0.6666666666666288,XXX_30,3.315188474709025
