frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4159,False,True,clear,180.1,0.0,27.81,default
4160,False,True,clear,180.1,0.0,27.84,default
4161,False,True,clear,180.1,0.0,27.84,default
4162,False,True,clear,180.1,0.0,27.84,default
4163,False,True,clear,180.1,0.0,27.82,default
4164,False,True,clear,180.1,0.0,27.82,default
4165,False,True,clear,180.1,0.0,27.82,default
4166,False,True,clear,180.1,0.0,27.72,default
4167,False,True,clear,180.1,0.0,27.72,default
4168,False,True,clear,180.1,0.0,27.72,default
4169,False,True,clear,180.1,0.0,27.67,default
4170,False,True,clear,180.1,0.0,27.67,default
4171,False,True,clear,180.1,0.0,27.67,default
4172,False,True,clear,180.1,0.0,27.61,default
4173,False,True,clear,180.1,0.0,27.61,default
4174,False,True,clear,180.1,0.0,27.61,default
4175,False,True,clear,180.1,0.0,27.56,default
4176,False,True,clear,180.1,0.0,27.56,default
4177,False,True,clear,180.1,0.0,27.56,default
4178,False,True,clear,180.1,0.0,27.55,default
4179,False,True,clear,180.1,0.0,27.55,default
4180,False,True,clear,180.1,0.0,27.55,default
4181,False,True,clear,180.1,0.0,27.51,default
4182,False,True,clear,180.1,0.0,27.51,default
4183,False,True,clear,180.1,0.0,27.49,default
4184,False,True,clear,180.1,0.0,27.48,default
4185,False,True,clear,180.1,0.0,27.48,default
4186,False,True,clear,180.1,0.0,27.46,default
4187,False,True,clear,180.1,0.0,27.44,default
4188,False,True,clear,180.1,0.0,27.44,default
4189,False,True,clear,180.1,0.0,27.44,default
4190,False,True,clear,180.1,0.0,27.42,default
4191,False,True,clear,180.1,0.0,27.42,default
4192,False,True,clear,180.1,0.0,27.42,default
4193,False,True,clear,180.1,0.0,27.39,default
4194,False,True,clear,180.1,0.0,27.36,default
4195,False,True,clear,180.1,0.0,27.36,default
4196,False,True,clear,180.1,0.0,27.35,default
4197,False,True,clear,180.1,0.0,27.34,default
4198,False,True,clear,180.1,0.0,27.34,default
4199,False,True,clear,180.1,0.0,27.32,default
4200,False,True,clear,180.1,0.0,27.32,default
4201,False,True,clear,180.1,0.0,27.32,default
4202,False,True,clear,180.1,0.0,27.3,default
4203,False,True,clear,180.1,0.0,27.3,default
4204,False,True,clear,180.1,0.0,27.3,default
4205,False,True,clear,180.1,0.0,27.24,default
4206,False,True,clear,180.1,0.0,27.24,default
4207,False,True,clear,180.1,0.0,27.24,default
4208,False,True,clear,180.1,0.0,27.22,default
4209,False,True,clear,180.1,0.0,27.22,default
4210,False,True,clear,180.1,0.0,27.22,default
4211,False,True,clear,180.1,0.0,27.18,default
4212,False,True,clear,180.1,0.0,27.14,default
4213,False,True,clear,180.1,0.0,27.14,default
4214,False,True,clear,180.1,0.0,27.13,default
4215,False,True,clear,180.1,0.0,27.12,default
4216,False,True,clear,180.1,0.0,27.12,default
4217,False,True,clear,180.1,0.0,27.09,default
4218,False,True,clear,180.1,0.0,27.09,default
4219,False,True,clear,180.1,0.0,27.06,default
4220,False,True,clear,180.1,0.0,27.03,default
4221,False,True,clear,180.1,0.0,27.03,default
4222,False,True,clear,180.1,0.0,26.99,default
4223,False,True,clear,180.1,0.0,26.99,default
4224,False,True,clear,180.1,0.0,26.99,default
4225,False,True,clear,180.1,0.0,26.99,default
4226,False,True,clear,180.1,0.0,26.98,default
4227,False,True,clear,180.1,0.0,26.95,default
4228,False,True,clear,180.1,0.0,26.91,default
4229,False,True,clear,180.1,0.0,26.91,default
4230,False,True,clear,180.1,0.0,26.91,default
4231,False,True,clear,180.1,0.0,26.85,default
4232,False,True,clear,180.1,0.0,26.85,default
4233,False,True,clear,180.1,0.0,26.85,default
4234,False,True,clear,180.1,0.0,26.78,default
4235,False,True,clear,180.1,0.0,26.78,default
4236,False,True,clear,180.1,0.0,26.78,default
4237,False,True,clear,180.1,0.0,26.74,default
4238,False,True,clear,180.1,0.0,26.7,default
4239,False,True,clear,180.1,0.0,26.7,default
4240,False,True,clear,180.1,0.0,26.62,default
4241,False,True,clear,180.1,0.0,26.62,default
4242,False,True,clear,180.1,0.0,26.62,default
4243,False,True,clear,180.1,0.0,26.55,default
4244,False,True,clear,180.1,0.0,26.49,default
4245,False,True,clear,180.1,0.0,26.49,default
4246,False,True,clear,180.1,0.0,26.37,default
4247,False,True,clear,180.1,0.0,26.37,default
4248,False,True,clear,180.1,0.0,26.37,default
4249,False,True,clear,180.1,1.0,26.32,default
4250,False,True,clear,180.1,2.0,26.27,default
4251,False,True,clear,180.1,2.0,26.27,default
4252,False,True,clear,180.1,2.0,26.21,default
4253,False,True,clear,180.1,2.0,26.15,default
4254,False,True,clear,180.1,2.0,26.15,default
4255,False,True,clear,180.1,2.0,26.08,default
4256,False,True,clear,180.1,2.0,26.0,default
4257,False,True,clear,180.1,2.0,26.0,default
4258,False,True,clear,180.1,2.0,25.87,default
4259,False,True,clear,180.1,4.01,25.87,default
4260,False,True,clear,180.1,4.01,25.87,default
4261,False,True,clear,180.1,4.01,25.78,default
4262,False,True,clear,180.1,4.01,25.69,default
4263,False,True,clear,180.1,4.01,25.69,default
4264,False,True,clear,180.1,4.01,25.62,default
4265,False,True,clear,180.1,4.01,25.54,default
4266,False,True,clear,180.1,4.01,25.54,default
4267,False,True,clear,180.1,4.01,25.45,default
4268,False,True,clear,180.1,4.01,25.37,default
4269,False,True,clear,180.1,4.01,25.37,default
4270,False,True,clear,180.1,4.01,25.29,default
4271,False,True,clear,180.1,4.01,25.2,default
4272,False,True,clear,180.1,4.01,25.2,default
4273,False,True,clear,180.1,4.01,25.0,default
4274,False,True,clear,180.1,6.0,25.0,default
4275,False,True,clear,180.1,6.0,25.0,default
4276,False,True,clear,180.1,6.0,24.75,default
4277,False,True,clear,180.1,6.0,24.75,default
4278,False,True,clear,180.1,6.0,24.75,default
4279,False,True,clear,180.1,6.0,24.67,default
4280,False,True,clear,180.1,6.0,24.59,default
4281,False,True,clear,180.1,6.0,24.59,default
4282,False,True,clear,180.1,6.0,24.5,default
4283,False,True,clear,180.1,6.0,24.41,default
4284,False,True,clear,180.1,6.0,24.41,default
4285,False,True,clear,180.1,6.0,24.15,default
4286,False,True,clear,180.1,6.0,24.15,default
4287,False,True,clear,180.1,6.0,24.15,default
4288,False,True,clear,180.1,6.0,24.15,default
4289,False,True,clear,180.1,6.0,23.94,default
4290,False,True,clear,180.1,6.0,23.94,default
4291,False,True,clear,180.1,6.0,23.82,default
4292,False,True,clear,180.1,6.0,23.69,default
4293,False,True,clear,180.1,6.0,23.69,default
4294,False,True,clear,180.1,6.0,23.69,default
4295,False,True,clear,180.1,8.0,23.49,default
4296,False,True,clear,180.1,8.0,23.49,default
4297,False,True,clear,180.1,8.0,23.49,default
4298,False,True,clear,180.1,8.0,23.25,default
4299,False,True,clear,180.1,8.0,23.25,default
4300,False,True,clear,180.1,8.0,23.25,default
4301,False,True,clear,180.1,8.0,23.01,default
4302,False,True,clear,180.1,8.0,23.01,default
4303,False,True,clear,180.1,8.0,23.01,default
4304,False,True,clear,180.1,8.0,22.78,default
4305,False,True,clear,180.1,8.0,22.78,default
4306,False,True,clear,180.1,8.0,22.78,default
4307,False,True,clear,180.1,8.0,22.54,default
4308,False,True,clear,180.1,8.0,22.54,default
4309,False,True,clear,180.1,8.0,22.54,default
4310,False,True,clear,180.1,8.0,22.27,default
4311,False,True,clear,180.1,8.0,22.27,default
4312,False,True,clear,180.1,8.0,22.13,default
4313,False,True,clear,180.1,8.0,22.0,default
4314,False,True,clear,180.1,8.0,22.0,default
4315,False,True,clear,180.1,8.0,22.0,default
4316,False,True,clear,180.1,8.0,21.76,default
4317,False,True,clear,180.1,8.0,21.76,default
4318,False,True,clear,180.1,8.0,21.76,default
4319,False,True,clear,180.1,8.0,21.63,default
4320,False,True,clear,180.1,8.0,21.5,default
4321,False,True,clear,180.1,8.0,21.5,default
4322,False,True,clear,180.1,8.0,21.24,default
4323,False,True,clear,180.1,8.0,21.24,default
4324,False,True,clear,180.1,8.0,21.24,default
4325,False,True,clear,180.1,8.0,21.05,default
4326,False,True,clear,180.1,8.0,21.05,default
4327,False,True,clear,180.1,8.0,21.05,default
4328,False,True,clear,180.1,8.0,20.93,default
4329,False,True,clear,180.1,8.0,20.8,default
4330,False,True,clear,180.1,8.0,20.8,default
4331,False,True,clear,180.1,8.0,20.55,default
4332,False,True,clear,180.1,8.0,20.55,default
4333,False,True,clear,180.1,8.0,20.55,default
4334,False,True,clear,180.1,8.0,20.29,default
4335,False,True,clear,180.1,8.0,20.29,default
4336,False,True,clear,180.1,8.0,20.29,default
4337,False,True,clear,180.1,8.0,20.19,default
4338,False,True,clear,180.1,8.0,20.1,default
4339,False,True,clear,180.1,6.0,20.1,default
4340,False,True,clear,180.1,6.0,19.84,default
4341,False,True,clear,180.1,6.0,19.84,default
4342,False,True,clear,180.1,6.0,19.84,default
4343,False,True,clear,180.1,6.0,19.77,default
4344,False,True,clear,180.1,6.0,19.69,default
4345,False,True,clear,180.1,6.0,19.69,default
4346,False,True,clear,180.1,6.0,19.48,default
4347,False,True,clear,180.1,6.0,19.48,default
4348,False,True,clear,180.1,6.0,19.48,default
4349,False,True,clear,180.1,6.0,19.31,default
4350,False,True,clear,180.1,6.0,19.31,default
4351,False,True,clear,180.1,6.0,19.31,default
4352,False,True,clear,180.1,6.0,19.23,default
4353,False,True,clear,180.1,6.0,19.15,default
4354,False,True,clear,180.1,4.01,19.15,default
4355,False,True,clear,180.1,4.01,19.08,default
4356,False,True,clear,180.1,4.01,19.01,default
4357,False,True,clear,180.1,4.01,19.01,default
4358,False,True,clear,180.1,4.01,18.93,default
4359,False,True,clear,180.1,4.01,18.84,default
4360,False,True,clear,180.1,4.01,18.84,default
4361,False,True,clear,180.1,4.01,18.79,default
4362,False,True,clear,180.1,4.01,18.67,default
4363,False,True,clear,180.1,4.01,18.52,default
4364,False,True,clear,180.1,4.01,18.52,default
4365,False,True,clear,180.1,4.01,18.52,default
4366,False,True,clear,180.1,4.01,18.38,default
4367,False,True,clear,180.1,4.01,18.38,default
4368,False,True,clear,180.1,4.01,18.38,default
4369,False,True,clear,180.1,4.01,18.31,default
4370,False,True,clear,180.1,4.01,18.23,default
4371,False,True,clear,180.1,4.01,18.23,default
4372,False,True,clear,180.1,4.01,18.19,default
4373,False,True,clear,180.1,4.01,18.15,default
4374,False,True,clear,180.1,4.01,18.15,default
4375,False,True,clear,180.1,4.01,18.15,default
4376,False,True,clear,180.1,4.01,17.99,default
4377,False,True,clear,180.1,4.01,17.99,default
4378,False,True,clear,180.1,4.01,17.99,default
4379,False,True,clear,180.1,4.01,17.93,default
4380,False,True,clear,180.1,4.01,17.86,default
4381,False,True,clear,180.1,4.01,17.86,default
4382,False,True,clear,180.1,4.01,17.74,default
4383,False,True,clear,180.1,4.01,17.74,default
4384,False,True,clear,180.1,4.01,17.74,default
4385,False,True,clear,180.1,4.01,17.57,default
4386,False,True,clear,180.1,4.01,17.57,default
4387,False,True,clear,180.1,4.01,17.57,default
4388,False,True,clear,180.1,4.01,17.47,default
4389,False,True,clear,180.1,4.01,17.47,default
4390,False,True,clear,180.1,4.01,17.47,default
4391,False,True,clear,180.1,4.01,17.41,default
4392,False,True,clear,180.1,4.01,17.35,default
4393,False,True,clear,180.1,4.01,17.35,default
4394,False,True,clear,180.1,4.01,17.3,default
4395,False,True,clear,180.1,4.01,17.25,default
4396,False,True,clear,180.1,4.01,17.25,default
4397,False,True,clear,180.1,4.01,17.21,default
4398,False,True,clear,180.1,4.01,17.1,default
4399,False,True,clear,180.1,4.01,16.92,default
4400,False,True,clear,180.1,4.01,16.92,default
4401,False,True,clear,180.1,4.01,16.92,default
4402,False,True,clear,180.1,4.01,16.92,default
4403,False,True,clear,180.1,4.01,16.87,default
4404,False,True,clear,180.1,4.01,16.79,default
4405,False,True,clear,180.1,4.01,16.72,default
4406,False,True,clear,180.1,4.01,16.72,default
4407,False,True,clear,180.1,4.01,16.72,default
4408,False,True,clear,180.1,4.01,16.55,default
4409,False,True,clear,180.1,4.01,16.55,default
4410,False,True,clear,180.1,4.01,16.55,default
4411,False,True,clear,180.1,2.0,16.46,default
4412,False,True,clear,180.1,2.0,16.46,default
4413,False,True,clear,180.1,2.0,16.46,default
4414,False,True,clear,180.1,2.0,16.36,default
4415,False,True,clear,180.1,2.0,16.36,default
4416,False,True,clear,180.1,2.0,16.36,default
4417,False,True,clear,180.1,2.0,16.23,default
4418,False,True,clear,180.1,2.0,16.23,default
4419,False,True,clear,180.1,2.0,16.23,default
4420,False,True,clear,180.1,2.0,16.15,default
4421,False,True,clear,180.1,2.0,16.15,default
4422,False,True,clear,180.1,2.0,16.15,default
4423,False,True,clear,180.1,2.0,16.01,default
4424,False,True,clear,180.1,2.0,16.01,default
4425,False,True,clear,180.1,2.0,16.01,default
4426,False,True,clear,180.1,2.0,15.9,default
4427,False,True,clear,180.1,2.0,15.9,default
4428,False,True,clear,180.1,2.0,15.9,default
4429,False,True,clear,180.1,2.0,15.8,default
4430,False,True,clear,180.1,2.0,15.8,default
4431,False,True,clear,180.1,2.0,15.8,default
4432,False,True,clear,180.1,4.01,15.58,default
4433,False,True,clear,180.1,4.01,15.58,default
4434,False,True,clear,180.1,4.01,15.58,default
4435,False,True,clear,180.1,4.01,15.5,default
4436,False,True,clear,180.1,4.01,15.5,default
4437,False,True,clear,180.1,4.01,15.5,default
4438,False,True,clear,180.1,4.01,15.31,default
4439,False,True,clear,180.1,4.01,15.31,default
4440,False,True,clear,180.1,4.01,15.31,default
4441,False,True,clear,180.1,4.01,15.2,default
4442,False,True,clear,180.1,4.01,15.2,default
4443,False,True,clear,180.1,4.01,15.2,default
4444,False,True,clear,180.1,4.01,15.05,default
4445,False,True,clear,180.1,4.01,15.05,default
4446,False,True,clear,180.1,4.01,15.05,default
4447,False,True,clear,180.1,4.01,14.9,default
4448,False,True,clear,180.1,4.01,14.9,default
4449,False,True,clear,180.1,4.01,14.9,default
4450,False,True,clear,180.1,4.01,14.76,default
4451,False,True,clear,180.1,4.01,14.76,default
4452,False,True,clear,180.1,4.01,14.76,default
4453,False,True,clear,180.1,4.01,14.64,default
4454,False,True,clear,180.1,4.01,14.64,default
4455,False,True,clear,180.1,4.01,14.64,default
4456,False,True,clear,180.1,4.01,14.49,default
4457,False,True,clear,180.1,4.01,14.49,default
4458,False,True,clear,180.1,4.01,14.49,default
4459,False,True,clear,180.1,4.01,14.36,default
4460,False,True,clear,180.1,4.01,14.36,default
4461,False,True,clear,180.1,4.01,14.36,default
4462,False,True,clear,180.1,4.01,14.24,default
4463,False,True,clear,180.1,4.01,14.24,default
4464,False,True,clear,180.1,4.01,14.24,default
4465,False,True,clear,180.1,4.01,14.24,default
4466,False,True,clear,180.1,4.01,14.09,default
4467,False,True,clear,180.1,4.01,14.09,default
4468,False,True,clear,180.1,4.01,14.09,default
4469,False,True,clear,180.1,4.01,13.97,default
4470,False,True,clear,180.1,4.01,13.97,default
4471,False,True,clear,180.1,4.01,13.97,default
4472,False,True,clear,180.1,4.01,13.89,default
4473,False,True,clear,180.1,4.01,13.89,default
4474,False,True,clear,180.1,4.01,13.72,default
4475,False,True,clear,180.1,4.01,13.72,default
4476,False,True,clear,180.1,4.01,13.72,default
4477,False,True,clear,180.1,4.01,13.72,default
4478,False,True,clear,180.1,4.01,13.61,default
4479,False,True,clear,180.1,4.01,13.61,default
4480,False,True,clear,180.1,4.01,13.61,default
4481,False,True,clear,180.1,4.01,13.47,default
4482,False,True,clear,180.1,4.01,13.47,default
4483,False,True,clear,180.1,4.01,13.32,default
4484,False,True,clear,180.1,4.01,13.32,default
4485,False,True,clear,180.1,4.01,13.32,default
4486,False,True,clear,180.1,4.01,13.32,default
4487,False,True,clear,180.1,4.01,13.24,default
4488,False,True,clear,180.1,4.01,13.24,default
4489,False,True,clear,180.1,4.01,13.24,default
4490,False,True,clear,180.1,4.01,13.08,default
4491,False,True,clear,180.1,4.01,13.08,default
4492,False,True,clear,180.1,4.01,12.92,default
4493,False,True,clear,180.1,4.01,12.92,default
4494,False,True,clear,180.1,4.01,12.92,default
4495,False,True,clear,180.1,4.01,12.92,default
4496,False,True,clear,180.1,4.01,12.76,default
4497,False,True,clear,180.1,4.01,12.76,default
4498,False,True,clear,180.1,4.01,12.76,default
4499,False,True,clear,180.1,4.01,12.61,default
4500,False,True,clear,180.1,4.01,12.61,default
4501,False,True,clear,180.1,4.01,12.4,default
4502,False,True,clear,180.1,6.0,12.4,default
4503,False,True,clear,180.1,6.0,12.4,default
4504,False,True,clear,180.1,6.0,12.4,default
4505,False,True,clear,180.1,6.0,12.22,default
4506,False,True,clear,180.1,6.0,12.22,default
4507,False,True,clear,180.1,6.0,12.22,default
4508,False,True,clear,180.1,6.0,12.0,default
4509,False,True,clear,180.1,6.0,12.0,default
4510,False,True,clear,180.1,6.0,11.8,default
4511,False,True,clear,180.1,6.0,11.8,default
4512,False,True,clear,180.1,6.0,11.8,default
4513,False,True,clear,180.1,6.0,11.8,default
4514,False,True,clear,180.1,6.0,11.59,default
4515,False,True,clear,180.1,6.0,11.59,default
4516,False,True,clear,180.1,6.0,11.59,default
4517,False,True,clear,180.1,6.0,11.36,default
4518,False,True,clear,180.1,6.0,11.36,default
4519,False,True,clear,180.1,6.0,11.1,default
4520,False,False,clear,180.1,8.0,11.1,default
4521,False,False,clear,180.1,8.0,11.1,default
4522,False,False,clear,180.1,8.0,11.1,default
4523,False,False,clear,180.1,8.0,10.99,default
4524,False,False,clear,180.1,8.0,10.88,default
4525,False,False,clear,180.1,8.0,10.88,default
4526,False,False,clear,180.1,8.0,10.76,default
4527,False,False,clear,180.1,8.0,10.64,default
4528,False,False,clear,180.1,8.0,10.64,default
4529,False,False,clear,180.1,8.0,10.51,default
4530,False,False,clear,180.1,8.0,10.39,default
4531,False,False,clear,180.1,8.0,10.39,default
4532,False,False,clear,180.1,8.0,10.24,default
4533,False,False,clear,180.1,8.0,10.1,default
4534,False,False,clear,180.1,8.0,10.1,default
4535,False,False,clear,180.1,8.0,9.98,default
4536,False,False,clear,180.1,8.0,9.85,default
4537,False,False,clear,180.1,8.0,9.85,default
4538,False,False,clear,180.1,8.0,9.72,default
4539,False,False,clear,180.1,8.0,9.59,default
4540,False,False,clear,180.1,8.0,9.59,default
4541,False,False,clear,180.1,8.0,9.45,default
4542,False,False,clear,180.1,8.0,9.32,default
4543,False,False,clear,180.1,8.0,9.32,default
4544,False,False,clear,180.1,8.0,9.22,default
4545,False,False,clear,180.1,8.0,9.12,default
4546,False,False,clear,180.1,8.0,9.12,default
4547,False,False,clear,180.1,8.0,8.94,default
4548,False,False,clear,180.1,8.0,8.76,default
4549,False,False,clear,180.1,8.0,8.76,default
4550,False,False,clear,180.1,8.0,8.63,default
4551,False,False,clear,180.1,8.0,8.5,default
4552,False,False,clear,180.1,8.0,8.5,default
4553,False,False,clear,180.1,8.0,8.42,default
4554,False,False,clear,180.1,8.0,8.25,default
4555,False,False,clear,180.1,8.0,7.96,default
4556,False,False,clear,180.1,8.0,7.96,default
4557,False,False,clear,180.1,8.0,7.96,default
4558,False,False,clear,180.1,8.0,7.96,default
4559,False,False,clear,180.1,8.0,7.82,default
4560,False,False,clear,180.1,8.0,7.67,default
4561,False,False,clear,180.1,8.0,7.67,default
4562,False,False,clear,180.1,8.0,7.54,default
4563,False,False,clear,180.1,8.0,7.41,default
4564,False,False,clear,180.1,8.0,7.41,default
4565,False,False,clear,180.1,8.0,7.27,default
4566,False,False,clear,180.1,8.0,7.13,default
4567,False,False,clear,180.1,10.01,7.13,default
4568,False,False,clear,180.1,10.01,7.0,default
4569,False,False,clear,180.1,10.01,6.87,default
4570,False,False,clear,180.1,10.01,6.87,default
4571,False,False,clear,180.1,10.01,6.67,default
4572,False,False,clear,180.1,10.01,6.48,default
4573,False,False,clear,180.1,10.01,6.48,default
4574,False,False,clear,180.1,10.01,6.34,default
4575,False,False,clear,180.1,10.01,6.21,default
4576,False,False,clear,180.1,10.01,6.21,default
4577,False,False,clear,180.1,10.01,6.12,default
4578,False,False,clear,180.1,10.01,5.93,default
4579,False,False,clear,180.1,10.01,5.64,default
4580,False,False,clear,180.1,10.01,5.64,default
4581,False,False,clear,180.1,10.01,5.64,default
4582,False,False,clear,180.1,10.01,5.64,default
4583,False,False,clear,180.1,10.01,5.55,default
4584,False,False,clear,180.1,10.01,5.35,default
4585,False,False,clear,180.1,10.01,5.01,default
4586,False,False,clear,180.1,10.01,5.01,default
4587,False,False,clear,180.1,10.01,5.01,default
4588,False,False,clear,180.1,10.01,4.72,default
4589,False,False,clear,180.1,10.01,4.72,default
4590,False,False,clear,180.1,10.01,4.72,default
4591,False,False,clear,180.1,10.01,4.35,default
4592,False,False,clear,180.1,10.01,4.35,default
4593,False,False,clear,180.1,10.01,4.35,default
4594,False,False,clear,180.1,10.01,4.05,default
4595,False,False,clear,180.1,10.01,4.05,default
4596,False,False,clear,180.1,10.01,4.05,default
4597,False,False,clear,180.1,10.01,3.71,default
4598,False,False,clear,180.1,10.01,3.71,default
4599,False,False,clear,180.1,10.01,3.71,default
4600,False,False,clear,180.1,10.01,3.34,default
4601,False,False,clear,180.1,10.01,3.34,default
4602,False,False,clear,180.1,10.01,3.34,default
4603,False,False,clear,180.1,10.01,2.95,default
4604,False,False,clear,180.1,10.01,2.95,default
4605,False,False,clear,180.1,10.01,2.95,default
4606,False,False,clear,180.1,10.01,2.67,default
4607,False,False,clear,180.1,10.01,2.67,default
4608,False,False,clear,180.1,10.01,2.67,default
4609,False,False,clear,180.1,11.01,2.67,default
4610,False,False,clear,180.1,12.01,2.67,default
4611,False,False,clear,180.1,12.01,2.25,default
4612,False,False,clear,180.1,12.01,1.92,default
4613,False,False,clear,180.1,12.01,1.92,default
4614,False,False,clear,180.1,12.01,1.92,default
4615,False,False,clear,180.1,12.01,1.54,default
4616,False,False,clear,180.1,12.01,1.54,default
4617,False,False,clear,180.1,12.01,1.54,default
4618,False,False,clear,180.1,12.01,1.14,default
4619,False,False,clear,180.1,12.01,1.14,default
4620,False,False,clear,180.1,12.01,1.14,default
4621,False,False,clear,180.1,12.01,0.8,default
4622,False,False,clear,180.1,12.01,0.8,default
4623,False,False,clear,180.1,12.01,0.8,default
4624,False,False,clear,180.1,12.01,0.4,default
4625,False,False,clear,180.1,12.01,0.4,default
4626,False,False,clear,180.1,12.01,0.4,default
4627,False,False,clear,180.1,12.01,0.2,default
4628,False,False,clear,180.1,12.01,0.0,default
4629,False,False,clear,180.1,12.01,0.0,default
