frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5516,True,False,clear,171,8.0,7.03,default
5517,True,False,clear,171,8.0,7.03,default
5518,True,False,clear,171,8.0,6.8,default
5519,True,False,clear,171,8.0,6.8,default
5520,True,False,clear,171,8.0,6.8,default
5521,True,False,clear,171,8.0,6.64,default
5522,True,False,clear,171,8.0,6.48,default
5523,True,False,clear,171,8.0,6.48,default
5524,True,False,clear,171,8.0,6.35,default
5525,True,False,clear,171,8.0,6.23,default
5526,True,False,clear,171,8.0,6.23,default
5527,True,False,clear,171,8.0,6.0,default
5528,True,False,clear,171,8.0,6.0,default
5529,True,False,clear,171,8.0,6.0,default
5530,True,False,clear,171,8.0,5.86,default
5531,True,False,clear,171,8.0,5.73,default
5532,True,False,clear,171,8.0,5.73,default
5533,True,False,clear,171,8.0,5.5,default
5534,True,False,clear,171,8.0,5.5,default
5535,True,False,clear,171,8.0,5.5,default
5536,True,False,clear,171,8.0,5.5,default
5537,True,False,clear,171,8.0,5.3,default
5538,True,False,clear,171,8.0,5.3,default
5539,True,False,clear,171,8.0,5.0,default
5540,True,False,clear,171,8.0,5.0,default
5541,True,False,clear,171,8.0,5.0,default
5542,True,False,clear,171,8.0,5.0,default
5543,True,False,clear,171,8.0,4.82,default
5544,True,False,clear,171,8.0,4.82,default
5545,True,False,clear,171,8.0,4.82,default
5546,True,False,clear,171,8.0,4.61,default
5547,True,False,clear,171,8.0,4.61,default
5548,True,False,clear,171,8.0,4.61,default
5549,True,False,clear,171,8.0,4.37,default
5550,True,False,clear,171,8.0,4.37,default
5551,True,False,clear,171,8.0,4.37,default
5552,True,False,clear,171,8.0,4.27,default
5553,True,False,clear,171,8.0,4.18,default
5554,True,False,clear,171,8.0,4.18,default
5555,True,False,clear,171,8.0,4.02,default
5556,True,False,clear,171,8.0,4.02,default
5557,True,False,clear,171,8.0,4.02,default
5558,True,False,clear,171,8.0,3.95,default
5559,True,False,clear,171,8.0,3.89,default
5560,True,False,clear,171,8.0,3.89,default
5561,True,False,clear,171,8.0,3.75,default
5562,True,False,clear,171,8.0,3.75,default
5563,True,False,clear,171,8.0,3.75,default
5564,True,False,clear,171,8.0,3.54,default
5565,True,False,clear,171,8.0,3.54,default
5566,True,False,clear,171,8.0,3.54,default
5567,True,False,clear,171,8.0,3.3,default
5568,True,False,clear,171,6.0,3.3,default
5569,True,False,clear,171,6.0,3.3,default
5570,True,False,clear,171,6.0,3.09,default
5571,True,False,clear,171,6.0,3.09,default
5572,True,False,clear,171,6.0,3.09,default
5573,True,False,clear,171,6.0,2.87,default
5574,True,False,clear,171,6.0,2.87,default
5575,True,False,clear,171,6.0,2.87,default
5576,True,False,clear,171,6.0,2.67,default
5577,True,False,clear,171,6.0,2.67,default
5578,True,False,clear,171,6.0,2.5,default
5579,True,False,clear,171,6.0,2.5,default
5580,True,False,clear,171,6.0,2.5,default
5581,True,False,clear,171,6.0,2.5,default
5582,True,False,clear,171,6.0,2.31,default
5583,True,False,clear,171,6.0,2.31,default
5584,True,False,clear,171,6.0,2.31,default
5585,True,False,clear,171,6.0,2.13,default
5586,True,False,clear,171,6.0,2.13,default
5587,True,False,clear,171,6.0,2.13,default
5588,True,False,clear,171,6.0,1.98,default
5589,True,False,clear,171,6.0,1.98,default
5590,True,False,clear,171,4.01,1.98,default
5591,True,False,clear,171,4.01,1.88,default
5592,True,False,clear,171,4.01,1.88,default
5593,True,False,clear,171,4.01,1.88,default
5594,True,False,clear,171,4.01,1.77,default
5595,True,False,clear,171,4.01,1.65,default
5596,True,False,clear,171,4.01,1.65,default
5597,True,False,clear,171,4.01,1.6,default
5598,True,False,clear,171,4.01,1.55,default
5599,True,False,clear,171,4.01,1.55,default
5600,True,False,clear,171,4.01,1.4,default
5601,True,False,clear,171,4.01,1.4,default
5602,True,False,clear,171,4.01,1.4,default
5603,True,False,clear,171,4.01,1.36,default
5604,True,False,clear,171,4.01,1.32,default
5605,True,False,clear,171,2.0,1.32,default
5606,True,False,clear,171,2.0,1.25,default
5607,True,False,clear,171,2.0,1.17,default
5608,True,False,clear,171,2.0,1.17,default
5609,True,False,clear,171,2.0,1.12,default
5610,True,False,clear,171,2.0,1.06,default
5611,True,False,clear,171,2.0,1.06,default
5612,True,False,clear,171,2.0,1.02,default
5613,True,False,clear,171,2.0,0.98,default
5614,True,False,clear,171,2.0,0.98,default
5615,True,False,clear,171,2.0,0.91,default
5616,True,False,clear,171,2.0,0.85,default
5617,True,False,clear,171,2.0,0.85,default
5618,True,False,clear,171,2.0,0.81,default
5619,True,False,clear,171,2.0,0.77,default
5620,True,False,clear,171,2.0,0.77,default
5621,True,False,clear,171,2.0,0.74,default
5622,True,False,clear,171,2.0,0.71,default
5623,True,True,clear,171,0.0,0.71,default
5624,True,True,clear,171,0.0,0.68,default
5625,True,True,clear,171,0.0,0.64,default
5626,True,True,clear,171,0.0,0.64,default
5627,True,True,clear,171,0.0,0.58,default
5628,True,True,clear,171,0.0,0.53,default
5629,True,True,clear,171,0.0,0.53,default
5630,True,True,clear,171,0.0,0.43,default
5631,True,True,clear,171,0.0,0.43,default
5632,True,True,clear,171,0.0,0.43,default
5633,True,True,clear,171,0.0,0.42,default
5634,True,True,clear,171,0.0,0.39,default
5635,True,True,clear,171,0.0,0.28,default
5636,True,True,clear,171,0.0,0.28,default
5637,True,True,clear,171,0.0,0.28,default
5638,True,True,clear,171,0.0,0.21,default
5639,True,True,clear,171,0.0,0.21,default
5640,True,True,clear,171,0.0,0.21,default
5641,True,True,clear,171,0.0,0.11,default
5642,True,True,clear,171,0.0,0.11,default
5643,True,True,clear,171,0.0,0.11,default
5644,True,True,clear,171,0.0,0.04,default
5645,True,True,clear,171,0.0,0.04,default
5646,True,True,clear,171,0.0,0.04,default
5647,True,False,clear,171,0.0,0.0,default
5648,True,False,clear,171,0.0,0.0,default
5649,False,False,clear,171,0.0,0.0,default
