frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12682,False,True,clear,171,0.0,9.82,default
12683,False,True,clear,171,0.0,9.82,default
12684,False,True,clear,171,0.0,9.82,default
12685,False,True,clear,171,0.0,9.86,default
12686,False,True,clear,171,0.0,9.86,default
12687,False,True,clear,171,0.0,9.86,default
12688,False,True,clear,171,0.0,9.86,default
12689,False,True,clear,171,0.0,9.86,default
12690,False,True,clear,171,0.0,9.86,default
12691,False,True,clear,171,0.0,9.86,default
12692,False,True,clear,171,0.0,9.86,default
12693,False,True,clear,171,0.0,9.86,default
12694,False,True,clear,171,0.0,9.84,default
12695,False,True,clear,171,0.0,9.84,default
12696,False,True,clear,171,0.0,9.84,default
12697,False,True,clear,171,0.0,9.83,default
12698,False,True,clear,171,0.0,9.83,default
12699,False,True,clear,171,0.0,9.83,default
12700,False,True,clear,171,0.0,9.8,default
12701,False,True,clear,171,0.0,9.8,default
12702,False,True,clear,171,0.0,9.8,default
12703,False,True,clear,171,0.0,9.78,default
12704,False,True,clear,171,0.0,9.78,default
12705,False,True,clear,171,0.0,9.78,default
12706,False,True,clear,171,0.0,9.77,default
12707,False,True,clear,171,0.0,9.77,default
12708,False,True,clear,171,0.0,9.77,default
12709,False,True,clear,171,0.0,9.77,default
12710,False,True,clear,171,0.0,9.77,default
12711,False,True,clear,171,0.0,9.74,default
12712,False,True,clear,171,0.0,9.73,default
12713,False,True,clear,171,0.0,9.73,default
12714,False,True,clear,171,0.0,9.73,default
12715,False,True,clear,171,0.0,9.68,default
12716,False,True,clear,171,0.0,9.68,default
12717,False,True,clear,171,0.0,9.68,default
12718,False,True,clear,171,0.0,9.62,default
12719,False,True,clear,171,0.0,9.62,default
12720,False,True,clear,171,0.0,9.62,default
12721,False,True,clear,171,0.0,9.62,default
12722,False,True,clear,171,0.0,9.61,default
12723,False,True,clear,171,0.0,9.59,default
12724,False,True,clear,171,0.0,9.59,default
12725,False,True,clear,171,0.0,9.53,default
12726,False,True,clear,171,0.0,9.53,default
12727,False,True,clear,171,0.0,9.53,default
12728,False,True,clear,171,0.0,9.47,default
12729,False,True,clear,171,0.0,9.47,default
12730,False,True,clear,171,0.0,9.47,default
12731,False,True,clear,171,0.0,9.45,default
12732,False,True,clear,171,0.0,9.43,default
12733,False,True,clear,171,0.0,9.43,default
12734,False,True,clear,171,0.0,9.38,default
12735,False,True,clear,171,0.0,9.38,default
12736,False,True,clear,171,0.0,9.38,default
12737,False,True,clear,171,0.0,9.32,default
12738,False,True,clear,171,0.0,9.32,default
12739,False,True,clear,171,0.0,9.32,default
12740,False,True,clear,171,0.0,9.25,default
12741,False,True,clear,171,0.0,9.25,default
12742,False,True,clear,171,0.0,9.22,default
12743,False,True,clear,171,0.0,9.22,default
12744,False,True,clear,171,0.0,9.22,default
12745,False,True,clear,171,0.0,9.22,default
12746,False,True,clear,171,0.0,9.18,default
12747,False,True,clear,171,0.0,9.18,default
12748,False,True,clear,171,0.0,9.18,default
12749,False,True,clear,171,0.0,9.16,default
12750,False,True,clear,171,0.0,9.16,default
12751,False,True,clear,171,0.0,9.09,default
12752,False,True,clear,171,0.0,9.09,default
12753,False,True,clear,171,0.0,9.09,default
12754,False,True,clear,171,0.0,9.09,default
12755,False,True,clear,171,0.0,8.99,default
12756,False,True,clear,171,0.0,8.99,default
12757,False,True,clear,171,0.0,8.99,default
12758,False,True,clear,171,0.0,8.86,default
12759,False,True,clear,171,0.0,8.86,default
12760,False,True,clear,171,0.0,8.86,default
12761,False,True,clear,171,0.0,8.8,default
12762,False,True,clear,171,0.0,8.73,default
12763,False,True,clear,171,2.0,8.73,default
12764,False,True,clear,171,2.0,8.6,default
12765,False,True,clear,171,2.0,8.6,default
12766,False,True,clear,171,4.01,8.6,default
12767,False,True,clear,171,4.01,8.43,default
12768,False,True,clear,171,4.01,8.43,default
12769,False,True,clear,171,4.01,8.36,default
12770,False,True,clear,171,4.01,8.28,default
12771,False,True,clear,171,4.01,8.28,default
12772,False,True,clear,171,4.01,8.28,default
12773,False,False,clear,171,6.0,8.08,default
12774,False,False,clear,171,6.0,8.08,default
12775,False,False,clear,171,6.0,8.08,default
12776,False,False,clear,171,6.0,7.98,default
12777,False,False,clear,171,6.0,7.87,default
12778,False,False,clear,171,6.0,7.87,default
12779,False,False,clear,171,6.0,7.76,default
12780,False,False,clear,171,6.0,7.66,default
12781,False,False,clear,171,6.0,7.66,default
12782,False,False,clear,171,6.0,7.57,default
12783,False,False,clear,171,6.0,7.48,default
12784,False,False,clear,171,6.0,7.48,default
12785,False,False,clear,171,6.0,7.37,default
12786,False,False,clear,171,6.0,7.27,default
12787,False,False,clear,171,6.0,7.27,default
12788,False,False,clear,171,6.0,7.18,default
12789,False,False,clear,171,6.0,7.09,default
12790,False,False,clear,171,6.0,7.09,default
12791,False,False,clear,171,6.0,7.0,default
12792,False,False,clear,171,6.0,6.92,default
12793,False,False,clear,171,6.0,6.92,default
12794,False,False,clear,171,6.0,6.82,default
12795,False,False,clear,171,6.0,6.72,default
12796,False,False,clear,171,6.0,6.72,default
12797,False,False,clear,171,6.0,6.65,default
12798,False,False,clear,171,6.0,6.52,default
12799,False,False,clear,171,6.0,6.4,default
12800,False,False,clear,171,6.0,6.32,default
12801,False,False,clear,171,6.0,6.32,default
12802,False,False,clear,171,6.0,6.32,default
12803,False,False,clear,171,6.0,6.23,default
12804,False,False,clear,171,6.0,6.14,default
12805,False,False,clear,171,6.0,6.14,default
12806,False,False,clear,171,6.0,6.07,default
12807,False,False,clear,171,6.0,5.92,default
12808,False,False,clear,171,6.0,5.75,default
12809,False,False,clear,171,6.0,5.75,default
12810,False,False,clear,171,6.0,5.75,default
12811,False,False,clear,171,6.0,5.75,default
12812,False,False,clear,171,6.0,5.64,default
12813,False,False,clear,171,6.0,5.54,default
12814,False,False,clear,171,6.0,5.54,default
12815,False,False,clear,171,6.0,5.47,default
12816,False,False,clear,171,6.0,5.34,default
12817,False,False,clear,171,6.0,5.15,default
12818,False,False,clear,171,6.0,5.15,default
12819,False,False,clear,171,6.0,5.15,default
12820,False,False,clear,171,6.0,5.15,default
12821,False,False,clear,171,6.0,5.08,default
12822,False,False,clear,171,6.0,4.95,default
12823,False,False,clear,171,6.0,4.77,default
12824,False,False,clear,171,6.0,4.77,default
12825,False,False,clear,171,6.0,4.77,default
12826,False,False,clear,171,6.0,4.63,default
12827,False,False,clear,171,6.0,4.63,default
12828,False,False,clear,171,6.0,4.63,default
12829,False,False,clear,171,6.0,4.63,default
12830,False,False,clear,171,6.0,4.45,default
12831,False,False,clear,171,6.0,4.45,default
12832,False,False,clear,171,6.0,4.24,default
12833,False,False,clear,171,6.0,4.24,default
12834,False,False,clear,171,6.0,4.24,default
12835,False,False,clear,171,6.0,4.04,default
12836,False,False,clear,171,6.0,4.04,default
12837,False,False,clear,171,6.0,4.04,default
12838,False,False,clear,171,6.0,3.84,default
12839,False,False,clear,171,6.0,3.84,default
12840,False,False,clear,171,6.0,3.84,default
12841,False,False,clear,171,6.0,3.58,default
12842,False,False,clear,171,6.0,3.58,default
12843,False,False,clear,171,6.0,3.58,default
12844,False,False,clear,171,6.0,3.39,default
12845,False,False,clear,171,6.0,3.39,default
12846,False,False,clear,171,6.0,3.39,default
12847,False,False,clear,171,6.0,3.2,default
12848,False,False,clear,171,6.0,3.2,default
12849,False,False,clear,171,6.0,3.2,default
12850,False,False,clear,171,6.0,3.0,default
12851,False,False,clear,171,6.0,3.0,default
12852,False,False,clear,171,6.0,3.0,default
12853,False,False,clear,171,6.0,2.84,default
12854,False,False,clear,171,6.0,2.84,default
12855,False,False,clear,171,6.0,2.84,default
12856,False,False,clear,171,6.0,2.66,default
12857,False,False,clear,171,6.0,2.66,default
12858,False,False,clear,171,6.0,2.66,default
12859,False,False,clear,171,6.0,2.66,default
12860,False,False,clear,171,6.0,2.66,default
12861,False,False,clear,171,6.0,2.47,default
12862,False,False,clear,171,6.0,2.26,default
12863,False,False,clear,171,6.0,2.26,default
12864,False,False,clear,171,6.0,2.26,default
12865,False,False,clear,171,6.0,2.05,default
12866,False,False,clear,171,6.0,2.05,default
12867,False,False,clear,171,6.0,2.05,default
12868,False,False,clear,171,6.0,1.83,default
12869,False,False,clear,171,6.0,1.83,default
12870,False,False,clear,171,6.0,1.83,default
12871,False,False,clear,171,6.0,1.63,default
12872,False,False,clear,171,6.0,1.63,default
12873,False,False,clear,171,6.0,1.63,default
12874,False,False,clear,171,6.0,1.45,default
12875,False,False,clear,171,6.0,1.45,default
12876,False,False,clear,171,6.0,1.45,default
12877,False,False,clear,171,6.0,1.22,default
12878,False,False,clear,171,6.0,1.22,default
12879,False,False,clear,171,6.0,1.22,default
12880,False,False,clear,171,6.0,1.04,default
12881,False,False,clear,171,6.0,1.04,default
12882,False,False,clear,171,6.0,1.04,default
12883,False,False,clear,171,6.0,0.81,default
12884,False,False,clear,171,6.0,0.81,default
12885,False,False,clear,171,6.0,0.81,default
12886,False,False,clear,171,6.0,0.64,default
12887,False,False,clear,171,6.0,0.64,default
12888,False,False,clear,171,6.0,0.64,default
12889,False,False,clear,171,6.0,0.64,default
12890,False,False,clear,171,6.0,0.64,default
12891,False,False,clear,171,6.0,0.4,default
12892,False,False,clear,171,6.0,0.21,default
12893,False,False,clear,171,6.0,0.21,default
12894,False,False,clear,171,6.0,0.21,default
12895,False,False,clear,171,8.0,0.0,default
12896,False,False,clear,171,8.0,0.0,default
