frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2122,False,False,clear,168.3,12.01,1.85,default
2123,False,False,clear,168.3,12.01,1.71,default
2124,False,False,clear,168.3,12.01,1.46,default
2125,False,False,clear,168.3,12.01,1.2,default
2126,False,False,clear,168.3,12.01,1.03,default
2127,False,False,clear,168.3,12.01,1.03,default
2128,False,False,clear,168.3,12.01,1.03,default
2129,False,False,clear,168.3,12.01,0.83,default
2130,False,False,clear,168.3,12.01,0.63,default
2131,False,False,clear,168.3,12.01,0.63,default
2132,False,False,clear,168.3,12.01,0.21,default
2133,False,False,clear,168.3,12.01,0.21,default
2134,False,False,clear,168.3,12.01,0.0,default
