frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12569,False,True,clear,171,0.0,16.02,default
12570,False,True,clear,171,0.0,16.02,default
12571,False,True,clear,171,0.0,16.02,default
12572,False,True,clear,171,0.0,15.93,default
12573,False,True,clear,171,0.0,15.93,default
12574,False,True,clear,171,0.0,15.93,default
12575,False,True,clear,171,0.0,15.88,default
12576,False,True,clear,171,0.0,15.88,default
12577,False,True,clear,171,0.0,15.88,default
12578,False,True,clear,171,0.0,15.83,default
12579,False,True,clear,171,0.0,15.79,default
12580,False,True,clear,171,0.0,15.79,default
12581,False,True,clear,171,0.0,15.75,default
12582,False,True,clear,171,0.0,15.75,default
12583,False,True,clear,171,0.0,15.75,default
12584,False,True,clear,171,0.0,15.69,default
12585,False,True,clear,171,0.0,15.69,default
12586,False,True,clear,171,0.0,15.69,default
12587,False,True,clear,171,0.0,15.64,default
12588,False,True,clear,171,0.0,15.59,default
12589,False,True,clear,171,0.0,15.59,default
12590,False,True,clear,171,0.0,15.52,default
12591,False,True,clear,171,0.0,15.52,default
12592,False,True,clear,171,0.0,15.52,default
12593,False,True,clear,171,0.0,15.48,default
12594,False,True,clear,171,0.0,15.44,default
12595,False,True,clear,171,0.0,15.44,default
12596,False,True,clear,171,0.0,15.39,default
12597,False,True,clear,171,0.0,15.39,default
12598,False,True,clear,171,0.0,15.32,default
12599,False,True,clear,171,0.0,15.32,default
12600,False,True,clear,171,0.0,15.32,default
12601,False,True,clear,171,0.0,15.32,default
12602,False,True,clear,171,0.0,15.28,default
12603,False,True,clear,171,0.0,15.24,default
12604,False,True,clear,171,0.0,15.24,default
12605,False,True,clear,171,0.0,15.2,default
12606,False,True,clear,171,0.0,15.15,default
12607,False,True,clear,171,0.0,15.15,default
12608,False,True,clear,171,0.0,15.12,default
12609,False,True,clear,171,0.0,15.12,default
12610,False,True,clear,171,0.0,15.12,default
12611,False,True,clear,171,0.0,15.07,default
12612,False,True,clear,171,0.0,15.07,default
12613,False,True,clear,171,0.0,15.01,default
12614,False,True,clear,171,0.0,15.01,default
12615,False,True,clear,171,0.0,15.01,default
12616,False,True,clear,171,0.0,15.0,default
12617,False,True,clear,171,0.0,15.0,default
12618,False,True,clear,171,0.0,15.0,default
12619,False,True,clear,171,0.0,15.0,default
12620,False,True,clear,171,0.0,15.0,default
12621,False,True,clear,171,0.0,15.0,default
12622,False,True,clear,171,0.0,15.0,default
12623,False,True,clear,171,0.0,14.98,default
12624,False,True,clear,171,0.0,14.96,default
12625,False,True,clear,171,0.0,14.96,default
12626,False,True,clear,171,0.0,14.97,default
12627,False,True,clear,171,0.0,14.97,default
12628,False,True,clear,171,0.0,14.97,default
12629,False,True,clear,171,0.0,14.98,default
12630,False,True,clear,171,0.0,14.99,default
12631,False,True,clear,171,0.0,14.99,default
12632,False,True,clear,171,0.0,15.0,default
12633,False,True,clear,171,0.0,15.02,default
12634,False,True,clear,171,0.0,15.03,default
12635,False,True,clear,171,0.0,15.03,default
12636,False,True,clear,171,0.0,15.03,default
12637,False,True,clear,171,0.0,15.03,default
12638,False,True,clear,171,0.0,15.03,default
12639,False,True,clear,171,0.0,15.03,default
12640,False,True,clear,171,0.0,15.03,default
12641,False,True,clear,171,0.0,15.03,default
12642,False,True,clear,171,0.0,15.04,default
12643,False,True,clear,171,0.0,15.04,default
12644,False,True,clear,171,0.0,15.05,default
12645,False,True,clear,171,0.0,15.05,default
12646,False,True,clear,171,0.0,15.05,default
12647,False,True,clear,171,0.0,15.06,default
12648,False,True,clear,171,0.0,15.06,default
12649,False,True,clear,171,0.0,15.06,default
12650,False,True,clear,171,0.0,15.07,default
12651,False,True,clear,171,0.0,15.07,default
12652,False,True,clear,171,0.0,15.07,default
12653,False,True,clear,171,0.0,15.08,default
12654,False,True,clear,171,0.0,15.08,default
12655,False,True,clear,171,0.0,15.09,default
12656,False,True,clear,171,0.0,15.09,default
12657,False,True,clear,171,0.0,15.09,default
12658,False,True,clear,171,0.0,15.12,default
12659,False,True,clear,171,0.0,15.12,default
12660,False,True,clear,171,0.0,15.12,default
12661,False,True,clear,171,0.0,15.12,default
12662,False,True,clear,171,0.0,15.12,default
12663,False,True,clear,171,0.0,15.12,default
12664,False,True,clear,171,0.0,15.15,default
12665,False,True,clear,171,0.0,15.15,default
12666,False,True,clear,171,0.0,15.15,default
12667,False,True,clear,171,0.0,15.15,default
12668,False,True,clear,171,0.0,15.15,default
12669,False,True,clear,171,0.0,15.15,default
12670,False,True,clear,171,0.0,15.16,default
12671,False,True,clear,171,0.0,15.16,default
12672,False,True,clear,171,0.0,15.16,default
12673,False,True,clear,171,0.0,15.17,default
12674,False,True,clear,171,0.0,15.17,default
12675,False,True,clear,171,0.0,15.17,default
12676,False,True,clear,171,0.0,15.17,default
12677,False,True,clear,171,0.0,15.17,default
12678,False,True,clear,171,0.0,15.17,default
12679,False,True,clear,171,0.0,15.17,default
12680,False,True,clear,171,0.0,15.17,default
12681,False,True,clear,171,0.0,15.19,default
12682,False,True,clear,171,0.0,15.19,default
12683,False,True,clear,171,0.0,15.19,default
12684,False,True,clear,171,0.0,15.19,default
12685,False,True,clear,171,0.0,15.22,default
12686,False,True,clear,171,0.0,15.22,default
12687,False,True,clear,171,0.0,15.22,default
12688,False,True,clear,171,0.0,15.22,default
12689,False,True,clear,171,0.0,15.22,default
12690,False,True,clear,171,0.0,15.22,default
12691,False,True,clear,171,0.0,15.22,default
12692,False,True,clear,171,0.0,15.22,default
12693,False,True,clear,171,0.0,15.22,default
12694,False,True,clear,171,0.0,15.21,default
12695,False,True,clear,171,0.0,15.21,default
12696,False,True,clear,171,0.0,15.21,default
12697,False,True,clear,171,0.0,15.2,default
12698,False,True,clear,171,0.0,15.2,default
12699,False,True,clear,171,0.0,15.2,default
12700,False,True,clear,171,0.0,15.16,default
12701,False,True,clear,171,0.0,15.16,default
12702,False,True,clear,171,0.0,15.16,default
12703,False,True,clear,171,0.0,15.15,default
12704,False,True,clear,171,0.0,15.15,default
12705,False,True,clear,171,0.0,15.15,default
12706,False,True,clear,171,0.0,15.13,default
12707,False,True,clear,171,0.0,15.13,default
12708,False,True,clear,171,0.0,15.13,default
12709,False,True,clear,171,0.0,15.13,default
12710,False,True,clear,171,0.0,15.13,default
12711,False,True,clear,171,0.0,15.1,default
12712,False,True,clear,171,0.0,15.1,default
12713,False,True,clear,171,0.0,15.1,default
12714,False,True,clear,171,0.0,15.1,default
12715,False,True,clear,171,0.0,15.04,default
12716,False,True,clear,171,0.0,15.04,default
12717,False,True,clear,171,0.0,15.04,default
12718,False,True,clear,171,0.0,14.99,default
12719,False,True,clear,171,0.0,14.99,default
12720,False,True,clear,171,0.0,14.99,default
12721,False,True,clear,171,0.0,14.99,default
12722,False,True,clear,171,0.0,14.97,default
12723,False,True,clear,171,0.0,14.96,default
12724,False,True,clear,171,0.0,14.96,default
12725,False,True,clear,171,0.0,14.89,default
12726,False,True,clear,171,0.0,14.89,default
12727,False,True,clear,171,0.0,14.89,default
12728,False,True,clear,171,0.0,14.84,default
12729,False,True,clear,171,0.0,14.84,default
12730,False,True,clear,171,0.0,14.84,default
12731,False,True,clear,171,0.0,14.82,default
12732,False,True,clear,171,0.0,14.79,default
12733,False,True,clear,171,0.0,14.79,default
12734,False,True,clear,171,0.0,14.74,default
12735,False,True,clear,171,0.0,14.74,default
12736,False,True,clear,171,0.0,14.74,default
12737,False,True,clear,171,0.0,14.69,default
12738,False,True,clear,171,0.0,14.69,default
12739,False,True,clear,171,0.0,14.69,default
12740,False,True,clear,171,0.0,14.62,default
12741,False,True,clear,171,0.0,14.62,default
12742,False,True,clear,171,0.0,14.59,default
12743,False,True,clear,171,0.0,14.59,default
12744,False,True,clear,171,0.0,14.59,default
12745,False,True,clear,171,0.0,14.59,default
12746,False,True,clear,171,0.0,14.55,default
12747,False,True,clear,171,0.0,14.55,default
12748,False,True,clear,171,0.0,14.55,default
12749,False,True,clear,171,0.0,14.53,default
12750,False,True,clear,171,0.0,14.53,default
12751,False,True,clear,171,0.0,14.45,default
12752,False,True,clear,171,0.0,14.45,default
12753,False,True,clear,171,0.0,14.45,default
12754,False,True,clear,171,0.0,14.45,default
12755,False,True,clear,171,0.0,14.36,default
12756,False,True,clear,171,0.0,14.36,default
12757,False,True,clear,171,0.0,14.36,default
12758,False,True,clear,171,0.0,14.23,default
12759,False,True,clear,171,0.0,14.23,default
12760,False,True,clear,171,0.0,14.23,default
12761,False,True,clear,171,0.0,14.16,default
12762,False,True,clear,171,0.0,14.1,default
12763,False,True,clear,171,2.0,14.1,default
12764,False,True,clear,171,2.0,13.96,default
12765,False,True,clear,171,2.0,13.96,default
12766,False,True,clear,171,4.01,13.96,default
12767,False,True,clear,171,4.01,13.8,default
12768,False,True,clear,171,4.01,13.8,default
12769,False,True,clear,171,4.01,13.72,default
12770,False,True,clear,171,4.01,13.65,default
12771,False,True,clear,171,4.01,13.65,default
12772,False,True,clear,171,4.01,13.65,default
12773,False,True,clear,171,6.0,13.45,default
12774,False,True,clear,171,6.0,13.45,default
12775,False,True,clear,171,6.0,13.45,default
12776,False,True,clear,171,6.0,13.34,default
12777,False,True,clear,171,6.0,13.23,default
12778,False,True,clear,171,6.0,13.23,default
12779,False,True,clear,171,6.0,13.13,default
12780,False,True,clear,171,6.0,13.02,default
12781,False,True,clear,171,6.0,13.02,default
12782,False,True,clear,171,6.0,12.94,default
12783,False,True,clear,171,6.0,12.85,default
12784,False,True,clear,171,6.0,12.85,default
12785,False,True,clear,171,6.0,12.74,default
12786,False,True,clear,171,6.0,12.63,default
12787,False,True,clear,171,6.0,12.63,default
12788,False,True,clear,171,6.0,12.54,default
12789,False,True,clear,171,6.0,12.45,default
12790,False,True,clear,171,6.0,12.45,default
12791,False,True,clear,171,6.0,12.37,default
12792,False,True,clear,171,6.0,12.28,default
12793,False,True,clear,171,6.0,12.28,default
12794,False,True,clear,171,6.0,12.19,default
12795,False,True,clear,171,6.0,12.09,default
12796,False,True,clear,171,6.0,12.09,default
12797,False,True,clear,171,6.0,12.01,default
12798,False,True,clear,171,6.0,11.88,default
12799,False,True,clear,171,6.0,11.76,default
12800,False,True,clear,171,6.0,11.68,default
12801,False,True,clear,171,6.0,11.68,default
12802,False,True,clear,171,6.0,11.68,default
12803,False,True,clear,171,6.0,11.6,default
12804,False,True,clear,171,6.0,11.51,default
12805,False,True,clear,171,6.0,11.51,default
12806,False,True,clear,171,6.0,11.43,default
12807,False,True,clear,171,6.0,11.28,default
12808,False,True,clear,171,6.0,11.11,default
12809,False,True,clear,171,6.0,11.11,default
12810,False,True,clear,171,6.0,11.11,default
12811,False,True,clear,171,6.0,11.11,default
12812,False,True,clear,171,6.0,11.01,default
12813,False,True,clear,171,6.0,10.9,default
12814,False,True,clear,171,6.0,10.9,default
12815,False,True,clear,171,6.0,10.83,default
12816,False,True,clear,171,6.0,10.7,default
12817,False,True,clear,171,6.0,10.52,default
12818,False,True,clear,171,6.0,10.52,default
12819,False,True,clear,171,6.0,10.52,default
12820,False,True,clear,171,6.0,10.52,default
12821,False,True,clear,171,6.0,10.45,default
12822,False,True,clear,171,6.0,10.31,default
12823,False,True,clear,171,6.0,10.13,default
12824,False,True,clear,171,6.0,10.13,default
12825,False,True,clear,171,6.0,10.13,default
12826,False,True,clear,171,6.0,9.99,default
12827,False,True,clear,171,6.0,9.99,default
12828,False,True,clear,171,6.0,9.99,default
12829,False,True,clear,171,6.0,9.99,default
12830,False,True,clear,171,6.0,9.81,default
12831,False,True,clear,171,6.0,9.81,default
12832,False,True,clear,171,6.0,9.61,default
12833,False,True,clear,171,6.0,9.61,default
12834,False,True,clear,171,6.0,9.61,default
12835,False,True,clear,171,6.0,9.41,default
12836,False,True,clear,171,6.0,9.41,default
12837,False,True,clear,171,6.0,9.41,default
12838,False,True,clear,171,6.0,9.2,default
12839,False,True,clear,171,6.0,9.2,default
12840,False,True,clear,171,6.0,9.2,default
12841,False,True,clear,171,6.0,8.95,default
12842,False,True,clear,171,6.0,8.95,default
12843,False,True,clear,171,6.0,8.95,default
12844,False,False,clear,171,6.0,8.76,default
12845,False,False,clear,171,6.0,8.76,default
12846,False,False,clear,171,6.0,8.76,default
12847,False,False,clear,171,6.0,8.56,default
12848,False,False,clear,171,6.0,8.56,default
12849,False,False,clear,171,6.0,8.56,default
12850,False,False,clear,171,6.0,8.36,default
12851,False,False,clear,171,6.0,8.36,default
12852,False,False,clear,171,6.0,8.36,default
12853,False,False,clear,171,6.0,8.21,default
12854,False,False,clear,171,6.0,8.21,default
12855,False,False,clear,171,6.0,8.21,default
12856,False,False,clear,171,6.0,8.03,default
12857,False,False,clear,171,6.0,8.03,default
12858,False,False,clear,171,6.0,8.03,default
12859,False,False,clear,171,6.0,8.03,default
12860,False,False,clear,171,6.0,8.03,default
12861,False,False,clear,171,6.0,7.83,default
12862,False,False,clear,171,6.0,7.62,default
12863,False,False,clear,171,6.0,7.62,default
12864,False,False,clear,171,6.0,7.62,default
12865,False,False,clear,171,6.0,7.41,default
12866,False,False,clear,171,6.0,7.41,default
12867,False,False,clear,171,6.0,7.41,default
12868,False,False,clear,171,6.0,7.19,default
12869,False,False,clear,171,6.0,7.19,default
12870,False,False,clear,171,6.0,7.19,default
12871,False,False,clear,171,6.0,6.99,default
12872,False,False,clear,171,6.0,6.99,default
12873,False,False,clear,171,6.0,6.99,default
12874,False,False,clear,171,6.0,6.81,default
12875,False,False,clear,171,6.0,6.81,default
12876,False,False,clear,171,6.0,6.81,default
12877,False,False,clear,171,6.0,6.58,default
12878,False,False,clear,171,6.0,6.58,default
12879,False,False,clear,171,6.0,6.58,default
12880,False,False,clear,171,6.0,6.4,default
12881,False,False,clear,171,6.0,6.4,default
12882,False,False,clear,171,6.0,6.4,default
12883,False,False,clear,171,6.0,6.17,default
12884,False,False,clear,171,6.0,6.17,default
12885,False,False,clear,171,6.0,6.17,default
12886,False,False,clear,171,6.0,6.0,default
12887,False,False,clear,171,6.0,6.0,default
12888,False,False,clear,171,6.0,6.0,default
12889,False,False,clear,171,6.0,6.0,default
12890,False,False,clear,171,6.0,6.0,default
12891,False,False,clear,171,6.0,5.77,default
12892,False,False,clear,171,6.0,5.54,default
12893,False,False,clear,171,6.0,5.54,default
12894,False,False,clear,171,6.0,5.54,default
12895,False,False,clear,171,8.0,5.37,default
12896,False,False,clear,171,8.0,5.37,default
12897,False,False,clear,171,8.0,5.37,default
12898,False,False,clear,171,6.0,5.16,default
12899,False,False,clear,171,6.0,5.16,default
12900,False,False,clear,171,6.0,5.16,default
12901,False,False,clear,171,6.0,4.96,default
12902,False,False,clear,171,6.0,4.96,default
12903,False,False,clear,171,6.0,4.96,default
12904,False,False,clear,171,6.0,4.96,default
12905,False,False,clear,171,6.0,4.79,default
12906,False,False,clear,171,6.0,4.79,default
12907,False,False,clear,171,6.0,4.79,default
12908,False,False,clear,171,6.0,4.59,default
12909,False,False,clear,171,6.0,4.59,default
12910,False,False,clear,171,6.0,4.59,default
12911,False,False,clear,171,6.0,4.52,default
12912,False,False,clear,171,6.0,4.44,default
12913,False,False,clear,171,6.0,4.44,default
12914,False,False,clear,171,6.0,4.32,default
12915,False,False,clear,171,6.0,4.32,default
12916,False,False,clear,171,6.0,4.32,default
12917,False,False,clear,171,6.0,4.09,default
12918,False,False,clear,171,6.0,4.09,default
12919,False,False,clear,171,6.0,4.09,default
12920,False,False,clear,171,6.0,3.92,default
12921,False,False,clear,171,6.0,3.92,default
12922,False,False,clear,171,6.0,3.92,default
12923,False,False,clear,171,6.0,3.71,default
12924,False,False,clear,171,6.0,3.71,default
12925,False,False,clear,171,6.0,3.71,default
12926,False,False,clear,171,6.0,3.55,default
12927,False,False,clear,171,6.0,3.55,default
12928,False,False,clear,171,6.0,3.55,default
12929,False,False,clear,171,6.0,3.39,default
12930,False,False,clear,171,6.0,3.39,default
12931,False,False,clear,171,6.0,3.15,default
12932,False,False,clear,171,6.0,3.15,default
12933,False,False,clear,171,6.0,3.15,default
12934,False,False,clear,171,6.0,3.15,default
12935,False,False,clear,171,6.0,2.92,default
12936,False,False,clear,171,6.0,2.92,default
12937,False,False,clear,171,6.0,2.92,default
12938,False,False,clear,171,6.0,2.76,default
12939,False,False,clear,171,6.0,2.76,default
12940,False,False,clear,171,6.0,2.59,default
12941,False,False,clear,171,6.0,2.59,default
12942,False,False,clear,171,6.0,2.59,default
12943,False,False,clear,171,6.0,2.59,default
12944,False,False,clear,171,6.0,2.4,default
12945,False,False,clear,171,6.0,2.4,default
12946,False,False,clear,171,6.0,2.4,default
12947,False,False,clear,171,6.0,2.19,default
12948,False,False,clear,171,6.0,2.19,default
12949,False,False,clear,171,6.0,2.19,default
12950,False,False,clear,171,6.0,2.05,default
12951,False,False,clear,171,6.0,2.05,default
12952,False,False,clear,171,6.0,2.05,default
12953,False,False,clear,171,6.0,1.84,default
12954,False,False,clear,171,6.0,1.84,default
12955,False,False,clear,171,6.0,1.84,default
12956,False,False,clear,171,6.0,1.65,default
12957,False,False,clear,171,6.0,1.65,default
12958,False,False,clear,171,6.0,1.65,default
12959,False,False,clear,171,6.0,1.56,default
12960,False,False,clear,171,6.0,1.46,default
12961,False,False,clear,171,6.0,1.46,default
12962,False,False,clear,171,6.0,1.39,default
12963,False,False,clear,171,6.0,1.31,default
12964,False,False,clear,171,6.0,1.31,default
12965,False,False,clear,171,6.0,1.2,default
12966,False,False,clear,171,6.0,1.1,default
12967,False,False,clear,171,6.0,1.1,default
12968,False,False,clear,171,6.0,0.99,default
12969,False,False,clear,171,6.0,0.89,default
12970,False,False,clear,171,6.0,0.89,default
12971,False,False,clear,171,6.0,0.8,default
12972,False,False,clear,171,6.0,0.71,default
12973,False,False,clear,171,6.0,0.71,default
12974,False,False,clear,171,6.0,0.67,default
12975,False,False,clear,171,6.0,0.63,default
12976,False,False,clear,171,6.0,0.63,default
12977,False,False,clear,171,6.0,0.53,default
12978,False,False,clear,171,6.0,0.43,default
12979,False,False,clear,171,6.0,0.43,default
12980,False,False,clear,171,6.0,0.23,default
12981,False,False,clear,171,6.0,0.23,default
12982,False,False,clear,171,6.0,0.23,default
12983,False,False,clear,171,6.0,0.12,default
12984,False,False,clear,171,6.0,0.0,default
