frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6575,True,False,clear,171,4.01,0.46,default
6576,True,False,clear,171,4.01,0.46,default
6577,True,False,clear,171,4.01,0.46,default
6578,True,False,clear,171,4.01,0.41,default
6579,True,False,clear,171,4.01,0.37,default
6580,True,False,clear,171,2.0,0.37,default
6581,True,False,clear,171,2.0,0.23,default
6582,True,False,clear,171,2.0,0.23,default
6583,True,False,clear,171,4.01,0.23,default
6584,True,False,clear,171,4.01,0.12,default
6585,True,False,clear,171,4.01,0.12,default
6586,True,False,clear,171,4.01,0.04,default
6587,True,False,clear,171,4.01,0.04,default
6588,True,False,clear,171,4.01,0.04,default
6589,False,False,clear,171,4.01,0.0,default
