frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1091,False,False,clear,182.5,22.0,21.63,default
1092,False,False,clear,182.5,22.0,21.63,default
1093,False,False,clear,182.5,22.0,21.63,default
1094,False,False,clear,182.5,22.0,21.05,default
1095,False,False,clear,182.5,22.0,21.05,default
1096,False,False,clear,182.5,20.0,21.05,default
1097,False,False,clear,182.5,20.0,20.47,default
1098,False,False,clear,182.5,20.0,20.47,default
1099,False,False,clear,182.5,20.0,20.47,default
1100,False,False,clear,182.5,20.0,19.84,default
1101,False,False,clear,182.5,20.0,19.84,default
1102,False,False,clear,182.5,20.0,19.84,default
1103,False,False,clear,182.5,20.0,19.24,default
1104,False,False,clear,182.5,20.0,19.24,default
1105,False,False,clear,182.5,20.0,18.9,default
1106,False,False,clear,182.5,20.0,18.56,default
1107,False,False,clear,182.5,20.0,18.56,default
1108,False,False,clear,182.5,20.0,18.56,default
1109,False,False,clear,182.5,20.0,17.89,default
1110,False,False,clear,182.5,20.0,17.89,default
1111,False,False,clear,182.5,20.0,17.89,default
1112,False,False,clear,182.5,20.0,17.24,default
1113,False,False,clear,182.5,20.0,17.24,default
1114,False,False,clear,182.5,20.0,16.94,default
1115,False,False,clear,182.5,20.0,16.64,default
1116,False,False,clear,182.5,20.0,16.64,default
1117,False,False,clear,182.5,20.0,16.35,default
1118,False,False,clear,182.5,20.0,16.07,default
1119,False,False,clear,182.5,20.0,16.07,default
1120,False,False,clear,182.5,20.0,16.07,default
1121,False,False,clear,182.5,20.0,15.46,default
1122,False,False,clear,182.5,20.0,15.46,default
1123,False,False,clear,182.5,20.0,15.18,default
1124,False,False,clear,182.5,20.0,14.9,default
1125,False,False,clear,182.5,20.0,14.9,default
1126,False,False,clear,182.5,20.0,14.9,default
1127,False,False,clear,182.5,20.0,14.28,default
1128,False,False,clear,182.5,20.0,14.28,default
1129,False,False,clear,182.5,20.0,14.28,default
1130,False,False,clear,182.5,20.0,13.66,default
1131,False,False,clear,182.5,20.0,13.66,default
1132,False,False,clear,182.5,20.0,13.08,default
1133,False,False,clear,182.5,20.0,13.08,default
1134,False,False,clear,182.5,20.0,13.08,default
1135,False,False,clear,182.5,20.0,13.08,default
1136,False,False,clear,182.5,20.0,12.8,default
1137,False,False,clear,182.5,20.0,12.53,default
1138,False,False,clear,182.5,20.0,12.53,default
1139,False,False,clear,182.5,20.0,11.94,default
1140,False,False,clear,182.5,20.0,11.94,default
1141,False,False,clear,182.5,20.0,11.94,default
1142,False,False,clear,182.5,20.0,11.94,default
1143,False,False,clear,182.5,20.0,11.36,default
1144,False,False,clear,182.5,20.0,11.36,default
1145,False,False,clear,182.5,20.0,11.36,default
1146,False,False,clear,182.5,20.0,10.74,default
1147,False,False,clear,182.5,20.0,10.33,default
1148,False,False,clear,182.5,20.0,10.14,default
1149,False,False,clear,182.5,20.0,10.14,default
1150,False,False,clear,182.5,20.0,10.14,default
1151,False,False,clear,182.5,20.0,10.14,default
1152,False,False,clear,182.5,20.0,9.54,default
1153,False,False,clear,182.5,20.0,9.12,default
1154,False,False,clear,182.5,20.0,8.92,default
1155,False,False,clear,182.5,20.0,8.92,default
1156,False,False,clear,182.5,20.0,8.92,default
1157,False,False,clear,182.5,20.0,8.92,default
1158,False,False,clear,182.5,20.0,8.35,default
1159,False,False,clear,182.5,20.0,8.35,default
1160,False,False,clear,182.5,20.0,8.35,default
1161,False,False,clear,182.5,20.0,7.75,default
1162,False,False,clear,182.5,20.0,7.35,default
1163,False,False,clear,182.5,20.0,7.15,default
1164,False,False,clear,182.5,20.0,7.15,default
1165,False,False,clear,182.5,20.0,6.84,default
1166,False,False,clear,182.5,20.0,6.53,default
1167,False,False,clear,182.5,20.0,6.53,default
1168,False,False,clear,182.5,20.0,6.22,default
1169,False,False,clear,182.5,20.0,5.92,default
1170,False,False,clear,182.5,20.0,5.92,default
1171,False,False,clear,182.5,20.0,5.28,default
1172,False,False,clear,182.5,20.0,5.28,default
1173,False,False,clear,182.5,20.0,5.28,default
1174,False,False,clear,182.5,20.0,4.95,default
1175,False,False,clear,182.5,20.0,4.62,default
1176,False,False,clear,182.5,20.0,4.62,default
1177,False,False,clear,182.5,20.0,4.62,default
1178,False,False,clear,182.5,20.0,4.62,default
1179,False,False,clear,182.5,20.0,4.0,default
1180,False,False,clear,182.5,20.0,3.51,default
1181,False,False,clear,182.5,20.0,3.26,default
1182,False,False,clear,182.5,20.0,3.26,default
1183,False,False,clear,182.5,20.0,2.93,default
1184,False,False,clear,182.5,20.0,2.59,default
1185,False,False,clear,182.5,20.0,2.59,default
1186,False,False,clear,182.5,20.0,2.34,default
1187,False,False,clear,182.5,20.0,2.09,default
1188,False,False,clear,182.5,20.0,2.09,default
1189,False,False,clear,182.5,20.0,1.79,default
1190,False,False,clear,182.5,20.0,1.49,default
1191,False,False,clear,182.5,20.0,1.49,default
1192,False,False,clear,182.5,20.0,1.18,default
1193,False,False,clear,182.5,20.0,0.88,default
1194,False,False,clear,182.5,20.0,0.88,default
1195,False,False,clear,182.5,20.0,0.58,default
1196,False,False,clear,182.5,20.0,0.28,default
1197,False,False,clear,182.5,20.0,0.28,default
1198,False,False,clear,182.5,20.0,0.0,default
