frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1973,False,True,clear,163.6,0.0,17.37,default
1974,False,True,clear,163.6,0.0,17.37,default
1975,False,True,clear,163.6,0.0,17.27,default
1976,False,True,clear,163.6,0.0,17.27,default
1977,False,True,clear,163.6,0.0,17.27,default
1978,False,True,clear,163.6,0.0,17.17,default
1979,False,True,clear,163.6,0.0,17.17,default
1980,False,True,clear,163.6,0.0,17.17,default
1981,False,True,clear,163.6,0.0,17.13,default
1982,False,True,clear,163.6,0.0,17.13,default
1983,False,True,clear,163.6,0.0,17.13,default
1984,False,True,clear,163.6,0.0,17.02,default
1985,False,True,clear,163.6,0.0,17.02,default
1986,False,True,clear,163.6,0.0,17.02,default
1987,False,True,clear,163.6,0.0,16.98,default
1988,False,True,clear,163.6,0.0,16.98,default
1989,False,True,clear,163.6,0.0,16.98,default
1990,False,True,clear,163.6,0.0,16.9,default
1991,False,True,clear,163.6,0.0,16.82,default
1992,False,True,clear,163.6,0.0,16.82,default
1993,False,True,clear,163.6,0.0,16.8,default
1994,False,True,clear,163.6,0.0,16.77,default
1995,False,True,clear,163.6,0.0,16.77,default
1996,False,True,clear,163.6,0.0,16.65,default
1997,False,True,clear,163.6,2.0,16.65,default
1998,False,True,clear,163.6,2.0,16.65,default
1999,False,True,clear,163.6,2.0,16.64,default
2000,False,True,clear,163.6,2.0,16.62,default
2001,False,True,clear,163.6,2.0,16.62,default
2002,False,True,clear,163.6,2.0,16.4,default
2003,False,True,clear,163.6,2.0,16.4,default
2004,False,True,clear,163.6,2.0,16.4,default
2005,False,True,clear,163.6,4.01,16.25,default
2006,False,True,clear,163.6,4.01,16.25,default
2007,False,True,clear,163.6,4.01,16.25,default
2008,False,True,clear,163.6,4.01,16.1,default
2009,False,True,clear,163.6,4.01,15.96,default
2010,False,True,clear,163.6,4.01,15.96,default
2011,False,True,clear,163.6,4.01,15.8,default
2012,False,True,clear,163.6,4.01,15.8,default
2013,False,True,clear,163.6,4.01,15.8,default
2014,False,True,clear,163.6,4.01,15.54,default
2015,False,True,clear,163.6,8.0,15.54,default
2016,False,True,clear,163.6,8.0,15.54,default
2017,False,True,clear,163.6,8.0,15.54,default
2018,False,True,clear,163.6,8.0,15.31,default
2019,False,True,clear,163.6,8.0,15.31,default
2020,False,True,clear,163.6,8.0,15.31,default
2021,False,True,clear,163.6,8.0,14.99,default
2022,False,True,clear,163.6,8.0,14.99,default
2023,False,True,clear,163.6,8.0,14.99,default
2024,False,True,clear,163.6,8.0,14.8,default
2025,False,True,clear,163.6,8.0,14.62,default
2026,False,False,clear,163.6,10.01,14.62,default
2027,False,False,clear,163.6,10.01,14.39,default
2028,False,False,clear,163.6,10.01,14.39,default
2029,False,False,clear,163.6,10.01,14.39,default
2030,False,False,clear,163.6,10.01,13.98,default
2031,False,False,clear,163.6,10.01,13.98,default
2032,False,False,clear,163.6,10.01,13.98,default
2033,False,False,clear,163.6,10.01,13.81,default
2034,False,False,clear,163.6,10.01,13.63,default
2035,False,False,clear,163.6,10.01,13.63,default
2036,False,False,clear,163.6,10.01,13.3,default
2037,False,False,clear,163.6,12.01,13.3,default
2038,False,False,clear,163.6,12.01,13.3,default
2039,False,False,clear,163.6,12.01,12.88,default
2040,False,False,clear,163.6,12.01,12.88,default
2041,False,False,clear,163.6,12.01,12.53,default
2042,False,False,clear,163.6,12.01,12.53,default
2043,False,False,clear,163.6,12.01,12.53,default
2044,False,False,clear,163.6,12.01,12.36,default
2045,False,False,clear,163.6,12.01,12.19,default
2046,False,False,clear,163.6,12.01,12.19,default
2047,False,False,clear,163.6,12.01,12.19,default
2048,False,False,clear,163.6,12.01,11.79,default
2049,False,False,clear,163.6,12.01,11.79,default
2050,False,False,clear,163.6,12.01,11.39,default
2051,False,False,clear,163.6,14.0,11.39,default
2052,False,False,clear,163.6,14.0,11.39,default
2053,False,False,clear,163.6,14.0,11.39,default
2054,False,False,clear,163.6,14.0,10.99,default
2055,False,False,clear,163.6,14.0,10.99,default
2056,False,False,clear,163.6,14.0,10.99,default
2057,False,False,clear,163.6,14.0,10.56,default
2058,False,False,clear,163.6,14.0,10.56,default
2059,False,False,clear,163.6,14.0,10.21,default
2060,False,False,clear,163.6,14.0,10.21,default
2061,False,False,clear,163.6,14.0,10.21,default
2062,False,False,clear,163.6,14.0,10.21,default
2063,False,False,clear,163.6,14.0,9.78,default
2064,False,False,clear,163.6,14.0,9.78,default
2065,False,False,clear,163.6,14.0,9.78,default
2066,False,False,clear,163.6,14.0,9.32,default
2067,False,False,clear,163.6,14.0,9.32,default
2068,False,False,clear,163.6,14.0,8.92,default
2069,False,False,clear,163.6,14.0,8.92,default
2070,False,False,clear,163.6,14.0,8.92,default
2071,False,False,clear,163.6,14.0,8.72,default
2072,False,False,clear,163.6,14.0,8.52,default
2073,False,False,clear,163.6,14.0,8.52,default
2074,False,False,clear,163.6,14.0,8.52,default
2075,False,False,clear,163.6,14.0,8.3,default
2076,False,False,clear,163.6,14.0,8.07,default
2077,False,False,clear,163.6,14.0,8.07,default
2078,False,False,clear,163.6,14.0,7.93,default
2079,False,False,clear,163.6,14.0,7.66,default
2080,False,False,clear,163.6,14.0,7.25,default
2081,False,False,clear,163.6,14.0,7.25,default
2082,False,False,clear,163.6,14.0,7.25,default
2083,False,False,clear,163.6,14.0,7.25,default
2084,False,False,clear,163.6,14.0,7.05,default
2085,False,False,clear,163.6,14.0,6.84,default
2086,False,False,clear,163.6,14.0,6.84,default
2087,False,False,clear,163.6,14.0,6.37,default
2088,False,False,clear,163.6,14.0,6.37,default
2089,False,False,clear,163.6,14.0,6.18,default
2090,False,False,clear,163.6,14.0,5.98,default
2091,False,False,clear,163.6,14.0,5.98,default
2092,False,False,clear,163.6,14.0,5.98,default
2093,False,False,clear,163.6,14.0,5.78,default
2094,False,False,clear,163.6,14.0,5.59,default
2095,False,False,clear,163.6,14.0,5.59,default
2096,False,False,clear,163.6,14.0,5.18,default
2097,False,False,clear,163.6,14.0,5.18,default
2098,False,False,clear,163.6,14.0,4.83,default
2099,False,False,clear,163.6,14.0,4.83,default
2100,False,False,clear,163.6,14.0,4.83,default
2101,False,False,clear,163.6,14.0,4.83,default
2102,False,False,clear,163.6,14.0,4.62,default
2103,False,False,clear,163.6,14.0,4.41,default
2104,False,False,clear,163.6,14.0,4.41,default
2105,False,False,clear,163.6,14.0,4.2,default
2106,False,False,clear,163.6,14.0,4.0,default
2107,False,False,clear,163.6,14.0,4.0,default
2108,False,False,clear,163.6,14.0,3.58,default
2109,False,False,clear,163.6,14.0,3.58,default
2110,False,False,clear,163.6,14.0,3.58,default
2111,False,False,clear,163.6,14.0,3.4,default
2112,False,False,clear,163.6,14.0,3.21,default
2113,False,False,clear,163.6,14.0,3.21,default
2114,False,False,clear,163.6,14.0,2.83,default
2115,False,False,clear,163.6,14.0,2.83,default
2116,False,False,clear,163.6,14.0,2.65,default
2117,False,False,clear,163.6,14.0,2.47,default
2118,False,False,clear,163.6,14.0,2.47,default
2119,False,False,clear,163.6,14.0,2.27,default
2120,False,False,clear,163.6,14.0,2.06,default
2121,False,False,clear,163.6,14.0,2.06,default
2122,False,False,clear,163.6,12.01,2.06,default
2123,False,False,clear,163.6,12.01,1.92,default
2124,False,False,clear,163.6,12.01,1.67,default
2125,False,False,clear,163.6,12.01,1.41,default
2126,False,False,clear,163.6,12.01,1.24,default
2127,False,False,clear,163.6,12.01,1.24,default
2128,False,False,clear,163.6,12.01,1.24,default
2129,False,False,clear,163.6,12.01,1.04,default
2130,False,False,clear,163.6,12.01,0.84,default
2131,False,False,clear,163.6,12.01,0.84,default
2132,False,False,clear,163.6,12.01,0.42,default
2133,False,False,clear,163.6,12.01,0.42,default
2134,False,False,clear,163.6,12.01,0.21,default
2135,False,False,clear,163.6,12.01,0.0,default
