frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5587,True,False,clear,171,6.0,2.59,default
5588,True,False,clear,171,6.0,2.44,default
5589,True,False,clear,171,6.0,2.44,default
5590,True,False,clear,171,4.01,2.44,default
5591,True,False,clear,171,4.01,2.34,default
5592,True,False,clear,171,4.01,2.34,default
5593,True,False,clear,171,4.01,2.34,default
5594,True,False,clear,171,4.01,2.22,default
5595,True,False,clear,171,4.01,2.11,default
5596,True,False,clear,171,4.01,2.11,default
5597,True,False,clear,171,4.01,2.06,default
5598,True,False,clear,171,4.01,2.01,default
5599,True,False,clear,171,4.01,2.01,default
5600,True,False,clear,171,4.01,1.86,default
5601,True,False,clear,171,4.01,1.86,default
5602,True,False,clear,171,4.01,1.86,default
5603,True,False,clear,171,4.01,1.82,default
5604,True,False,clear,171,4.01,1.78,default
5605,True,False,clear,171,2.0,1.78,default
5606,True,False,clear,171,2.0,1.71,default
5607,True,False,clear,171,2.0,1.63,default
5608,True,False,clear,171,2.0,1.63,default
5609,True,False,clear,171,2.0,1.58,default
5610,True,False,clear,171,2.0,1.52,default
5611,True,False,clear,171,2.0,1.52,default
5612,True,False,clear,171,2.0,1.48,default
5613,True,False,clear,171,2.0,1.44,default
5614,True,False,clear,171,2.0,1.44,default
5615,True,False,clear,171,2.0,1.37,default
5616,True,False,clear,171,2.0,1.31,default
5617,True,False,clear,171,2.0,1.31,default
5618,True,False,clear,171,2.0,1.27,default
5619,True,False,clear,171,2.0,1.23,default
5620,True,False,clear,171,2.0,1.23,default
5621,True,False,clear,171,2.0,1.2,default
5622,True,False,clear,171,2.0,1.18,default
5623,True,True,clear,171,0.0,1.18,default
5624,True,True,clear,171,0.0,1.14,default
5625,True,True,clear,171,0.0,1.1,default
5626,True,True,clear,171,0.0,1.1,default
5627,True,True,clear,171,0.0,1.04,default
5628,True,True,clear,171,0.0,0.99,default
5629,True,True,clear,171,0.0,0.99,default
5630,True,True,clear,171,0.0,0.89,default
5631,True,True,clear,171,0.0,0.89,default
5632,True,True,clear,171,0.0,0.89,default
5633,True,True,clear,171,0.0,0.88,default
5634,True,True,clear,171,0.0,0.86,default
5635,True,True,clear,171,0.0,0.74,default
5636,True,True,clear,171,0.0,0.74,default
5637,True,True,clear,171,0.0,0.74,default
5638,True,True,clear,171,0.0,0.67,default
5639,True,True,clear,171,0.0,0.67,default
5640,True,True,clear,171,0.0,0.67,default
5641,True,True,clear,171,0.0,0.58,default
5642,True,True,clear,171,0.0,0.58,default
5643,True,True,clear,171,0.0,0.58,default
5644,True,True,clear,171,0.0,0.5,default
5645,True,True,clear,171,0.0,0.5,default
5646,True,True,clear,171,0.0,0.5,default
5647,True,True,clear,171,0.0,0.46,default
5648,True,True,clear,171,0.0,0.46,default
5649,True,True,clear,171,0.0,0.46,default
5650,True,True,clear,171,0.0,0.41,default
5651,True,True,clear,171,0.0,0.41,default
5652,True,True,clear,171,0.0,0.41,default
5653,True,True,clear,171,0.0,0.35,default
5654,True,True,clear,171,0.0,0.35,default
5655,True,True,clear,171,0.0,0.35,default
5656,True,True,clear,171,0.0,0.33,default
5657,True,True,clear,171,0.0,0.33,default
5658,True,True,clear,171,0.0,0.33,default
5659,True,True,clear,171,0.0,0.33,default
5660,True,True,clear,171,0.0,0.33,default
5661,True,True,clear,171,0.0,0.28,default
5662,True,True,clear,171,0.0,0.22,default
5663,True,True,clear,171,0.0,0.22,default
5664,True,True,clear,171,0.0,0.22,default
5665,True,True,clear,171,0.0,0.19,default
5666,True,True,clear,171,0.0,0.19,default
5667,True,True,clear,171,0.0,0.19,default
5668,True,True,clear,171,0.0,0.17,default
5669,True,True,clear,171,0.0,0.17,default
5670,True,True,clear,171,0.0,0.17,default
5671,True,True,clear,171,0.0,0.11,default
5672,True,True,clear,171,0.0,0.11,default
5673,True,True,clear,171,0.0,0.11,default
5674,True,True,clear,171,0.0,0.09,default
5675,True,True,clear,171,0.0,0.09,default
5676,True,True,clear,171,0.0,0.09,default
5677,True,True,clear,171,0.0,0.07,default
5678,True,True,clear,171,0.0,0.07,default
5679,True,True,clear,171,0.0,0.07,default
5680,True,True,clear,171,0.0,0.04,default
5681,True,True,clear,171,0.0,0.04,default
5682,True,True,clear,171,0.0,0.04,default
5683,True,True,clear,171,0.0,0.02,default
5684,True,True,clear,171,0.0,0.02,default
5685,True,True,clear,171,0.0,0.02,default
5686,True,True,clear,171,0.0,0.02,default
5687,True,False,clear,171,0.0,0.0,default
5688,True,False,clear,171,0.0,0.0,default
5689,False,False,clear,171,0.0,0.0,default
