frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
122,True,True,rain,173,60,68.66666666666666,XXX_32,2.9316996422859978
123,True,True,rain,173,60,68.0,XXX_32,2.9316996422859978
124,True,True,rain,173,60,67.33333333333333,XXX_32,2.9316996422859978
125,True,True,rain,173,60,66.66666666666666,XXX_32,2.9316996422859978
126,True,True,rain,173,60,66.0,XXX_32,2.9316996422859978
127,True,True,rain,173,60,65.33333333333333,XXX_32,2.9316996422859978
128,True,True,rain,173,60,64.66666666666666,XXX_32,2.9316996422859978
129,True,True,rain,173,60,63.999999999999986,XXX_32,2.9316996422859978
130,True,True,rain,173,60,63.33333333333333,XXX_32,2.9316996422859978
131,True,True,rain,173,60,62.66666666666666,XXX_32,2.9316996422859978
132,True,True,rain,173,60,61.999999999999986,XXX_32,2.9316996422859978
133,True,True,rain,173,60,61.33333333333333,XXX_32,2.9316996422859978
134,True,True,rain,173,60,60.66666666666666,XXX_32,2.9316996422859978
135,True,True,rain,173,60,59.999999999999986,XXX_32,2.9316996422859978
136,True,True,rain,173,60,59.333333333333314,XXX_32,2.9316996422859978
137,True,True,rain,173,60,58.66666666666666,XXX_32,2.9316996422859978
138,True,True,rain,173,60,58.0,XXX_32,2.9316996422859978
139,True,True,rain,173,60,57.33333333333333,XXX_32,2.9316996422859978
140,True,True,rain,173,60,56.66666666666667,XXX_32,2.9316996422859978
141,True,True,rain,173,60,56.0,XXX_32,2.9316996422859978
142,True,True,rain,173,60,55.33333333333333,XXX_32,2.9316996422859978
143,True,True,rain,173,60,54.66666666666666,XXX_32,2.9316996422859978
144,True,True,rain,173,60,54.0,XXX_32,2.9316996422859978
145,True,True,rain,173,60,53.33333333333333,XXX_32,2.9316996422859978
146,True,True,rain,173,60,52.66666666666666,XXX_32,2.9316996422859978
147,True,True,rain,173,60,52.0,XXX_32,2.9316996422859978
148,True,True,rain,173,60,51.33333333333333,XXX_32,2.9316996422859978
149,True,True,rain,173,60,50.66666666666666,XXX_32,2.9316996422859978
150,True,True,rain,173,60,50.0,XXX_32,2.9316996422859978
151,True,True,rain,173,60,49.33333333333333,XXX_32,2.9316996422859978
152,True,True,rain,173,60,48.66666666666666,XXX_32,2.9316996422859978
153,True,True,rain,173,60,47.999999999999986,XXX_32,2.9316996422859978
154,True,True,rain,173,60,47.33333333333333,XXX_32,2.9316996422859978
155,True,True,rain,173,60,46.66666666666666,XXX_32,2.9316996422859978
156,True,True,rain,173,60,45.999999999999986,XXX_32,2.9316996422859978
157,True,True,rain,173,60,45.33333333333333,XXX_32,2.9316996422859978
158,True,True,rain,173,60,44.66666666666666,XXX_32,2.9316996422859978
159,True,True,rain,173,60,43.999999999999986,XXX_32,2.9316996422859978
160,True,True,rain,173,60,43.333333333333314,XXX_32,2.9316996422859978
161,True,True,rain,173,60,42.66666666666666,XXX_32,2.9316996422859978
162,True,True,rain,173,60,41.999999999999986,XXX_32,2.9316996422859978
163,True,True,rain,173,60,41.33333333333333,XXX_32,2.9316996422859978
164,True,True,rain,173,60,40.66666666666667,XXX_32,2.9316996422859978
165,True,True,rain,173,60,40.0,XXX_32,2.9316996422859978
166,True,True,rain,173,60,39.33333333333333,XXX_32,2.9316996422859978
167,True,True,rain,173,60,38.66666666666666,XXX_32,2.9316996422859978
168,True,True,rain,173,60,38.0,XXX_32,2.9316996422859978
169,True,True,rain,173,60,37.33333333333333,XXX_32,2.9316996422859978
170,True,True,rain,173,60,36.66666666666666,XXX_32,2.9316996422859978
171,True,True,rain,173,60,36.0,XXX_32,2.9316996422859978
172,True,True,rain,173,60,35.33333333333333,XXX_32,2.9316996422859978
173,True,True,rain,173,60,34.66666666666666,XXX_32,2.9316996422859978
174,True,True,rain,173,60,33.999999999999986,XXX_32,2.9316996422859978
175,True,True,rain,173,60,33.33333333333333,XXX_32,2.9316996422859978
176,True,True,rain,173,60,32.66666666666666,XXX_32,2.9316996422859978
177,True,True,rain,173,60,31.999999999999986,XXX_32,2.9316996422859978
178,True,True,rain,173,60,31.33333333333333,XXX_32,2.9316996422859978
179,True,True,rain,173,60,30.666666666666657,XXX_32,2.9316996422859978
180,True,True,rain,173,60,29.999999999999986,XXX_32,2.9316996422859978
181,True,True,rain,173,60,29.333333333333314,XXX_32,2.9316996422859978
182,True,True,rain,173,60,28.666666666666657,XXX_32,2.9316996422859978
183,True,True,rain,173,60,27.999999999999986,XXX_32,2.9316996422859978
184,True,True,rain,173,60,27.333333333333314,XXX_32,2.9316996422859978
185,True,True,rain,173,60,26.666666666666657,XXX_32,2.9316996422859978
186,True,True,rain,173,60,25.999999999999986,XXX_32,2.9316996422859978
187,True,True,rain,173,60,25.333333333333314,XXX_32,2.9316996422859978
188,True,True,rain,173,60,24.66666666666667,XXX_32,2.9316996422859978
189,True,True,rain,173,60,24.0,XXX_32,2.9316996422859978
190,True,True,rain,173,60,23.33333333333333,XXX_32,2.9316996422859978
191,True,True,rain,173,60,22.666666666666657,XXX_32,2.9316996422859978
192,True,True,rain,173,60,22.0,XXX_32,2.9316996422859978
193,True,True,rain,173,60,21.333333333333314,XXX_32,2.9316996422859978
194,True,True,rain,173,60,20.666666666666657,XXX_32,2.9316996422859978
195,True,True,rain,173,60,20.0,XXX_32,2.9316996422859978
196,True,True,rain,173,60,19.333333333333314,XXX_32,2.9316996422859978
197,True,True,rain,173,60,18.666666666666657,XXX_32,2.9316996422859978
198,True,True,rain,173,60,18.0,XXX_32,2.9316996422859978
199,True,True,rain,173,60,17.333333333333314,XXX_32,2.9316996422859978
200,True,True,rain,173,60,16.666666666666657,XXX_32,2.9316996422859978
201,True,True,rain,173,60,16.0,XXX_32,2.9316996422859978
202,True,True,rain,173,60,15.333333333333314,XXX_32,2.9316996422859978
203,True,True,rain,173,60,14.666666666666657,XXX_32,2.9316996422859978
204,True,True,rain,173,60,14.0,XXX_32,2.9316996422859978
205,True,True,rain,173,60,13.333333333333343,XXX_32,2.9316996422859978
206,True,True,rain,173,60,12.666666666666657,XXX_32,2.9316996422859978
207,True,True,rain,173,60,12.0,XXX_32,2.9316996422859978
208,True,True,rain,173,60,11.333333333333314,XXX_32,2.9316996422859978
209,True,True,rain,173,60,10.666666666666657,XXX_32,2.9316996422859978
210,True,True,rain,173,60,9.999999999999972,XXX_32,2.9316996422859978
211,True,True,rain,173,60,9.333333333333343,XXX_32,2.9316996422859978
212,True,True,rain,173,60,8.666666666666657,XXX_32,2.9316996422859978
213,True,True,rain,173,60,8.0,XXX_32,2.9316996422859978
214,True,True,rain,173,60,7.333333333333314,XXX_32,2.9316996422859978
215,True,True,rain,173,60,6.666666666666657,XXX_32,2.9316996422859978
216,True,True,rain,173,60,5.999999999999972,XXX_32,2.9316996422859978
217,True,True,rain,173,60,5.333333333333314,XXX_32,2.9316996422859978
218,True,True,rain,173,60,4.666666666666657,XXX_32,2.9316996422859978
219,True,True,rain,173,60,4.0,XXX_32,2.9316996422859978
220,True,True,rain,173,60,3.3333333333333144,XXX_32,2.9316996422859978
221,True,True,rain,173,60,2.666666666666657,XXX_32,2.9316996422859978
222,True,True,rain,173,60,1.9999999999999716,XXX_32,2.9316996422859978
223,True,True,rain,173,60,1.3333333333333144,XXX_32,2.9316996422859978
224,True,True,rain,173,60,0.6666666666666288,XXX_32,2.9316996422859978
