frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
53,False,False,rain,178,20,138.22222222222223,XXX_27,3.5489280461367527
54,False,False,rain,178,20,138.0,XXX_27,3.5489280461367527
55,False,False,rain,178,20,137.77777777777777,XXX_27,3.5489280461367527
56,False,False,rain,178,20,137.55555555555554,XXX_27,3.5489280461367527
57,False,False,rain,178,20,137.33333333333334,XXX_27,3.5489280461367527
58,False,False,rain,178,20,137.11111111111111,XXX_27,3.5489280461367527
59,False,False,rain,178,20,136.88888888888889,XXX_27,3.5489280461367527
60,False,False,rain,178,20,136.66666666666666,XXX_27,3.5489280461367527
61,False,False,rain,178,20,136.44444444444446,XXX_27,3.5489280461367527
62,False,False,rain,178,20,136.22222222222223,XXX_27,3.5489280461367527
63,False,False,rain,178,20,136.0,XXX_27,3.5489280461367527
64,False,False,rain,178,20,135.77777777777777,XXX_27,3.5489280461367527
65,False,False,rain,178,20,135.55555555555554,XXX_27,3.5489280461367527
66,False,False,rain,178,20,135.33333333333334,XXX_27,3.5489280461367527
67,False,False,rain,178,20,135.11111111111111,XXX_27,3.5489280461367527
68,False,False,rain,178,20,134.88888888888889,XXX_27,3.5489280461367527
69,False,False,rain,178,20,134.66666666666666,XXX_27,3.5489280461367527
70,False,False,rain,178,20,134.44444444444446,XXX_27,3.5489280461367527
71,False,False,rain,178,20,134.22222222222223,XXX_27,3.5489280461367527
72,False,False,rain,178,20,134.0,XXX_27,3.5489280461367527
73,False,False,rain,178,20,133.77777777777777,XXX_27,3.5489280461367527
74,False,False,rain,178,20,133.55555555555554,XXX_27,3.5489280461367527
75,False,False,rain,178,20,133.33333333333334,XXX_27,3.5489280461367527
76,False,False,rain,178,20,133.11111111111111,XXX_27,3.5489280461367527
77,False,False,rain,178,20,132.88888888888889,XXX_27,3.5489280461367527
78,False,False,rain,178,20,132.66666666666666,XXX_27,3.5489280461367527
79,False,False,rain,178,20,132.44444444444446,XXX_27,3.5489280461367527
80,False,False,rain,178,20,132.22222222222223,XXX_27,3.5489280461367527
81,False,False,rain,178,20,132.0,XXX_27,3.5489280461367527
82,False,False,rain,178,20,131.77777777777777,XXX_27,3.5489280461367527
83,False,False,rain,178,20,131.55555555555554,XXX_27,3.5489280461367527
84,False,False,rain,178,20,131.33333333333334,XXX_27,3.5489280461367527
85,False,False,rain,178,20,131.11111111111111,XXX_27,3.5489280461367527
86,False,False,rain,178,20,130.88888888888889,XXX_27,3.5489280461367527
87,False,False,rain,178,20,130.66666666666666,XXX_27,3.5489280461367527
88,False,False,rain,178,20,130.44444444444446,XXX_27,3.5489280461367527
89,False,True,rain,178,20,130.22222222222223,XXX_27,3.5489280461367527
90,False,True,rain,178,20,130.0,XXX_27,3.5489280461367527
91,False,True,rain,178,20,129.77777777777777,XXX_27,3.5489280461367527
92,False,True,rain,178,20,129.55555555555554,XXX_27,3.5489280461367527
93,False,True,rain,178,20,129.33333333333334,XXX_27,3.5489280461367527
94,False,True,rain,178,20,129.11111111111111,XXX_27,3.5489280461367527
95,False,True,rain,178,20,128.88888888888889,XXX_27,3.5489280461367527
96,False,True,rain,178,20,128.66666666666666,XXX_27,3.5489280461367527
97,False,True,rain,178,20,128.44444444444446,XXX_27,3.5489280461367527
98,False,True,rain,178,20,128.22222222222223,XXX_27,3.5489280461367527
99,False,True,rain,178,20,128.0,XXX_27,3.5489280461367527
100,False,True,rain,178,20,127.77777777777777,XXX_27,3.5489280461367527
101,False,True,rain,178,20,127.55555555555556,XXX_27,3.5489280461367527
102,False,True,rain,178,20,127.33333333333333,XXX_27,3.5489280461367527
103,False,True,rain,178,20,127.11111111111111,XXX_27,3.5489280461367527
104,False,True,rain,178,20,126.88888888888889,XXX_27,3.5489280461367527
105,False,True,rain,178,20,126.66666666666667,XXX_27,3.5489280461367527
106,False,True,rain,178,20,126.44444444444444,XXX_27,3.5489280461367527
107,False,True,rain,178,20,126.22222222222223,XXX_27,3.5489280461367527
108,False,True,rain,178,20,126.0,XXX_27,3.5489280461367527
109,False,True,rain,178,20,125.77777777777777,XXX_27,3.5489280461367527
110,False,True,rain,178,20,125.55555555555556,XXX_27,3.5489280461367527
111,False,True,rain,178,20,125.33333333333333,XXX_27,3.5489280461367527
112,False,True,rain,178,20,125.11111111111111,XXX_27,3.5489280461367527
113,False,True,rain,178,20,124.88888888888889,XXX_27,3.5489280461367527
114,False,True,rain,178,20,124.66666666666667,XXX_27,3.5489280461367527
115,False,True,rain,178,20,124.44444444444444,XXX_27,3.5489280461367527
116,False,True,rain,178,20,124.22222222222223,XXX_27,3.5489280461367527
117,False,True,rain,178,20,124.0,XXX_27,3.5489280461367527
118,False,True,rain,178,20,123.77777777777777,XXX_27,3.5489280461367527
119,False,True,rain,178,20,123.55555555555556,XXX_27,3.5489280461367527
120,False,True,rain,178,20,123.33333333333334,XXX_27,3.5489280461367527
121,False,True,rain,178,20,123.11111111111111,XXX_27,3.5489280461367527
122,False,True,rain,178,20,122.88888888888889,XXX_27,3.5489280461367527
123,False,True,rain,178,20,122.66666666666667,XXX_27,3.5489280461367527
124,False,True,rain,178,20,122.44444444444444,XXX_27,3.5489280461367527
125,True,True,rain,178,20,122.22222222222223,XXX_27,3.5489280461367527
126,True,True,rain,178,20,122.0,XXX_27,3.5489280461367527
127,True,True,rain,178,20,121.77777777777777,XXX_27,3.5489280461367527
128,True,True,rain,178,20,121.55555555555556,XXX_27,3.5489280461367527
129,True,True,rain,178,20,121.33333333333333,XXX_27,3.5489280461367527
130,True,True,rain,178,20,121.11111111111111,XXX_27,3.5489280461367527
131,True,True,rain,178,20,120.88888888888889,XXX_27,3.5489280461367527
132,True,True,rain,178,20,120.66666666666667,XXX_27,3.5489280461367527
133,True,True,rain,178,20,120.44444444444444,XXX_27,3.5489280461367527
134,True,True,rain,178,20,120.22222222222223,XXX_27,3.5489280461367527
135,True,True,rain,178,20,120.0,XXX_27,3.5489280461367527
136,True,True,rain,178,20,119.77777777777777,XXX_27,3.5489280461367527
137,True,True,rain,178,20,119.55555555555556,XXX_27,3.5489280461367527
138,True,True,rain,178,20,119.33333333333334,XXX_27,3.5489280461367527
139,True,True,rain,178,20,119.11111111111111,XXX_27,3.5489280461367527
140,True,True,rain,178,20,118.88888888888889,XXX_27,3.5489280461367527
141,True,True,rain,178,20,118.66666666666667,XXX_27,3.5489280461367527
142,True,True,rain,178,20,118.44444444444444,XXX_27,3.5489280461367527
143,True,True,rain,178,20,118.22222222222223,XXX_27,3.5489280461367527
144,True,True,rain,178,20,118.0,XXX_27,3.5489280461367527
145,True,True,rain,178,20,117.77777777777777,XXX_27,3.5489280461367527
146,True,True,rain,178,20,117.55555555555556,XXX_27,3.5489280461367527
147,True,True,rain,178,20,117.33333333333334,XXX_27,3.5489280461367527
148,True,True,rain,178,20,117.11111111111111,XXX_27,3.5489280461367527
149,True,True,rain,178,20,116.88888888888889,XXX_27,3.5489280461367527
150,True,True,rain,178,20,116.66666666666667,XXX_27,3.5489280461367527
151,True,True,rain,178,20,116.44444444444444,XXX_27,3.5489280461367527
152,True,True,rain,178,20,116.22222222222223,XXX_27,3.5489280461367527
153,True,True,rain,178,20,116.0,XXX_27,3.5489280461367527
154,True,True,rain,178,20,115.77777777777777,XXX_27,3.5489280461367527
155,True,True,rain,178,20,115.55555555555556,XXX_27,3.5489280461367527
156,True,True,rain,178,20,115.33333333333334,XXX_27,3.5489280461367527
157,True,True,rain,178,20,115.11111111111111,XXX_27,3.5489280461367527
158,True,True,rain,178,20,114.88888888888889,XXX_27,3.5489280461367527
159,True,True,rain,178,20,114.66666666666666,XXX_27,3.5489280461367527
160,True,True,rain,178,20,114.44444444444444,XXX_27,3.5489280461367527
161,True,True,rain,178,20,114.22222222222223,XXX_27,3.5489280461367527
162,True,True,rain,178,20,114.0,XXX_27,3.5489280461367527
163,True,True,rain,178,20,113.77777777777777,XXX_27,3.5489280461367527
164,True,True,rain,178,20,113.55555555555556,XXX_27,3.5489280461367527
165,True,True,rain,178,20,113.33333333333334,XXX_27,3.5489280461367527
166,True,True,rain,178,20,113.11111111111111,XXX_27,3.5489280461367527
167,True,True,rain,178,20,112.88888888888889,XXX_27,3.5489280461367527
168,True,True,rain,178,20,112.66666666666667,XXX_27,3.5489280461367527
169,True,True,rain,178,20,112.44444444444446,XXX_27,3.5489280461367527
170,True,True,rain,178,20,112.22222222222223,XXX_27,3.5489280461367527
171,True,True,rain,178,20,112.0,XXX_27,3.5489280461367527
172,True,True,rain,178,20,111.77777777777777,XXX_27,3.5489280461367527
173,True,True,rain,178,20,111.55555555555556,XXX_27,3.5489280461367527
174,True,True,rain,178,20,111.33333333333334,XXX_27,3.5489280461367527
175,True,True,rain,178,20,111.11111111111111,XXX_27,3.5489280461367527
176,True,True,rain,178,20,110.88888888888889,XXX_27,3.5489280461367527
177,True,True,rain,178,20,110.66666666666666,XXX_27,3.5489280461367527
178,True,True,rain,178,20,110.44444444444444,XXX_27,3.5489280461367527
179,True,True,rain,178,20,110.22222222222223,XXX_27,3.5489280461367527
180,True,True,rain,178,20,110.0,XXX_27,3.5489280461367527
181,True,True,rain,178,20,109.77777777777777,XXX_27,3.5489280461367527
182,True,True,rain,178,20,109.55555555555556,XXX_27,3.5489280461367527
183,True,True,rain,178,20,109.33333333333334,XXX_27,3.5489280461367527
184,True,True,rain,178,20,109.11111111111111,XXX_27,3.5489280461367527
185,True,True,rain,178,20,108.88888888888889,XXX_27,3.5489280461367527
186,True,True,rain,178,20,108.66666666666666,XXX_27,3.5489280461367527
187,True,True,rain,178,20,108.44444444444444,XXX_27,3.5489280461367527
188,True,True,rain,178,20,108.22222222222223,XXX_27,3.5489280461367527
189,True,True,rain,178,20,108.0,XXX_27,3.5489280461367527
190,True,True,rain,178,20,107.77777777777777,XXX_27,3.5489280461367527
191,True,True,rain,178,20,107.55555555555556,XXX_27,3.5489280461367527
192,True,True,rain,178,20,107.33333333333334,XXX_27,3.5489280461367527
193,True,True,rain,178,20,107.11111111111111,XXX_27,3.5489280461367527
194,True,True,rain,178,20,106.88888888888889,XXX_27,3.5489280461367527
195,True,True,rain,178,20,106.66666666666667,XXX_27,3.5489280461367527
196,True,True,rain,178,20,106.44444444444446,XXX_27,3.5489280461367527
197,True,True,rain,178,20,106.22222222222223,XXX_27,3.5489280461367527
198,True,True,rain,178,20,106.0,XXX_27,3.5489280461367527
199,True,True,rain,178,20,105.77777777777777,XXX_27,3.5489280461367527
200,True,True,rain,178,20,105.55555555555556,XXX_27,3.5489280461367527
201,True,True,rain,178,20,105.33333333333334,XXX_27,3.5489280461367527
202,True,True,rain,178,20,105.11111111111111,XXX_27,3.5489280461367527
203,True,True,rain,178,20,104.88888888888889,XXX_27,3.5489280461367527
204,True,True,rain,178,20,104.66666666666666,XXX_27,3.5489280461367527
205,True,True,rain,178,20,104.44444444444446,XXX_27,3.5489280461367527
206,True,True,rain,178,20,104.22222222222223,XXX_27,3.5489280461367527
207,True,True,rain,178,20,104.0,XXX_27,3.5489280461367527
208,True,True,rain,178,20,103.77777777777777,XXX_27,3.5489280461367527
209,True,True,rain,178,20,103.55555555555556,XXX_27,3.5489280461367527
210,True,True,rain,178,20,103.33333333333334,XXX_27,3.5489280461367527
211,True,True,rain,178,20,103.11111111111111,XXX_27,3.5489280461367527
212,True,True,rain,178,20,102.88888888888889,XXX_27,3.5489280461367527
213,True,True,rain,178,20,102.66666666666667,XXX_27,3.5489280461367527
214,True,True,rain,178,20,102.44444444444444,XXX_27,3.5489280461367527
215,True,True,rain,178,20,102.22222222222223,XXX_27,3.5489280461367527
216,True,True,rain,178,20,102.0,XXX_27,3.5489280461367527
217,True,True,rain,178,20,101.77777777777777,XXX_27,3.5489280461367527
218,True,True,rain,178,20,101.55555555555556,XXX_27,3.5489280461367527
219,True,True,rain,178,20,101.33333333333334,XXX_27,3.5489280461367527
220,True,True,rain,178,20,101.11111111111111,XXX_27,3.5489280461367527
221,True,True,rain,178,20,100.88888888888889,XXX_27,3.5489280461367527
222,True,True,rain,178,20,100.66666666666666,XXX_27,3.5489280461367527
223,True,True,rain,178,20,100.44444444444446,XXX_27,3.5489280461367527
224,True,True,rain,178,20,100.22222222222223,XXX_27,3.5489280461367527
225,True,True,rain,178,20,100.0,XXX_27,3.5489280461367527
226,True,True,rain,178,20,99.77777777777779,XXX_27,3.5489280461367527
227,True,True,rain,178,20,99.55555555555556,XXX_27,3.5489280461367527
228,True,True,rain,178,20,99.33333333333334,XXX_27,3.5489280461367527
229,True,True,rain,178,20,99.11111111111111,XXX_27,3.5489280461367527
230,True,True,rain,178,20,98.88888888888889,XXX_27,3.5489280461367527
231,True,True,rain,178,20,98.66666666666666,XXX_27,3.5489280461367527
232,True,True,rain,178,20,98.44444444444446,XXX_27,3.5489280461367527
233,True,True,rain,178,20,98.22222222222223,XXX_27,3.5489280461367527
234,True,True,rain,178,20,98.0,XXX_27,3.5489280461367527
235,True,True,rain,178,20,97.77777777777777,XXX_27,3.5489280461367527
236,True,True,rain,178,20,97.55555555555556,XXX_27,3.5489280461367527
237,True,True,rain,178,20,97.33333333333334,XXX_27,3.5489280461367527
238,True,True,rain,178,20,97.11111111111111,XXX_27,3.5489280461367527
239,True,True,rain,178,20,96.88888888888889,XXX_27,3.5489280461367527
240,True,True,rain,178,20,96.66666666666667,XXX_27,3.5489280461367527
241,True,True,rain,178,20,96.44444444444444,XXX_27,3.5489280461367527
242,True,True,rain,178,20,96.22222222222223,XXX_27,3.5489280461367527
243,True,True,rain,178,20,96.0,XXX_27,3.5489280461367527
244,True,True,rain,178,20,95.77777777777777,XXX_27,3.5489280461367527
245,True,True,rain,178,20,95.55555555555554,XXX_27,3.5489280461367527
246,True,True,rain,178,20,95.33333333333334,XXX_27,3.5489280461367527
247,True,True,rain,178,20,95.11111111111111,XXX_27,3.5489280461367527
248,True,True,rain,178,20,94.88888888888889,XXX_27,3.5489280461367527
249,True,True,rain,178,20,94.66666666666666,XXX_27,3.5489280461367527
250,True,True,rain,178,20,94.44444444444444,XXX_27,3.5489280461367527
251,True,True,rain,178,20,94.22222222222223,XXX_27,3.5489280461367527
252,True,True,rain,178,20,94.0,XXX_27,3.5489280461367527
253,True,True,rain,178,20,93.77777777777779,XXX_27,3.5489280461367527
254,True,True,rain,178,20,93.55555555555556,XXX_27,3.5489280461367527
255,True,True,rain,178,20,93.33333333333334,XXX_27,3.5489280461367527
256,True,True,rain,178,20,93.11111111111111,XXX_27,3.5489280461367527
257,True,True,rain,178,20,92.88888888888889,XXX_27,3.5489280461367527
258,True,True,rain,178,20,92.66666666666666,XXX_27,3.5489280461367527
259,True,True,rain,178,20,92.44444444444446,XXX_27,3.5489280461367527
260,True,True,rain,178,20,92.22222222222223,XXX_27,3.5489280461367527
261,True,True,rain,178,20,92.0,XXX_27,3.5489280461367527
262,True,True,rain,178,20,91.77777777777777,XXX_27,3.5489280461367527
263,True,True,rain,178,20,91.55555555555556,XXX_27,3.5489280461367527
264,True,True,rain,178,20,91.33333333333334,XXX_27,3.5489280461367527
265,True,True,rain,178,20,91.11111111111111,XXX_27,3.5489280461367527
266,True,True,rain,178,20,90.88888888888889,XXX_27,3.5489280461367527
267,True,True,rain,178,20,90.66666666666667,XXX_27,3.5489280461367527
268,True,True,rain,178,20,90.44444444444444,XXX_27,3.5489280461367527
269,True,True,rain,178,20,90.22222222222223,XXX_27,3.5489280461367527
270,True,True,rain,178,20,90.0,XXX_27,3.5489280461367527
271,True,True,rain,178,20,89.77777777777777,XXX_27,3.5489280461367527
272,True,True,rain,178,20,89.55555555555554,XXX_27,3.5489280461367527
273,True,True,rain,178,20,89.33333333333334,XXX_27,3.5489280461367527
274,True,True,rain,178,20,89.11111111111111,XXX_27,3.5489280461367527
275,True,True,rain,178,20,88.88888888888889,XXX_27,3.5489280461367527
276,True,True,rain,178,20,88.66666666666667,XXX_27,3.5489280461367527
277,True,True,rain,178,20,88.44444444444444,XXX_27,3.5489280461367527
278,True,True,rain,178,20,88.22222222222223,XXX_27,3.5489280461367527
279,True,True,rain,178,20,88.0,XXX_27,3.5489280461367527
280,True,True,rain,178,20,87.77777777777779,XXX_27,3.5489280461367527
281,True,True,rain,178,20,87.55555555555556,XXX_27,3.5489280461367527
282,True,True,rain,178,20,87.33333333333334,XXX_27,3.5489280461367527
283,True,True,rain,178,20,87.11111111111111,XXX_27,3.5489280461367527
284,True,True,rain,178,20,86.88888888888889,XXX_27,3.5489280461367527
285,True,True,rain,178,20,86.66666666666666,XXX_27,3.5489280461367527
286,True,True,rain,178,20,86.44444444444446,XXX_27,3.5489280461367527
287,True,True,rain,178,20,86.22222222222223,XXX_27,3.5489280461367527
288,True,True,rain,178,20,86.0,XXX_27,3.5489280461367527
289,True,True,rain,178,20,85.77777777777777,XXX_27,3.5489280461367527
290,True,True,rain,178,20,85.55555555555556,XXX_27,3.5489280461367527
291,True,True,rain,178,20,85.33333333333333,XXX_27,3.5489280461367527
292,True,True,rain,178,20,85.11111111111111,XXX_27,3.5489280461367527
293,True,True,rain,178,20,84.88888888888889,XXX_27,3.5489280461367527
294,True,True,rain,178,20,84.66666666666667,XXX_27,3.5489280461367527
295,True,True,rain,178,20,84.44444444444444,XXX_27,3.5489280461367527
296,True,True,rain,178,20,84.22222222222223,XXX_27,3.5489280461367527
297,True,True,rain,178,20,84.0,XXX_27,3.5489280461367527
298,True,True,rain,178,20,83.77777777777779,XXX_27,3.5489280461367527
299,True,True,rain,178,20,83.55555555555556,XXX_27,3.5489280461367527
300,True,True,rain,178,20,83.33333333333334,XXX_27,3.5489280461367527
301,True,True,rain,178,20,83.11111111111111,XXX_27,3.5489280461367527
302,True,True,rain,178,20,82.88888888888889,XXX_27,3.5489280461367527
303,True,True,rain,178,20,82.66666666666667,XXX_27,3.5489280461367527
304,True,True,rain,178,20,82.44444444444444,XXX_27,3.5489280461367527
305,True,True,rain,178,20,82.22222222222223,XXX_27,3.5489280461367527
306,True,True,rain,178,20,82.0,XXX_27,3.5489280461367527
307,True,True,rain,178,20,81.77777777777779,XXX_27,3.5489280461367527
308,True,True,rain,178,20,81.55555555555556,XXX_27,3.5489280461367527
309,True,True,rain,178,20,81.33333333333334,XXX_27,3.5489280461367527
310,True,True,rain,178,20,81.11111111111111,XXX_27,3.5489280461367527
311,True,True,rain,178,20,80.8888888888889,XXX_27,3.5489280461367527
312,True,True,rain,178,20,80.66666666666667,XXX_27,3.5489280461367527
313,True,True,rain,178,20,80.44444444444444,XXX_27,3.5489280461367527
314,True,True,rain,178,20,80.22222222222223,XXX_27,3.5489280461367527
315,True,True,rain,178,20,80.0,XXX_27,3.5489280461367527
316,True,True,rain,178,20,79.77777777777777,XXX_27,3.5489280461367527
317,True,True,rain,178,20,79.55555555555556,XXX_27,3.5489280461367527
318,True,True,rain,178,20,79.33333333333333,XXX_27,3.5489280461367527
319,True,True,rain,178,20,79.11111111111111,XXX_27,3.5489280461367527
320,True,True,rain,178,20,78.88888888888889,XXX_27,3.5489280461367527
321,True,True,rain,178,20,78.66666666666667,XXX_27,3.5489280461367527
322,True,True,rain,178,20,78.44444444444444,XXX_27,3.5489280461367527
323,True,True,rain,178,20,78.22222222222223,XXX_27,3.5489280461367527
324,True,True,rain,178,20,78.0,XXX_27,3.5489280461367527
325,True,True,rain,178,20,77.77777777777779,XXX_27,3.5489280461367527
326,True,True,rain,178,20,77.55555555555556,XXX_27,3.5489280461367527
327,True,True,rain,178,20,77.33333333333333,XXX_27,3.5489280461367527
328,True,True,rain,178,20,77.11111111111111,XXX_27,3.5489280461367527
329,True,True,rain,178,20,76.88888888888889,XXX_27,3.5489280461367527
330,True,True,rain,178,20,76.66666666666667,XXX_27,3.5489280461367527
331,True,True,rain,178,20,76.44444444444444,XXX_27,3.5489280461367527
332,True,True,rain,178,20,76.22222222222223,XXX_27,3.5489280461367527
333,True,True,rain,178,20,76.0,XXX_27,3.5489280461367527
334,True,True,rain,178,20,75.77777777777779,XXX_27,3.5489280461367527
335,True,True,rain,178,20,75.55555555555556,XXX_27,3.5489280461367527
336,True,True,rain,178,20,75.33333333333334,XXX_27,3.5489280461367527
337,True,True,rain,178,20,75.11111111111111,XXX_27,3.5489280461367527
338,True,True,rain,178,20,74.8888888888889,XXX_27,3.5489280461367527
339,True,True,rain,178,20,74.66666666666667,XXX_27,3.5489280461367527
340,True,True,rain,178,20,74.44444444444444,XXX_27,3.5489280461367527
341,True,True,rain,178,20,74.22222222222223,XXX_27,3.5489280461367527
342,True,True,rain,178,20,74.0,XXX_27,3.5489280461367527
343,True,True,rain,178,20,73.77777777777777,XXX_27,3.5489280461367527
344,True,True,rain,178,20,73.55555555555556,XXX_27,3.5489280461367527
345,True,True,rain,178,20,73.33333333333333,XXX_27,3.5489280461367527
346,True,True,rain,178,20,73.11111111111111,XXX_27,3.5489280461367527
347,True,True,rain,178,20,72.88888888888889,XXX_27,3.5489280461367527
348,True,True,rain,178,20,72.66666666666667,XXX_27,3.5489280461367527
349,True,True,rain,178,20,72.44444444444444,XXX_27,3.5489280461367527
350,True,True,rain,178,20,72.22222222222223,XXX_27,3.5489280461367527
351,True,True,rain,178,20,72.00000000000001,XXX_27,3.5489280461367527
352,True,True,rain,178,20,71.77777777777779,XXX_27,3.5489280461367527
353,True,True,rain,178,20,71.55555555555556,XXX_27,3.5489280461367527
354,True,True,rain,178,20,71.33333333333333,XXX_27,3.5489280461367527
355,True,True,rain,178,20,71.11111111111111,XXX_27,3.5489280461367527
356,True,True,rain,178,20,70.88888888888889,XXX_27,3.5489280461367527
357,True,True,rain,178,20,70.66666666666667,XXX_27,3.5489280461367527
358,True,True,rain,178,20,70.44444444444444,XXX_27,3.5489280461367527
359,True,True,rain,178,20,70.22222222222223,XXX_27,3.5489280461367527
360,True,True,rain,178,20,70.0,XXX_27,3.5489280461367527
361,True,True,rain,178,20,69.77777777777779,XXX_27,3.5489280461367527
362,True,True,rain,178,20,69.55555555555556,XXX_27,3.5489280461367527
363,True,True,rain,178,20,69.33333333333334,XXX_27,3.5489280461367527
364,True,True,rain,178,20,69.11111111111111,XXX_27,3.5489280461367527
365,True,True,rain,178,20,68.8888888888889,XXX_27,3.5489280461367527
366,True,True,rain,178,20,68.66666666666667,XXX_27,3.5489280461367527
367,True,True,rain,178,20,68.44444444444444,XXX_27,3.5489280461367527
368,True,True,rain,178,20,68.22222222222223,XXX_27,3.5489280461367527
369,True,True,rain,178,20,68.0,XXX_27,3.5489280461367527
370,True,True,rain,178,20,67.77777777777777,XXX_27,3.5489280461367527
371,True,True,rain,178,20,67.55555555555556,XXX_27,3.5489280461367527
372,True,True,rain,178,20,67.33333333333333,XXX_27,3.5489280461367527
373,True,True,rain,178,20,67.11111111111111,XXX_27,3.5489280461367527
374,True,True,rain,178,20,66.88888888888889,XXX_27,3.5489280461367527
375,True,True,rain,178,20,66.66666666666667,XXX_27,3.5489280461367527
376,True,True,rain,178,20,66.44444444444446,XXX_27,3.5489280461367527
377,True,True,rain,178,20,66.22222222222223,XXX_27,3.5489280461367527
378,True,True,rain,178,20,66.00000000000001,XXX_27,3.5489280461367527
379,True,True,rain,178,20,65.77777777777779,XXX_27,3.5489280461367527
380,True,True,rain,178,20,65.55555555555556,XXX_27,3.5489280461367527
381,True,True,rain,178,20,65.33333333333333,XXX_27,3.5489280461367527
382,True,True,rain,178,20,65.11111111111111,XXX_27,3.5489280461367527
383,True,True,rain,178,20,64.88888888888889,XXX_27,3.5489280461367527
384,True,True,rain,178,20,64.66666666666667,XXX_27,3.5489280461367527
385,True,True,rain,178,20,64.44444444444444,XXX_27,3.5489280461367527
386,True,True,rain,178,20,64.22222222222223,XXX_27,3.5489280461367527
387,True,True,rain,178,20,64.0,XXX_27,3.5489280461367527
388,True,True,rain,178,20,63.777777777777786,XXX_27,3.5489280461367527
389,True,True,rain,178,20,63.55555555555556,XXX_27,3.5489280461367527
390,True,True,rain,178,20,63.33333333333334,XXX_27,3.5489280461367527
