frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10277,False,True,clear,171,0.0,3.5,default
10278,False,True,clear,171,0.0,3.5,default
10279,False,True,clear,171,0.0,3.4,default
10280,False,True,clear,171,0.0,3.4,default
10281,False,True,clear,171,0.0,3.4,default
10282,False,True,clear,171,0.0,3.31,default
10283,False,True,clear,171,0.0,3.31,default
10284,False,True,clear,171,0.0,3.31,default
10285,False,True,clear,171,0.0,3.25,default
10286,False,True,clear,171,0.0,3.25,default
10287,False,True,clear,171,0.0,3.25,default
10288,False,True,clear,171,0.0,3.19,default
10289,False,True,clear,171,0.0,3.19,default
10290,False,True,clear,171,0.0,3.19,default
10291,False,True,clear,171,0.0,3.15,default
10292,False,True,clear,171,0.0,3.15,default
10293,False,True,clear,171,0.0,3.15,default
10294,False,True,clear,171,0.0,3.13,default
10295,False,True,clear,171,0.0,3.13,default
10296,False,True,clear,171,0.0,3.13,default
10297,False,True,clear,171,0.0,3.08,default
10298,False,True,clear,171,0.0,3.08,default
10299,False,True,clear,171,0.0,3.08,default
10300,False,True,clear,171,0.0,3.08,default
10301,False,True,clear,171,0.0,3.08,default
10302,False,True,clear,171,0.0,3.08,default
10303,False,True,clear,171,0.0,3.05,default
10304,False,True,clear,171,0.0,3.05,default
10305,False,True,clear,171,0.0,3.05,default
10306,False,True,clear,171,0.0,2.96,default
10307,False,True,clear,171,0.0,2.96,default
10308,False,True,clear,171,0.0,2.96,default
10309,False,True,clear,171,0.0,2.97,default
10310,False,True,clear,171,0.0,2.97,default
10311,False,True,clear,171,0.0,2.97,default
10312,False,True,clear,171,0.0,2.96,default
10313,False,True,clear,171,0.0,2.96,default
10314,False,True,clear,171,0.0,2.96,default
10315,False,True,clear,171,0.0,2.85,default
10316,False,True,clear,171,0.0,2.85,default
10317,False,True,clear,171,0.0,2.85,default
10318,False,True,clear,171,0.0,2.8,default
10319,False,True,clear,171,0.0,2.8,default
10320,False,True,clear,171,0.0,2.8,default
10321,False,True,clear,171,0.0,2.7,default
10322,False,True,clear,171,0.0,2.7,default
10323,False,True,clear,171,0.0,2.7,default
10324,False,True,clear,171,0.0,2.61,default
10325,False,True,clear,171,0.0,2.61,default
10326,False,True,clear,171,0.0,2.61,default
10327,False,True,clear,171,0.0,2.52,default
10328,False,True,clear,171,0.0,2.52,default
10329,False,True,clear,171,0.0,2.52,default
10330,False,True,clear,171,0.0,2.49,default
10331,False,True,clear,171,0.0,2.49,default
10332,False,True,clear,171,0.0,2.49,default
10333,False,True,clear,171,0.0,2.31,default
10334,False,True,clear,171,0.0,2.31,default
10335,False,True,clear,171,0.0,2.31,default
10336,False,True,clear,171,0.0,2.26,default
10337,False,True,clear,171,0.0,2.26,default
10338,False,True,clear,171,0.0,2.26,default
10339,False,True,clear,171,0.0,2.19,default
10340,False,True,clear,171,0.0,2.19,default
10341,False,True,clear,171,0.0,2.19,default
10342,False,True,clear,171,0.0,2.11,default
10343,False,True,clear,171,0.0,2.11,default
10344,False,True,clear,171,0.0,2.11,default
10345,False,True,clear,171,0.0,2.11,default
10346,False,True,clear,171,0.0,2.06,default
10347,False,True,clear,171,0.0,2.06,default
10348,False,True,clear,171,0.0,2.06,default
10349,False,True,clear,171,0.0,2.06,default
10350,False,True,clear,171,0.0,2.06,default
10351,False,True,clear,171,0.0,2.03,default
10352,False,True,clear,171,0.0,2.03,default
10353,False,True,clear,171,0.0,2.03,default
10354,False,True,clear,171,0.0,2.03,default
10355,False,True,clear,171,0.0,1.94,default
10356,False,True,clear,171,0.0,1.94,default
10357,False,True,clear,171,0.0,1.94,default
10358,False,True,clear,171,0.0,1.9,default
10359,False,True,clear,171,0.0,1.9,default
10360,False,True,clear,171,0.0,1.76,default
10361,False,True,clear,171,0.0,1.76,default
10362,False,True,clear,171,0.0,1.76,default
10363,False,True,clear,171,0.0,1.76,default
10364,False,True,clear,171,0.0,1.73,default
10365,False,True,clear,171,0.0,1.73,default
10366,False,True,clear,171,0.0,1.73,default
10367,False,True,clear,171,0.0,1.68,default
10368,False,True,clear,171,0.0,1.63,default
10369,False,True,clear,171,0.0,1.63,default
10370,False,True,clear,171,0.0,1.52,default
10371,False,True,clear,171,0.0,1.52,default
10372,False,True,clear,171,0.0,1.52,default
10373,False,True,clear,171,0.0,1.47,default
10374,False,True,clear,171,0.0,1.47,default
10375,False,True,clear,171,0.0,1.47,default
10376,False,True,clear,171,0.0,1.46,default
10377,False,True,clear,171,0.0,1.44,default
10378,False,True,clear,171,0.0,1.44,default
10379,False,True,clear,171,0.0,1.43,default
10380,False,True,clear,171,0.0,1.43,default
10381,False,True,clear,171,0.0,1.43,default
10382,False,True,clear,171,0.0,1.4,default
10383,False,True,clear,171,0.0,1.4,default
10384,False,True,clear,171,0.0,1.4,default
10385,False,True,clear,171,0.0,1.34,default
10386,False,True,clear,171,0.0,1.34,default
10387,False,True,clear,171,0.0,1.34,default
10388,False,True,clear,171,0.0,1.31,default
10389,False,True,clear,171,0.0,1.29,default
10390,False,True,clear,171,0.0,1.29,default
10391,False,True,clear,171,0.0,1.3,default
10392,False,True,clear,171,0.0,1.3,default
10393,False,True,clear,171,0.0,1.3,default
10394,False,True,clear,171,0.0,1.3,default
10395,False,True,clear,171,0.0,1.3,default
10396,False,True,clear,171,0.0,1.3,default
10397,False,True,clear,171,0.0,1.29,default
10398,False,True,clear,171,0.0,1.28,default
10399,False,True,clear,171,0.0,1.25,default
10400,False,True,clear,171,0.0,1.25,default
10401,False,True,clear,171,0.0,1.25,default
10402,False,True,clear,171,0.0,1.25,default
10403,False,True,clear,171,0.0,1.24,default
10404,False,True,clear,171,0.0,1.2,default
10405,False,True,clear,171,0.0,1.16,default
10406,False,True,clear,171,0.0,1.16,default
10407,False,True,clear,171,0.0,1.16,default
10408,False,True,clear,171,0.0,1.18,default
10409,False,True,clear,171,0.0,1.18,default
10410,False,True,clear,171,0.0,1.18,default
10411,False,True,clear,171,0.0,1.11,default
10412,False,True,clear,171,0.0,1.11,default
10413,False,True,clear,171,0.0,1.11,default
10414,False,True,clear,171,0.0,1.11,default
10415,False,True,clear,171,0.0,1.11,default
10416,False,True,clear,171,0.0,1.11,default
10417,False,True,clear,171,0.0,1.09,default
10418,False,True,clear,171,0.0,1.09,default
10419,False,True,clear,171,0.0,1.09,default
10420,False,True,clear,171,0.0,1.09,default
10421,False,True,clear,171,0.0,1.09,default
10422,False,True,clear,171,0.0,1.09,default
10423,False,True,clear,171,0.0,1.04,default
10424,False,True,clear,171,0.0,1.04,default
10425,False,True,clear,171,0.0,1.04,default
10426,False,True,clear,171,0.0,1.05,default
10427,False,True,clear,171,0.0,1.05,default
10428,False,True,clear,171,0.0,1.05,default
10429,False,True,clear,171,0.0,1.02,default
10430,False,True,clear,171,0.0,1.02,default
10431,False,True,clear,171,0.0,1.02,default
10432,False,True,clear,171,0.0,1.02,default
10433,False,True,clear,171,0.0,1.03,default
10434,False,True,clear,171,0.0,1.03,default
10435,False,True,clear,171,0.0,1.0,default
10436,False,True,clear,171,0.0,1.0,default
10437,False,True,clear,171,0.0,1.0,default
10438,False,True,clear,171,0.0,1.03,default
10439,False,True,clear,171,0.0,1.03,default
10440,False,True,clear,171,0.0,1.03,default
10441,False,True,clear,171,0.0,1.03,default
10442,False,True,clear,171,0.0,1.03,default
10443,False,True,clear,171,0.0,1.03,default
10444,False,True,clear,171,0.0,1.03,default
10445,False,True,clear,171,0.0,1.03,default
10446,False,True,clear,171,0.0,1.03,default
10447,False,True,clear,171,0.0,1.03,default
10448,False,True,clear,171,0.0,1.03,default
10449,False,True,clear,171,0.0,1.03,default
10450,False,True,clear,171,0.0,1.02,default
10451,False,True,clear,171,0.0,1.02,default
10452,False,True,clear,171,0.0,1.02,default
10453,False,True,clear,171,0.0,1.03,default
10454,False,True,clear,171,0.0,1.03,default
10455,False,True,clear,171,0.0,1.03,default
10456,False,True,clear,171,0.0,1.05,default
10457,False,True,clear,171,0.0,1.05,default
10458,False,True,clear,171,0.0,1.05,default
10459,False,True,clear,171,0.0,1.06,default
10460,False,True,clear,171,0.0,1.06,default
10461,False,True,clear,171,0.0,1.06,default
10462,False,True,clear,171,0.0,1.05,default
10463,False,True,clear,171,0.0,1.05,default
10464,False,True,clear,171,0.0,1.05,default
10465,False,True,clear,171,0.0,1.06,default
10466,False,True,clear,171,0.0,1.06,default
10467,False,True,clear,171,0.0,1.06,default
10468,False,True,clear,171,0.0,1.09,default
10469,False,True,clear,171,0.0,1.09,default
10470,False,True,clear,171,0.0,1.09,default
10471,False,True,clear,171,0.0,1.1,default
10472,False,True,clear,171,0.0,1.1,default
10473,False,True,clear,171,0.0,1.1,default
10474,False,True,clear,171,0.0,1.1,default
10475,False,True,clear,171,0.0,1.1,default
10476,False,True,clear,171,0.0,1.1,default
10477,False,True,clear,171,0.0,1.11,default
10478,False,True,clear,171,0.0,1.11,default
10479,False,True,clear,171,0.0,1.11,default
10480,False,True,clear,171,0.0,1.11,default
10481,False,True,clear,171,0.0,1.11,default
10482,False,True,clear,171,0.0,1.11,default
10483,False,True,clear,171,0.0,1.11,default
10484,False,True,clear,171,0.0,1.11,default
10485,False,True,clear,171,0.0,1.11,default
10486,False,True,clear,171,0.0,1.13,default
10487,False,True,clear,171,0.0,1.13,default
10488,False,True,clear,171,0.0,1.13,default
10489,False,True,clear,171,0.0,1.09,default
10490,False,True,clear,171,0.0,1.09,default
10491,False,True,clear,171,0.0,1.09,default
10492,False,True,clear,171,0.0,1.1,default
10493,False,True,clear,171,0.0,1.1,default
10494,False,True,clear,171,0.0,1.1,default
10495,False,True,clear,171,0.0,1.08,default
10496,False,True,clear,171,0.0,1.08,default
10497,False,True,clear,171,0.0,1.08,default
10498,False,True,clear,171,0.0,1.07,default
10499,False,True,clear,171,0.0,1.07,default
10500,False,True,clear,171,0.0,1.07,default
10501,False,True,clear,171,0.0,1.1,default
10502,False,True,clear,171,0.0,1.1,default
10503,False,True,clear,171,0.0,1.1,default
10504,False,True,clear,171,0.0,1.1,default
10505,False,True,clear,171,0.0,1.1,default
10506,False,True,clear,171,0.0,1.1,default
10507,False,True,clear,171,0.0,1.13,default
10508,False,True,clear,171,0.0,1.13,default
10509,False,True,clear,171,0.0,1.13,default
10510,False,True,clear,171,0.0,1.1,default
10511,False,True,clear,171,0.0,1.1,default
10512,False,True,clear,171,0.0,1.1,default
10513,False,True,clear,171,0.0,1.13,default
10514,False,True,clear,171,0.0,1.13,default
10515,False,True,clear,171,0.0,1.13,default
10516,False,True,clear,171,0.0,1.11,default
10517,False,True,clear,171,0.0,1.11,default
10518,False,True,clear,171,0.0,1.11,default
10519,False,True,clear,171,0.0,1.17,default
10520,False,True,clear,171,0.0,1.17,default
10521,False,True,clear,171,0.0,1.17,default
10522,False,True,clear,171,0.0,1.12,default
10523,False,True,clear,171,0.0,1.12,default
10524,False,True,clear,171,0.0,1.12,default
10525,False,True,clear,171,0.0,1.14,default
10526,False,True,clear,171,0.0,1.14,default
10527,False,True,clear,171,0.0,1.14,default
10528,False,True,clear,171,0.0,1.14,default
10529,False,True,clear,171,0.0,1.16,default
10530,False,True,clear,171,0.0,1.16,default
10531,False,True,clear,171,0.0,1.13,default
10532,False,True,clear,171,0.0,1.13,default
10533,False,True,clear,171,0.0,1.13,default
10534,False,True,clear,171,0.0,1.13,default
10535,False,True,clear,171,0.0,1.16,default
10536,False,True,clear,171,0.0,1.16,default
10537,False,True,clear,171,0.0,1.16,default
10538,False,True,clear,171,0.0,1.16,default
10539,False,True,clear,171,0.0,1.15,default
10540,False,True,clear,171,0.0,1.15,default
10541,False,True,clear,171,0.0,1.15,default
10542,False,True,clear,171,0.0,1.15,default
10543,False,True,clear,171,0.0,1.15,default
10544,False,True,clear,171,0.0,1.17,default
10545,False,True,clear,171,0.0,1.17,default
10546,False,True,clear,171,0.0,1.17,default
10547,False,True,clear,171,0.0,1.2,default
10548,False,True,clear,171,0.0,1.2,default
10549,False,True,clear,171,0.0,1.19,default
10550,False,True,clear,171,0.0,1.19,default
10551,False,True,clear,171,0.0,1.19,default
10552,False,True,clear,171,0.0,1.19,default
10553,False,True,clear,171,0.0,1.23,default
10554,False,True,clear,171,0.0,1.23,default
10555,False,True,clear,171,0.0,1.23,default
10556,False,True,clear,171,0.0,1.18,default
10557,False,True,clear,171,0.0,1.18,default
10558,False,True,clear,171,0.0,1.21,default
10559,False,True,clear,171,0.0,1.21,default
10560,False,True,clear,171,0.0,1.21,default
10561,False,True,clear,171,0.0,1.21,default
10562,False,True,clear,171,0.0,1.22,default
10563,False,True,clear,171,0.0,1.22,default
10564,False,True,clear,171,0.0,1.22,default
10565,False,True,clear,171,0.0,1.22,default
10566,False,True,clear,171,0.0,1.22,default
10567,False,True,clear,171,0.0,1.22,default
10568,False,True,clear,171,0.0,1.23,default
10569,False,True,clear,171,0.0,1.24,default
10570,False,True,clear,171,0.0,1.24,default
10571,False,True,clear,171,0.0,1.2,default
10572,False,True,clear,171,0.0,1.2,default
10573,False,True,clear,171,0.0,1.2,default
10574,False,True,clear,171,0.0,1.2,default
10575,False,True,clear,171,0.0,1.2,default
10576,False,True,clear,171,0.0,1.2,default
10577,False,True,clear,171,0.0,1.2,default
10578,False,True,clear,171,0.0,1.2,default
10579,False,True,clear,171,0.0,1.22,default
10580,False,True,clear,171,0.0,1.22,default
10581,False,True,clear,171,0.0,1.22,default
10582,False,True,clear,171,0.0,1.22,default
10583,False,True,clear,171,0.0,1.19,default
10584,False,True,clear,171,0.0,1.16,default
10585,False,True,clear,171,0.0,1.16,default
10586,False,True,clear,171,0.0,1.18,default
10587,False,True,clear,171,0.0,1.2,default
10588,False,True,clear,171,0.0,1.2,default
10589,False,True,clear,171,0.0,1.2,default
10590,False,True,clear,171,0.0,1.2,default
10591,False,True,clear,171,0.0,1.21,default
10592,False,True,clear,171,0.0,1.21,default
10593,False,True,clear,171,0.0,1.21,default
10594,False,True,clear,171,0.0,1.21,default
10595,False,True,clear,171,0.0,1.21,default
10596,False,True,clear,171,0.0,1.21,default
10597,False,True,clear,171,0.0,1.25,default
10598,False,True,clear,171,0.0,1.25,default
10599,False,True,clear,171,0.0,1.25,default
10600,False,True,clear,171,0.0,1.19,default
10601,False,True,clear,171,0.0,1.19,default
10602,False,True,clear,171,0.0,1.19,default
10603,False,True,clear,171,0.0,1.24,default
10604,False,True,clear,171,0.0,1.24,default
10605,False,True,clear,171,0.0,1.24,default
10606,False,True,clear,171,0.0,1.22,default
10607,False,True,clear,171,0.0,1.22,default
10608,False,True,clear,171,0.0,1.22,default
10609,False,True,clear,171,0.0,1.23,default
10610,False,True,clear,171,0.0,1.23,default
10611,False,True,clear,171,0.0,1.23,default
10612,False,True,clear,171,0.0,1.23,default
10613,False,True,clear,171,0.0,1.23,default
10614,False,True,clear,171,0.0,1.23,default
10615,False,True,clear,171,0.0,1.23,default
10616,False,True,clear,171,0.0,1.23,default
10617,False,True,clear,171,0.0,1.23,default
10618,False,True,clear,171,0.0,1.25,default
10619,False,True,clear,171,0.0,1.25,default
10620,False,True,clear,171,0.0,1.25,default
10621,False,True,clear,171,0.0,1.28,default
10622,False,True,clear,171,0.0,1.28,default
10623,False,True,clear,171,0.0,1.28,default
10624,False,True,clear,171,0.0,1.25,default
10625,False,True,clear,171,0.0,1.25,default
10626,False,True,clear,171,0.0,1.25,default
10627,False,True,clear,171,0.0,1.22,default
10628,False,True,clear,171,0.0,1.22,default
10629,False,True,clear,171,0.0,1.22,default
10630,False,True,clear,171,0.0,1.36,default
10631,False,True,clear,171,0.0,1.36,default
10632,False,True,clear,171,0.0,1.36,default
10633,False,True,clear,171,0.0,1.23,default
10634,False,True,clear,171,0.0,1.23,default
10635,False,True,clear,171,0.0,1.23,default
10636,False,True,clear,171,0.0,1.0,default
10637,False,True,clear,171,0.0,1.0,default
10638,False,True,clear,171,0.0,1.0,default
10639,False,True,clear,171,0.0,0.89,default
10640,False,False,clear,171,1.0,0.89,default
10641,False,False,clear,171,2.0,0.89,default
10642,False,False,clear,171,2.0,0.75,default
10643,False,False,clear,171,2.0,0.75,default
10644,False,False,clear,171,2.0,0.75,default
10645,False,False,clear,171,2.0,0.56,default
10646,False,False,clear,171,2.0,0.56,default
10647,False,False,clear,171,2.0,0.56,default
10648,False,False,clear,171,2.0,0.62,default
10649,False,False,clear,171,4.01,0.62,default
10650,False,False,clear,171,4.01,0.62,default
10651,False,False,clear,171,4.01,0.71,default
10652,False,False,clear,171,4.01,0.71,default
10653,False,False,clear,171,4.01,0.71,default
10654,False,False,clear,171,4.01,0.31,default
10655,False,False,clear,171,4.01,0.31,default
10656,False,False,clear,171,4.01,0.31,default
10657,False,False,clear,171,4.01,0.25,default
10658,False,False,clear,171,4.01,0.25,default
10659,False,False,clear,171,4.01,0.25,default
10660,False,False,clear,171,4.01,0.0,default
10661,False,False,clear,171,4.01,0.0,default
