frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12417,False,False,clear,171,18.01,11.25,default
12418,False,False,clear,171,18.01,10.65,default
12419,False,False,clear,171,18.01,10.65,default
12420,False,False,clear,171,18.01,10.65,default
12421,False,False,clear,171,18.01,10.12,default
12422,False,False,clear,171,18.01,10.12,default
12423,False,False,clear,171,18.01,10.12,default
12424,False,False,clear,171,18.01,9.58,default
12425,False,False,clear,171,18.01,9.58,default
12426,False,False,clear,171,18.01,9.58,default
12427,False,False,clear,171,18.01,9.04,default
12428,False,False,clear,171,18.01,9.04,default
12429,False,False,clear,171,18.01,9.04,default
12430,False,False,clear,171,18.01,8.5,default
12431,False,False,clear,171,18.01,8.5,default
12432,False,False,clear,171,18.01,8.5,default
12433,False,False,clear,171,18.01,7.95,default
12434,False,False,clear,171,18.01,7.95,default
12435,False,False,clear,171,18.01,7.95,default
12436,False,False,clear,171,18.01,7.42,default
12437,False,False,clear,171,18.01,7.42,default
12438,False,False,clear,171,18.01,7.42,default
12439,False,False,clear,171,18.01,6.87,default
12440,False,False,clear,171,18.01,6.87,default
12441,False,False,clear,171,18.01,6.87,default
12442,False,False,clear,171,18.01,6.36,default
12443,False,False,clear,171,18.01,6.36,default
12444,False,False,clear,171,18.01,6.36,default
12445,False,False,clear,171,18.01,5.8,default
12446,False,False,clear,171,18.01,5.8,default
12447,False,False,clear,171,18.01,5.8,default
12448,False,False,clear,171,18.01,5.27,default
12449,False,False,clear,171,18.01,5.27,default
12450,False,False,clear,171,18.01,5.27,default
12451,False,False,clear,171,18.01,4.78,default
12452,False,False,clear,171,18.01,4.78,default
12453,False,False,clear,171,18.01,4.78,default
12454,False,False,clear,171,18.01,4.23,default
12455,False,False,clear,171,18.01,4.23,default
12456,False,False,clear,171,18.01,4.23,default
12457,False,False,clear,171,18.01,3.72,default
12458,False,False,clear,171,18.01,3.72,default
12459,False,False,clear,171,18.01,3.72,default
12460,False,False,clear,171,18.01,3.18,default
12461,False,False,clear,171,18.01,3.18,default
12462,False,False,clear,171,18.01,3.18,default
12463,False,False,clear,171,18.01,2.68,default
12464,False,False,clear,171,18.01,2.68,default
12465,False,False,clear,171,18.01,2.68,default
12466,False,False,clear,171,18.01,2.15,default
12467,False,False,clear,171,18.01,2.15,default
12468,False,False,clear,171,18.01,2.15,default
12469,False,False,clear,171,18.01,1.62,default
12470,False,False,clear,171,18.01,1.62,default
12471,False,False,clear,171,18.01,1.62,default
12472,False,False,clear,171,18.01,1.09,default
12473,False,False,clear,171,18.01,1.09,default
12474,False,False,clear,171,18.01,1.09,default
12475,False,False,clear,171,18.01,0.56,default
12476,False,False,clear,171,18.01,0.56,default
12477,False,False,clear,171,18.01,0.56,default
12478,False,False,clear,171,18.01,0.0,default
12479,False,False,clear,171,18.01,0.0,default
12480,False,False,clear,171,18.01,0.0,default
