frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15155,False,True,clear,171,0.0,26.9,default
15156,False,True,clear,171,0.0,26.9,default
15157,False,True,clear,171,0.0,26.87,default
15158,False,True,clear,171,0.0,26.87,default
15159,False,True,clear,171,0.0,26.87,default
15160,False,True,clear,171,0.0,26.81,default
15161,False,True,clear,171,0.0,26.81,default
15162,False,True,clear,171,0.0,26.81,default
15163,False,True,clear,171,0.0,26.76,default
15164,False,True,clear,171,0.0,26.76,default
15165,False,True,clear,171,0.0,26.76,default
15166,False,True,clear,171,0.0,26.72,default
15167,False,True,clear,171,0.0,26.72,default
15168,False,True,clear,171,0.0,26.72,default
15169,False,True,clear,171,0.0,26.69,default
15170,False,True,clear,171,0.0,26.69,default
15171,False,True,clear,171,0.0,26.69,default
15172,False,True,clear,171,0.0,26.59,default
15173,False,True,clear,171,0.0,26.59,default
15174,False,True,clear,171,0.0,26.59,default
15175,False,True,clear,171,0.0,26.59,default
15176,False,True,clear,171,0.0,26.53,default
15177,False,True,clear,171,0.0,26.53,default
15178,False,True,clear,171,0.0,26.49,default
15179,False,True,clear,171,0.0,26.49,default
15180,False,True,clear,171,0.0,26.49,default
15181,False,True,clear,171,0.0,26.41,default
15182,False,True,clear,171,0.0,26.41,default
15183,False,True,clear,171,0.0,26.41,default
15184,False,True,clear,171,0.0,26.41,default
15185,False,True,clear,171,0.0,26.38,default
15186,False,True,clear,171,0.0,26.38,default
15187,False,True,clear,171,0.0,26.35,default
15188,False,True,clear,171,0.0,26.35,default
15189,False,True,clear,171,0.0,26.35,default
15190,False,True,clear,171,0.0,26.3,default
15191,False,True,clear,171,0.0,26.3,default
15192,False,True,clear,171,0.0,26.3,default
15193,False,True,clear,171,0.0,26.3,default
15194,False,True,clear,171,0.0,26.25,default
15195,False,True,clear,171,0.0,26.25,default
15196,False,True,clear,171,0.0,26.25,default
15197,False,True,clear,171,0.0,26.19,default
15198,False,True,clear,171,0.0,26.19,default
15199,False,True,clear,171,0.0,26.12,default
15200,False,True,clear,171,0.0,26.12,default
15201,False,True,clear,171,0.0,26.12,default
15202,False,True,clear,171,0.0,26.12,default
15203,False,True,clear,171,0.0,26.02,default
15204,False,True,clear,171,0.0,26.02,default
15205,False,True,clear,171,0.0,26.02,default
15206,False,True,clear,171,0.0,25.95,default
15207,False,True,clear,171,0.0,25.95,default
15208,False,True,clear,171,0.0,25.88,default
15209,False,True,clear,171,0.0,25.88,default
15210,False,True,clear,171,0.0,25.88,default
15211,False,True,clear,171,0.0,25.88,default
15212,False,True,clear,171,0.0,25.81,default
15213,False,True,clear,171,0.0,25.81,default
15214,False,True,clear,171,0.0,25.72,default
15215,False,True,clear,171,0.0,25.72,default
15216,False,True,clear,171,0.0,25.72,default
15217,False,True,clear,171,0.0,25.64,default
15218,False,True,clear,171,0.0,25.64,default
15219,False,True,clear,171,0.0,25.64,default
15220,False,True,clear,171,0.0,25.64,default
15221,False,True,clear,171,0.0,25.62,default
15222,False,True,clear,171,0.0,25.62,default
15223,False,True,clear,171,0.0,25.62,default
15224,False,True,clear,171,0.0,25.53,default
15225,False,True,clear,171,0.0,25.53,default
15226,False,True,clear,171,0.0,25.47,default
15227,False,True,clear,171,0.0,25.47,default
15228,False,True,clear,171,0.0,25.47,default
15229,False,True,clear,171,0.0,25.47,default
15230,False,True,clear,171,0.0,25.41,default
15231,False,True,clear,171,0.0,25.41,default
15232,False,True,clear,171,0.0,25.41,default
15233,False,True,clear,171,0.0,25.34,default
15234,False,True,clear,171,0.0,25.34,default
15235,False,True,clear,171,0.0,25.26,default
15236,False,True,clear,171,0.0,25.26,default
15237,False,True,clear,171,0.0,25.26,default
15238,False,True,clear,171,0.0,25.21,default
15239,False,True,clear,171,0.0,25.21,default
15240,False,True,clear,171,0.0,25.21,default
15241,False,True,clear,171,0.0,25.1,default
15242,False,True,clear,171,0.0,25.1,default
15243,False,True,clear,171,0.0,25.1,default
15244,False,True,clear,171,0.0,25.1,default
15245,False,True,clear,171,0.0,25.1,default
15246,False,True,clear,171,0.0,25.1,default
15247,False,True,clear,171,0.0,25.12,default
15248,False,True,clear,171,0.0,25.12,default
15249,False,True,clear,171,0.0,25.12,default
15250,False,True,clear,171,0.0,25.13,default
15251,False,True,clear,171,0.0,25.13,default
15252,False,True,clear,171,0.0,25.13,default
15253,False,True,clear,171,0.0,25.19,default
15254,False,True,clear,171,0.0,25.19,default
15255,False,True,clear,171,0.0,25.19,default
15256,False,True,clear,171,0.0,25.17,default
15257,False,True,clear,171,0.0,25.17,default
15258,False,True,clear,171,0.0,25.17,default
15259,False,True,clear,171,0.0,25.17,default
15260,False,True,clear,171,0.0,25.17,default
15261,False,True,clear,171,0.0,25.17,default
15262,False,True,clear,171,0.0,25.17,default
15263,False,True,clear,171,0.0,25.16,default
15264,False,True,clear,171,0.0,25.14,default
15265,False,True,clear,171,0.0,25.12,default
15266,False,True,clear,171,0.0,25.12,default
15267,False,True,clear,171,0.0,25.12,default
15268,False,True,clear,171,0.0,25.05,default
15269,False,True,clear,171,0.0,25.05,default
15270,False,True,clear,171,0.0,25.05,default
15271,False,True,clear,171,0.0,25.03,default
15272,False,True,clear,171,0.0,25.03,default
15273,False,True,clear,171,0.0,25.03,default
15274,False,True,clear,171,0.0,24.91,default
15275,False,True,clear,171,0.0,24.91,default
15276,False,True,clear,171,0.0,24.91,default
15277,False,True,clear,171,0.0,24.78,default
15278,False,True,clear,171,0.0,24.78,default
15279,False,True,clear,171,0.0,24.78,default
15280,False,True,clear,171,0.0,24.71,default
15281,False,True,clear,171,0.0,24.71,default
15282,False,True,clear,171,0.0,24.71,default
15283,False,True,clear,171,0.0,24.67,default
15284,False,True,clear,171,0.0,24.67,default
15285,False,True,clear,171,0.0,24.67,default
15286,False,True,clear,171,0.0,24.63,default
15287,False,True,clear,171,0.0,24.63,default
15288,False,True,clear,171,0.0,24.63,default
15289,False,True,clear,171,0.0,24.56,default
15290,False,True,clear,171,0.0,24.56,default
15291,False,True,clear,171,0.0,24.56,default
15292,False,True,clear,171,0.0,24.48,default
15293,False,True,clear,171,0.0,24.48,default
15294,False,True,clear,171,0.0,24.48,default
15295,False,True,clear,171,0.0,24.46,default
15296,False,True,clear,171,0.0,24.46,default
15297,False,True,clear,171,0.0,24.46,default
15298,False,True,clear,171,0.0,24.41,default
15299,False,True,clear,171,0.0,24.41,default
15300,False,True,clear,171,0.0,24.41,default
15301,False,True,clear,171,0.0,24.28,default
15302,False,True,clear,171,0.0,24.28,default
15303,False,True,clear,171,0.0,24.28,default
15304,False,True,clear,171,0.0,24.25,default
15305,False,True,clear,171,0.0,24.25,default
15306,False,True,clear,171,0.0,24.25,default
15307,False,True,clear,171,0.0,24.24,default
15308,False,True,clear,171,0.0,24.24,default
15309,False,True,clear,171,0.0,24.24,default
15310,False,True,clear,171,0.0,24.15,default
15311,False,True,clear,171,0.0,24.15,default
15312,False,True,clear,171,0.0,24.15,default
15313,False,True,clear,171,0.0,24.07,default
15314,False,True,clear,171,0.0,24.07,default
15315,False,True,clear,171,0.0,24.07,default
15316,False,True,clear,171,0.0,24.01,default
15317,False,True,clear,171,0.0,24.01,default
15318,False,True,clear,171,0.0,24.01,default
15319,False,True,clear,171,0.0,23.93,default
15320,False,True,clear,171,0.0,23.93,default
15321,False,True,clear,171,0.0,23.93,default
15322,False,True,clear,171,0.0,23.89,default
15323,False,True,clear,171,0.0,23.89,default
15324,False,True,clear,171,0.0,23.89,default
15325,False,True,clear,171,0.0,23.84,default
15326,False,True,clear,171,0.0,23.84,default
15327,False,True,clear,171,0.0,23.84,default
15328,False,True,clear,171,0.0,23.78,default
15329,False,True,clear,171,0.0,23.78,default
15330,False,True,clear,171,0.0,23.78,default
15331,False,True,clear,171,0.0,23.75,default
15332,False,True,clear,171,0.0,23.75,default
15333,False,True,clear,171,0.0,23.75,default
15334,False,True,clear,171,0.0,23.63,default
15335,False,True,clear,171,0.0,23.63,default
15336,False,True,clear,171,0.0,23.63,default
15337,False,True,clear,171,0.0,23.62,default
15338,False,True,clear,171,0.0,23.62,default
15339,False,True,clear,171,0.0,23.62,default
15340,False,True,clear,171,0.0,23.58,default
15341,False,True,clear,171,0.0,23.58,default
15342,False,True,clear,171,0.0,23.58,default
15343,False,True,clear,171,0.0,23.56,default
15344,False,True,clear,171,0.0,23.56,default
15345,False,True,clear,171,0.0,23.56,default
15346,False,True,clear,171,0.0,23.54,default
15347,False,True,clear,171,0.0,23.54,default
15348,False,True,clear,171,0.0,23.54,default
15349,False,True,clear,171,0.0,23.52,default
15350,False,True,clear,171,0.0,23.52,default
15351,False,True,clear,171,0.0,23.52,default
15352,False,True,clear,171,0.0,23.52,default
15353,False,True,clear,171,0.0,23.5,default
15354,False,True,clear,171,0.0,23.5,default
15355,False,True,clear,171,0.0,23.5,default
15356,False,True,clear,171,0.0,23.47,default
15357,False,True,clear,171,0.0,23.47,default
15358,False,True,clear,171,0.0,23.47,default
15359,False,True,clear,171,0.0,23.43,default
15360,False,True,clear,171,0.0,23.43,default
15361,False,True,clear,171,0.0,23.43,default
15362,False,True,clear,171,0.0,23.45,default
15363,False,True,clear,171,0.0,23.47,default
15364,False,True,clear,171,0.0,23.47,default
15365,False,True,clear,171,0.0,23.54,default
15366,False,True,clear,171,0.0,23.54,default
15367,False,True,clear,171,0.0,23.54,default
15368,False,True,clear,171,0.0,23.62,default
15369,False,True,clear,171,0.0,23.62,default
15370,False,True,clear,171,0.0,23.62,default
15371,False,True,clear,171,0.0,23.65,default
15372,False,True,clear,171,0.0,23.68,default
15373,False,True,clear,171,0.0,23.68,default
15374,False,True,clear,171,0.0,23.76,default
15375,False,True,clear,171,0.0,23.76,default
15376,False,True,clear,171,0.0,23.76,default
15377,False,True,clear,171,0.0,23.84,default
15378,False,True,clear,171,0.0,23.84,default
15379,False,True,clear,171,0.0,23.83,default
15380,False,True,clear,171,0.0,23.83,default
15381,False,True,clear,171,0.0,23.83,default
15382,False,True,clear,171,0.0,23.83,default
15383,False,True,clear,171,0.0,23.86,default
15384,False,True,clear,171,0.0,23.86,default
15385,False,True,clear,171,0.0,23.86,default
15386,False,True,clear,171,0.0,23.86,default
15387,False,True,clear,171,0.0,23.86,default
15388,False,True,clear,171,0.0,23.86,default
15389,False,True,clear,171,0.0,23.85,default
15390,False,True,clear,171,0.0,23.84,default
15391,False,True,clear,171,0.0,23.84,default
15392,False,True,clear,171,0.0,23.83,default
15393,False,True,clear,171,0.0,23.83,default
15394,False,True,clear,171,0.0,23.81,default
15395,False,True,clear,171,0.0,23.81,default
15396,False,True,clear,171,0.0,23.81,default
15397,False,True,clear,171,0.0,23.82,default
15398,False,True,clear,171,0.0,23.82,default
15399,False,True,clear,171,0.0,23.82,default
15400,False,True,clear,171,0.0,23.85,default
15401,False,True,clear,171,0.0,23.85,default
15402,False,True,clear,171,0.0,23.85,default
15403,False,True,clear,171,0.0,23.87,default
15404,False,True,clear,171,0.0,23.87,default
15405,False,True,clear,171,0.0,23.87,default
15406,False,True,clear,171,0.0,23.93,default
15407,False,True,clear,171,0.0,23.93,default
15408,False,True,clear,171,0.0,23.93,default
15409,False,True,clear,171,0.0,23.88,default
15410,False,True,clear,171,0.0,23.88,default
15411,False,True,clear,171,0.0,23.88,default
15412,False,True,clear,171,0.0,23.88,default
15413,False,True,clear,171,0.0,23.88,default
15414,False,True,clear,171,0.0,23.88,default
15415,False,True,clear,171,0.0,23.9,default
15416,False,True,clear,171,0.0,23.9,default
15417,False,True,clear,171,0.0,23.9,default
15418,False,True,clear,171,0.0,23.89,default
15419,False,True,clear,171,0.0,23.89,default
15420,False,True,clear,171,0.0,23.89,default
15421,False,True,clear,171,0.0,23.85,default
15422,False,True,clear,171,0.0,23.85,default
15423,False,True,clear,171,0.0,23.85,default
15424,False,True,clear,171,0.0,23.82,default
15425,False,True,clear,171,0.0,23.82,default
15426,False,True,clear,171,0.0,23.82,default
15427,False,True,clear,171,0.0,23.81,default
15428,False,True,clear,171,0.0,23.81,default
15429,False,True,clear,171,0.0,23.81,default
15430,False,True,clear,171,0.0,23.82,default
15431,False,True,clear,171,0.0,23.82,default
15432,False,True,clear,171,0.0,23.82,default
15433,False,True,clear,171,0.0,23.82,default
15434,False,True,clear,171,0.0,23.82,default
15435,False,True,clear,171,0.0,23.82,default
15436,False,True,clear,171,0.0,23.8,default
15437,False,True,clear,171,0.0,23.8,default
15438,False,True,clear,171,0.0,23.8,default
15439,False,True,clear,171,0.0,23.81,default
15440,False,True,clear,171,0.0,23.81,default
15441,False,True,clear,171,0.0,23.81,default
15442,False,True,clear,171,0.0,23.81,default
15443,False,True,clear,171,0.0,23.82,default
15444,False,True,clear,171,0.0,23.85,default
15445,False,True,clear,171,0.0,23.9,default
15446,False,True,clear,171,0.0,23.9,default
15447,False,True,clear,171,0.0,23.9,default
15448,False,True,clear,171,0.0,23.9,default
15449,False,True,clear,171,0.0,23.9,default
15450,False,True,clear,171,0.0,23.9,default
15451,False,True,clear,171,0.0,23.92,default
15452,False,True,clear,171,0.0,23.92,default
15453,False,True,clear,171,0.0,23.92,default
15454,False,True,clear,171,0.0,23.93,default
15455,False,True,clear,171,0.0,23.93,default
15456,False,True,clear,171,0.0,23.93,default
15457,False,True,clear,171,0.0,23.89,default
15458,False,True,clear,171,0.0,23.89,default
15459,False,True,clear,171,0.0,23.89,default
15460,False,True,clear,171,0.0,23.91,default
15461,False,True,clear,171,0.0,23.91,default
15462,False,True,clear,171,0.0,23.91,default
15463,False,True,clear,171,0.0,24.01,default
15464,False,True,clear,171,0.0,24.01,default
15465,False,True,clear,171,0.0,24.01,default
15466,False,True,clear,171,0.0,24.07,default
15467,False,True,clear,171,0.0,24.07,default
15468,False,True,clear,171,0.0,24.07,default
15469,False,True,clear,171,0.0,24.11,default
15470,False,True,clear,171,0.0,24.11,default
15471,False,True,clear,171,0.0,24.11,default
15472,False,True,clear,171,0.0,24.12,default
15473,False,True,clear,171,0.0,24.12,default
15474,False,True,clear,171,0.0,24.12,default
15475,False,True,clear,171,0.0,24.12,default
15476,False,True,clear,171,0.0,24.12,default
15477,False,True,clear,171,0.0,24.12,default
15478,False,True,clear,171,0.0,24.16,default
15479,False,True,clear,171,0.0,24.16,default
15480,False,True,clear,171,0.0,24.16,default
15481,False,True,clear,171,0.0,24.15,default
15482,False,True,clear,171,0.0,24.15,default
15483,False,True,clear,171,0.0,24.15,default
15484,False,True,clear,171,0.0,24.15,default
15485,False,True,clear,171,0.0,24.15,default
15486,False,True,clear,171,0.0,24.15,default
15487,False,True,clear,171,0.0,24.12,default
15488,False,True,clear,171,0.0,24.12,default
15489,False,True,clear,171,0.0,24.12,default
15490,False,True,clear,171,0.0,24.13,default
15491,False,True,clear,171,0.0,24.13,default
15492,False,True,clear,171,0.0,24.13,default
15493,False,True,clear,171,0.0,24.12,default
15494,False,True,clear,171,0.0,24.12,default
15495,False,True,clear,171,0.0,24.12,default
15496,False,True,clear,171,0.0,24.12,default
15497,False,True,clear,171,0.0,24.12,default
15498,False,True,clear,171,0.0,24.12,default
15499,False,True,clear,171,0.0,24.12,default
15500,False,True,clear,171,0.0,24.13,default
15501,False,True,clear,171,0.0,24.14,default
15502,False,True,clear,171,0.0,24.14,default
15503,False,True,clear,171,0.0,24.13,default
15504,False,True,clear,171,0.0,24.13,default
15505,False,True,clear,171,0.0,24.13,default
15506,False,True,clear,171,0.0,24.06,default
15507,False,True,clear,171,0.0,24.06,default
15508,False,True,clear,171,0.0,24.06,default
15509,False,True,clear,171,0.0,24.02,default
15510,False,True,clear,171,0.0,24.02,default
15511,False,True,clear,171,0.0,24.02,default
15512,False,True,clear,171,0.0,24.01,default
15513,False,True,clear,171,0.0,24.01,default
15514,False,True,clear,171,0.0,23.99,default
15515,False,True,clear,171,0.0,23.99,default
15516,False,True,clear,171,0.0,23.99,default
15517,False,True,clear,171,0.0,23.99,default
15518,False,True,clear,171,0.0,23.96,default
15519,False,True,clear,171,0.0,23.96,default
15520,False,True,clear,171,0.0,23.96,default
15521,False,True,clear,171,0.0,23.96,default
15522,False,True,clear,171,0.0,23.96,default
15523,False,True,clear,171,0.0,23.95,default
15524,False,True,clear,171,0.0,23.95,default
15525,False,True,clear,171,0.0,23.95,default
15526,False,True,clear,171,0.0,23.94,default
15527,False,True,clear,171,0.0,23.94,default
15528,False,True,clear,171,0.0,23.94,default
15529,False,True,clear,171,0.0,23.94,default
15530,False,True,clear,171,0.0,23.92,default
15531,False,True,clear,171,0.0,23.92,default
15532,False,True,clear,171,0.0,23.92,default
15533,False,True,clear,171,0.0,23.92,default
15534,False,True,clear,171,0.0,23.92,default
15535,False,True,clear,171,0.0,23.92,default
15536,False,True,clear,171,0.0,23.91,default
15537,False,True,clear,171,0.0,23.91,default
15538,False,True,clear,171,0.0,23.84,default
15539,False,True,clear,171,0.0,23.84,default
15540,False,True,clear,171,0.0,23.84,default
15541,False,True,clear,171,0.0,23.82,default
15542,False,True,clear,171,0.0,23.82,default
15543,False,True,clear,171,0.0,23.82,default
15544,False,True,clear,171,0.0,23.74,default
15545,False,True,clear,171,0.0,23.74,default
15546,False,True,clear,171,0.0,23.74,default
15547,False,True,clear,171,0.0,23.61,default
15548,False,True,clear,171,0.0,23.61,default
15549,False,True,clear,171,0.0,23.61,default
15550,False,True,clear,171,0.0,23.53,default
15551,False,True,clear,171,0.0,23.53,default
15552,False,True,clear,171,0.0,23.53,default
15553,False,True,clear,171,0.0,23.4,default
15554,False,True,clear,171,0.0,23.4,default
15555,False,True,clear,171,0.0,23.4,default
15556,False,True,clear,171,0.0,23.3,default
15557,False,True,clear,171,0.0,23.3,default
15558,False,True,clear,171,0.0,23.3,default
15559,False,True,clear,171,0.0,23.2,default
15560,False,True,clear,171,0.0,23.2,default
15561,False,True,clear,171,0.0,23.2,default
15562,False,True,clear,171,0.0,23.02,default
15563,False,True,clear,171,0.0,23.02,default
15564,False,True,clear,171,0.0,23.02,default
15565,False,True,clear,171,0.0,22.92,default
15566,False,True,clear,171,0.0,22.92,default
15567,False,True,clear,171,0.0,22.92,default
15568,False,True,clear,171,0.0,22.79,default
15569,False,True,clear,171,0.0,22.79,default
15570,False,True,clear,171,0.0,22.79,default
15571,False,True,clear,171,0.0,22.71,default
15572,False,True,clear,171,0.0,22.71,default
15573,False,True,clear,171,0.0,22.71,default
15574,False,True,clear,171,0.0,22.56,default
15575,False,True,clear,171,0.0,22.56,default
15576,False,True,clear,171,0.0,22.56,default
15577,False,True,clear,171,0.0,22.46,default
15578,False,True,clear,171,0.0,22.46,default
15579,False,True,clear,171,0.0,22.46,default
15580,False,True,clear,171,0.0,22.15,default
15581,False,True,clear,171,0.0,22.15,default
15582,False,True,clear,171,0.0,22.15,default
15583,False,True,clear,171,0.0,21.95,default
15584,False,True,clear,171,0.0,21.95,default
15585,False,True,clear,171,0.0,21.95,default
15586,False,True,clear,171,0.0,21.75,default
15587,False,True,clear,171,0.0,21.75,default
15588,False,True,clear,171,0.0,21.75,default
15589,False,True,clear,171,0.0,21.54,default
15590,False,True,clear,171,0.0,21.54,default
15591,False,True,clear,171,0.0,21.54,default
15592,False,True,clear,171,0.0,21.54,default
15593,False,True,clear,171,0.0,21.49,default
15594,False,True,clear,171,0.0,21.39,default
15595,False,True,clear,171,0.0,21.18,default
15596,False,True,clear,171,0.0,21.18,default
15597,False,True,clear,171,0.0,21.18,default
15598,False,True,clear,171,0.0,21.0,default
15599,False,True,clear,171,0.0,21.0,default
15600,False,True,clear,171,0.0,21.0,default
15601,False,True,clear,171,0.0,20.8,default
15602,False,True,clear,171,0.0,20.8,default
15603,False,True,clear,171,0.0,20.8,default
15604,False,True,clear,171,0.0,20.6,default
15605,False,True,clear,171,0.0,20.6,default
15606,False,True,clear,171,0.0,20.6,default
15607,False,True,clear,171,0.0,20.38,default
15608,False,True,clear,171,0.0,20.38,default
15609,False,True,clear,171,0.0,20.38,default
15610,False,True,clear,171,0.0,20.12,default
15611,False,True,clear,171,0.0,20.12,default
15612,False,True,clear,171,0.0,20.12,default
15613,False,True,clear,171,0.0,19.91,default
15614,False,True,clear,171,0.0,19.91,default
15615,False,True,clear,171,0.0,19.91,default
15616,False,True,clear,171,0.0,19.75,default
15617,False,True,clear,171,0.0,19.75,default
15618,False,True,clear,171,0.0,19.75,default
15619,False,True,clear,171,0.0,19.56,default
15620,False,True,clear,171,0.0,19.56,default
15621,False,True,clear,171,0.0,19.56,default
15622,False,True,clear,171,0.0,19.39,default
15623,False,True,clear,171,0.0,19.39,default
15624,False,True,clear,171,0.0,19.39,default
15625,False,True,clear,171,0.0,19.15,default
15626,False,True,clear,171,0.0,19.15,default
15627,False,True,clear,171,0.0,19.15,default
15628,False,True,clear,171,0.0,18.97,default
15629,False,True,clear,171,0.0,18.97,default
15630,False,True,clear,171,0.0,18.97,default
15631,False,True,clear,171,0.0,18.75,default
15632,False,True,clear,171,0.0,18.75,default
15633,False,True,clear,171,0.0,18.75,default
15634,False,True,clear,171,0.0,18.54,default
15635,False,True,clear,171,0.0,18.54,default
15636,False,True,clear,171,0.0,18.54,default
15637,False,True,clear,171,0.0,18.31,default
15638,False,True,clear,171,0.0,18.31,default
15639,False,True,clear,171,0.0,18.31,default
15640,False,True,clear,171,0.0,18.08,default
15641,False,True,clear,171,0.0,18.08,default
15642,False,True,clear,171,0.0,18.08,default
15643,False,True,clear,171,0.0,17.93,default
15644,False,True,clear,171,0.0,17.93,default
15645,False,True,clear,171,0.0,17.93,default
15646,False,True,clear,171,0.0,17.77,default
15647,False,True,clear,171,0.0,17.77,default
15648,False,True,clear,171,0.0,17.77,default
15649,False,True,clear,171,0.0,17.64,default
15650,False,True,clear,171,0.0,17.64,default
15651,False,True,clear,171,0.0,17.64,default
15652,False,True,clear,171,0.0,17.53,default
15653,False,True,clear,171,0.0,17.53,default
15654,False,True,clear,171,0.0,17.53,default
15655,False,True,clear,171,0.0,17.45,default
15656,False,True,clear,171,0.0,17.45,default
15657,False,True,clear,171,0.0,17.45,default
15658,False,True,clear,171,0.0,17.34,default
15659,False,True,clear,171,0.0,17.34,default
15660,False,True,clear,171,0.0,17.34,default
15661,False,True,clear,171,0.0,17.24,default
15662,False,True,clear,171,0.0,17.24,default
15663,False,True,clear,171,0.0,17.24,default
15664,False,True,clear,171,0.0,17.15,default
15665,False,True,clear,171,0.0,17.15,default
15666,False,True,clear,171,0.0,17.15,default
15667,False,True,clear,171,0.0,17.06,default
15668,False,True,clear,171,0.0,17.06,default
15669,False,True,clear,171,0.0,17.06,default
15670,False,True,clear,171,0.0,17.06,default
15671,False,True,clear,171,0.0,16.95,default
15672,False,True,clear,171,0.0,16.95,default
15673,False,True,clear,171,0.0,16.95,default
15674,False,True,clear,171,0.0,16.88,default
15675,False,True,clear,171,0.0,16.88,default
15676,False,True,clear,171,0.0,16.88,default
15677,False,True,clear,171,0.0,16.85,default
15678,False,True,clear,171,0.0,16.81,default
