frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1140,False,True,clear,171,10.01,17.76,default
1141,False,True,clear,171,10.01,17.76,default
1142,False,True,clear,171,10.01,17.76,default
1143,True,True,clear,171,10.01,17.41,default
1144,True,True,clear,171,10.01,17.18,default
1145,True,True,clear,171,10.01,17.07,default
1146,True,True,clear,171,10.01,17.07,default
1147,True,True,clear,171,10.01,16.91,default
1148,True,True,clear,171,10.01,16.76,default
1149,True,True,clear,171,10.01,16.76,default
1150,True,True,clear,171,10.01,16.76,default
1151,True,True,clear,171,10.01,16.76,default
1152,True,True,clear,171,10.01,16.39,default
1153,True,True,clear,171,10.01,16.39,default
1154,True,True,clear,171,10.01,16.39,default
1155,True,True,clear,171,10.01,16.1,default
1156,True,True,clear,171,10.01,16.1,default
1157,True,True,clear,171,10.01,16.1,default
1158,True,True,clear,171,10.01,15.79,default
1159,True,True,clear,171,10.01,15.79,default
1160,True,True,clear,171,10.01,15.79,default
1161,True,True,clear,171,10.01,15.43,default
1162,True,True,clear,171,10.01,15.43,default
1163,True,True,clear,171,10.01,15.43,default
1164,True,True,clear,171,10.01,15.11,default
1165,True,True,clear,171,10.01,14.87,default
1166,True,True,clear,171,10.01,14.76,default
1167,True,True,clear,171,10.01,14.76,default
1168,True,True,clear,171,10.01,14.76,default
1169,True,True,clear,171,10.01,14.76,default
1170,True,True,clear,171,10.01,14.43,default
1171,True,True,clear,171,10.01,14.43,default
1172,True,True,clear,171,10.01,14.43,default
1173,True,True,clear,171,10.01,14.09,default
1174,True,False,clear,171,10.01,13.86,default
1175,True,False,clear,171,10.01,13.76,default
1176,True,False,clear,171,10.01,13.76,default
1177,True,False,clear,171,10.01,13.76,default
1178,True,False,clear,171,10.01,13.76,default
1179,True,False,clear,171,10.01,13.43,default
1180,True,False,clear,171,10.01,13.43,default
1181,True,False,clear,171,10.01,13.43,default
1182,True,False,clear,171,10.01,13.13,default
1183,True,False,clear,171,10.01,13.13,default
1184,True,False,clear,171,10.01,12.81,default
1185,True,False,clear,171,10.01,12.81,default
1186,True,False,clear,171,10.01,12.81,default
1187,True,False,clear,171,10.01,12.81,default
1188,True,False,clear,171,10.01,12.49,default
1189,True,False,clear,171,10.01,12.49,default
1190,True,False,clear,171,10.01,12.49,default
1191,True,False,clear,171,10.01,12.16,default
1192,True,False,clear,171,10.01,12.16,default
1193,True,False,clear,171,10.01,11.83,default
1194,True,False,clear,171,10.01,11.83,default
1195,True,False,clear,171,10.01,11.83,default
1196,True,False,clear,171,10.01,11.49,default
1197,True,False,clear,171,10.01,11.49,default
1198,True,False,clear,171,10.01,11.34,default
1199,True,False,clear,171,10.01,11.18,default
1200,True,False,clear,171,10.01,11.18,default
1201,True,False,clear,171,10.01,11.18,default
1202,True,False,clear,171,10.01,11.18,default
1203,True,False,clear,171,10.01,10.88,default
1204,True,False,clear,171,10.01,10.88,default
1205,True,False,clear,171,10.01,10.88,default
1206,True,False,clear,171,10.01,10.58,default
1207,True,False,clear,171,10.01,10.58,default
1208,True,False,clear,171,10.01,10.58,default
1209,True,False,clear,171,10.01,10.26,default
1210,True,False,clear,171,10.01,10.26,default
1211,True,False,clear,171,10.01,10.26,default
1212,True,False,clear,171,10.01,9.96,default
1213,True,False,clear,171,10.01,9.96,default
1214,True,False,clear,171,10.01,9.96,default
1215,True,False,clear,171,10.01,9.63,default
1216,True,False,clear,171,10.01,9.63,default
1217,True,False,clear,171,10.01,9.38,default
1218,True,False,clear,171,10.01,9.38,default
1219,True,False,clear,171,10.01,9.38,default
1220,True,False,clear,171,10.01,9.08,default
1221,True,False,clear,171,10.01,9.08,default
1222,True,False,clear,171,10.01,9.08,default
1223,True,False,clear,171,10.01,8.8,default
1224,True,False,clear,171,10.01,8.8,default
1225,True,False,clear,171,10.01,8.8,default
1226,True,False,clear,171,10.01,8.51,default
1227,True,False,clear,171,10.01,8.51,default
1228,True,False,clear,171,10.01,8.51,default
1229,True,False,clear,171,10.01,8.24,default
1230,True,False,clear,171,10.01,8.24,default
1231,True,False,clear,171,10.01,8.24,default
1232,True,False,clear,171,10.01,7.97,default
1233,True,False,clear,171,10.01,7.97,default
1234,True,False,clear,171,8.0,7.97,default
1235,True,False,clear,171,8.0,7.7,default
1236,True,False,clear,171,8.0,7.7,default
1237,True,False,clear,171,8.0,7.7,default
1238,True,False,clear,171,8.0,7.42,default
1239,True,False,clear,171,8.0,7.42,default
1240,True,False,clear,171,8.0,7.42,default
1241,True,False,clear,171,8.0,7.13,default
1242,True,False,clear,171,8.0,7.13,default
1243,True,False,clear,171,8.0,7.0,default
1244,True,False,clear,171,8.0,6.87,default
1245,True,False,clear,171,8.0,6.87,default
1246,True,False,clear,171,8.0,6.87,default
1247,True,False,clear,171,8.0,6.57,default
1248,True,False,clear,171,8.0,6.57,default
1249,True,False,clear,171,8.0,6.57,default
1250,True,False,clear,171,8.0,6.3,default
1251,True,False,clear,171,8.0,6.3,default
1252,False,False,clear,171,8.0,6.3,default
1253,False,False,clear,171,8.0,6.01,default
1254,False,False,clear,171,8.0,6.01,default
1255,False,False,clear,171,8.0,6.01,default
1256,False,False,clear,171,8.0,5.72,default
1257,False,False,clear,171,8.0,5.72,default
1258,False,False,clear,171,8.0,5.58,default
1259,False,False,clear,171,8.0,5.44,default
1260,False,False,clear,171,10.01,5.44,default
1261,False,False,clear,171,10.01,5.44,default
1262,False,False,clear,171,10.01,5.15,default
1263,False,False,clear,171,10.01,5.15,default
1264,False,False,clear,171,10.01,5.15,default
1265,False,False,clear,171,10.01,4.86,default
1266,False,False,clear,171,10.01,4.86,default
1267,False,False,clear,171,10.01,4.71,default
1268,False,False,clear,171,10.01,4.57,default
1269,False,False,clear,171,10.01,4.57,default
1270,False,False,clear,171,10.01,4.42,default
1271,False,False,clear,171,10.01,4.28,default
1272,False,False,clear,171,10.01,4.28,default
1273,False,False,clear,171,10.01,4.28,default
1274,False,False,clear,171,10.01,3.93,default
1275,False,False,clear,171,10.01,3.93,default
1276,False,False,clear,171,10.01,3.93,default
1277,False,False,clear,171,10.01,3.66,default
1278,False,False,clear,171,10.01,3.66,default
1279,False,False,clear,171,10.01,3.66,default
1280,False,False,clear,171,10.01,3.39,default
1281,False,False,clear,171,10.01,3.39,default
1282,False,False,clear,171,10.01,3.39,default
1283,False,False,clear,171,10.01,3.08,default
1284,False,False,clear,171,10.01,3.08,default
1285,False,False,clear,171,10.01,3.08,default
1286,False,False,clear,171,10.01,2.74,default
1287,False,False,clear,171,10.01,2.74,default
1288,False,False,clear,171,10.01,2.74,default
1289,False,False,clear,171,10.01,2.35,default
1290,False,False,clear,171,10.01,2.35,default
1291,False,False,clear,171,10.01,2.35,default
1292,False,False,clear,171,10.01,1.95,default
1293,False,False,clear,171,10.01,1.95,default
1294,False,False,clear,171,10.01,1.95,default
1295,False,False,clear,171,10.01,1.62,default
1296,False,False,clear,171,10.01,1.62,default
1297,False,False,clear,171,10.01,1.48,default
1298,False,False,clear,171,10.01,1.33,default
1299,False,False,clear,171,10.01,1.33,default
1300,False,False,clear,171,10.01,1.33,default
1301,False,False,clear,171,10.01,1.05,default
1302,False,False,clear,171,10.01,1.05,default
1303,False,False,clear,171,8.0,1.05,default
1304,False,False,clear,171,8.0,0.78,default
1305,False,False,clear,171,8.0,0.78,default
1306,False,False,clear,171,8.0,0.64,default
1307,False,False,clear,171,8.0,0.51,default
1308,False,False,clear,171,8.0,0.51,default
1309,False,False,clear,171,8.0,0.51,default
1310,False,False,clear,171,8.0,0.26,default
1311,False,False,clear,171,8.0,0.26,default
1312,False,False,clear,171,8.0,0.26,default
1313,False,False,clear,171,8.0,0.0,default
