frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2586,True,False,clear,171,12.01,14.02,default
2587,True,False,clear,171,12.01,13.86,default
2588,True,False,clear,171,12.01,13.7,default
2589,True,False,clear,171,12.01,13.7,default
2590,True,False,clear,171,12.01,13.7,default
2591,True,False,clear,171,12.01,13.36,default
2592,True,False,clear,171,12.01,13.36,default
2593,True,False,clear,171,12.01,13.36,default
2594,True,False,clear,171,12.01,13.01,default
2595,True,False,clear,171,12.01,13.01,default
2596,True,False,clear,171,12.01,13.01,default
2597,True,False,clear,171,12.01,12.65,default
2598,True,False,clear,171,12.01,12.65,default
2599,True,False,clear,171,12.01,12.65,default
2600,True,False,clear,171,12.01,12.31,default
2601,True,False,clear,171,12.01,12.31,default
2602,True,False,clear,171,12.01,12.31,default
2603,True,False,clear,171,12.01,11.94,default
2604,True,False,clear,171,12.01,11.94,default
2605,True,False,clear,171,14.0,11.94,default
2606,True,False,clear,171,14.0,11.54,default
2607,True,False,clear,171,14.0,11.54,default
2608,True,False,clear,171,14.0,11.37,default
2609,True,False,clear,171,14.0,11.19,default
2610,True,False,clear,171,14.0,11.19,default
2611,True,False,clear,171,14.0,11.19,default
2612,True,False,clear,171,14.0,10.75,default
2613,True,False,clear,171,14.0,10.75,default
2614,True,False,clear,171,14.0,10.75,default
2615,True,False,clear,171,14.0,10.36,default
2616,True,False,clear,171,14.0,10.36,default
2617,True,False,clear,171,14.0,10.15,default
2618,True,False,clear,171,14.0,9.94,default
2619,True,False,clear,171,14.0,9.94,default
2620,True,False,clear,171,14.0,9.94,default
2621,True,False,clear,171,14.0,9.55,default
2622,True,False,clear,171,14.0,9.55,default
2623,True,False,clear,171,14.0,9.55,default
2624,True,False,clear,171,14.0,9.12,default
2625,True,False,clear,171,14.0,9.12,default
2626,True,False,clear,171,14.0,8.92,default
2627,True,False,clear,171,14.0,8.73,default
2628,True,False,clear,171,14.0,8.73,default
2629,True,False,clear,171,14.0,8.52,default
2630,True,False,clear,171,14.0,8.32,default
2631,True,False,clear,171,14.0,8.32,default
2632,True,False,clear,171,14.0,8.32,default
2633,True,False,clear,171,14.0,7.93,default
2634,True,False,clear,171,14.0,7.93,default
2635,True,False,clear,171,14.0,7.72,default
2636,True,False,clear,171,14.0,7.51,default
2637,True,False,clear,171,14.0,7.51,default
2638,True,False,clear,171,14.0,7.51,default
2639,True,False,clear,171,14.0,7.11,default
2640,True,False,clear,171,14.0,7.11,default
2641,True,False,clear,171,14.0,7.11,default
2642,True,False,clear,171,14.0,6.73,default
2643,True,False,clear,171,14.0,6.73,default
2644,True,False,clear,171,14.0,6.73,default
2645,True,False,clear,171,14.0,6.34,default
2646,True,False,clear,171,14.0,6.34,default
2647,True,False,clear,171,14.0,6.34,default
2648,True,False,clear,171,14.0,5.94,default
2649,True,False,clear,171,14.0,5.94,default
2650,True,False,clear,171,14.0,5.94,default
2651,True,False,clear,171,14.0,5.55,default
2652,True,False,clear,171,14.0,5.55,default
2653,True,False,clear,171,14.0,5.55,default
2654,True,False,clear,171,14.0,5.55,default
2655,True,False,clear,171,14.0,5.16,default
2656,True,False,clear,171,14.0,5.16,default
2657,True,False,clear,171,14.0,4.76,default
2658,True,False,clear,171,14.0,4.76,default
2659,True,False,clear,171,14.0,4.76,default
2660,True,False,clear,171,14.0,4.76,default
2661,True,False,clear,171,14.0,4.37,default
2662,True,False,clear,171,14.0,4.37,default
2663,True,False,clear,171,14.0,4.37,default
2664,True,False,clear,171,14.0,3.98,default
2665,True,False,clear,171,14.0,3.72,default
2666,True,False,clear,171,14.0,3.6,default
2667,True,False,clear,171,14.0,3.6,default
2668,True,False,clear,171,14.0,3.6,default
2669,True,False,clear,171,14.0,3.6,default
2670,True,False,clear,171,14.0,3.2,default
2671,True,False,clear,171,14.0,3.2,default
2672,True,False,clear,171,14.0,3.2,default
2673,True,False,clear,171,14.0,2.82,default
2674,True,False,clear,171,14.0,2.55,default
2675,True,False,clear,171,14.0,2.42,default
2676,True,False,clear,171,14.0,2.42,default
2677,True,False,clear,171,14.0,2.42,default
2678,True,False,clear,171,14.0,2.42,default
2679,True,False,clear,171,14.0,2.02,default
2680,True,False,clear,171,14.0,2.02,default
2681,True,False,clear,171,14.0,2.02,default
2682,True,False,clear,171,14.0,1.62,default
2683,True,False,clear,171,14.0,1.36,default
2684,True,False,clear,171,14.0,1.23,default
2685,True,False,clear,171,14.0,1.23,default
2686,True,False,clear,171,14.0,1.23,default
2687,True,False,clear,171,14.0,1.23,default
2688,True,False,clear,171,14.0,0.82,default
2689,True,False,clear,171,14.0,0.82,default
2690,True,False,clear,171,14.0,0.82,default
2691,True,False,clear,171,14.0,0.42,default
2692,True,False,clear,171,14.0,0.42,default
2693,True,False,clear,171,14.0,0.42,default
2694,True,False,clear,171,14.0,0.0,default
2695,True,False,clear,171,14.0,0.0,default
2696,False,False,clear,171,14.0,0.0,default
