frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
35,False,True,clear,166,70,122.77777777777779,XXX_25,1.0029220215598222
36,False,True,clear,166,70,122.0,XXX_25,1.0029220215598222
37,False,True,clear,166,70,121.22222222222223,XXX_25,1.0029220215598222
38,False,True,clear,166,70,120.44444444444444,XXX_25,1.0029220215598222
39,False,True,clear,166,70,119.66666666666667,XXX_25,1.0029220215598222
40,False,True,clear,166,70,118.88888888888889,XXX_25,1.0029220215598222
41,False,True,clear,166,70,118.11111111111111,XXX_25,1.0029220215598222
42,False,True,clear,166,70,117.33333333333334,XXX_25,1.0029220215598222
43,False,True,clear,166,70,116.55555555555556,XXX_25,1.0029220215598222
44,False,True,clear,166,70,115.77777777777777,XXX_25,1.0029220215598222
45,False,True,clear,166,70,115.0,XXX_25,1.0029220215598222
46,False,True,clear,166,70,114.22222222222223,XXX_25,1.0029220215598222
47,False,True,clear,166,70,113.44444444444446,XXX_25,1.0029220215598222
48,False,True,clear,166,70,112.66666666666667,XXX_25,1.0029220215598222
49,False,True,clear,166,70,111.88888888888889,XXX_25,1.0029220215598222
50,False,True,clear,166,70,111.11111111111111,XXX_25,1.0029220215598222
51,False,True,clear,166,70,110.33333333333334,XXX_25,1.0029220215598222
52,False,True,clear,166,70,109.55555555555556,XXX_25,1.0029220215598222
53,False,True,clear,166,70,108.77777777777777,XXX_25,1.0029220215598222
54,False,True,clear,166,70,108.0,XXX_25,1.0029220215598222
55,False,True,clear,166,70,107.22222222222223,XXX_25,1.0029220215598222
56,False,True,clear,166,70,106.44444444444444,XXX_25,1.0029220215598222
57,False,True,clear,166,70,105.66666666666667,XXX_25,1.0029220215598222
58,False,True,clear,166,70,104.88888888888889,XXX_25,1.0029220215598222
59,False,True,clear,166,70,104.11111111111111,XXX_25,1.0029220215598222
60,False,True,clear,166,70,103.33333333333334,XXX_25,1.0029220215598222
61,False,True,clear,166,70,102.55555555555556,XXX_25,1.0029220215598222
62,False,True,clear,166,70,101.77777777777777,XXX_25,1.0029220215598222
63,False,True,clear,166,70,101.0,XXX_25,1.0029220215598222
64,False,True,clear,166,70,100.22222222222223,XXX_25,1.0029220215598222
65,True,True,clear,166,70,99.44444444444446,XXX_25,1.0029220215598222
66,True,True,clear,166,70,98.66666666666667,XXX_25,1.0029220215598222
67,True,True,clear,166,70,97.88888888888889,XXX_25,1.0029220215598222
68,True,True,clear,166,70,97.11111111111111,XXX_25,1.0029220215598222
69,True,True,clear,166,70,96.33333333333334,XXX_25,1.0029220215598222
70,True,True,clear,166,70,95.55555555555557,XXX_25,1.0029220215598222
71,True,True,clear,166,70,94.77777777777779,XXX_25,1.0029220215598222
72,True,True,clear,166,70,94.0,XXX_25,1.0029220215598222
73,True,True,clear,166,70,93.22222222222223,XXX_25,1.0029220215598222
74,True,True,clear,166,70,92.44444444444446,XXX_25,1.0029220215598222
75,True,True,clear,166,70,91.66666666666667,XXX_25,1.0029220215598222
76,True,True,clear,166,70,90.88888888888889,XXX_25,1.0029220215598222
77,True,True,clear,166,70,90.11111111111111,XXX_25,1.0029220215598222
78,True,True,clear,166,70,89.33333333333334,XXX_25,1.0029220215598222
79,True,True,clear,166,70,88.55555555555556,XXX_25,1.0029220215598222
80,True,True,clear,166,70,87.77777777777777,XXX_25,1.0029220215598222
81,True,True,clear,166,70,87.0,XXX_25,1.0029220215598222
82,True,True,clear,166,70,86.22222222222223,XXX_25,1.0029220215598222
83,True,True,clear,166,70,85.44444444444446,XXX_25,1.0029220215598222
84,True,True,clear,166,70,84.66666666666667,XXX_25,1.0029220215598222
85,True,True,clear,166,70,83.8888888888889,XXX_25,1.0029220215598222
86,True,True,clear,166,70,83.11111111111111,XXX_25,1.0029220215598222
87,True,True,clear,166,70,82.33333333333334,XXX_25,1.0029220215598222
88,True,True,clear,166,70,81.55555555555556,XXX_25,1.0029220215598222
89,True,True,clear,166,70,80.77777777777779,XXX_25,1.0029220215598222
90,True,True,clear,166,70,80.0,XXX_25,1.0029220215598222
91,True,True,clear,166,70,79.22222222222223,XXX_25,1.0029220215598222
92,True,True,clear,166,70,78.44444444444444,XXX_25,1.0029220215598222
93,True,True,clear,166,70,77.66666666666667,XXX_25,1.0029220215598222
94,True,True,clear,166,70,76.8888888888889,XXX_25,1.0029220215598222
95,True,True,clear,166,70,76.11111111111111,XXX_25,1.0029220215598222
96,True,True,clear,166,70,75.33333333333334,XXX_25,1.0029220215598222
97,True,True,clear,166,70,74.55555555555556,XXX_25,1.0029220215598222
98,True,True,clear,166,70,73.77777777777779,XXX_25,1.0029220215598222
99,True,True,clear,166,70,73.0,XXX_25,1.0029220215598222
100,True,True,clear,166,70,72.22222222222223,XXX_25,1.0029220215598222
101,True,True,clear,166,70,71.44444444444446,XXX_25,1.0029220215598222
102,True,True,clear,166,70,70.66666666666667,XXX_25,1.0029220215598222
103,True,True,clear,166,70,69.8888888888889,XXX_25,1.0029220215598222
104,True,True,clear,166,70,69.11111111111111,XXX_25,1.0029220215598222
105,True,True,clear,166,70,68.33333333333334,XXX_25,1.0029220215598222
106,True,True,clear,166,70,67.55555555555556,XXX_25,1.0029220215598222
107,True,True,clear,166,70,66.77777777777779,XXX_25,1.0029220215598222
108,True,True,clear,166,70,66.0,XXX_25,1.0029220215598222
109,True,True,clear,166,70,65.22222222222223,XXX_25,1.0029220215598222
110,True,True,clear,166,70,64.44444444444444,XXX_25,1.0029220215598222
111,True,True,clear,166,70,63.66666666666667,XXX_25,1.0029220215598222
112,True,True,clear,166,70,62.888888888888886,XXX_25,1.0029220215598222
113,True,True,clear,166,70,62.11111111111113,XXX_25,1.0029220215598222
114,True,True,clear,166,70,61.33333333333334,XXX_25,1.0029220215598222
115,True,True,clear,166,70,60.55555555555557,XXX_25,1.0029220215598222
116,True,True,clear,166,70,59.777777777777786,XXX_25,1.0029220215598222
117,True,True,clear,166,70,59.000000000000014,XXX_25,1.0029220215598222
118,True,True,clear,166,70,58.22222222222223,XXX_25,1.0029220215598222
119,True,True,clear,166,70,57.44444444444446,XXX_25,1.0029220215598222
120,True,True,clear,166,70,56.66666666666667,XXX_25,1.0029220215598222
121,True,True,clear,166,70,55.8888888888889,XXX_25,1.0029220215598222
122,True,True,clear,166,70,55.111111111111114,XXX_25,1.0029220215598222
123,True,True,clear,166,70,54.33333333333334,XXX_25,1.0029220215598222
124,True,True,clear,166,70,53.55555555555556,XXX_25,1.0029220215598222
125,True,True,clear,166,70,52.777777777777786,XXX_25,1.0029220215598222
126,True,True,clear,166,70,52.000000000000014,XXX_25,1.0029220215598222
127,True,True,clear,166,70,51.22222222222223,XXX_25,1.0029220215598222
128,True,True,clear,166,70,50.44444444444446,XXX_25,1.0029220215598222
129,True,True,clear,166,70,49.66666666666667,XXX_25,1.0029220215598222
130,True,True,clear,166,70,48.8888888888889,XXX_25,1.0029220215598222
131,True,True,clear,166,70,48.111111111111114,XXX_25,1.0029220215598222
132,True,True,clear,166,70,47.33333333333334,XXX_25,1.0029220215598222
133,True,True,clear,166,70,46.55555555555556,XXX_25,1.0029220215598222
134,True,True,clear,166,70,45.777777777777786,XXX_25,1.0029220215598222
135,True,True,clear,166,70,45.0,XXX_25,1.0029220215598222
136,True,True,clear,166,70,44.22222222222223,XXX_25,1.0029220215598222
137,True,True,clear,166,70,43.44444444444444,XXX_25,1.0029220215598222
138,True,True,clear,166,70,42.666666666666686,XXX_25,1.0029220215598222
139,True,True,clear,166,70,41.8888888888889,XXX_25,1.0029220215598222
140,True,True,clear,166,70,41.11111111111113,XXX_25,1.0029220215598222
141,True,True,clear,166,70,40.33333333333334,XXX_25,1.0029220215598222
142,True,True,clear,166,70,39.55555555555557,XXX_25,1.0029220215598222
143,True,True,clear,166,70,38.777777777777786,XXX_25,1.0029220215598222
144,True,True,clear,166,70,38.000000000000014,XXX_25,1.0029220215598222
145,True,True,clear,166,70,37.22222222222223,XXX_25,1.0029220215598222
146,True,True,clear,166,70,36.44444444444446,XXX_25,1.0029220215598222
147,True,True,clear,166,70,35.66666666666667,XXX_25,1.0029220215598222
148,True,True,clear,166,70,34.8888888888889,XXX_25,1.0029220215598222
149,True,True,clear,166,70,34.111111111111114,XXX_25,1.0029220215598222
150,True,True,clear,166,70,33.33333333333334,XXX_25,1.0029220215598222
151,True,True,clear,166,70,32.55555555555557,XXX_25,1.0029220215598222
152,True,True,clear,166,70,31.777777777777786,XXX_25,1.0029220215598222
153,True,True,clear,166,70,31.000000000000014,XXX_25,1.0029220215598222
154,True,True,clear,166,70,30.22222222222223,XXX_25,1.0029220215598222
155,True,True,clear,166,70,29.444444444444457,XXX_25,1.0029220215598222
156,True,True,clear,166,70,28.66666666666667,XXX_25,1.0029220215598222
157,True,True,clear,166,70,27.8888888888889,XXX_25,1.0029220215598222
158,True,True,clear,166,70,27.111111111111114,XXX_25,1.0029220215598222
159,True,True,clear,166,70,26.333333333333343,XXX_25,1.0029220215598222
160,True,True,clear,166,70,25.555555555555557,XXX_25,1.0029220215598222
161,True,True,clear,166,70,24.777777777777786,XXX_25,1.0029220215598222
162,True,True,clear,166,70,24.0,XXX_25,1.0029220215598222
163,True,True,clear,166,70,23.222222222222243,XXX_25,1.0029220215598222
164,True,True,clear,166,70,22.444444444444457,XXX_25,1.0029220215598222
165,True,True,clear,166,70,21.666666666666686,XXX_25,1.0029220215598222
166,True,True,clear,166,70,20.888888888888914,XXX_25,1.0029220215598222
167,True,True,clear,166,70,20.111111111111114,XXX_25,1.0029220215598222
168,True,True,clear,166,70,19.333333333333343,XXX_25,1.0029220215598222
169,True,True,clear,166,70,18.55555555555557,XXX_25,1.0029220215598222
170,True,True,clear,166,70,17.7777777777778,XXX_25,1.0029220215598222
171,True,True,clear,166,70,17.0,XXX_25,1.0029220215598222
172,True,True,clear,166,70,16.22222222222223,XXX_25,1.0029220215598222
173,True,True,clear,166,70,15.444444444444457,XXX_25,1.0029220215598222
174,True,True,clear,166,70,14.666666666666686,XXX_25,1.0029220215598222
175,True,True,clear,166,70,13.888888888888914,XXX_25,1.0029220215598222
176,True,True,clear,166,70,13.111111111111114,XXX_25,1.0029220215598222
177,True,True,clear,166,70,12.333333333333343,XXX_25,1.0029220215598222
178,True,True,clear,166,70,11.555555555555571,XXX_25,1.0029220215598222
179,True,True,clear,166,70,10.7777777777778,XXX_25,1.0029220215598222
180,True,True,clear,166,70,10.0,XXX_25,1.0029220215598222
181,True,True,clear,166,70,9.222222222222229,XXX_25,1.0029220215598222
182,True,True,clear,166,70,8.444444444444457,XXX_25,1.0029220215598222
183,True,True,clear,166,70,7.666666666666686,XXX_25,1.0029220215598222
184,True,True,clear,166,70,6.888888888888886,XXX_25,1.0029220215598222
185,True,True,clear,166,70,6.111111111111114,XXX_25,1.0029220215598222
186,True,True,clear,166,70,5.333333333333343,XXX_25,1.0029220215598222
187,True,True,clear,166,70,4.555555555555571,XXX_25,1.0029220215598222
188,True,True,clear,166,70,3.7777777777778,XXX_25,1.0029220215598222
189,True,True,clear,166,70,3.0000000000000284,XXX_25,1.0029220215598222
190,True,True,clear,166,70,2.2222222222222285,XXX_25,1.0029220215598222
191,True,True,clear,166,70,1.444444444444457,XXX_25,1.0029220215598222
192,True,True,clear,166,70,0.6666666666666856,XXX_25,1.0029220215598222
