frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12793,False,True,clear,171,0.0,11.75,default
12794,False,True,clear,171,0.0,11.75,default
12795,False,True,clear,171,0.0,11.75,default
12796,False,True,clear,171,0.0,11.75,default
12797,False,True,clear,171,0.0,11.74,default
12798,False,True,clear,171,0.0,11.73,default
12799,False,True,clear,171,0.0,11.72,default
12800,False,True,clear,171,0.0,11.7,default
12801,False,True,clear,171,0.0,11.7,default
12802,False,True,clear,171,0.0,11.7,default
12803,False,True,clear,171,0.0,11.69,default
12804,False,True,clear,171,0.0,11.69,default
12805,False,True,clear,171,0.0,11.69,default
12806,False,True,clear,171,0.0,11.67,default
12807,False,True,clear,171,0.0,11.67,default
12808,False,True,clear,171,0.0,11.67,default
12809,False,True,clear,171,0.0,11.67,default
12810,False,True,clear,171,0.0,11.67,default
12811,False,True,clear,171,0.0,11.67,default
12812,False,True,clear,171,0.0,11.67,default
12813,False,True,clear,171,0.0,11.66,default
12814,False,True,clear,171,0.0,11.66,default
12815,False,True,clear,171,0.0,11.65,default
12816,False,True,clear,171,0.0,11.64,default
12817,False,True,clear,171,0.0,11.63,default
12818,False,True,clear,171,0.0,11.63,default
12819,False,True,clear,171,0.0,11.63,default
12820,False,True,clear,171,0.0,11.63,default
12821,False,True,clear,171,0.0,11.63,default
12822,False,True,clear,171,0.0,11.63,default
12823,False,True,clear,171,0.0,11.62,default
12824,False,True,clear,171,0.0,11.62,default
12825,False,True,clear,171,0.0,11.61,default
12826,False,True,clear,171,0.0,11.6,default
12827,False,True,clear,171,0.0,11.6,default
12828,False,True,clear,171,0.0,11.6,default
12829,False,True,clear,171,0.0,11.6,default
12830,False,True,clear,171,0.0,11.6,default
12831,False,True,clear,171,0.0,11.58,default
12832,False,True,clear,171,0.0,11.58,default
12833,False,True,clear,171,0.0,11.57,default
12834,False,True,clear,171,0.0,11.57,default
12835,False,True,clear,171,0.0,11.57,default
12836,False,True,clear,171,0.0,11.57,default
12837,False,True,clear,171,0.0,11.57,default
12838,False,True,clear,171,0.0,11.57,default
12839,False,True,clear,171,0.0,11.57,default
12840,False,True,clear,171,0.0,11.56,default
12841,False,True,clear,171,0.0,11.54,default
12842,False,True,clear,171,0.0,11.53,default
12843,False,True,clear,171,0.0,11.53,default
12844,False,True,clear,171,0.0,11.53,default
12845,False,True,clear,171,0.0,11.54,default
12846,False,True,clear,171,0.0,11.54,default
12847,False,True,clear,171,0.0,11.54,default
12848,False,True,clear,171,0.0,11.51,default
12849,False,True,clear,171,0.0,11.51,default
12850,False,True,clear,171,0.0,11.51,default
12851,False,True,clear,171,0.0,11.51,default
12852,False,True,clear,171,0.0,11.51,default
12853,False,True,clear,171,0.0,11.51,default
12854,False,True,clear,171,0.0,11.51,default
12855,False,True,clear,171,0.0,11.51,default
12856,False,True,clear,171,0.0,11.51,default
12857,False,True,clear,171,0.0,11.51,default
12858,False,True,clear,171,0.0,11.51,default
12859,False,True,clear,171,0.0,11.51,default
12860,False,True,clear,171,0.0,11.51,default
12861,False,True,clear,171,0.0,11.51,default
12862,False,True,clear,171,0.0,11.51,default
12863,False,True,clear,171,0.0,11.51,default
12864,False,True,clear,171,0.0,11.51,default
12865,False,True,clear,171,0.0,11.51,default
12866,False,True,clear,171,0.0,11.51,default
12867,False,True,clear,171,0.0,11.51,default
12868,False,True,clear,171,0.0,11.51,default
12869,False,True,clear,171,0.0,11.51,default
12870,False,True,clear,171,0.0,11.51,default
12871,False,True,clear,171,0.0,11.51,default
12872,False,True,clear,171,0.0,11.5,default
12873,False,True,clear,171,0.0,11.5,default
12874,False,True,clear,171,0.0,11.5,default
12875,False,True,clear,171,0.0,11.5,default
12876,False,True,clear,171,0.0,11.5,default
12877,False,True,clear,171,0.0,11.5,default
12878,False,True,clear,171,0.0,11.48,default
12879,False,True,clear,171,0.0,11.48,default
12880,False,True,clear,171,0.0,11.48,default
12881,False,True,clear,171,0.0,11.48,default
12882,False,True,clear,171,0.0,11.48,default
12883,False,True,clear,171,0.0,11.48,default
12884,False,True,clear,171,0.0,11.48,default
12885,False,True,clear,171,0.0,11.48,default
12886,False,True,clear,171,0.0,11.48,default
12887,False,True,clear,171,0.0,11.48,default
12888,False,True,clear,171,0.0,11.48,default
12889,False,True,clear,171,0.0,11.47,default
12890,False,True,clear,171,0.0,11.46,default
12891,False,True,clear,171,0.0,11.45,default
12892,False,True,clear,171,0.0,11.45,default
12893,False,True,clear,171,0.0,11.45,default
12894,False,True,clear,171,0.0,11.45,default
12895,False,True,clear,171,0.0,11.46,default
12896,False,True,clear,171,0.0,11.46,default
12897,False,True,clear,171,0.0,11.45,default
12898,False,True,clear,171,0.0,11.44,default
12899,False,True,clear,171,0.0,11.43,default
12900,False,True,clear,171,0.0,11.43,default
12901,False,True,clear,171,0.0,11.43,default
12902,False,True,clear,171,0.0,11.43,default
12903,False,True,clear,171,0.0,11.44,default
12904,False,True,clear,171,0.0,11.44,default
12905,False,True,clear,171,0.0,11.44,default
12906,False,True,clear,171,0.0,11.44,default
12907,False,True,clear,171,0.0,11.44,default
12908,False,True,clear,171,0.0,11.44,default
12909,False,True,clear,171,0.0,11.42,default
12910,False,True,clear,171,0.0,11.42,default
12911,False,True,clear,171,0.0,11.42,default
12912,False,True,clear,171,0.0,11.42,default
12913,False,True,clear,171,0.0,11.42,default
12914,False,True,clear,171,0.0,11.42,default
12915,False,True,clear,171,0.0,11.42,default
12916,False,True,clear,171,0.0,11.42,default
12917,False,True,clear,171,0.0,11.42,default
12918,False,True,clear,171,0.0,11.41,default
12919,False,True,clear,171,0.0,11.41,default
12920,False,True,clear,171,0.0,11.41,default
12921,False,True,clear,171,0.0,11.4,default
12922,False,True,clear,171,0.0,11.4,default
12923,False,True,clear,171,0.0,11.4,default
12924,False,True,clear,171,0.0,11.4,default
12925,False,True,clear,171,0.0,11.41,default
12926,False,True,clear,171,0.0,11.42,default
12927,False,True,clear,171,0.0,11.39,default
12928,False,True,clear,171,0.0,11.39,default
12929,False,True,clear,171,0.0,11.39,default
12930,False,True,clear,171,0.0,11.4,default
12931,False,True,clear,171,0.0,11.4,default
12932,False,True,clear,171,0.0,11.4,default
12933,False,True,clear,171,0.0,11.39,default
12934,False,True,clear,171,0.0,11.38,default
12935,False,True,clear,171,0.0,11.38,default
12936,False,True,clear,171,0.0,11.39,default
12937,False,True,clear,171,0.0,11.39,default
12938,False,True,clear,171,0.0,11.39,default
12939,False,True,clear,171,0.0,11.38,default
12940,False,True,clear,171,0.0,11.37,default
12941,False,True,clear,171,0.0,11.37,default
12942,False,True,clear,171,0.0,11.38,default
12943,False,True,clear,171,0.0,11.39,default
12944,False,True,clear,171,0.0,11.36,default
12945,False,True,clear,171,0.0,11.36,default
12946,False,True,clear,171,0.0,11.36,default
12947,False,True,clear,171,0.0,11.36,default
12948,False,True,clear,171,0.0,11.38,default
12949,False,True,clear,171,0.0,11.41,default
12950,False,True,clear,171,0.0,11.41,default
12951,False,True,clear,171,0.0,11.4,default
12952,False,True,clear,171,0.0,11.4,default
12953,False,True,clear,171,0.0,11.39,default
12954,False,True,clear,171,0.0,11.39,default
12955,False,True,clear,171,0.0,11.38,default
12956,False,True,clear,171,0.0,11.38,default
12957,False,True,clear,171,0.0,11.38,default
12958,False,True,clear,171,0.0,11.39,default
12959,False,True,clear,171,0.0,11.37,default
12960,False,True,clear,171,0.0,11.37,default
12961,False,True,clear,171,0.0,11.37,default
12962,False,True,clear,171,0.0,11.37,default
12963,False,True,clear,171,0.0,11.37,default
12964,False,True,clear,171,0.0,11.37,default
12965,False,True,clear,171,0.0,11.37,default
12966,False,True,clear,171,0.0,11.36,default
12967,False,True,clear,171,0.0,11.35,default
12968,False,True,clear,171,0.0,11.35,default
12969,False,True,clear,171,0.0,11.34,default
12970,False,True,clear,171,0.0,11.33,default
12971,False,True,clear,171,0.0,11.33,default
12972,False,True,clear,171,0.0,11.33,default
12973,False,True,clear,171,0.0,11.33,default
12974,False,True,clear,171,0.0,11.34,default
12975,False,True,clear,171,0.0,11.34,default
12976,False,True,clear,171,0.0,11.34,default
12977,False,True,clear,171,0.0,11.34,default
12978,False,True,clear,171,0.0,11.34,default
12979,False,True,clear,171,0.0,11.34,default
12980,False,True,clear,171,0.0,11.33,default
12981,False,True,clear,171,0.0,11.33,default
12982,False,True,clear,171,0.0,11.33,default
12983,False,True,clear,171,0.0,11.33,default
12984,False,True,clear,171,0.0,11.33,default
12985,False,True,clear,171,0.0,11.33,default
12986,False,True,clear,171,0.0,11.33,default
12987,False,True,clear,171,0.0,11.33,default
12988,False,True,clear,171,0.0,11.33,default
12989,False,True,clear,171,0.0,11.31,default
12990,False,True,clear,171,0.0,11.31,default
12991,False,True,clear,171,0.0,11.31,default
12992,False,True,clear,171,0.0,11.31,default
12993,False,True,clear,171,0.0,11.31,default
12994,False,True,clear,171,0.0,11.31,default
12995,False,True,clear,171,0.0,11.31,default
12996,False,True,clear,171,0.0,11.31,default
12997,False,True,clear,171,0.0,11.3,default
12998,False,True,clear,171,0.0,11.29,default
12999,False,True,clear,171,0.0,11.29,default
13000,False,True,clear,171,0.0,11.28,default
13001,False,True,clear,171,0.0,11.28,default
13002,False,True,clear,171,0.0,11.28,default
13003,False,True,clear,171,0.0,11.28,default
13004,False,True,clear,171,0.0,11.28,default
13005,False,True,clear,171,0.0,11.28,default
13006,False,True,clear,171,0.0,11.28,default
13007,False,True,clear,171,0.0,11.26,default
13008,False,True,clear,171,0.0,11.26,default
13009,False,True,clear,171,0.0,11.26,default
13010,False,True,clear,171,0.0,11.27,default
13011,False,True,clear,171,0.0,11.27,default
13012,False,True,clear,171,0.0,11.27,default
13013,False,True,clear,171,0.0,11.24,default
13014,False,True,clear,171,0.0,11.24,default
13015,False,True,clear,171,0.0,11.24,default
13016,False,True,clear,171,0.0,11.25,default
13017,False,True,clear,171,0.0,11.25,default
13018,False,True,clear,171,0.0,11.25,default
13019,False,True,clear,171,0.0,11.25,default
13020,False,True,clear,171,0.0,11.25,default
13021,False,True,clear,171,0.0,11.25,default
13022,False,True,clear,171,0.0,11.24,default
13023,False,True,clear,171,0.0,11.24,default
13024,False,True,clear,171,0.0,11.24,default
13025,False,True,clear,171,0.0,11.22,default
13026,False,True,clear,171,0.0,11.22,default
13027,False,True,clear,171,0.0,11.22,default
13028,False,True,clear,171,0.0,11.22,default
13029,False,True,clear,171,0.0,11.22,default
13030,False,True,clear,171,0.0,11.22,default
13031,False,True,clear,171,0.0,11.21,default
13032,False,True,clear,171,0.0,11.21,default
13033,False,True,clear,171,0.0,11.21,default
13034,False,True,clear,171,0.0,11.22,default
13035,False,True,clear,171,0.0,11.22,default
13036,False,True,clear,171,0.0,11.22,default
13037,False,True,clear,171,0.0,11.22,default
13038,False,True,clear,171,0.0,11.21,default
13039,False,True,clear,171,0.0,11.21,default
13040,False,True,clear,171,0.0,11.21,default
13041,False,True,clear,171,0.0,11.21,default
13042,False,True,clear,171,0.0,11.21,default
13043,False,True,clear,171,0.0,11.21,default
13044,False,True,clear,171,0.0,11.21,default
13045,False,True,clear,171,0.0,11.21,default
13046,False,True,clear,171,0.0,11.21,default
13047,False,True,clear,171,0.0,11.22,default
13048,False,True,clear,171,0.0,11.21,default
13049,False,True,clear,171,0.0,11.19,default
13050,False,True,clear,171,0.0,11.19,default
13051,False,True,clear,171,0.0,11.19,default
13052,False,True,clear,171,0.0,11.19,default
13053,False,True,clear,171,0.0,11.19,default
13054,False,True,clear,171,0.0,11.19,default
13055,False,True,clear,171,0.0,11.19,default
13056,False,True,clear,171,0.0,11.19,default
13057,False,True,clear,171,0.0,11.19,default
13058,False,True,clear,171,0.0,11.19,default
13059,False,True,clear,171,0.0,11.19,default
13060,False,True,clear,171,0.0,11.19,default
13061,False,True,clear,171,0.0,11.19,default
13062,False,True,clear,171,0.0,11.19,default
13063,False,True,clear,171,0.0,11.19,default
13064,False,True,clear,171,0.0,11.19,default
13065,False,True,clear,171,0.0,11.19,default
13066,False,True,clear,171,0.0,11.19,default
13067,False,True,clear,171,0.0,11.19,default
13068,False,True,clear,171,0.0,11.17,default
13069,False,True,clear,171,0.0,11.17,default
13070,False,True,clear,171,0.0,11.18,default
13071,False,True,clear,171,0.0,11.18,default
13072,False,True,clear,171,0.0,11.18,default
13073,False,True,clear,171,0.0,11.18,default
13074,False,True,clear,171,0.0,11.18,default
13075,False,True,clear,171,0.0,11.18,default
13076,False,True,clear,171,0.0,11.17,default
13077,False,True,clear,171,0.0,11.17,default
13078,False,True,clear,171,0.0,11.17,default
13079,False,True,clear,171,0.0,11.17,default
13080,False,True,clear,171,0.0,11.16,default
13081,False,True,clear,171,0.0,11.16,default
13082,False,True,clear,171,0.0,11.16,default
13083,False,True,clear,171,0.0,11.16,default
13084,False,True,clear,171,0.0,11.16,default
13085,False,True,clear,171,0.0,11.16,default
13086,False,True,clear,171,0.0,11.16,default
13087,False,True,clear,171,0.0,11.16,default
13088,False,True,clear,171,0.0,11.15,default
13089,False,True,clear,171,0.0,11.16,default
13090,False,True,clear,171,0.0,11.16,default
13091,False,True,clear,171,0.0,11.16,default
13092,False,True,clear,171,0.0,11.15,default
13093,False,True,clear,171,0.0,11.15,default
13094,False,True,clear,171,0.0,11.15,default
13095,False,True,clear,171,0.0,11.16,default
13096,False,True,clear,171,0.0,11.16,default
13097,False,True,clear,171,0.0,11.16,default
13098,False,True,clear,171,0.0,11.16,default
13099,False,True,clear,171,0.0,11.16,default
13100,False,True,clear,171,0.0,11.16,default
13101,False,True,clear,171,0.0,11.15,default
13102,False,True,clear,171,0.0,11.15,default
13103,False,True,clear,171,0.0,11.15,default
13104,False,True,clear,171,0.0,11.15,default
13105,False,True,clear,171,0.0,11.16,default
13106,False,True,clear,171,0.0,11.16,default
13107,False,True,clear,171,0.0,11.13,default
13108,False,True,clear,171,0.0,11.13,default
13109,False,True,clear,171,0.0,11.13,default
13110,False,True,clear,171,0.0,11.14,default
13111,False,True,clear,171,0.0,11.14,default
13112,False,True,clear,171,0.0,11.14,default
13113,False,True,clear,171,0.0,11.14,default
13114,False,True,clear,171,0.0,11.14,default
13115,False,True,clear,171,0.0,11.14,default
13116,False,True,clear,171,0.0,11.14,default
13117,False,True,clear,171,0.0,11.14,default
13118,False,True,clear,171,0.0,11.14,default
13119,False,True,clear,171,0.0,11.12,default
13120,False,True,clear,171,0.0,11.12,default
13121,False,True,clear,171,0.0,11.12,default
13122,False,True,clear,171,0.0,11.12,default
13123,False,True,clear,171,0.0,11.12,default
13124,False,True,clear,171,0.0,11.12,default
13125,False,True,clear,171,0.0,11.12,default
13126,False,True,clear,171,0.0,11.12,default
13127,False,True,clear,171,0.0,11.12,default
13128,False,True,clear,171,0.0,11.11,default
13129,False,True,clear,171,0.0,11.11,default
13130,False,True,clear,171,0.0,11.11,default
13131,False,True,clear,171,0.0,11.11,default
13132,False,True,clear,171,0.0,11.1,default
13133,False,True,clear,171,0.0,11.1,default
13134,False,True,clear,171,0.0,11.1,default
13135,False,True,clear,171,0.0,11.1,default
13136,False,True,clear,171,0.0,11.1,default
13137,False,True,clear,171,0.0,11.1,default
13138,False,True,clear,171,0.0,11.1,default
13139,False,True,clear,171,0.0,11.1,default
13140,False,True,clear,171,0.0,11.1,default
13141,False,True,clear,171,0.0,11.1,default
13142,False,True,clear,171,0.0,11.1,default
