frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
880,False,True,clear,171,0.0,4.5,default
881,False,True,clear,171,0.0,4.5,default
882,False,True,clear,171,0.0,4.45,default
883,False,True,clear,171,0.0,4.45,default
884,True,True,clear,171,0.0,4.45,default
885,True,True,clear,171,0.0,4.37,default
886,True,True,clear,171,0.0,4.37,default
887,True,True,clear,171,0.0,4.37,default
888,True,True,clear,171,0.0,4.3,default
889,True,True,clear,171,0.0,4.3,default
890,True,True,clear,171,0.0,4.3,default
891,True,True,clear,171,0.0,4.24,default
892,True,True,clear,171,0.0,4.24,default
893,True,True,clear,171,0.0,4.24,default
894,True,True,clear,171,0.0,4.24,default
895,True,True,clear,171,0.0,4.32,default
896,True,True,clear,171,0.0,4.39,default
897,True,True,clear,171,0.0,4.39,default
898,True,True,clear,171,0.0,4.31,default
899,True,True,clear,171,0.0,4.31,default
900,True,True,clear,171,0.0,4.31,default
901,True,True,clear,171,0.0,4.24,default
902,True,True,clear,171,0.0,4.24,default
903,True,True,clear,171,0.0,4.24,default
904,True,True,clear,171,0.0,4.23,default
905,True,True,clear,171,0.0,4.19,default
906,True,True,clear,171,0.0,4.04,default
907,True,True,clear,171,0.0,4.04,default
908,True,True,clear,171,0.0,4.04,default
909,True,True,clear,171,0.0,4.04,default
910,True,True,clear,171,0.0,3.88,default
911,True,True,clear,171,0.0,3.88,default
912,True,True,clear,171,0.0,3.88,default
913,True,True,clear,171,0.0,3.84,default
914,True,True,clear,171,0.0,3.84,default
915,True,True,clear,171,0.0,3.74,default
916,True,True,clear,171,0.0,3.74,default
917,True,True,clear,171,0.0,3.74,default
918,True,True,clear,171,0.0,3.74,default
919,True,True,clear,171,0.0,3.68,default
920,True,True,clear,171,0.0,3.68,default
921,True,True,clear,171,0.0,3.68,default
922,True,True,clear,171,0.0,3.61,default
923,True,True,clear,171,0.0,3.61,default
924,True,True,clear,171,0.0,3.5,default
925,True,True,clear,171,0.0,3.5,default
926,True,True,clear,171,0.0,3.5,default
927,True,True,clear,171,0.0,3.5,default
928,True,True,clear,171,0.0,3.42,default
929,True,True,clear,171,0.0,3.42,default
930,True,True,clear,171,0.0,3.42,default
931,True,True,clear,171,0.0,3.34,default
932,True,True,clear,171,0.0,3.34,default
933,True,True,clear,171,0.0,3.29,default
934,True,True,clear,171,0.0,3.29,default
935,True,True,clear,171,0.0,3.29,default
936,True,True,clear,171,0.0,3.29,default
937,True,True,clear,171,0.0,3.22,default
938,True,True,clear,171,0.0,3.22,default
939,True,True,clear,171,0.0,3.22,default
940,True,True,clear,171,0.0,3.14,default
941,True,True,clear,171,0.0,3.14,default
942,True,True,clear,171,0.0,3.05,default
943,True,True,clear,171,0.0,3.05,default
944,True,True,clear,171,0.0,3.05,default
945,True,True,clear,171,0.0,2.94,default
946,True,True,clear,171,0.0,2.94,default
947,True,True,clear,171,0.0,2.94,default
948,True,True,clear,171,0.0,2.85,default
949,True,True,clear,171,0.0,2.85,default
950,True,True,clear,171,0.0,2.85,default
951,True,True,clear,171,0.0,2.78,default
952,True,True,clear,171,0.0,2.78,default
953,True,True,clear,171,0.0,2.78,default
954,True,True,clear,171,0.0,2.73,default
955,True,True,clear,171,0.0,2.73,default
956,True,True,clear,171,0.0,2.73,default
957,True,True,clear,171,0.0,2.67,default
958,True,True,clear,171,0.0,2.67,default
959,True,True,clear,171,0.0,2.67,default
960,True,True,clear,171,0.0,2.55,default
961,True,True,clear,171,0.0,2.55,default
962,True,True,clear,171,0.0,2.55,default
963,True,True,clear,171,0.0,2.51,default
964,True,True,clear,171,0.0,2.51,default
965,True,True,clear,171,0.0,2.51,default
966,True,True,clear,171,0.0,2.46,default
967,True,True,clear,171,0.0,2.46,default
968,True,True,clear,171,0.0,2.46,default
969,True,True,clear,171,0.0,2.41,default
970,True,True,clear,171,0.0,2.41,default
971,True,True,clear,171,0.0,2.41,default
972,True,True,clear,171,0.0,2.35,default
973,True,True,clear,171,0.0,2.35,default
974,True,True,clear,171,0.0,2.35,default
975,True,True,clear,171,0.0,2.32,default
976,True,True,clear,171,0.0,2.32,default
977,True,True,clear,171,0.0,2.32,default
978,True,True,clear,171,0.0,2.27,default
979,True,True,clear,171,0.0,2.27,default
980,True,True,clear,171,0.0,2.27,default
981,True,True,clear,171,0.0,2.19,default
982,True,True,clear,171,0.0,2.19,default
983,True,True,clear,171,0.0,2.19,default
984,True,True,clear,171,0.0,2.08,default
985,True,True,clear,171,0.0,2.08,default
986,True,True,clear,171,0.0,2.08,default
987,True,True,clear,171,0.0,1.93,default
988,True,True,clear,171,0.0,1.93,default
989,True,True,clear,171,0.0,1.93,default
990,True,True,clear,171,0.0,1.88,default
991,True,True,clear,171,0.0,1.88,default
992,True,True,clear,171,0.0,1.88,default
993,True,True,clear,171,0.0,1.7,default
994,True,True,clear,171,0.0,1.7,default
995,True,True,clear,171,0.0,1.7,default
996,True,True,clear,171,0.0,1.62,default
997,True,True,clear,171,0.0,1.62,default
998,True,True,clear,171,0.0,1.62,default
999,True,True,clear,171,0.0,1.63,default
1000,True,True,clear,171,0.0,1.63,default
1001,True,True,clear,171,0.0,1.63,default
1002,True,True,clear,171,0.0,1.56,default
1003,True,False,clear,171,2.0,1.56,default
1004,True,False,clear,171,4.01,1.56,default
1005,True,False,clear,171,4.01,1.51,default
1006,True,False,clear,171,4.01,1.51,default
1007,True,False,clear,171,4.01,1.51,default
1008,True,False,clear,171,4.01,1.48,default
1009,True,False,clear,171,4.01,1.48,default
1010,True,False,clear,171,4.01,1.48,default
1011,True,False,clear,171,4.01,1.38,default
1012,True,False,clear,171,4.01,1.38,default
1013,True,False,clear,171,4.01,1.38,default
1014,True,False,clear,171,4.01,1.29,default
1015,True,False,clear,171,4.01,1.29,default
1016,True,False,clear,171,4.01,1.29,default
1017,True,False,clear,171,4.01,1.12,default
1018,True,False,clear,171,6.0,1.12,default
1019,True,False,clear,171,6.0,1.12,default
1020,True,False,clear,171,6.0,0.89,default
1021,True,False,clear,171,6.0,0.89,default
1022,True,False,clear,171,6.0,0.89,default
1023,True,False,clear,171,6.0,0.69,default
1024,True,False,clear,171,6.0,0.69,default
1025,True,False,clear,171,6.0,0.69,default
1026,True,False,clear,171,6.0,0.56,default
1027,True,False,clear,171,6.0,0.56,default
1028,True,False,clear,171,6.0,0.56,default
1029,True,False,clear,171,6.0,0.36,default
1030,True,False,clear,171,6.0,0.36,default
1031,True,False,clear,171,6.0,0.36,default
1032,True,False,clear,171,6.0,0.17,default
1033,True,False,clear,171,6.0,0.17,default
1034,True,False,clear,171,6.0,0.17,default
1035,True,False,clear,171,6.0,0.0,default
1036,False,False,clear,171,6.0,0.0,default
