frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13474,False,True,clear,171,0.0,9.33,default
13475,False,True,clear,171,0.0,9.33,default
13476,False,True,clear,171,0.0,9.31,default
13477,False,True,clear,171,0.0,9.31,default
13478,False,True,clear,171,0.0,9.31,default
13479,False,True,clear,171,0.0,9.3,default
13480,False,True,clear,171,0.0,9.3,default
13481,False,True,clear,171,0.0,9.3,default
13482,False,True,clear,171,0.0,9.3,default
13483,False,True,clear,171,0.0,9.3,default
13484,False,True,clear,171,0.0,9.3,default
13485,False,True,clear,171,0.0,9.29,default
13486,False,True,clear,171,0.0,9.29,default
13487,False,True,clear,171,0.0,9.29,default
13488,False,True,clear,171,0.0,9.28,default
13489,False,True,clear,171,0.0,9.27,default
13490,False,True,clear,171,0.0,9.26,default
13491,False,True,clear,171,0.0,9.25,default
13492,False,True,clear,171,0.0,9.25,default
13493,False,True,clear,171,0.0,9.25,default
13494,False,True,clear,171,0.0,9.24,default
13495,False,True,clear,171,0.0,9.24,default
13496,False,True,clear,171,0.0,9.24,default
13497,False,True,clear,171,0.0,9.22,default
13498,False,True,clear,171,0.0,9.22,default
13499,False,True,clear,171,0.0,9.22,default
13500,False,True,clear,171,0.0,9.21,default
13501,False,True,clear,171,0.0,9.21,default
13502,False,True,clear,171,0.0,9.21,default
13503,False,True,clear,171,0.0,9.2,default
13504,False,True,clear,171,0.0,9.2,default
13505,False,True,clear,171,0.0,9.2,default
13506,False,True,clear,171,0.0,9.2,default
13507,False,True,clear,171,0.0,9.19,default
13508,False,True,clear,171,0.0,9.19,default
13509,False,True,clear,171,0.0,9.18,default
13510,False,True,clear,171,0.0,9.17,default
13511,False,True,clear,171,0.0,9.17,default
13512,False,True,clear,171,0.0,9.17,default
13513,False,True,clear,171,0.0,9.17,default
13514,False,True,clear,171,0.0,9.17,default
13515,False,True,clear,171,0.0,9.16,default
13516,False,True,clear,171,0.0,9.16,default
13517,False,True,clear,171,0.0,9.16,default
13518,False,True,clear,171,0.0,9.15,default
13519,False,True,clear,171,0.0,9.14,default
13520,False,True,clear,171,0.0,9.14,default
13521,False,True,clear,171,0.0,9.14,default
13522,False,True,clear,171,0.0,9.14,default
13523,False,True,clear,171,0.0,9.14,default
13524,False,True,clear,171,0.0,9.12,default
13525,False,True,clear,171,0.0,9.12,default
13526,False,True,clear,171,0.0,9.12,default
13527,False,True,clear,171,0.0,9.11,default
13528,False,True,clear,171,0.0,9.11,default
13529,False,True,clear,171,0.0,9.11,default
13530,False,True,clear,171,0.0,9.11,default
13531,False,True,clear,171,0.0,9.11,default
13532,False,True,clear,171,0.0,9.11,default
13533,False,True,clear,171,0.0,9.09,default
13534,False,True,clear,171,0.0,9.09,default
13535,False,True,clear,171,0.0,9.09,default
13536,False,True,clear,171,0.0,9.08,default
13537,False,True,clear,171,0.0,9.08,default
13538,False,True,clear,171,0.0,9.08,default
13539,False,True,clear,171,0.0,9.08,default
13540,False,True,clear,171,0.0,9.08,default
13541,False,True,clear,171,0.0,9.08,default
13542,False,True,clear,171,0.0,9.07,default
13543,False,True,clear,171,0.0,9.07,default
13544,False,True,clear,171,0.0,9.07,default
13545,False,True,clear,171,0.0,9.06,default
13546,False,True,clear,171,0.0,9.06,default
13547,False,True,clear,171,0.0,9.07,default
13548,False,True,clear,171,0.0,9.07,default
13549,False,True,clear,171,0.0,9.07,default
13550,False,True,clear,171,0.0,9.07,default
13551,False,True,clear,171,0.0,9.05,default
13552,False,True,clear,171,0.0,9.05,default
13553,False,True,clear,171,0.0,9.05,default
13554,False,True,clear,171,0.0,9.05,default
13555,False,True,clear,171,0.0,9.06,default
13556,False,True,clear,171,0.0,9.06,default
13557,False,True,clear,171,0.0,9.06,default
13558,False,True,clear,171,0.0,9.06,default
13559,False,True,clear,171,0.0,9.06,default
13560,False,True,clear,171,0.0,9.06,default
13561,False,True,clear,171,0.0,9.06,default
13562,False,True,clear,171,0.0,9.06,default
13563,False,True,clear,171,0.0,9.06,default
13564,False,True,clear,171,0.0,9.07,default
13565,False,True,clear,171,0.0,9.07,default
13566,False,True,clear,171,0.0,9.07,default
13567,False,True,clear,171,0.0,9.08,default
13568,False,True,clear,171,0.0,9.08,default
13569,False,True,clear,171,0.0,9.07,default
13570,False,True,clear,171,0.0,9.05,default
13571,False,True,clear,171,0.0,9.05,default
13572,False,True,clear,171,0.0,9.05,default
13573,False,True,clear,171,0.0,9.04,default
13574,False,True,clear,171,0.0,9.03,default
13575,False,True,clear,171,0.0,9.03,default
13576,False,True,clear,171,0.0,9.03,default
13577,False,True,clear,171,0.0,9.03,default
13578,False,True,clear,171,0.0,9.01,default
13579,False,True,clear,171,0.0,9.0,default
13580,False,True,clear,171,0.0,9.0,default
13581,False,True,clear,171,0.0,9.0,default
13582,False,True,clear,171,0.0,9.0,default
13583,False,True,clear,171,0.0,9.0,default
13584,False,True,clear,171,0.0,8.98,default
13585,False,True,clear,171,0.0,8.97,default
13586,False,True,clear,171,0.0,8.97,default
13587,False,True,clear,171,0.0,8.96,default
13588,False,True,clear,171,0.0,8.94,default
13589,False,True,clear,171,0.0,8.92,default
13590,False,True,clear,171,0.0,8.92,default
13591,False,True,clear,171,0.0,8.92,default
13592,False,True,clear,171,0.0,8.92,default
13593,False,True,clear,171,0.0,8.91,default
13594,False,True,clear,171,0.0,8.9,default
13595,False,True,clear,171,0.0,8.9,default
13596,False,True,clear,171,0.0,8.88,default
13597,False,True,clear,171,0.0,8.87,default
13598,False,True,clear,171,0.0,8.87,default
13599,False,True,clear,171,0.0,8.86,default
13600,False,True,clear,171,0.0,8.84,default
13601,False,True,clear,171,0.0,8.84,default
13602,False,True,clear,171,0.0,8.83,default
13603,False,True,clear,171,0.0,8.82,default
13604,False,True,clear,171,0.0,8.82,default
13605,False,True,clear,171,0.0,8.81,default
13606,False,True,clear,171,0.0,8.8,default
13607,False,True,clear,171,0.0,8.78,default
13608,False,True,clear,171,0.0,8.76,default
13609,False,True,clear,171,0.0,8.74,default
13610,False,True,clear,171,0.0,8.74,default
13611,False,True,clear,171,0.0,8.73,default
13612,False,True,clear,171,0.0,8.72,default
13613,False,True,clear,171,0.0,8.7,default
13614,False,True,clear,171,0.0,8.66,default
13615,False,True,clear,171,0.0,8.66,default
13616,False,True,clear,171,0.0,8.66,default
13617,False,True,clear,171,0.0,8.62,default
13618,False,True,clear,171,0.0,8.62,default
13619,False,True,clear,171,0.0,8.62,default
13620,False,True,clear,171,0.0,8.58,default
13621,True,True,clear,171,0.0,8.58,default
13622,True,True,clear,171,0.0,8.58,default
13623,True,True,clear,171,0.0,8.55,default
13624,True,True,clear,171,0.0,8.53,default
13625,True,True,clear,171,0.0,8.53,default
13626,True,True,clear,171,0.0,8.47,default
13627,True,True,clear,171,0.0,8.47,default
13628,True,True,clear,171,0.0,8.47,default
13629,True,True,clear,171,0.0,8.42,default
13630,True,True,clear,171,0.0,8.42,default
13631,True,True,clear,171,0.0,8.38,default
13632,True,True,clear,171,0.0,8.38,default
13633,True,True,clear,171,0.0,8.38,default
13634,True,True,clear,171,0.0,8.3,default
13635,True,True,clear,171,0.0,8.3,default
13636,True,True,clear,171,0.0,8.3,default
13637,True,True,clear,171,0.0,8.3,default
13638,True,True,clear,171,0.0,8.25,default
13639,True,True,clear,171,0.0,8.25,default
13640,True,True,clear,171,0.0,8.25,default
13641,True,True,clear,171,0.0,8.18,default
13642,True,True,clear,171,0.0,8.18,default
13643,True,True,clear,171,0.0,8.18,default
13644,True,True,clear,171,0.0,8.11,default
13645,True,True,clear,171,0.0,8.11,default
13646,True,True,clear,171,0.0,8.11,default
13647,True,True,clear,171,0.0,8.03,default
13648,True,True,clear,171,0.0,8.03,default
13649,True,True,clear,171,0.0,8.03,default
13650,True,True,clear,171,0.0,7.97,default
13651,True,True,clear,171,0.0,7.97,default
13652,True,True,clear,171,0.0,7.97,default
13653,True,True,clear,171,0.0,7.94,default
13654,True,True,clear,171,0.0,7.89,default
13655,True,True,clear,171,0.0,7.8,default
13656,True,True,clear,171,0.0,7.8,default
13657,True,True,clear,171,0.0,7.8,default
13658,True,True,clear,171,0.0,7.8,default
13659,True,True,clear,171,0.0,7.73,default
13660,True,True,clear,171,0.0,7.73,default
13661,True,True,clear,171,0.0,7.64,default
13662,True,True,clear,171,0.0,7.64,default
13663,True,True,clear,171,0.0,7.64,default
13664,True,True,clear,171,0.0,7.53,default
13665,True,True,clear,171,0.0,7.53,default
13666,True,True,clear,171,0.0,7.53,default
13667,True,True,clear,171,0.0,7.53,default
13668,True,True,clear,171,0.0,7.48,default
13669,True,True,clear,171,0.0,7.48,default
13670,True,True,clear,171,0.0,7.37,default
13671,True,True,clear,171,0.0,7.37,default
13672,True,True,clear,171,0.0,7.37,default
13673,True,True,clear,171,0.0,7.31,default
13674,True,True,clear,171,0.0,7.31,default
13675,True,True,clear,171,0.0,7.31,default
13676,True,True,clear,171,0.0,7.31,default
13677,True,True,clear,171,0.0,7.23,default
13678,True,True,clear,171,0.0,7.23,default
13679,True,True,clear,171,0.0,7.23,default
13680,True,True,clear,171,0.0,7.21,default
13681,True,True,clear,171,0.0,7.16,default
13682,True,True,clear,171,0.0,7.11,default
13683,True,True,clear,171,0.0,7.08,default
13684,True,True,clear,171,0.0,7.05,default
13685,True,True,clear,171,0.0,7.02,default
13686,True,True,clear,171,0.0,6.91,default
13687,True,True,clear,171,1.0,6.91,default
13688,True,True,clear,171,2.0,6.91,default
13689,True,True,clear,171,2.0,6.9,default
13690,True,True,clear,171,2.0,6.88,default
13691,True,True,clear,171,2.0,6.85,default
13692,True,True,clear,171,2.0,6.73,default
13693,True,True,clear,171,2.0,6.68,default
13694,True,True,clear,171,2.0,6.66,default
13695,True,True,clear,171,2.0,6.66,default
13696,True,True,clear,171,2.0,6.66,default
13697,True,True,clear,171,2.0,6.66,default
13698,True,True,clear,171,2.0,6.53,default
13699,True,True,clear,171,2.0,6.53,default
13700,True,True,clear,171,2.0,6.53,default
13701,True,True,clear,171,2.0,6.52,default
13702,True,True,clear,171,2.0,6.49,default
13703,True,True,clear,171,2.0,6.44,default
13704,True,True,clear,171,2.0,6.35,default
13705,True,True,clear,171,2.0,6.35,default
13706,True,True,clear,171,2.0,6.35,default
13707,True,True,clear,171,2.0,6.21,default
13708,True,True,clear,171,2.0,6.21,default
13709,True,True,clear,171,2.0,6.21,default
13710,True,True,clear,171,2.0,6.21,default
13711,True,True,clear,171,2.0,6.18,default
13712,True,True,clear,171,2.0,6.15,default
13713,True,True,clear,171,2.0,6.03,default
13714,True,True,clear,171,2.0,6.03,default
13715,True,True,clear,171,2.0,6.03,default
13716,True,True,clear,171,2.0,5.96,default
13717,True,True,clear,171,2.0,5.96,default
13718,True,True,clear,171,2.0,5.96,default
13719,True,True,clear,171,2.0,5.95,default
13720,True,True,clear,171,2.0,5.9,default
13721,True,True,clear,171,2.0,5.84,default
13722,True,True,clear,171,2.0,5.76,default
13723,True,True,clear,171,2.0,5.76,default
13724,True,True,clear,171,2.0,5.76,default
13725,True,True,clear,171,2.0,5.66,default
13726,True,True,clear,171,2.0,5.66,default
13727,True,True,clear,171,2.0,5.66,default
13728,True,True,clear,171,2.0,5.65,default
13729,True,True,clear,171,2.0,5.61,default
13730,True,True,clear,171,2.0,5.57,default
13731,True,True,clear,171,2.0,5.47,default
13732,True,True,clear,171,2.0,5.47,default
13733,True,True,clear,171,2.0,5.47,default
13734,True,True,clear,171,2.0,5.36,default
13735,True,True,clear,171,2.0,5.36,default
13736,True,True,clear,171,2.0,5.36,default
13737,True,True,clear,171,2.0,5.35,default
13738,True,True,clear,171,2.0,5.31,default
13739,True,True,clear,171,2.0,5.27,default
13740,True,True,clear,171,2.0,5.2,default
13741,True,True,clear,171,2.0,5.16,default
13742,True,True,clear,171,2.0,5.16,default
13743,True,True,clear,171,2.0,5.1,default
13744,True,True,clear,171,2.0,5.05,default
13745,True,True,clear,171,2.0,5.05,default
13746,True,True,clear,171,2.0,5.01,default
13747,True,True,clear,171,2.0,4.96,default
13748,True,True,clear,171,2.0,4.96,default
13749,True,True,clear,171,2.0,4.92,default
13750,True,True,clear,171,2.0,4.88,default
13751,True,True,clear,171,2.0,4.88,default
13752,True,True,clear,171,2.0,4.82,default
13753,True,True,clear,171,2.0,4.75,default
13754,True,True,clear,171,2.0,4.75,default
13755,True,True,clear,171,2.0,4.71,default
13756,True,True,clear,171,2.0,4.67,default
13757,True,True,clear,171,2.0,4.67,default
13758,True,True,clear,171,2.0,4.65,default
13759,True,True,clear,171,2.0,4.59,default
13760,True,True,clear,171,2.0,4.55,default
13761,True,False,clear,171,3.0,4.51,default
13762,True,False,clear,171,4.01,4.48,default
13763,True,False,clear,171,4.01,4.48,default
13764,True,False,clear,171,4.01,4.43,default
13765,True,False,clear,171,4.01,4.37,default
13766,True,False,clear,171,4.01,4.37,default
13767,True,False,clear,171,4.01,4.35,default
13768,True,False,clear,171,4.01,4.31,default
13769,True,False,clear,171,4.01,4.26,default
13770,True,False,clear,171,4.01,4.21,default
13771,True,False,clear,171,4.01,4.17,default
13772,True,False,clear,171,4.01,4.17,default
13773,True,False,clear,171,4.01,4.14,default
13774,True,False,clear,171,4.01,4.1,default
13775,True,False,clear,171,4.01,4.1,default
13776,True,False,clear,171,4.01,4.08,default
13777,True,False,clear,171,4.01,4.03,default
13778,True,False,clear,171,4.01,3.99,default
13779,True,False,clear,171,4.01,3.97,default
13780,True,False,clear,171,4.01,3.94,default
13781,True,False,clear,171,4.01,3.91,default
13782,True,False,clear,171,4.01,3.85,default
13783,True,False,clear,171,4.01,3.81,default
13784,True,False,clear,171,4.01,3.81,default
13785,True,False,clear,171,4.01,3.72,default
13786,True,False,clear,171,4.01,3.72,default
13787,True,False,clear,171,4.01,3.72,default
13788,True,False,clear,171,4.01,3.7,default
13789,True,False,clear,171,4.01,3.65,default
13790,True,False,clear,171,4.01,3.61,default
13791,True,False,clear,171,4.01,3.57,default
13792,True,False,clear,171,4.01,3.55,default
13793,True,False,clear,171,4.01,3.55,default
13794,True,False,clear,171,4.01,3.48,default
13795,True,False,clear,171,4.01,3.37,default
13796,True,False,clear,171,4.01,3.31,default
13797,True,False,clear,171,4.01,3.31,default
13798,True,False,clear,171,4.01,3.31,default
13799,True,False,clear,171,4.01,3.31,default
13800,True,False,clear,171,4.01,3.13,default
13801,True,False,clear,171,4.01,3.13,default
13802,True,False,clear,171,4.01,3.13,default
13803,True,False,clear,171,4.01,3.06,default
13804,True,False,clear,171,4.01,2.99,default
13805,True,False,clear,171,4.01,2.99,default
13806,True,False,clear,171,4.01,2.99,default
13807,True,False,clear,171,4.01,2.94,default
13808,True,False,clear,171,4.01,2.86,default
13809,True,False,clear,171,4.01,2.76,default
13810,True,False,clear,171,4.01,2.76,default
13811,True,False,clear,171,4.01,2.76,default
13812,True,False,clear,171,4.01,2.64,default
13813,True,False,clear,171,4.01,2.64,default
13814,True,False,clear,171,4.01,2.64,default
13815,True,False,clear,171,4.01,2.53,default
13816,True,False,clear,171,4.01,2.53,default
13817,True,False,clear,171,4.01,2.53,default
13818,True,False,clear,171,4.01,2.45,default
13819,True,False,clear,171,4.01,2.45,default
13820,True,False,clear,171,4.01,2.45,default
13821,True,False,clear,171,4.01,2.29,default
13822,True,False,clear,171,4.01,2.29,default
13823,True,False,clear,171,4.01,2.29,default
13824,True,False,clear,171,4.01,2.19,default
13825,True,False,clear,171,4.01,2.19,default
13826,True,False,clear,171,4.01,2.19,default
13827,True,False,clear,171,4.01,2.07,default
13828,True,False,clear,171,4.01,2.07,default
13829,True,False,clear,171,4.01,2.07,default
13830,True,False,clear,171,4.01,1.96,default
13831,True,False,clear,171,4.01,1.96,default
13832,True,False,clear,171,4.01,1.96,default
13833,True,False,clear,171,4.01,1.84,default
13834,True,False,clear,171,4.01,1.84,default
13835,True,False,clear,171,4.01,1.84,default
13836,True,False,clear,171,4.01,1.84,default
13837,True,False,clear,171,2.0,1.74,default
13838,True,False,clear,171,2.0,1.74,default
13839,True,False,clear,171,2.0,1.64,default
13840,True,False,clear,171,2.0,1.64,default
13841,True,False,clear,171,2.0,1.64,default
13842,True,False,clear,171,2.0,1.55,default
13843,True,False,clear,171,2.0,1.55,default
13844,True,False,clear,171,2.0,1.55,default
13845,True,False,clear,171,2.0,1.5,default
13846,True,False,clear,171,2.0,1.5,default
13847,True,False,clear,171,2.0,1.5,default
13848,True,False,clear,171,2.0,1.4,default
13849,True,False,clear,171,2.0,1.4,default
13850,True,False,clear,171,2.0,1.4,default
13851,True,False,clear,171,2.0,1.31,default
13852,True,False,clear,171,2.0,1.31,default
13853,True,False,clear,171,2.0,1.31,default
13854,True,False,clear,171,2.0,1.23,default
13855,True,False,clear,171,2.0,1.23,default
13856,True,False,clear,171,2.0,1.23,default
13857,True,False,clear,171,2.0,1.14,default
13858,True,False,clear,171,2.0,1.14,default
13859,True,False,clear,171,2.0,1.14,default
13860,True,False,clear,171,2.0,1.08,default
13861,True,False,clear,171,2.0,1.08,default
13862,True,False,clear,171,2.0,1.08,default
13863,True,False,clear,171,2.0,1.01,default
13864,True,False,clear,171,2.0,1.01,default
13865,True,False,clear,171,2.0,1.01,default
13866,True,False,clear,171,2.0,0.94,default
13867,True,False,clear,171,2.0,0.94,default
13868,True,False,clear,171,2.0,0.94,default
13869,True,False,clear,171,2.0,0.91,default
13870,True,False,clear,171,2.0,0.91,default
13871,True,False,clear,171,2.0,0.91,default
13872,True,False,clear,171,2.0,0.9,default
13873,True,False,clear,171,2.0,0.88,default
13874,True,False,clear,171,2.0,0.85,default
13875,True,False,clear,171,2.0,0.8,default
13876,True,False,clear,171,2.0,0.8,default
13877,True,False,clear,171,2.0,0.8,default
13878,True,False,clear,171,2.0,0.79,default
13879,True,False,clear,171,2.0,0.77,default
13880,True,False,clear,171,2.0,0.75,default
13881,True,False,clear,171,2.0,0.74,default
13882,True,False,clear,171,2.0,0.73,default
13883,True,False,clear,171,2.0,0.71,default
13884,True,False,clear,171,2.0,0.65,default
13885,True,False,clear,171,1.0,0.65,default
13886,True,True,clear,171,0.0,0.65,default
13887,True,True,clear,171,0.0,0.61,default
13888,True,True,clear,171,0.0,0.61,default
13889,True,True,clear,171,0.0,0.61,default
13890,True,True,clear,171,0.0,0.55,default
13891,True,True,clear,171,0.0,0.55,default
13892,True,True,clear,171,0.0,0.55,default
13893,True,True,clear,171,0.0,0.51,default
13894,True,True,clear,171,0.0,0.51,default
13895,True,True,clear,171,0.0,0.51,default
13896,True,True,clear,171,0.0,0.45,default
13897,True,True,clear,171,0.0,0.45,default
13898,True,True,clear,171,0.0,0.45,default
13899,True,True,clear,171,0.0,0.35,default
13900,True,True,clear,171,0.0,0.35,default
13901,True,True,clear,171,0.0,0.35,default
13902,True,True,clear,171,0.0,0.33,default
13903,True,True,clear,171,0.0,0.28,default
13904,True,True,clear,171,0.0,0.23,default
13905,True,True,clear,171,0.0,0.16,default
13906,True,True,clear,171,0.0,0.12,default
13907,True,True,clear,171,0.0,0.12,default
13908,True,True,clear,171,0.0,0.06,default
13909,True,False,clear,171,0.0,0.0,default
13910,False,False,clear,171,0.0,0.0,default
