frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
47,False,False,rain,157,50,123.88888888888889,XXX_43,3.3020029666879886
48,False,False,rain,157,50,123.33333333333333,XXX_43,3.3020029666879886
49,False,False,rain,157,50,122.77777777777777,XXX_43,3.3020029666879886
50,False,False,rain,157,50,122.22222222222223,XXX_43,3.3020029666879886
51,False,False,rain,157,50,121.66666666666666,XXX_43,3.3020029666879886
52,False,False,rain,157,50,121.11111111111111,XXX_43,3.3020029666879886
53,False,False,rain,157,50,120.55555555555556,XXX_43,3.3020029666879886
54,False,False,rain,157,50,120.0,XXX_43,3.3020029666879886
55,False,False,rain,157,50,119.44444444444444,XXX_43,3.3020029666879886
56,False,False,rain,157,50,118.88888888888889,XXX_43,3.3020029666879886
57,False,False,rain,157,50,118.33333333333334,XXX_43,3.3020029666879886
58,False,False,rain,157,50,117.77777777777777,XXX_43,3.3020029666879886
59,False,False,rain,157,50,117.22222222222223,XXX_43,3.3020029666879886
60,False,False,rain,157,50,116.66666666666666,XXX_43,3.3020029666879886
61,False,False,rain,157,50,116.11111111111111,XXX_43,3.3020029666879886
62,False,False,rain,157,50,115.55555555555556,XXX_43,3.3020029666879886
63,False,False,rain,157,50,115.0,XXX_43,3.3020029666879886
64,False,False,rain,157,50,114.44444444444444,XXX_43,3.3020029666879886
65,False,False,rain,157,50,113.88888888888889,XXX_43,3.3020029666879886
66,False,False,rain,157,50,113.33333333333333,XXX_43,3.3020029666879886
67,False,False,rain,157,50,112.77777777777777,XXX_43,3.3020029666879886
68,False,False,rain,157,50,112.22222222222223,XXX_43,3.3020029666879886
69,False,False,rain,157,50,111.66666666666667,XXX_43,3.3020029666879886
70,False,False,rain,157,50,111.11111111111111,XXX_43,3.3020029666879886
71,False,False,rain,157,50,110.55555555555556,XXX_43,3.3020029666879886
72,False,False,rain,157,50,110.0,XXX_43,3.3020029666879886
73,False,False,rain,157,50,109.44444444444444,XXX_43,3.3020029666879886
74,False,False,rain,157,50,108.88888888888889,XXX_43,3.3020029666879886
75,False,False,rain,157,50,108.33333333333333,XXX_43,3.3020029666879886
76,False,False,rain,157,50,107.77777777777777,XXX_43,3.3020029666879886
77,False,False,rain,157,50,107.22222222222223,XXX_43,3.3020029666879886
78,False,False,rain,157,50,106.66666666666666,XXX_43,3.3020029666879886
79,False,False,rain,157,50,106.11111111111111,XXX_43,3.3020029666879886
80,False,False,rain,157,50,105.55555555555554,XXX_43,3.3020029666879886
81,False,False,rain,157,50,105.0,XXX_43,3.3020029666879886
82,False,False,rain,157,50,104.44444444444444,XXX_43,3.3020029666879886
83,False,True,rain,157,50,103.88888888888889,XXX_43,3.3020029666879886
84,False,True,rain,157,50,103.33333333333334,XXX_43,3.3020029666879886
85,True,True,rain,157,50,102.77777777777777,XXX_43,3.3020029666879886
86,True,True,rain,157,50,102.22222222222223,XXX_43,3.3020029666879886
87,True,True,rain,157,50,101.66666666666666,XXX_43,3.3020029666879886
88,True,True,rain,157,50,101.11111111111111,XXX_43,3.3020029666879886
89,True,True,rain,157,50,100.55555555555554,XXX_43,3.3020029666879886
90,True,True,rain,157,50,100.0,XXX_43,3.3020029666879886
91,True,True,rain,157,50,99.44444444444444,XXX_43,3.3020029666879886
92,True,True,rain,157,50,98.88888888888889,XXX_43,3.3020029666879886
93,True,True,rain,157,50,98.33333333333333,XXX_43,3.3020029666879886
94,True,True,rain,157,50,97.77777777777777,XXX_43,3.3020029666879886
95,True,True,rain,157,50,97.22222222222223,XXX_43,3.3020029666879886
96,True,True,rain,157,50,96.66666666666666,XXX_43,3.3020029666879886
97,True,True,rain,157,50,96.11111111111111,XXX_43,3.3020029666879886
98,True,True,rain,157,50,95.55555555555556,XXX_43,3.3020029666879886
99,True,True,rain,157,50,95.0,XXX_43,3.3020029666879886
100,True,True,rain,157,50,94.44444444444444,XXX_43,3.3020029666879886
101,True,True,rain,157,50,93.88888888888889,XXX_43,3.3020029666879886
102,True,True,rain,157,50,93.33333333333333,XXX_43,3.3020029666879886
103,True,True,rain,157,50,92.77777777777777,XXX_43,3.3020029666879886
104,True,True,rain,157,50,92.22222222222223,XXX_43,3.3020029666879886
105,True,True,rain,157,50,91.66666666666666,XXX_43,3.3020029666879886
106,True,True,rain,157,50,91.11111111111111,XXX_43,3.3020029666879886
107,True,True,rain,157,50,90.55555555555554,XXX_43,3.3020029666879886
108,True,True,rain,157,50,90.0,XXX_43,3.3020029666879886
109,True,True,rain,157,50,89.44444444444443,XXX_43,3.3020029666879886
110,True,True,rain,157,50,88.88888888888889,XXX_43,3.3020029666879886
111,True,True,rain,157,50,88.33333333333333,XXX_43,3.3020029666879886
112,True,True,rain,157,50,87.77777777777777,XXX_43,3.3020029666879886
113,True,True,rain,157,50,87.22222222222223,XXX_43,3.3020029666879886
114,True,True,rain,157,50,86.66666666666667,XXX_43,3.3020029666879886
115,True,True,rain,157,50,86.11111111111111,XXX_43,3.3020029666879886
116,True,True,rain,157,50,85.55555555555556,XXX_43,3.3020029666879886
117,True,True,rain,157,50,85.0,XXX_43,3.3020029666879886
118,True,True,rain,157,50,84.44444444444444,XXX_43,3.3020029666879886
119,True,True,rain,157,50,83.88888888888889,XXX_43,3.3020029666879886
120,True,True,rain,157,50,83.33333333333333,XXX_43,3.3020029666879886
121,True,True,rain,157,50,82.77777777777777,XXX_43,3.3020029666879886
122,True,True,rain,157,50,82.22222222222223,XXX_43,3.3020029666879886
123,True,True,rain,157,50,81.66666666666667,XXX_43,3.3020029666879886
124,True,True,rain,157,50,81.11111111111111,XXX_43,3.3020029666879886
125,True,True,rain,157,50,80.55555555555556,XXX_43,3.3020029666879886
126,True,True,rain,157,50,80.0,XXX_43,3.3020029666879886
127,True,True,rain,157,50,79.44444444444444,XXX_43,3.3020029666879886
128,True,True,rain,157,50,78.88888888888889,XXX_43,3.3020029666879886
129,True,True,rain,157,50,78.33333333333333,XXX_43,3.3020029666879886
130,True,True,rain,157,50,77.77777777777777,XXX_43,3.3020029666879886
131,True,True,rain,157,50,77.22222222222221,XXX_43,3.3020029666879886
132,True,True,rain,157,50,76.66666666666666,XXX_43,3.3020029666879886
133,True,True,rain,157,50,76.1111111111111,XXX_43,3.3020029666879886
134,True,True,rain,157,50,75.55555555555554,XXX_43,3.3020029666879886
135,True,True,rain,157,50,75.0,XXX_43,3.3020029666879886
136,True,True,rain,157,50,74.44444444444444,XXX_43,3.3020029666879886
137,True,True,rain,157,50,73.88888888888889,XXX_43,3.3020029666879886
138,True,True,rain,157,50,73.33333333333334,XXX_43,3.3020029666879886
139,True,True,rain,157,50,72.77777777777779,XXX_43,3.3020029666879886
140,True,True,rain,157,50,72.22222222222223,XXX_43,3.3020029666879886
141,True,True,rain,157,50,71.66666666666667,XXX_43,3.3020029666879886
142,True,True,rain,157,50,71.11111111111111,XXX_43,3.3020029666879886
143,True,True,rain,157,50,70.55555555555556,XXX_43,3.3020029666879886
144,True,True,rain,157,50,70.0,XXX_43,3.3020029666879886
145,True,True,rain,157,50,69.44444444444444,XXX_43,3.3020029666879886
146,True,True,rain,157,50,68.88888888888889,XXX_43,3.3020029666879886
147,True,True,rain,157,50,68.33333333333333,XXX_43,3.3020029666879886
148,True,True,rain,157,50,67.77777777777777,XXX_43,3.3020029666879886
149,True,True,rain,157,50,67.22222222222221,XXX_43,3.3020029666879886
150,True,True,rain,157,50,66.66666666666666,XXX_43,3.3020029666879886
151,True,True,rain,157,50,66.11111111111111,XXX_43,3.3020029666879886
152,True,True,rain,157,50,65.55555555555556,XXX_43,3.3020029666879886
153,True,True,rain,157,50,65.0,XXX_43,3.3020029666879886
154,True,True,rain,157,50,64.44444444444444,XXX_43,3.3020029666879886
155,True,True,rain,157,50,63.888888888888886,XXX_43,3.3020029666879886
156,True,True,rain,157,50,63.33333333333333,XXX_43,3.3020029666879886
157,True,True,rain,157,50,62.77777777777777,XXX_43,3.3020029666879886
158,True,True,rain,157,50,62.222222222222214,XXX_43,3.3020029666879886
159,True,True,rain,157,50,61.66666666666666,XXX_43,3.3020029666879886
160,True,True,rain,157,50,61.1111111111111,XXX_43,3.3020029666879886
161,True,True,rain,157,50,60.55555555555554,XXX_43,3.3020029666879886
162,True,True,rain,157,50,59.999999999999986,XXX_43,3.3020029666879886
163,True,True,rain,157,50,59.44444444444444,XXX_43,3.3020029666879886
164,True,True,rain,157,50,58.888888888888886,XXX_43,3.3020029666879886
165,True,True,rain,157,50,58.33333333333333,XXX_43,3.3020029666879886
166,True,True,rain,157,50,57.777777777777786,XXX_43,3.3020029666879886
167,True,True,rain,157,50,57.22222222222223,XXX_43,3.3020029666879886
168,True,True,rain,157,50,56.66666666666667,XXX_43,3.3020029666879886
169,True,True,rain,157,50,56.111111111111114,XXX_43,3.3020029666879886
170,True,True,rain,157,50,55.55555555555556,XXX_43,3.3020029666879886
171,True,True,rain,157,50,55.0,XXX_43,3.3020029666879886
172,True,True,rain,157,50,54.44444444444444,XXX_43,3.3020029666879886
173,True,True,rain,157,50,53.888888888888886,XXX_43,3.3020029666879886
174,True,True,rain,157,50,53.33333333333333,XXX_43,3.3020029666879886
175,True,True,rain,157,50,52.77777777777777,XXX_43,3.3020029666879886
176,True,True,rain,157,50,52.222222222222214,XXX_43,3.3020029666879886
177,True,True,rain,157,50,51.66666666666666,XXX_43,3.3020029666879886
178,True,True,rain,157,50,51.1111111111111,XXX_43,3.3020029666879886
179,True,True,rain,157,50,50.55555555555556,XXX_43,3.3020029666879886
180,True,True,rain,157,50,50.0,XXX_43,3.3020029666879886
181,True,True,rain,157,50,49.44444444444444,XXX_43,3.3020029666879886
182,True,True,rain,157,50,48.888888888888886,XXX_43,3.3020029666879886
183,True,True,rain,157,50,48.33333333333333,XXX_43,3.3020029666879886
184,True,True,rain,157,50,47.77777777777777,XXX_43,3.3020029666879886
185,True,True,rain,157,50,47.222222222222214,XXX_43,3.3020029666879886
186,True,True,rain,157,50,46.66666666666666,XXX_43,3.3020029666879886
187,True,True,rain,157,50,46.1111111111111,XXX_43,3.3020029666879886
188,True,True,rain,157,50,45.55555555555556,XXX_43,3.3020029666879886
189,True,True,rain,157,50,45.0,XXX_43,3.3020029666879886
190,True,True,rain,157,50,44.44444444444444,XXX_43,3.3020029666879886
191,True,True,rain,157,50,43.888888888888886,XXX_43,3.3020029666879886
192,True,True,rain,157,50,43.33333333333333,XXX_43,3.3020029666879886
193,True,True,rain,157,50,42.77777777777777,XXX_43,3.3020029666879886
194,True,True,rain,157,50,42.22222222222223,XXX_43,3.3020029666879886
195,True,True,rain,157,50,41.66666666666667,XXX_43,3.3020029666879886
196,True,True,rain,157,50,41.111111111111114,XXX_43,3.3020029666879886
197,True,True,rain,157,50,40.55555555555556,XXX_43,3.3020029666879886
198,True,True,rain,157,50,40.0,XXX_43,3.3020029666879886
199,True,True,rain,157,50,39.44444444444444,XXX_43,3.3020029666879886
200,True,True,rain,157,50,38.888888888888886,XXX_43,3.3020029666879886
201,True,True,rain,157,50,38.33333333333334,XXX_43,3.3020029666879886
202,True,True,rain,157,50,37.77777777777777,XXX_43,3.3020029666879886
203,True,True,rain,157,50,37.22222222222223,XXX_43,3.3020029666879886
204,True,True,rain,157,50,36.66666666666666,XXX_43,3.3020029666879886
205,True,True,rain,157,50,36.111111111111114,XXX_43,3.3020029666879886
206,True,True,rain,157,50,35.55555555555554,XXX_43,3.3020029666879886
207,True,True,rain,157,50,35.0,XXX_43,3.3020029666879886
208,True,True,rain,157,50,34.44444444444444,XXX_43,3.3020029666879886
209,True,True,rain,157,50,33.8888888888889,XXX_43,3.3020029666879886
210,True,True,rain,157,50,33.33333333333333,XXX_43,3.3020029666879886
211,True,True,rain,157,50,32.777777777777786,XXX_43,3.3020029666879886
212,True,True,rain,157,50,32.222222222222214,XXX_43,3.3020029666879886
213,True,True,rain,157,50,31.66666666666667,XXX_43,3.3020029666879886
214,True,True,rain,157,50,31.1111111111111,XXX_43,3.3020029666879886
215,True,True,rain,157,50,30.555555555555557,XXX_43,3.3020029666879886
216,True,True,rain,157,50,29.999999999999986,XXX_43,3.3020029666879886
217,True,True,rain,157,50,29.444444444444443,XXX_43,3.3020029666879886
218,True,True,rain,157,50,28.88888888888887,XXX_43,3.3020029666879886
219,True,True,rain,157,50,28.33333333333333,XXX_43,3.3020029666879886
220,True,True,rain,157,50,27.77777777777777,XXX_43,3.3020029666879886
221,True,True,rain,157,50,27.222222222222214,XXX_43,3.3020029666879886
222,True,True,rain,157,50,26.666666666666657,XXX_43,3.3020029666879886
223,True,True,rain,157,50,26.111111111111114,XXX_43,3.3020029666879886
224,True,True,rain,157,50,25.555555555555543,XXX_43,3.3020029666879886
225,True,True,rain,157,50,25.0,XXX_43,3.3020029666879886
226,True,True,rain,157,50,24.444444444444457,XXX_43,3.3020029666879886
227,True,True,rain,157,50,23.888888888888886,XXX_43,3.3020029666879886
228,True,True,rain,157,50,23.333333333333343,XXX_43,3.3020029666879886
229,True,True,rain,157,50,22.77777777777777,XXX_43,3.3020029666879886
230,True,True,rain,157,50,22.22222222222223,XXX_43,3.3020029666879886
231,True,True,rain,157,50,21.666666666666657,XXX_43,3.3020029666879886
232,True,True,rain,157,50,21.111111111111114,XXX_43,3.3020029666879886
233,True,True,rain,157,50,20.555555555555543,XXX_43,3.3020029666879886
234,True,True,rain,157,50,20.0,XXX_43,3.3020029666879886
235,True,True,rain,157,50,19.44444444444443,XXX_43,3.3020029666879886
236,True,True,rain,157,50,18.888888888888886,XXX_43,3.3020029666879886
237,True,True,rain,157,50,18.333333333333314,XXX_43,3.3020029666879886
238,True,True,rain,157,50,17.77777777777777,XXX_43,3.3020029666879886
239,True,True,rain,157,50,17.2222222222222,XXX_43,3.3020029666879886
240,True,True,rain,157,50,16.666666666666657,XXX_43,3.3020029666879886
241,True,True,rain,157,50,16.111111111111086,XXX_43,3.3020029666879886
242,True,True,rain,157,50,15.555555555555543,XXX_43,3.3020029666879886
243,True,True,rain,157,50,15.0,XXX_43,3.3020029666879886
244,True,True,rain,157,50,14.444444444444457,XXX_43,3.3020029666879886
245,True,True,rain,157,50,13.888888888888886,XXX_43,3.3020029666879886
246,True,True,rain,157,50,13.333333333333343,XXX_43,3.3020029666879886
247,True,True,rain,157,50,12.777777777777771,XXX_43,3.3020029666879886
248,True,True,rain,157,50,12.222222222222229,XXX_43,3.3020029666879886
249,True,True,rain,157,50,11.666666666666657,XXX_43,3.3020029666879886
250,True,True,rain,157,50,11.111111111111114,XXX_43,3.3020029666879886
251,True,True,rain,157,50,10.555555555555571,XXX_43,3.3020029666879886
252,True,True,rain,157,50,10.0,XXX_43,3.3020029666879886
253,True,True,rain,157,50,9.444444444444457,XXX_43,3.3020029666879886
254,True,True,rain,157,50,8.888888888888886,XXX_43,3.3020029666879886
255,True,True,rain,157,50,8.333333333333343,XXX_43,3.3020029666879886
256,True,True,rain,157,50,7.7777777777777715,XXX_43,3.3020029666879886
257,True,True,rain,157,50,7.2222222222222285,XXX_43,3.3020029666879886
258,True,True,rain,157,50,6.666666666666657,XXX_43,3.3020029666879886
259,True,True,rain,157,50,6.111111111111114,XXX_43,3.3020029666879886
260,True,True,rain,157,50,5.555555555555543,XXX_43,3.3020029666879886
261,True,True,rain,157,50,5.0,XXX_43,3.3020029666879886
262,True,True,rain,157,50,4.444444444444429,XXX_43,3.3020029666879886
263,True,True,rain,157,50,3.8888888888888857,XXX_43,3.3020029666879886
264,True,True,rain,157,50,3.3333333333333144,XXX_43,3.3020029666879886
265,True,True,rain,157,50,2.7777777777777715,XXX_43,3.3020029666879886
266,True,True,rain,157,50,2.2222222222222,XXX_43,3.3020029666879886
267,True,True,rain,157,50,1.6666666666666572,XXX_43,3.3020029666879886
268,True,True,rain,157,50,1.1111111111110858,XXX_43,3.3020029666879886
269,True,True,rain,157,50,0.5555555555555429,XXX_43,3.3020029666879886
