frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
40,False,True,night,187,70,118.88888888888889,XXX_36,1.0573839730349381
41,False,True,night,187,70,118.11111111111111,XXX_36,1.0573839730349381
42,False,True,night,187,70,117.33333333333334,XXX_36,1.0573839730349381
43,False,True,night,187,70,116.55555555555556,XXX_36,1.0573839730349381
44,False,True,night,187,70,115.77777777777777,XXX_36,1.0573839730349381
45,False,True,night,187,70,115.0,XXX_36,1.0573839730349381
46,False,True,night,187,70,114.22222222222223,XXX_36,1.0573839730349381
47,False,True,night,187,70,113.44444444444446,XXX_36,1.0573839730349381
48,False,True,night,187,70,112.66666666666667,XXX_36,1.0573839730349381
49,False,True,night,187,70,111.88888888888889,XXX_36,1.0573839730349381
50,False,True,night,187,70,111.11111111111111,XXX_36,1.0573839730349381
51,False,True,night,187,70,110.33333333333334,XXX_36,1.0573839730349381
52,False,True,night,187,70,109.55555555555556,XXX_36,1.0573839730349381
53,False,True,night,187,70,108.77777777777777,XXX_36,1.0573839730349381
54,False,True,night,187,70,108.0,XXX_36,1.0573839730349381
55,False,True,night,187,70,107.22222222222223,XXX_36,1.0573839730349381
56,False,True,night,187,70,106.44444444444444,XXX_36,1.0573839730349381
57,False,True,night,187,70,105.66666666666667,XXX_36,1.0573839730349381
58,False,True,night,187,70,104.88888888888889,XXX_36,1.0573839730349381
59,True,True,night,187,70,104.11111111111111,XXX_36,1.0573839730349381
60,True,True,night,187,70,103.33333333333334,XXX_36,1.0573839730349381
61,True,True,night,187,70,102.55555555555556,XXX_36,1.0573839730349381
62,True,True,night,187,70,101.77777777777777,XXX_36,1.0573839730349381
63,True,True,night,187,70,101.0,XXX_36,1.0573839730349381
64,True,True,night,187,70,100.22222222222223,XXX_36,1.0573839730349381
65,True,True,night,187,70,99.44444444444446,XXX_36,1.0573839730349381
66,True,True,night,187,70,98.66666666666667,XXX_36,1.0573839730349381
67,True,True,night,187,70,97.88888888888889,XXX_36,1.0573839730349381
68,True,True,night,187,70,97.11111111111111,XXX_36,1.0573839730349381
69,True,True,night,187,70,96.33333333333334,XXX_36,1.0573839730349381
70,True,True,night,187,70,95.55555555555557,XXX_36,1.0573839730349381
71,True,True,night,187,70,94.77777777777779,XXX_36,1.0573839730349381
72,True,True,night,187,70,94.0,XXX_36,1.0573839730349381
73,True,True,night,187,70,93.22222222222223,XXX_36,1.0573839730349381
74,True,True,night,187,70,92.44444444444446,XXX_36,1.0573839730349381
75,True,True,night,187,70,91.66666666666667,XXX_36,1.0573839730349381
76,True,True,night,187,70,90.88888888888889,XXX_36,1.0573839730349381
77,True,True,night,187,70,90.11111111111111,XXX_36,1.0573839730349381
78,True,True,night,187,70,89.33333333333334,XXX_36,1.0573839730349381
79,True,True,night,187,70,88.55555555555556,XXX_36,1.0573839730349381
80,True,True,night,187,70,87.77777777777777,XXX_36,1.0573839730349381
81,True,True,night,187,70,87.0,XXX_36,1.0573839730349381
82,True,True,night,187,70,86.22222222222223,XXX_36,1.0573839730349381
83,True,True,night,187,70,85.44444444444446,XXX_36,1.0573839730349381
84,True,True,night,187,70,84.66666666666667,XXX_36,1.0573839730349381
85,True,True,night,187,70,83.8888888888889,XXX_36,1.0573839730349381
86,True,True,night,187,70,83.11111111111111,XXX_36,1.0573839730349381
87,True,True,night,187,70,82.33333333333334,XXX_36,1.0573839730349381
88,True,True,night,187,70,81.55555555555556,XXX_36,1.0573839730349381
89,True,True,night,187,70,80.77777777777779,XXX_36,1.0573839730349381
90,True,True,night,187,70,80.0,XXX_36,1.0573839730349381
91,True,True,night,187,70,79.22222222222223,XXX_36,1.0573839730349381
92,True,True,night,187,70,78.44444444444444,XXX_36,1.0573839730349381
93,True,True,night,187,70,77.66666666666667,XXX_36,1.0573839730349381
94,True,True,night,187,70,76.8888888888889,XXX_36,1.0573839730349381
95,True,True,night,187,70,76.11111111111111,XXX_36,1.0573839730349381
96,True,True,night,187,70,75.33333333333334,XXX_36,1.0573839730349381
97,True,True,night,187,70,74.55555555555556,XXX_36,1.0573839730349381
98,True,True,night,187,70,73.77777777777779,XXX_36,1.0573839730349381
99,True,True,night,187,70,73.0,XXX_36,1.0573839730349381
100,True,True,night,187,70,72.22222222222223,XXX_36,1.0573839730349381
101,True,True,night,187,70,71.44444444444446,XXX_36,1.0573839730349381
102,True,True,night,187,70,70.66666666666667,XXX_36,1.0573839730349381
103,True,True,night,187,70,69.8888888888889,XXX_36,1.0573839730349381
104,True,True,night,187,70,69.11111111111111,XXX_36,1.0573839730349381
105,True,True,night,187,70,68.33333333333334,XXX_36,1.0573839730349381
106,True,True,night,187,70,67.55555555555556,XXX_36,1.0573839730349381
107,True,True,night,187,70,66.77777777777779,XXX_36,1.0573839730349381
108,True,True,night,187,70,66.0,XXX_36,1.0573839730349381
109,True,True,night,187,70,65.22222222222223,XXX_36,1.0573839730349381
110,True,True,night,187,70,64.44444444444444,XXX_36,1.0573839730349381
111,True,True,night,187,70,63.66666666666667,XXX_36,1.0573839730349381
112,True,True,night,187,70,62.888888888888886,XXX_36,1.0573839730349381
113,True,True,night,187,70,62.11111111111113,XXX_36,1.0573839730349381
114,True,True,night,187,70,61.33333333333334,XXX_36,1.0573839730349381
115,True,True,night,187,70,60.55555555555557,XXX_36,1.0573839730349381
116,True,True,night,187,70,59.777777777777786,XXX_36,1.0573839730349381
117,True,True,night,187,70,59.000000000000014,XXX_36,1.0573839730349381
118,True,True,night,187,70,58.22222222222223,XXX_36,1.0573839730349381
119,True,True,night,187,70,57.44444444444446,XXX_36,1.0573839730349381
120,True,True,night,187,70,56.66666666666667,XXX_36,1.0573839730349381
121,True,True,night,187,70,55.8888888888889,XXX_36,1.0573839730349381
122,True,True,night,187,70,55.111111111111114,XXX_36,1.0573839730349381
123,True,True,night,187,70,54.33333333333334,XXX_36,1.0573839730349381
124,True,True,night,187,70,53.55555555555556,XXX_36,1.0573839730349381
125,True,True,night,187,70,52.777777777777786,XXX_36,1.0573839730349381
126,True,True,night,187,70,52.000000000000014,XXX_36,1.0573839730349381
127,True,True,night,187,70,51.22222222222223,XXX_36,1.0573839730349381
128,True,True,night,187,70,50.44444444444446,XXX_36,1.0573839730349381
129,True,True,night,187,70,49.66666666666667,XXX_36,1.0573839730349381
130,True,True,night,187,70,48.8888888888889,XXX_36,1.0573839730349381
131,True,True,night,187,70,48.111111111111114,XXX_36,1.0573839730349381
132,True,True,night,187,70,47.33333333333334,XXX_36,1.0573839730349381
133,True,True,night,187,70,46.55555555555556,XXX_36,1.0573839730349381
134,True,True,night,187,70,45.777777777777786,XXX_36,1.0573839730349381
135,True,True,night,187,70,45.0,XXX_36,1.0573839730349381
136,True,True,night,187,70,44.22222222222223,XXX_36,1.0573839730349381
137,True,True,night,187,70,43.44444444444444,XXX_36,1.0573839730349381
138,True,True,night,187,70,42.666666666666686,XXX_36,1.0573839730349381
139,True,True,night,187,70,41.8888888888889,XXX_36,1.0573839730349381
140,True,True,night,187,70,41.11111111111113,XXX_36,1.0573839730349381
141,True,True,night,187,70,40.33333333333334,XXX_36,1.0573839730349381
142,True,True,night,187,70,39.55555555555557,XXX_36,1.0573839730349381
143,True,True,night,187,70,38.777777777777786,XXX_36,1.0573839730349381
144,True,True,night,187,70,38.000000000000014,XXX_36,1.0573839730349381
145,True,True,night,187,70,37.22222222222223,XXX_36,1.0573839730349381
146,True,True,night,187,70,36.44444444444446,XXX_36,1.0573839730349381
147,True,True,night,187,70,35.66666666666667,XXX_36,1.0573839730349381
148,True,True,night,187,70,34.8888888888889,XXX_36,1.0573839730349381
149,True,True,night,187,70,34.111111111111114,XXX_36,1.0573839730349381
150,True,True,night,187,70,33.33333333333334,XXX_36,1.0573839730349381
151,True,True,night,187,70,32.55555555555557,XXX_36,1.0573839730349381
152,True,True,night,187,70,31.777777777777786,XXX_36,1.0573839730349381
153,True,True,night,187,70,31.000000000000014,XXX_36,1.0573839730349381
154,True,True,night,187,70,30.22222222222223,XXX_36,1.0573839730349381
155,True,True,night,187,70,29.444444444444457,XXX_36,1.0573839730349381
156,True,True,night,187,70,28.66666666666667,XXX_36,1.0573839730349381
157,True,True,night,187,70,27.8888888888889,XXX_36,1.0573839730349381
158,True,True,night,187,70,27.111111111111114,XXX_36,1.0573839730349381
159,True,True,night,187,70,26.333333333333343,XXX_36,1.0573839730349381
160,True,True,night,187,70,25.555555555555557,XXX_36,1.0573839730349381
161,True,True,night,187,70,24.777777777777786,XXX_36,1.0573839730349381
162,True,True,night,187,70,24.0,XXX_36,1.0573839730349381
163,True,True,night,187,70,23.222222222222243,XXX_36,1.0573839730349381
164,True,True,night,187,70,22.444444444444457,XXX_36,1.0573839730349381
165,True,True,night,187,70,21.666666666666686,XXX_36,1.0573839730349381
166,True,True,night,187,70,20.888888888888914,XXX_36,1.0573839730349381
167,True,True,night,187,70,20.111111111111114,XXX_36,1.0573839730349381
168,True,True,night,187,70,19.333333333333343,XXX_36,1.0573839730349381
169,True,True,night,187,70,18.55555555555557,XXX_36,1.0573839730349381
170,True,True,night,187,70,17.7777777777778,XXX_36,1.0573839730349381
171,True,True,night,187,70,17.0,XXX_36,1.0573839730349381
172,True,True,night,187,70,16.22222222222223,XXX_36,1.0573839730349381
173,True,True,night,187,70,15.444444444444457,XXX_36,1.0573839730349381
174,True,True,night,187,70,14.666666666666686,XXX_36,1.0573839730349381
175,True,True,night,187,70,13.888888888888914,XXX_36,1.0573839730349381
176,True,True,night,187,70,13.111111111111114,XXX_36,1.0573839730349381
177,True,True,night,187,70,12.333333333333343,XXX_36,1.0573839730349381
178,True,True,night,187,70,11.555555555555571,XXX_36,1.0573839730349381
179,True,True,night,187,70,10.7777777777778,XXX_36,1.0573839730349381
180,True,True,night,187,70,10.0,XXX_36,1.0573839730349381
181,True,True,night,187,70,9.222222222222229,XXX_36,1.0573839730349381
182,True,True,night,187,70,8.444444444444457,XXX_36,1.0573839730349381
183,True,True,night,187,70,7.666666666666686,XXX_36,1.0573839730349381
184,True,True,night,187,70,6.888888888888886,XXX_36,1.0573839730349381
185,True,True,night,187,70,6.111111111111114,XXX_36,1.0573839730349381
186,True,True,night,187,70,5.333333333333343,XXX_36,1.0573839730349381
187,True,True,night,187,70,4.555555555555571,XXX_36,1.0573839730349381
188,True,True,night,187,70,3.7777777777778,XXX_36,1.0573839730349381
189,True,True,night,187,70,3.0000000000000284,XXX_36,1.0573839730349381
190,True,True,night,187,70,2.2222222222222285,XXX_36,1.0573839730349381
191,True,True,night,187,70,1.444444444444457,XXX_36,1.0573839730349381
192,True,True,night,187,70,0.6666666666666856,XXX_36,1.0573839730349381
