frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8723,False,False,clear,160.6,8.0,11.21,default
8724,False,False,clear,160.6,8.0,10.95,default
8725,False,False,clear,160.6,8.0,10.95,default
8726,False,False,clear,160.6,8.0,10.95,default
8727,False,False,clear,160.6,8.0,10.68,default
8728,False,False,clear,160.6,8.0,10.68,default
8729,False,False,clear,160.6,8.0,10.68,default
8730,False,False,clear,160.6,8.0,10.39,default
8731,False,False,clear,160.6,8.0,10.39,default
8732,False,False,clear,160.6,8.0,10.39,default
8733,False,False,clear,160.6,8.0,10.15,default
8734,False,False,clear,160.6,8.0,10.15,default
8735,False,False,clear,160.6,8.0,10.15,default
8736,False,False,clear,160.6,8.0,9.86,default
8737,False,False,clear,160.6,8.0,9.86,default
8738,False,False,clear,160.6,8.0,9.86,default
8739,False,False,clear,160.6,8.0,9.86,default
8740,False,False,clear,160.6,8.0,9.86,default
8741,False,False,clear,160.6,8.0,9.59,default
8742,False,False,clear,160.6,8.0,9.35,default
8743,False,False,clear,160.6,8.0,9.35,default
8744,False,False,clear,160.6,8.0,9.35,default
8745,False,False,clear,160.6,8.0,9.07,default
8746,False,False,clear,160.6,8.0,9.07,default
8747,False,False,clear,160.6,8.0,9.07,default
8748,False,False,clear,160.6,8.0,8.81,default
8749,False,False,clear,160.6,8.0,8.81,default
8750,False,False,clear,160.6,8.0,8.81,default
8751,False,False,clear,160.6,8.0,8.55,default
8752,False,False,clear,160.6,9.0,8.55,default
8753,False,False,clear,160.6,10.01,8.55,default
8754,False,False,clear,160.6,10.01,8.31,default
8755,False,False,clear,160.6,10.01,8.31,default
8756,False,False,clear,160.6,10.01,8.31,default
8757,False,False,clear,160.6,10.01,8.05,default
8758,False,False,clear,160.6,10.01,8.05,default
8759,False,False,clear,160.6,10.01,8.05,default
8760,False,False,clear,160.6,10.01,7.74,default
8761,False,False,clear,160.6,10.01,7.74,default
8762,False,False,clear,160.6,10.01,7.74,default
8763,False,False,clear,160.6,10.01,7.48,default
8764,False,False,clear,160.6,10.01,7.48,default
8765,False,False,clear,160.6,10.01,7.48,default
8766,False,False,clear,160.6,10.01,7.21,default
8767,False,False,clear,160.6,10.01,7.21,default
8768,False,False,clear,160.6,10.01,7.21,default
8769,False,False,clear,160.6,10.01,7.05,default
8770,False,False,clear,160.6,10.01,6.88,default
8771,False,False,clear,160.6,10.01,6.88,default
8772,False,False,clear,160.6,10.01,6.57,default
8773,False,False,clear,160.6,10.01,6.57,default
8774,False,False,clear,160.6,10.01,6.57,default
8775,False,False,clear,160.6,10.01,6.27,default
8776,False,False,clear,160.6,10.01,6.27,default
8777,False,False,clear,160.6,10.01,6.27,default
8778,False,False,clear,160.6,10.01,5.91,default
8779,False,False,clear,160.6,12.01,5.91,default
8780,False,False,clear,160.6,12.01,5.91,default
8781,False,False,clear,160.6,12.01,5.59,default
8782,False,False,clear,160.6,12.01,5.59,default
8783,False,False,clear,160.6,12.01,5.59,default
8784,False,False,clear,160.6,12.01,5.24,default
8785,False,False,clear,160.6,12.01,5.24,default
8786,False,False,clear,160.6,12.01,5.24,default
8787,False,False,clear,160.6,12.01,4.89,default
8788,False,False,clear,160.6,12.01,4.89,default
8789,False,False,clear,160.6,12.01,4.89,default
8790,False,False,clear,160.6,12.01,4.51,default
8791,False,False,clear,160.6,12.01,4.51,default
8792,False,False,clear,160.6,12.01,4.51,default
8793,False,False,clear,160.6,12.01,4.14,default
8794,False,False,clear,160.6,12.01,4.14,default
8795,False,False,clear,160.6,12.01,4.14,default
8796,False,False,clear,160.6,12.01,3.76,default
8797,False,False,clear,160.6,12.01,3.76,default
8798,False,False,clear,160.6,12.01,3.76,default
8799,False,False,clear,160.6,12.01,3.57,default
8800,False,False,clear,160.6,12.01,3.38,default
8801,False,False,clear,160.6,12.01,3.38,default
8802,False,False,clear,160.6,12.01,3.38,default
8803,False,False,clear,160.6,12.01,3.0,default
8804,False,False,clear,160.6,12.01,3.0,default
8805,False,False,clear,160.6,12.01,3.0,default
8806,False,False,clear,160.6,12.01,2.81,default
8807,False,False,clear,160.6,12.01,2.62,default
8808,False,False,clear,160.6,12.01,2.62,default
8809,False,False,clear,160.6,12.01,2.25,default
8810,False,False,clear,160.6,12.01,2.25,default
8811,False,False,clear,160.6,12.01,2.25,default
8812,False,False,clear,160.6,12.01,1.88,default
8813,False,False,clear,160.6,12.01,1.88,default
8814,False,False,clear,160.6,12.01,1.88,default
8815,False,False,clear,160.6,12.01,1.5,default
8816,False,False,clear,160.6,12.01,1.5,default
8817,False,False,clear,160.6,12.01,1.5,default
8818,False,False,clear,160.6,12.01,1.32,default
8819,False,False,clear,160.6,12.01,1.13,default
8820,False,False,clear,160.6,12.01,1.13,default
8821,False,False,clear,160.6,12.01,0.75,default
8822,False,False,clear,160.6,12.01,0.75,default
8823,False,False,clear,160.6,12.01,0.75,default
8824,False,False,clear,160.6,12.01,0.38,default
8825,False,False,clear,160.6,12.01,0.38,default
8826,False,False,clear,160.6,12.01,0.38,default
8827,False,False,clear,160.6,12.01,0.19,default
8828,False,False,clear,160.6,12.01,0.0,default
8829,False,False,clear,160.6,12.01,0.0,default
