frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3948,False,False,clear,171,8.0,7.34,default
3949,False,False,clear,171,8.0,7.24,default
3950,False,False,clear,171,8.0,7.24,default
3951,False,False,clear,171,8.0,7.08,default
3952,False,False,clear,171,8.0,6.93,default
3953,False,False,clear,171,8.0,6.93,default
3954,False,False,clear,171,8.0,6.8,default
3955,False,False,clear,171,8.0,6.68,default
3956,False,False,clear,171,8.0,6.68,default
3957,False,False,clear,171,8.0,6.55,default
3958,False,False,clear,171,8.0,6.43,default
3959,False,False,clear,171,8.0,6.43,default
3960,False,False,clear,171,8.0,6.31,default
3961,False,False,clear,171,8.0,6.19,default
3962,False,False,clear,171,8.0,6.19,default
3963,False,False,clear,171,8.0,6.19,default
3964,False,False,clear,171,8.0,6.0,default
3965,False,False,clear,171,8.0,6.0,default
3966,False,False,clear,171,8.0,6.0,default
3967,False,False,clear,171,8.0,5.76,default
3968,False,False,clear,171,8.0,5.76,default
3969,False,False,clear,171,8.0,5.76,default
3970,False,False,clear,171,8.0,5.5,default
3971,False,False,clear,171,8.0,5.5,default
3972,False,False,clear,171,8.0,5.5,default
3973,False,False,clear,171,8.0,5.25,default
3974,False,False,clear,171,8.0,5.25,default
3975,False,False,clear,171,8.0,5.25,default
3976,False,False,clear,171,8.0,5.13,default
3977,False,False,clear,171,8.0,5.02,default
3978,False,False,clear,171,8.0,5.02,default
3979,False,False,clear,171,8.0,4.8,default
3980,False,False,clear,171,8.0,4.8,default
3981,False,False,clear,171,8.0,4.8,default
3982,False,False,clear,171,8.0,4.55,default
3983,False,False,clear,171,8.0,4.55,default
3984,False,False,clear,171,8.0,4.55,default
3985,False,False,clear,171,8.0,4.24,default
3986,False,False,clear,171,8.0,4.24,default
3987,False,False,clear,171,8.0,4.08,default
3988,False,False,clear,171,8.0,3.93,default
3989,False,False,clear,171,8.0,3.93,default
3990,False,False,clear,171,8.0,3.93,default
3991,False,False,clear,171,8.0,3.41,default
3992,False,False,clear,171,8.0,3.41,default
3993,False,False,clear,171,8.0,3.41,default
3994,False,False,clear,171,8.0,2.96,default
3995,False,False,clear,171,8.0,2.96,default
3996,False,False,clear,171,8.0,2.63,default
3997,False,False,clear,171,8.0,2.32,default
3998,False,False,clear,171,8.0,2.32,default
3999,False,False,clear,171,8.0,2.32,default
4000,False,False,clear,171,8.0,1.78,default
4001,False,False,clear,171,8.0,1.78,default
4002,False,False,clear,171,8.0,1.78,default
4003,False,False,clear,171,8.0,1.49,default
4004,False,False,clear,171,8.0,1.49,default
4005,False,False,clear,171,8.0,1.49,default
4006,False,False,clear,171,8.0,1.18,default
4007,False,False,clear,171,8.0,1.18,default
4008,False,False,clear,171,8.0,1.06,default
4009,False,False,clear,171,8.0,0.94,default
4010,False,False,clear,171,8.0,0.94,default
4011,False,False,clear,171,8.0,0.94,default
4012,False,False,clear,171,8.0,0.73,default
4013,False,False,clear,171,8.0,0.73,default
4014,False,False,clear,171,8.0,0.73,default
4015,False,False,clear,171,8.0,0.54,default
4016,False,False,clear,171,8.0,0.54,default
4017,False,False,clear,171,8.0,0.54,default
4018,False,False,clear,171,8.0,0.23,default
4019,False,False,clear,171,8.0,0.23,default
4020,False,False,clear,171,8.0,0.23,default
4021,False,False,clear,171,8.0,0.0,default
4022,False,False,clear,171,8.0,0.0,default
4023,False,False,clear,171,8.0,0.0,default
