frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11331,True,False,clear,171,6.0,8.64,default
11332,True,False,clear,171,6.0,8.64,default
11333,True,False,clear,171,6.0,8.4,default
11334,True,False,clear,171,6.0,8.4,default
11335,True,False,clear,171,6.0,8.4,default
11336,False,False,clear,171,6.0,8.17,default
11337,False,False,clear,171,7.0,8.17,default
11338,False,False,clear,171,8.0,8.17,default
11339,False,False,clear,171,8.0,7.94,default
11340,False,False,clear,171,8.0,7.71,default
11341,False,False,clear,171,8.0,7.59,default
11342,False,False,clear,171,8.0,7.59,default
11343,False,False,clear,171,8.0,7.59,default
11344,False,False,clear,171,8.0,7.59,default
11345,False,False,clear,171,8.0,7.28,default
11346,False,False,clear,171,8.0,7.28,default
11347,False,False,clear,171,8.0,7.28,default
11348,False,False,clear,171,8.0,7.01,default
11349,False,False,clear,171,9.0,7.01,default
11350,False,False,clear,171,10.01,7.01,default
11351,False,False,clear,171,10.01,6.69,default
11352,False,False,clear,171,10.01,6.69,default
11353,False,False,clear,171,10.01,6.69,default
11354,False,False,clear,171,10.01,6.37,default
11355,False,False,clear,171,10.01,6.37,default
11356,False,False,clear,171,10.01,6.37,default
11357,False,False,clear,171,10.01,6.07,default
11358,False,False,clear,171,10.01,6.07,default
11359,False,False,clear,171,10.01,5.72,default
11360,False,False,clear,171,10.01,5.72,default
11361,False,False,clear,171,12.01,5.72,default
11362,False,False,clear,171,12.01,5.72,default
11363,False,False,clear,171,12.01,5.32,default
11364,False,False,clear,171,12.01,5.32,default
11365,False,False,clear,171,12.01,5.32,default
11366,False,False,clear,171,12.01,4.96,default
11367,False,False,clear,171,12.01,4.96,default
11368,False,False,clear,171,12.01,4.96,default
11369,False,False,clear,171,12.01,4.58,default
11370,False,False,clear,171,12.01,4.58,default
11371,False,False,clear,171,12.01,4.17,default
11372,False,False,clear,171,12.01,4.17,default
11373,False,False,clear,171,12.01,4.17,default
11374,False,False,clear,171,12.01,3.71,default
11375,False,False,clear,171,12.01,3.71,default
11376,False,False,clear,171,14.0,3.71,default
11377,False,False,clear,171,14.0,3.71,default
11378,False,False,clear,171,14.0,3.23,default
11379,False,False,clear,171,14.0,3.23,default
11380,False,False,clear,171,14.0,2.8,default
11381,False,False,clear,171,14.0,2.8,default
11382,False,False,clear,171,14.0,2.8,default
11383,False,False,clear,171,14.0,2.8,default
11384,False,False,clear,171,14.0,2.38,default
11385,False,False,clear,171,15.0,2.38,default
11386,False,False,clear,171,16.0,2.38,default
11387,False,False,clear,171,16.0,1.95,default
11388,False,False,clear,171,16.0,1.95,default
11389,False,False,clear,171,16.0,1.95,default
11390,False,False,clear,171,16.0,1.53,default
11391,False,False,clear,171,16.0,1.53,default
11392,False,False,clear,171,16.0,1.53,default
11393,False,False,clear,171,16.0,1.06,default
11394,False,False,clear,171,16.0,1.06,default
11395,False,False,clear,171,16.0,1.06,default
11396,False,False,clear,171,16.0,0.54,default
11397,False,False,clear,171,16.0,0.54,default
11398,False,False,clear,171,16.0,0.54,default
11399,False,False,clear,171,16.0,0.0,default
11400,False,False,clear,171,16.0,0.0,default
