frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9337,False,False,clear,167.0,24.01,15.18,default
9338,False,False,clear,167.0,24.01,15.18,default
9339,False,False,clear,167.0,24.01,15.18,default
9340,False,False,clear,167.0,24.01,13.89,default
9341,False,False,clear,167.0,24.01,13.89,default
9342,False,False,clear,167.0,24.01,13.89,default
9343,False,False,clear,167.0,24.01,13.19,default
9344,False,False,clear,167.0,24.01,13.19,default
9345,False,False,clear,167.0,24.01,13.19,default
9346,False,False,clear,167.0,24.01,12.53,default
9347,False,False,clear,167.0,24.01,12.53,default
9348,False,False,clear,167.0,24.01,12.53,default
9349,False,False,clear,167.0,24.01,12.43,default
9350,False,False,clear,167.0,24.01,12.19,default
9351,False,False,clear,167.0,24.01,11.86,default
9352,False,False,clear,167.0,22.0,11.26,default
9353,False,False,clear,167.0,22.0,11.26,default
9354,False,False,clear,167.0,22.0,11.26,default
9355,False,False,clear,167.0,22.0,10.62,default
9356,False,False,clear,167.0,22.0,10.62,default
9357,False,False,clear,167.0,22.0,10.62,default
9358,False,False,clear,167.0,22.0,10.0,default
9359,False,False,clear,167.0,22.0,10.0,default
9360,False,False,clear,167.0,22.0,10.0,default
9361,False,False,clear,167.0,22.0,9.4,default
9362,False,False,clear,167.0,22.0,9.4,default
9363,False,False,clear,167.0,22.0,9.4,default
9364,False,False,clear,167.0,22.0,8.79,default
9365,False,False,clear,167.0,22.0,8.79,default
9366,False,False,clear,167.0,22.0,8.79,default
9367,False,False,clear,167.0,22.0,8.46,default
9368,False,False,clear,167.0,22.0,8.14,default
9369,False,False,clear,167.0,22.0,8.14,default
9370,False,False,clear,167.0,22.0,7.82,default
9371,False,False,clear,167.0,22.0,7.51,default
9372,False,False,clear,167.0,22.0,7.51,default
9373,False,False,clear,167.0,22.0,7.19,default
9374,False,False,clear,167.0,22.0,6.88,default
9375,False,False,clear,167.0,22.0,6.88,default
9376,False,False,clear,167.0,22.0,6.56,default
9377,False,False,clear,167.0,22.0,6.24,default
9378,False,False,clear,167.0,22.0,6.24,default
9379,False,False,clear,167.0,23.01,5.94,default
9380,False,False,clear,167.0,24.01,5.64,default
9381,False,False,clear,167.0,24.01,5.64,default
9382,False,False,clear,167.0,24.01,5.29,default
9383,False,False,clear,167.0,24.01,4.93,default
9384,False,False,clear,167.0,24.01,4.93,default
9385,False,False,clear,167.0,24.01,4.81,default
9386,False,False,clear,167.0,24.01,4.53,default
9387,False,False,clear,167.0,24.01,4.26,default
9388,False,False,clear,167.0,24.01,4.05,default
9389,False,False,clear,167.0,24.01,3.86,default
9390,False,False,clear,167.0,24.01,3.62,default
9391,False,False,clear,167.0,24.01,3.22,default
9392,False,False,clear,167.0,24.01,2.96,default
9393,False,False,clear,167.0,24.01,2.96,default
9394,False,False,clear,167.0,24.01,2.6,default
9395,False,False,clear,167.0,24.01,2.24,default
9396,False,False,clear,167.0,24.01,2.24,default
9397,False,False,clear,167.0,24.01,1.89,default
9398,False,False,clear,167.0,24.01,1.54,default
9399,False,False,clear,167.0,24.01,1.54,default
9400,False,False,clear,167.0,24.01,1.2,default
9401,False,False,clear,167.0,24.01,0.86,default
9402,False,False,clear,167.0,24.01,0.86,default
9403,False,False,clear,167.0,24.01,0.49,default
9404,False,False,clear,167.0,24.01,0.13,default
9405,False,False,clear,167.0,24.01,0.13,default
9406,False,False,clear,167.0,24.01,0.0,default
