frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12754,False,True,clear,171,0.0,3.93,default
12755,False,True,clear,171,0.0,3.93,default
12756,False,True,clear,171,0.0,3.91,default
12757,False,True,clear,171,0.0,3.88,default
12758,False,True,clear,171,0.0,3.88,default
12759,False,True,clear,171,0.0,3.88,default
12760,False,True,clear,171,0.0,3.84,default
12761,False,True,clear,171,0.0,3.84,default
12762,False,True,clear,171,0.0,3.84,default
12763,False,True,clear,171,0.0,3.83,default
12764,False,True,clear,171,0.0,3.83,default
12765,False,True,clear,171,0.0,3.83,default
12766,False,True,clear,171,0.0,3.79,default
12767,False,True,clear,171,0.0,3.79,default
12768,False,True,clear,171,0.0,3.79,default
12769,False,True,clear,171,0.0,3.74,default
12770,False,True,clear,171,0.0,3.74,default
12771,False,True,clear,171,0.0,3.74,default
12772,False,True,clear,171,0.0,3.76,default
12773,False,True,clear,171,0.0,3.76,default
12774,False,True,clear,171,0.0,3.76,default
12775,False,True,clear,171,0.0,3.82,default
12776,False,True,clear,171,0.0,3.82,default
12777,False,True,clear,171,0.0,3.82,default
12778,False,True,clear,171,0.0,3.82,default
12779,False,True,clear,171,2.0,3.82,default
12780,False,True,clear,171,2.0,3.82,default
12781,False,True,clear,171,2.0,3.83,default
12782,False,True,clear,171,2.0,3.83,default
12783,False,True,clear,171,2.0,3.83,default
12784,False,True,clear,171,2.0,3.84,default
12785,False,True,clear,171,2.0,3.84,default
12786,False,True,clear,171,2.0,3.84,default
12787,False,True,clear,171,2.0,3.8,default
12788,False,True,clear,171,2.0,3.8,default
12789,False,True,clear,171,2.0,3.8,default
12790,False,True,clear,171,2.0,3.9,default
12791,False,True,clear,171,2.0,3.9,default
12792,False,True,clear,171,2.0,3.91,default
12793,False,True,clear,171,2.0,3.93,default
12794,False,True,clear,171,2.0,3.93,default
12795,False,True,clear,171,2.0,3.93,default
12796,False,True,clear,171,2.0,4.03,default
12797,False,True,clear,171,2.0,4.03,default
12798,False,True,clear,171,2.0,4.03,default
12799,False,True,clear,171,2.0,4.01,default
12800,False,True,clear,171,2.0,4.01,default
12801,False,True,clear,171,2.0,4.01,default
12802,False,True,clear,171,2.0,4.12,default
12803,False,True,clear,171,2.0,4.12,default
12804,False,False,clear,171,4.01,4.12,default
12805,False,False,clear,171,4.01,4.05,default
12806,False,False,clear,171,4.01,4.05,default
12807,False,False,clear,171,4.01,4.04,default
12808,False,False,clear,171,4.01,4.03,default
12809,False,False,clear,171,4.01,4.03,default
12810,False,False,clear,171,4.01,4.05,default
12811,False,False,clear,171,4.01,4.08,default
12812,False,False,clear,171,4.01,4.08,default
12813,False,False,clear,171,4.01,4.08,default
12814,False,False,clear,171,4.01,3.97,default
12815,False,False,clear,171,4.01,3.97,default
12816,False,False,clear,171,4.01,3.87,default
12817,False,False,clear,171,4.01,3.77,default
12818,False,False,clear,171,4.01,3.77,default
12819,False,False,clear,171,4.01,3.77,default
12820,False,False,clear,171,4.01,3.67,default
12821,False,False,clear,171,4.01,3.67,default
12822,False,False,clear,171,6.0,3.67,default
12823,False,False,clear,171,6.0,3.53,default
12824,False,False,clear,171,6.0,3.53,default
12825,False,False,clear,171,6.0,3.53,default
12826,False,False,clear,171,6.0,3.37,default
12827,False,False,clear,171,6.0,3.37,default
12828,False,False,clear,171,6.0,3.37,default
12829,False,False,clear,171,6.0,3.22,default
12830,False,False,clear,171,6.0,3.22,default
12831,False,False,clear,171,6.0,3.22,default
12832,False,False,clear,171,6.0,3.22,default
12833,False,False,clear,171,6.0,3.02,default
12834,False,False,clear,171,7.0,3.02,default
12835,False,False,clear,171,8.0,3.02,default
12836,False,False,clear,171,8.0,2.97,default
12837,False,False,clear,171,8.0,2.97,default
12838,False,False,clear,171,8.0,2.97,default
12839,False,False,clear,171,8.0,2.82,default
12840,False,False,clear,171,8.0,2.82,default
12841,False,False,clear,171,8.0,2.82,default
12842,False,False,clear,171,8.0,2.69,default
12843,False,False,clear,171,8.0,2.69,default
12844,False,False,clear,171,8.0,2.69,default
12845,False,False,clear,171,8.0,2.5,default
12846,False,False,clear,171,8.0,2.5,default
12847,False,False,clear,171,8.0,2.5,default
12848,False,False,clear,171,8.0,2.34,default
12849,False,False,clear,171,9.0,2.34,default
12850,False,False,clear,171,10.01,2.34,default
12851,False,False,clear,171,10.01,1.85,default
12852,False,False,clear,171,10.01,1.85,default
12853,False,False,clear,171,10.01,1.85,default
12854,False,False,clear,171,10.01,1.58,default
12855,False,False,clear,171,10.01,1.44,default
12856,False,False,clear,171,10.01,1.37,default
12857,False,False,clear,171,10.01,1.37,default
12858,False,False,clear,171,10.01,1.37,default
12859,False,False,clear,171,10.01,1.37,default
12860,False,False,clear,171,10.01,0.7,default
12861,False,False,clear,171,10.01,0.7,default
12862,False,False,clear,171,10.01,0.7,default
12863,False,False,clear,171,10.01,0.0,default
