frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6946,False,True,clear,171,0.0,0.84,default
6947,False,True,clear,171,0.0,0.78,default
6948,False,True,clear,171,0.0,0.78,default
6949,False,True,clear,171,0.0,0.7,default
6950,False,True,clear,171,0.0,0.7,default
6951,False,True,clear,171,0.0,0.7,default
6952,False,True,clear,171,0.0,0.61,default
6953,False,True,clear,171,0.0,0.61,default
6954,False,True,clear,171,0.0,0.61,default
6955,False,True,clear,171,0.0,0.52,default
6956,False,True,clear,171,0.0,0.52,default
6957,False,True,clear,171,0.0,0.5,default
6958,False,True,clear,171,0.0,0.48,default
6959,False,True,clear,171,0.0,0.48,default
6960,False,True,clear,171,0.0,0.44,default
6961,False,True,clear,171,0.0,0.4,default
6962,False,True,clear,171,0.0,0.4,default
6963,False,True,clear,171,0.0,0.4,default
6964,False,True,clear,171,0.0,0.45,default
6965,False,True,clear,171,0.0,0.45,default
6966,False,True,clear,171,0.0,0.45,default
6967,False,True,clear,171,0.0,0.45,default
6968,False,True,clear,171,0.0,0.45,default
6969,False,True,clear,171,0.0,0.45,default
6970,False,True,clear,171,0.0,0.5,default
6971,False,True,clear,171,0.0,0.5,default
6972,False,True,clear,171,0.0,0.5,default
6973,False,True,clear,171,0.0,0.58,default
6974,False,True,clear,171,0.0,0.58,default
6975,False,True,clear,171,0.0,0.62,default
6976,False,True,clear,171,0.0,0.66,default
6977,False,True,clear,171,0.0,0.66,default
6978,False,True,clear,171,0.0,0.66,default
6979,False,True,clear,171,0.0,0.72,default
6980,False,True,clear,171,0.0,0.72,default
6981,False,True,clear,171,0.0,0.72,default
6982,False,True,clear,171,0.0,0.75,default
6983,False,True,clear,171,0.0,0.75,default
6984,False,True,clear,171,0.0,0.75,default
6985,False,True,clear,171,0.0,0.81,default
6986,False,True,clear,171,0.0,0.81,default
6987,False,True,clear,171,0.0,0.83,default
6988,False,True,clear,171,0.0,0.86,default
6989,False,True,clear,171,0.0,0.86,default
6990,False,True,clear,171,0.0,0.86,default
6991,False,True,clear,171,0.0,0.95,default
6992,True,True,clear,171,0.0,0.95,default
6993,True,True,clear,171,0.0,0.95,default
6994,True,True,clear,171,0.0,1.0,default
6995,True,True,clear,171,0.0,1.0,default
6996,True,True,clear,171,0.0,1.0,default
6997,True,True,clear,171,0.0,1.01,default
6998,True,True,clear,171,0.0,1.02,default
6999,True,True,clear,171,0.0,1.02,default
7000,True,True,clear,171,0.0,1.0,default
7001,True,True,clear,171,0.0,1.0,default
7002,True,True,clear,171,0.0,1.0,default
7003,True,True,clear,171,0.0,1.0,default
7004,True,True,clear,171,0.0,1.0,default
7005,True,True,clear,171,0.0,1.0,default
7006,True,True,clear,171,0.0,0.96,default
7007,True,True,clear,171,0.0,0.96,default
7008,True,True,clear,171,0.0,0.93,default
7009,True,True,clear,171,0.0,0.9,default
7010,True,True,clear,171,0.0,0.9,default
7011,True,True,clear,171,0.0,0.9,default
7012,True,True,clear,171,0.0,0.84,default
7013,True,True,clear,171,0.0,0.84,default
7014,True,True,clear,171,0.0,0.82,default
7015,True,True,clear,171,0.0,0.81,default
7016,True,True,clear,171,0.0,0.81,default
7017,True,True,clear,171,0.0,0.81,default
7018,True,True,clear,171,0.0,0.75,default
7019,True,True,clear,171,0.0,0.75,default
7020,True,True,clear,171,0.0,0.75,default
7021,True,True,clear,171,0.0,0.72,default
7022,True,True,clear,171,0.0,0.72,default
7023,True,True,clear,171,0.0,0.68,default
7024,True,True,clear,171,0.0,0.64,default
7025,True,True,clear,171,0.0,0.64,default
7026,True,True,clear,171,0.0,0.63,default
7027,True,True,clear,171,0.0,0.61,default
7028,True,True,clear,171,0.0,0.6,default
7029,True,True,clear,171,0.0,0.6,default
7030,True,True,clear,171,0.0,0.55,default
7031,True,True,clear,171,0.0,0.55,default
7032,True,True,clear,171,0.0,0.55,default
7033,True,True,clear,171,0.0,0.45,default
7034,True,True,clear,171,0.0,0.45,default
7035,True,True,clear,171,0.0,0.45,default
7036,True,True,clear,171,0.0,0.37,default
7037,True,True,clear,171,0.0,0.37,default
7038,True,True,clear,171,0.0,0.37,default
7039,True,True,clear,171,0.0,0.29,default
7040,True,True,clear,171,0.0,0.29,default
7041,True,True,clear,171,0.0,0.29,default
7042,True,True,clear,171,0.0,0.26,default
7043,True,True,clear,171,0.0,0.26,default
7044,True,True,clear,171,0.0,0.26,default
7045,True,True,clear,171,0.0,0.15,default
7046,True,True,clear,171,0.0,0.15,default
7047,True,True,clear,171,0.0,0.15,default
7048,True,True,clear,171,0.0,0.08,default
7049,True,True,clear,171,0.0,0.08,default
7050,True,True,clear,171,0.0,0.08,default
7051,True,True,clear,171,0.0,0.07,default
7052,True,True,clear,171,0.0,0.07,default
7053,True,True,clear,171,0.0,0.07,default
7054,True,True,clear,171,0.0,0.15,default
7055,True,True,clear,171,0.0,0.15,default
7056,True,True,clear,171,0.0,0.15,default
7057,True,True,clear,171,0.0,0.15,default
7058,True,True,clear,171,0.0,0.17,default
7059,True,True,clear,171,0.0,0.17,default
7060,True,True,clear,171,0.0,0.17,default
7061,True,True,clear,171,0.0,0.19,default
7062,True,True,clear,171,0.0,0.19,default
7063,True,True,clear,171,0.0,0.2,default
7064,True,True,clear,171,0.0,0.2,default
7065,True,True,clear,171,0.0,0.2,default
7066,True,True,clear,171,0.0,0.2,default
7067,True,True,clear,171,0.0,0.11,default
7068,True,True,clear,171,0.0,0.11,default
7069,True,True,clear,171,0.0,0.11,default
7070,True,True,clear,171,0.0,0.11,default
7071,True,True,clear,171,0.0,0.07,default
7072,True,True,clear,171,0.0,0.03,default
7073,True,True,clear,171,0.0,0.03,default
7074,True,True,clear,171,0.0,0.03,default
7075,True,True,clear,171,0.0,0.03,default
7076,False,False,clear,171,0.0,0.0,default
