frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
621,False,False,clear,171,20.0,16.41,default
622,False,False,clear,171,20.0,16.14,default
623,False,False,clear,171,20.0,16.14,default
624,False,False,clear,171,20.0,16.14,default
625,False,False,clear,171,20.0,15.69,default
626,False,False,clear,171,20.0,15.69,default
627,False,False,clear,171,20.0,15.49,default
628,False,False,clear,171,20.0,15.3,default
629,False,False,clear,171,20.0,15.3,default
630,False,False,clear,171,20.0,15.04,default
631,False,False,clear,171,20.0,14.78,default
632,False,False,clear,171,20.0,14.78,default
633,False,False,clear,171,20.0,14.78,default
634,False,False,clear,171,20.0,14.23,default
635,False,False,clear,171,20.0,14.23,default
636,False,False,clear,171,20.0,13.98,default
637,False,False,clear,171,20.0,13.73,default
638,False,False,clear,171,20.0,13.73,default
639,False,False,clear,171,20.0,13.46,default
640,False,False,clear,171,20.0,13.19,default
641,False,False,clear,171,20.0,13.19,default
642,False,False,clear,171,20.0,13.19,default
643,False,False,clear,171,20.0,12.66,default
644,False,False,clear,171,20.0,12.66,default
645,False,False,clear,171,20.0,12.66,default
646,False,False,clear,171,20.0,12.22,default
647,False,False,clear,171,20.0,12.22,default
648,False,False,clear,171,20.0,11.97,default
649,False,False,clear,171,20.0,11.72,default
650,False,False,clear,171,20.0,11.72,default
651,False,False,clear,171,20.0,11.72,default
652,False,False,clear,171,20.0,11.22,default
653,False,False,clear,171,20.0,11.22,default
654,False,False,clear,171,20.0,11.22,default
655,False,False,clear,171,20.0,10.75,default
656,False,False,clear,171,20.0,10.75,default
657,False,False,clear,171,20.0,10.5,default
658,False,False,clear,171,20.0,10.25,default
659,False,False,clear,171,20.0,10.25,default
660,False,False,clear,171,20.0,10.25,default
661,False,False,clear,171,20.0,10.25,default
662,False,False,clear,171,20.0,9.79,default
663,False,False,clear,171,19.01,9.79,default
664,False,False,clear,171,18.01,9.79,default
665,False,False,clear,171,18.01,9.34,default
666,False,False,clear,171,18.01,9.1,default
667,False,False,clear,171,18.01,8.98,default
668,False,False,clear,171,18.01,8.98,default
669,False,False,clear,171,18.01,8.98,default
670,False,False,clear,171,18.01,8.98,default
671,False,False,clear,171,18.01,8.55,default
672,False,False,clear,171,18.01,8.26,default
673,False,False,clear,171,18.01,8.12,default
674,False,False,clear,171,16.0,8.12,default
675,False,False,clear,171,16.0,7.9,default
676,False,False,clear,171,16.0,7.67,default
677,False,False,clear,171,16.0,7.67,default
678,False,False,clear,171,16.0,7.67,default
679,False,False,clear,171,16.0,7.67,default
680,False,False,clear,171,16.0,7.26,default
681,False,False,clear,171,16.0,7.26,default
682,False,False,clear,171,16.0,7.26,default
683,False,False,clear,171,16.0,6.9,default
684,False,False,clear,171,16.0,6.63,default
685,False,False,clear,171,16.0,6.5,default
686,False,False,clear,171,14.0,6.5,default
687,False,False,clear,171,12.66,6.5,default
688,False,False,clear,171,12.01,6.5,default
689,False,False,clear,171,12.01,6.19,default
690,False,False,clear,171,12.01,6.19,default
691,False,False,clear,171,12.01,6.19,default
692,False,False,clear,171,12.01,5.9,default
693,False,False,clear,171,12.01,5.7,default
694,False,False,clear,171,12.01,5.61,default
695,False,False,clear,171,12.01,5.61,default
696,False,False,clear,171,11.01,5.61,default
697,False,False,clear,171,10.01,5.61,default
698,False,False,clear,171,10.01,5.32,default
699,False,False,clear,171,9.0,5.32,default
700,False,False,clear,171,8.0,5.32,default
701,False,False,clear,171,8.0,5.09,default
702,False,False,clear,171,8.0,4.95,default
703,False,False,clear,171,8.0,4.89,default
704,False,False,clear,171,8.0,4.89,default
705,False,False,clear,171,8.0,4.89,default
706,False,False,clear,171,8.0,4.89,default
707,False,False,clear,171,8.0,4.71,default
708,False,False,clear,171,7.0,4.71,default
709,False,False,clear,171,6.0,4.71,default
710,False,False,clear,171,6.0,4.53,default
711,False,False,clear,171,6.0,4.53,default
712,False,False,clear,171,6.0,4.53,default
713,False,False,clear,171,6.0,4.35,default
714,False,False,clear,171,6.0,4.35,default
715,False,False,clear,171,6.0,4.35,default
716,False,False,clear,171,6.0,4.2,default
717,False,False,clear,171,5.01,4.2,default
718,False,False,clear,171,4.01,4.2,default
719,False,False,clear,171,4.01,4.11,default
720,False,False,clear,171,4.01,4.11,default
721,False,False,clear,171,4.01,4.11,default
722,False,False,clear,171,4.01,3.96,default
723,False,False,clear,171,4.01,3.96,default
724,False,False,clear,171,4.01,3.96,default
725,False,False,clear,171,4.01,3.92,default
726,False,False,clear,171,4.01,3.92,default
727,False,False,clear,171,4.01,3.92,default
728,False,False,clear,171,4.01,3.88,default
729,False,False,clear,171,3.0,3.83,default
730,False,True,clear,171,2.0,3.8,default
731,False,True,clear,171,2.0,3.8,default
732,False,True,clear,171,2.0,3.8,default
733,False,True,clear,171,2.0,3.8,default
734,False,True,clear,171,2.0,3.77,default
735,False,True,clear,171,2.0,3.77,default
736,False,True,clear,171,2.0,3.77,default
737,False,True,clear,171,2.0,3.73,default
738,False,True,clear,171,2.0,3.73,default
739,False,True,clear,171,2.0,3.7,default
740,False,True,clear,171,2.0,3.7,default
741,False,True,clear,171,2.0,3.7,default
742,False,True,clear,171,2.0,3.7,default
743,False,True,clear,171,2.0,3.68,default
744,False,True,clear,171,2.0,3.68,default
745,False,True,clear,171,0.0,3.68,default
746,False,True,clear,171,0.0,3.67,default
747,False,True,clear,171,0.0,3.67,default
748,False,True,clear,171,0.0,3.67,default
749,False,True,clear,171,0.0,3.62,default
750,False,True,clear,171,0.0,3.62,default
751,False,True,clear,171,0.0,3.59,default
752,False,True,clear,171,0.0,3.59,default
753,False,True,clear,171,2.0,3.59,default
754,False,True,clear,171,2.0,3.59,default
755,False,True,clear,171,2.0,3.56,default
756,False,True,clear,171,2.0,3.56,default
757,False,True,clear,171,2.0,3.54,default
758,False,True,clear,171,2.0,3.54,default
759,False,True,clear,171,2.0,3.54,default
760,False,True,clear,171,2.0,3.54,default
761,False,True,clear,171,2.0,3.52,default
762,False,True,clear,171,2.0,3.52,default
763,False,True,clear,171,2.0,3.47,default
764,False,True,clear,171,0.0,3.47,default
765,False,True,clear,171,0.0,3.47,default
766,False,True,clear,171,0.0,3.43,default
767,False,True,clear,171,0.0,3.43,default
768,False,True,clear,171,0.0,3.43,default
769,False,True,clear,171,0.0,3.4,default
770,False,True,clear,171,0.0,3.4,default
771,False,True,clear,171,0.0,3.4,default
772,False,True,clear,171,0.0,3.33,default
773,False,True,clear,171,0.0,3.33,default
774,False,True,clear,171,0.0,3.33,default
775,False,True,clear,171,0.0,3.29,default
776,False,True,clear,171,0.0,3.29,default
777,False,True,clear,171,0.0,3.28,default
778,False,True,clear,171,0.0,3.27,default
779,False,True,clear,171,2.0,3.27,default
780,False,True,clear,171,2.0,3.27,default
781,False,True,clear,171,2.0,3.21,default
782,False,True,clear,171,2.0,3.21,default
783,False,True,clear,171,2.0,3.21,default
784,False,True,clear,171,2.0,3.2,default
785,False,True,clear,171,2.0,3.2,default
786,False,True,clear,171,2.0,3.18,default
787,False,True,clear,171,2.0,3.16,default
788,False,True,clear,171,2.0,3.16,default
789,False,True,clear,171,2.0,3.16,default
790,False,True,clear,171,2.0,3.12,default
791,False,True,clear,171,2.0,3.12,default
792,False,True,clear,171,2.0,3.12,default
793,False,True,clear,171,2.0,3.07,default
794,False,True,clear,171,2.0,3.07,default
795,False,False,clear,171,2.0,3.05,default
796,False,False,clear,171,2.0,3.02,default
797,False,False,clear,171,2.0,3.02,default
798,False,False,clear,171,2.0,3.02,default
799,False,False,clear,171,2.0,2.98,default
800,False,False,clear,171,2.0,2.98,default
801,False,False,clear,171,2.0,2.98,default
802,False,False,clear,171,2.0,2.91,default
803,False,False,clear,171,2.0,2.91,default
804,False,False,clear,171,2.0,2.91,default
805,False,False,clear,171,2.0,2.87,default
806,False,False,clear,171,2.0,2.87,default
807,False,False,clear,171,2.0,2.87,default
808,False,False,clear,171,2.0,2.78,default
809,False,False,clear,171,2.0,2.78,default
810,False,False,clear,171,2.0,2.78,default
811,False,False,clear,171,2.0,2.71,default
812,False,False,clear,171,2.0,2.71,default
813,False,False,clear,171,2.0,2.71,default
814,False,False,clear,171,2.0,2.61,default
815,False,False,clear,171,2.0,2.61,default
816,False,False,clear,171,2.0,2.57,default
817,False,False,clear,171,2.0,2.52,default
818,False,False,clear,171,4.01,2.52,default
819,False,False,clear,171,4.01,2.52,default
820,False,False,clear,171,4.01,2.42,default
821,False,False,clear,171,4.01,2.42,default
822,False,False,clear,171,4.01,2.42,default
823,False,False,clear,171,4.01,2.33,default
824,False,False,clear,171,4.01,2.33,default
825,False,False,clear,171,4.01,2.33,default
826,False,False,clear,171,4.01,2.25,default
827,False,False,clear,171,4.01,2.25,default
828,False,False,clear,171,4.01,2.25,default
829,False,False,clear,171,4.01,2.12,default
830,False,False,clear,171,4.01,2.12,default
831,False,False,clear,171,4.01,2.12,default
832,False,False,clear,171,4.01,1.99,default
833,False,False,clear,171,4.01,1.99,default
834,False,False,clear,171,4.01,1.92,default
835,False,False,clear,171,4.01,1.86,default
836,False,False,clear,171,4.01,1.86,default
837,False,False,clear,171,4.01,1.86,default
838,False,False,clear,171,4.01,1.75,default
839,False,False,clear,171,4.01,1.75,default
840,False,False,clear,171,4.01,1.75,default
841,False,False,clear,171,4.01,1.62,default
842,False,False,clear,171,4.01,1.62,default
843,False,False,clear,171,4.01,1.57,default
844,False,False,clear,171,4.01,1.51,default
845,False,False,clear,171,4.01,1.51,default
846,False,False,clear,171,4.01,1.51,default
847,False,False,clear,171,4.01,1.4,default
848,False,False,clear,171,4.01,1.4,default
849,False,False,clear,171,6.0,1.4,default
850,False,False,clear,171,6.0,1.27,default
851,False,False,clear,171,6.0,1.27,default
852,False,False,clear,171,6.0,1.21,default
853,False,False,clear,171,6.0,1.14,default
854,False,False,clear,171,6.0,1.14,default
855,False,False,clear,171,6.0,1.14,default
856,False,False,clear,171,6.0,1.03,default
857,False,False,clear,171,6.0,1.03,default
858,False,False,clear,171,6.0,1.03,default
859,False,False,clear,171,6.0,1.03,default
860,False,False,clear,171,6.0,0.9,default
861,False,False,clear,171,6.0,0.9,default
862,False,False,clear,171,6.0,0.9,default
863,False,False,clear,171,6.0,0.75,default
864,False,False,clear,171,6.0,0.75,default
865,False,False,clear,171,6.0,0.75,default
866,False,False,clear,171,6.0,0.63,default
867,False,False,clear,171,6.0,0.63,default
868,False,False,clear,171,6.0,0.63,default
869,False,False,clear,171,6.0,0.45,default
870,False,False,clear,171,6.0,0.31,default
871,False,False,clear,171,6.0,0.23,default
872,False,False,clear,171,6.0,0.23,default
873,False,False,clear,171,6.0,0.12,default
874,False,False,clear,171,6.0,0.0,default
