frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1454,False,False,clear,171,12.01,7.34,default
1455,False,False,clear,171,12.01,7.34,default
1456,False,False,clear,171,12.01,7.16,default
1457,False,False,clear,171,12.01,6.98,default
1458,False,False,clear,171,12.01,6.98,default
1459,False,False,clear,171,12.01,6.8,default
1460,False,False,clear,171,12.01,6.63,default
1461,False,False,clear,171,12.01,6.63,default
1462,False,False,clear,171,12.01,6.63,default
1463,False,False,clear,171,12.01,6.32,default
1464,False,False,clear,171,12.01,6.32,default
1465,False,False,clear,171,12.01,6.14,default
1466,False,False,clear,171,12.01,5.97,default
1467,False,False,clear,171,12.01,5.97,default
1468,False,False,clear,171,12.01,5.97,default
1469,False,False,clear,171,12.01,5.63,default
1470,False,False,clear,171,10.01,5.63,default
1471,False,False,clear,171,10.01,5.63,default
1472,False,False,clear,171,10.01,5.31,default
1473,False,False,clear,171,10.01,5.31,default
1474,False,False,clear,171,10.01,5.15,default
1475,False,False,clear,171,10.01,4.98,default
1476,False,False,clear,171,10.01,4.98,default
1477,False,False,clear,171,10.01,4.98,default
1478,False,False,clear,171,10.01,4.66,default
1479,False,False,clear,171,10.01,4.66,default
1480,False,False,clear,171,12.01,4.66,default
1481,False,False,clear,171,12.01,4.33,default
1482,False,False,clear,171,12.01,4.33,default
1483,False,False,clear,171,12.01,4.15,default
1484,False,False,clear,171,12.01,3.98,default
1485,False,False,clear,171,12.01,3.98,default
1486,False,False,clear,171,12.01,3.98,default
1487,False,False,clear,171,12.01,3.61,default
1488,False,False,clear,171,12.01,3.61,default
1489,False,False,clear,171,12.01,3.61,default
1490,False,False,clear,171,12.01,3.23,default
1491,False,False,clear,171,12.01,3.23,default
1492,False,False,clear,171,12.01,3.23,default
1493,False,False,clear,171,12.01,2.84,default
1494,False,False,clear,171,12.01,2.84,default
1495,False,False,clear,171,12.01,2.84,default
1496,False,False,clear,171,12.01,2.46,default
1497,False,False,clear,171,12.01,2.46,default
1498,False,False,clear,171,12.01,2.46,default
1499,False,False,clear,171,12.01,2.07,default
1500,False,False,clear,171,12.01,2.07,default
1501,False,False,clear,171,14.0,2.07,default
1502,False,False,clear,171,14.0,1.67,default
1503,False,False,clear,171,14.0,1.67,default
1504,False,False,clear,171,14.0,1.67,default
1505,False,False,clear,171,14.0,1.25,default
1506,False,False,clear,171,14.0,1.25,default
1507,False,False,clear,171,14.0,1.25,default
1508,False,False,clear,171,14.0,0.83,default
1509,False,False,clear,171,14.0,0.83,default
1510,False,False,clear,171,14.0,0.83,default
1511,False,False,clear,171,14.0,0.42,default
1512,False,False,clear,171,14.0,0.42,default
1513,False,False,clear,171,14.0,0.42,default
1514,False,False,clear,171,14.0,0.0,default
1515,False,False,clear,171,14.0,0.0,default
