frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1124,False,False,clear,170.7,20.0,9.63,default
1125,False,False,clear,170.7,20.0,9.63,default
1126,False,False,clear,170.7,20.0,9.63,default
1127,False,False,clear,170.7,20.0,9.0,default
1128,False,False,clear,170.7,20.0,9.0,default
1129,False,False,clear,170.7,20.0,9.0,default
1130,False,False,clear,170.7,20.0,8.39,default
1131,False,False,clear,170.7,20.0,8.39,default
1132,False,False,clear,170.7,20.0,7.8,default
1133,False,False,clear,170.7,20.0,7.8,default
1134,False,False,clear,170.7,20.0,7.8,default
1135,False,False,clear,170.7,20.0,7.8,default
1136,False,False,clear,170.7,20.0,7.53,default
1137,False,False,clear,170.7,20.0,7.26,default
1138,False,False,clear,170.7,20.0,7.26,default
1139,False,False,clear,170.7,20.0,6.67,default
1140,False,False,clear,170.7,20.0,6.67,default
1141,False,False,clear,170.7,20.0,6.67,default
1142,False,False,clear,170.7,20.0,6.67,default
1143,False,False,clear,170.7,20.0,6.09,default
1144,False,False,clear,170.7,20.0,6.09,default
1145,False,False,clear,170.7,20.0,6.09,default
1146,False,False,clear,170.7,20.0,5.47,default
1147,False,False,clear,170.7,20.0,5.06,default
1148,False,False,clear,170.7,20.0,4.87,default
1149,False,False,clear,170.7,20.0,4.87,default
1150,False,False,clear,170.7,20.0,4.87,default
1151,False,False,clear,170.7,20.0,4.87,default
1152,False,False,clear,170.7,20.0,4.26,default
1153,False,False,clear,170.7,20.0,3.85,default
1154,False,False,clear,170.7,20.0,3.65,default
1155,False,False,clear,170.7,20.0,3.65,default
1156,False,False,clear,170.7,20.0,3.65,default
1157,False,False,clear,170.7,20.0,3.65,default
1158,False,False,clear,170.7,20.0,3.08,default
1159,False,False,clear,170.7,20.0,3.08,default
1160,False,False,clear,170.7,20.0,3.08,default
1161,False,False,clear,170.7,20.0,2.48,default
1162,False,False,clear,170.7,20.0,2.07,default
1163,False,False,clear,170.7,20.0,1.87,default
1164,False,False,clear,170.7,20.0,1.87,default
1165,False,False,clear,170.7,20.0,1.56,default
1166,False,False,clear,170.7,20.0,1.25,default
1167,False,False,clear,170.7,20.0,1.25,default
1168,False,False,clear,170.7,20.0,0.95,default
1169,False,False,clear,170.7,20.0,0.64,default
1170,False,False,clear,170.7,20.0,0.64,default
1171,False,False,clear,170.7,20.0,0.0,default
1172,False,False,clear,170.7,20.0,0.0,default
1173,False,False,clear,170.7,20.0,0.0,default
