frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3701,False,False,clear,171,2.0,2.9,default
3702,False,False,clear,171,2.0,2.9,default
3703,False,False,clear,171,2.0,2.85,default
3704,False,False,clear,171,2.0,2.8,default
3705,False,False,clear,171,2.0,2.8,default
3706,False,False,clear,171,2.0,2.71,default
3707,False,False,clear,171,2.0,2.63,default
3708,False,False,clear,171,2.0,2.63,default
3709,False,False,clear,171,2.0,2.58,default
3710,False,False,clear,171,2.0,2.53,default
3711,False,False,clear,171,2.0,2.53,default
3712,False,False,clear,171,2.0,2.38,default
3713,False,False,clear,171,2.0,2.24,default
3714,False,False,clear,171,2.0,2.24,default
3715,False,False,clear,171,2.0,2.07,default
3716,False,False,clear,171,2.0,2.07,default
3717,False,False,clear,171,2.0,2.07,default
3718,False,False,clear,171,2.0,1.94,default
3719,False,False,clear,171,2.0,1.94,default
3720,False,False,clear,171,2.0,1.94,default
3721,False,False,clear,171,2.0,1.88,default
3722,False,False,clear,171,2.0,1.82,default
3723,False,False,clear,171,2.0,1.82,default
3724,False,False,clear,171,2.0,1.74,default
3725,False,False,clear,171,2.0,1.67,default
3726,False,False,clear,171,4.01,1.67,default
3727,False,False,clear,171,4.01,1.59,default
3728,False,False,clear,171,4.01,1.5,default
3729,False,False,clear,171,4.01,1.5,default
3730,False,False,clear,171,4.01,1.47,default
3731,False,False,clear,171,4.01,1.43,default
3732,False,False,clear,171,4.01,1.43,default
3733,False,False,clear,171,4.01,1.39,default
3734,False,False,clear,171,4.01,1.34,default
3735,False,False,clear,171,4.01,1.34,default
3736,False,False,clear,171,4.01,1.26,default
3737,False,False,clear,171,4.01,1.19,default
3738,False,False,clear,171,4.01,1.19,default
3739,False,False,clear,171,4.01,1.11,default
3740,False,False,clear,171,4.01,1.04,default
3741,False,False,clear,171,4.01,1.04,default
3742,False,False,clear,171,4.01,1.04,default
3743,False,False,clear,171,4.01,0.92,default
3744,False,False,clear,171,4.01,0.92,default
3745,False,False,clear,171,4.01,0.92,default
3746,False,False,clear,171,4.01,0.79,default
3747,False,False,clear,171,4.01,0.79,default
3748,False,False,clear,171,4.01,0.72,default
3749,False,False,clear,171,4.01,0.65,default
3750,False,False,clear,171,4.01,0.65,default
3751,False,False,clear,171,4.01,0.65,default
3752,False,False,clear,171,4.01,0.49,default
3753,False,False,clear,171,4.01,0.49,default
3754,False,False,clear,171,4.01,0.49,default
3755,False,False,clear,171,4.01,0.37,default
3756,False,False,clear,171,4.01,0.37,default
3757,False,False,clear,171,4.01,0.28,default
3758,False,False,clear,171,4.01,0.2,default
3759,False,False,clear,171,4.01,0.2,default
3760,False,False,clear,171,4.01,0.2,default
3761,False,False,clear,171,4.01,0.08,default
3762,False,False,clear,171,2.0,0.08,default
3763,False,False,clear,171,2.0,0.0,default
