frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
20047,False,True,clear,171,0.0,8.9,default
20048,False,True,clear,171,0.0,8.9,default
20049,False,True,clear,171,0.0,8.9,default
20050,False,True,clear,171,0.0,8.9,default
20051,False,True,clear,171,0.0,8.84,default
20052,False,True,clear,171,0.0,8.84,default
20053,False,True,clear,171,0.0,8.84,default
20054,False,True,clear,171,0.0,8.77,default
20055,False,True,clear,171,0.0,8.77,default
20056,False,True,clear,171,0.0,8.71,default
20057,False,True,clear,171,0.0,8.71,default
20058,False,True,clear,171,0.0,8.71,default
20059,False,True,clear,171,0.0,8.71,default
20060,False,True,clear,171,0.0,8.64,default
20061,False,True,clear,171,0.0,8.64,default
20062,False,True,clear,171,0.0,8.64,default
20063,False,True,clear,171,0.0,8.58,default
20064,False,True,clear,171,0.0,8.58,default
20065,False,True,clear,171,0.0,8.58,default
20066,False,True,clear,171,0.0,8.56,default
20067,False,True,clear,171,0.0,8.54,default
20068,False,True,clear,171,0.0,8.54,default
20069,False,True,clear,171,0.0,8.45,default
20070,False,True,clear,171,0.0,8.45,default
20071,False,True,clear,171,0.0,8.45,default
20072,False,True,clear,171,0.0,8.37,default
20073,False,True,clear,171,0.0,8.37,default
20074,False,True,clear,171,0.0,8.37,default
20075,False,True,clear,171,0.0,8.33,default
20076,False,True,clear,171,0.0,8.28,default
20077,False,True,clear,171,0.0,8.28,default
20078,False,True,clear,171,0.0,8.19,default
20079,False,True,clear,171,0.0,8.19,default
20080,False,True,clear,171,0.0,8.19,default
20081,False,True,clear,171,0.0,8.1,default
20082,False,True,clear,171,0.0,8.1,default
20083,False,True,clear,171,0.0,8.02,default
20084,False,True,clear,171,0.0,8.02,default
20085,False,True,clear,171,0.0,8.02,default
20086,False,True,clear,171,0.0,8.02,default
20087,False,True,clear,171,0.0,7.99,default
20088,False,True,clear,171,0.0,7.92,default
20089,False,True,clear,171,0.0,7.85,default
20090,False,True,clear,171,0.0,7.85,default
20091,False,True,clear,171,0.0,7.85,default
20092,False,True,clear,171,0.0,7.75,default
20093,False,True,clear,171,0.0,7.75,default
20094,False,True,clear,171,0.0,7.75,default
20095,False,True,clear,171,0.0,7.75,default
20096,False,True,clear,171,0.0,7.72,default
20097,False,True,clear,171,0.0,7.66,default
20098,False,True,clear,171,0.0,7.57,default
20099,False,True,clear,171,0.0,7.57,default
20100,False,True,clear,171,0.0,7.57,default
20101,False,True,clear,171,0.0,7.47,default
20102,False,True,clear,171,0.0,7.47,default
20103,False,True,clear,171,0.0,7.47,default
20104,False,True,clear,171,0.0,7.36,default
20105,False,True,clear,171,0.0,7.36,default
20106,False,True,clear,171,0.0,7.36,default
20107,False,True,clear,171,0.0,7.22,default
20108,False,True,clear,171,2.0,7.22,default
20109,False,True,clear,171,4.01,7.22,default
20110,False,True,clear,171,4.01,7.1,default
20111,False,True,clear,171,4.01,7.1,default
20112,False,True,clear,171,4.01,7.1,default
20113,False,True,clear,171,4.01,6.99,default
20114,False,True,clear,171,4.01,6.99,default
20115,False,True,clear,171,4.01,6.99,default
20116,False,True,clear,171,4.01,6.82,default
20117,False,True,clear,171,4.01,6.82,default
20118,False,True,clear,171,4.01,6.82,default
20119,False,True,clear,171,4.01,6.82,default
20120,False,True,clear,171,4.01,6.77,default
20121,False,True,clear,171,4.01,6.65,default
20122,False,True,clear,171,4.01,6.49,default
20123,False,True,clear,171,4.01,6.49,default
20124,False,True,clear,171,4.01,6.49,default
20125,False,True,clear,171,4.01,6.28,default
20126,False,False,clear,171,5.01,6.28,default
20127,False,False,clear,171,6.0,6.28,default
20128,False,False,clear,171,6.0,6.12,default
20129,False,False,clear,171,6.0,6.12,default
20130,False,False,clear,171,6.0,6.12,default
20131,False,False,clear,171,6.0,5.91,default
20132,False,False,clear,171,6.0,5.91,default
20133,False,False,clear,171,6.0,5.91,default
20134,False,False,clear,171,6.0,5.69,default
20135,False,False,clear,171,6.0,5.69,default
20136,False,False,clear,171,6.0,5.69,default
20137,False,False,clear,171,6.0,5.49,default
20138,False,False,clear,171,6.0,5.49,default
20139,False,False,clear,171,6.0,5.49,default
20140,False,False,clear,171,6.0,5.26,default
20141,False,False,clear,171,6.0,5.26,default
20142,False,False,clear,171,6.0,5.26,default
20143,False,False,clear,171,8.0,5.01,default
20144,False,False,clear,171,8.0,5.01,default
20145,False,False,clear,171,8.0,5.01,default
20146,False,False,clear,171,8.0,4.76,default
20147,False,False,clear,171,8.0,4.76,default
20148,False,False,clear,171,8.0,4.76,default
20149,False,False,clear,171,8.0,4.76,default
20150,False,False,clear,171,8.0,4.68,default
20151,False,False,clear,171,8.0,4.51,default
20152,False,False,clear,171,8.0,4.22,default
20153,False,False,clear,171,8.0,4.22,default
20154,False,False,clear,171,8.0,4.22,default
20155,False,False,clear,171,8.0,3.91,default
20156,False,False,clear,171,9.0,3.91,default
20157,False,False,clear,171,10.01,3.91,default
20158,False,False,clear,171,10.01,3.63,default
20159,False,False,clear,171,10.01,3.63,default
20160,False,False,clear,171,10.01,3.63,default
20161,False,False,clear,171,10.01,3.32,default
20162,False,False,clear,171,10.01,3.32,default
20163,False,False,clear,171,10.01,3.32,default
20164,False,False,clear,171,10.01,3.0,default
20165,False,False,clear,171,10.01,3.0,default
20166,False,False,clear,171,10.01,3.0,default
20167,False,False,clear,171,10.01,2.66,default
20168,False,False,clear,171,10.01,2.66,default
20169,False,False,clear,171,10.01,2.66,default
20170,False,False,clear,171,12.01,2.3,default
20171,False,False,clear,171,12.01,2.3,default
20172,False,False,clear,171,12.01,2.3,default
20173,False,False,clear,171,12.01,1.96,default
20174,False,False,clear,171,12.01,1.96,default
20175,False,False,clear,171,12.01,1.96,default
20176,False,False,clear,171,12.01,1.58,default
20177,False,False,clear,171,12.01,1.58,default
20178,False,False,clear,171,12.01,1.58,default
20179,False,False,clear,171,12.01,1.23,default
20180,False,False,clear,171,12.01,1.23,default
20181,False,False,clear,171,12.01,1.23,default
20182,False,False,clear,171,12.01,0.82,default
20183,False,False,clear,171,12.01,0.82,default
20184,False,False,clear,171,12.01,0.82,default
20185,False,False,clear,171,12.01,0.42,default
20186,False,False,clear,171,12.01,0.42,default
20187,False,False,clear,171,12.01,0.42,default
20188,False,False,clear,171,14.0,0.0,default
