frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4666,False,False,clear,173.6,12.01,7.54,default
4667,False,False,clear,173.6,12.01,7.33,default
4668,False,False,clear,173.6,12.01,7.12,default
4669,False,False,clear,173.6,12.01,7.12,default
4670,False,False,clear,173.6,12.01,6.83,default
4671,False,False,clear,173.6,12.01,6.83,default
4672,False,False,clear,173.6,12.01,6.41,default
4673,False,False,clear,173.6,12.01,6.41,default
4674,False,False,clear,173.6,12.01,6.41,default
4675,False,False,clear,173.6,12.01,6.41,default
4676,False,False,clear,173.6,12.01,6.25,default
4677,False,False,clear,173.6,12.01,6.1,default
4678,False,False,clear,173.6,12.01,6.1,default
4679,False,False,clear,173.6,12.01,5.79,default
4680,False,False,clear,173.6,12.01,5.79,default
4681,False,False,clear,173.6,12.01,5.4,default
4682,False,False,clear,173.6,12.01,5.4,default
4683,False,False,clear,173.6,12.01,5.4,default
4684,False,False,clear,173.6,12.01,5.4,default
4685,False,False,clear,173.6,12.01,5.14,default
4686,False,False,clear,173.6,12.01,5.14,default
4687,False,False,clear,173.6,10.01,5.14,default
4688,False,False,clear,173.6,10.01,4.93,default
4689,False,False,clear,173.6,10.01,4.72,default
4690,False,False,clear,173.6,10.01,4.72,default
4691,False,False,clear,173.6,10.01,4.41,default
4692,False,False,clear,173.6,10.01,4.41,default
4693,False,False,clear,173.6,10.01,4.41,default
4694,False,False,clear,173.6,10.01,4.06,default
4695,False,False,clear,173.6,10.01,4.06,default
4696,False,False,clear,173.6,10.01,4.06,default
4697,False,False,clear,173.6,10.01,3.89,default
4698,False,False,clear,173.6,10.01,3.72,default
4699,False,False,clear,173.6,10.01,3.72,default
4700,False,False,clear,173.6,10.01,3.37,default
4701,False,False,clear,173.6,10.01,3.37,default
4702,False,False,clear,173.6,10.01,3.37,default
4703,False,False,clear,173.6,10.01,2.99,default
4704,False,False,clear,173.6,10.01,2.99,default
4705,False,False,clear,173.6,12.01,2.99,default
4706,False,False,clear,173.6,12.01,2.9,default
4707,False,False,clear,173.6,12.01,2.69,default
4708,False,False,clear,173.6,12.01,2.29,default
4709,False,False,clear,173.6,12.01,2.29,default
4710,False,False,clear,173.6,12.01,2.29,default
4711,False,False,clear,173.6,12.01,2.29,default
4712,False,False,clear,173.6,12.01,2.12,default
4713,False,False,clear,173.6,12.01,1.94,default
4714,False,False,clear,173.6,12.01,1.94,default
4715,False,False,clear,173.6,12.01,1.75,default
4716,False,False,clear,173.6,12.01,1.56,default
4717,False,False,clear,173.6,12.01,1.56,default
4718,False,False,clear,173.6,12.01,1.38,default
4719,False,False,clear,173.6,12.01,1.2,default
4720,False,False,clear,173.6,12.01,1.2,default
4721,False,False,clear,173.6,12.01,0.98,default
4722,False,False,clear,173.6,12.01,0.76,default
4723,False,False,clear,173.6,12.01,0.76,default
4724,False,False,clear,173.6,12.01,0.63,default
4725,False,False,clear,173.6,12.01,0.37,default
4726,False,False,clear,173.6,12.01,0.0,default
4727,False,False,clear,173.6,13.0,0.0,default
4728,False,False,clear,173.6,14.0,0.0,default
